ground_truth,prediction,generated_text
wolf,wolf,wolf
pickup_truck,pickup_truck,pickup_truck
rose,rose,rose
pickup_truck,pickup_truck,pickup_truck
train,train,train
rocket,cockroach,cockroach
shrew,chimpanzee,chimpanzee
rabbit,rabbit,rabbit
otter,wolf,wolf
bear,bear,bear
cattle,lamp,lamp
worm,unknown,paperclip
castle,castle,Castle
man,bee,bee
table,wardrobe,wardrobe
seal,wolf,wolf
raccoon,raccoon,Raccoon
lizard,lizard,Lizard
forest,mountain,mountain
wolf,bee,bee
porcupine,beaver,beaver
seal,seal,seal
bed,bed,bed
cloud,cloud,cloud
lion,lion,Lion
tank,tank,tank
sunflower,sunflower,sunflower
television,television,television
plain,bridge,bridge
tulip,tulip,tulip
mushroom,orchid,orchid
table,table,table
tiger,chimpanzee,chimpanzee
bear,bear,bear
possum,cockroach,cockroach
lawn_mower,motorcycle,motorcycle
keyboard,keyboard,keyboard
bus,pickup_truck,pickup_truck
willow_tree,maple_tree,maple_tree
dinosaur,dinosaur,Dinosaur
oak_tree,oak_tree,oak_tree
forest,palm_tree,palm_tree
couch,bed,bed
snail,spider,spider
turtle,turtle,turtle
beaver,bee,bee
seal,motorcycle,motorcycle
pear,pear,pear
cup,cup,cup
leopard,leopard,leopard
bridge,train,train
baby,baby,baby
forest,forest,forest
bridge,bridge,bridge
orchid,orchid,orchid
mushroom,bee,bee
couch,bed,bed
boy,baby,baby
poppy,orchid,orchid
telephone,telephone,telephone
baby,baby,baby
girl,man,man
chimpanzee,chimpanzee,chimpanzee
shrew,squirrel,squirrel
flatfish,flatfish,flatfish
table,cup,cup
bowl,cup,cup
palm_tree,palm_tree,palm_tree
flatfish,hamster,hamster
oak_tree,oak_tree,oak_tree
beaver,crab,crab
lawn_mower,motorcycle,motorcycle
caterpillar,caterpillar,caterpillar
tank,tank,tank
tiger,beetle,beetle
castle,castle,castle
wolf,wolf,wolf
plate,plate,plate
seal,seal,seal
mushroom,mushroom,mushroom
rose,tulip,tulip
cattle,cattle,cattle
ray,ray,ray
porcupine,mushroom,mushroom
bridge,bridge,bridge
