ground_truth,prediction,generated_text
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
ship,airplane,airplane
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
truck,automobile,automobile
truck,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
dog,cat,cat
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
cat,cat,cat
horse,horse,horse
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
deer,frog,frog
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
cat,cat,cat
ship,ship,ship
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
cat,cat,cat
bird,bird,bird
horse,horse,horse
bird,airplane,airplane
horse,deer,Deer
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
truck,truck,truck
truck,truck,truck
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
truck,automobile,automobile
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
