ground_truth,prediction,generated_text
spider,butterfly,butterfly
wolf,mouse,mouse
man,man,man
cup,bottle,bottle
palm_tree,forest,forest
pear,pear,pear
squirrel,crocodile,crocodile
baby,baby,baby
turtle,crocodile,crocodile
woman,girl,girl
squirrel,skunk,skunk
skyscraper,bowl,bowl
keyboard,keyboard,keyboard
lamp,lamp,lamp
wolf,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
porcupine,porcupine,porcupine
bear,cattle,cattle
house,house,house
tank,tank,tank
man,boy,boy
snake,lobster,Lobster
sunflower,sunflower,sunflower
flatfish,flatfish,Flatfish
seal,lion,Lion
snake,snake,snake
mountain,mountain,mountain
tractor,tractor,tractor
chair,chair,chair
otter,beaver,beaver
motorcycle,bicycle,bicycle
bridge,bus,bus
crocodile,bridge,bridge
skunk,skunk,skunk
bus,bus,bus
wardrobe,wardrobe,wardrobe
fox,tiger,tiger
woman,chimpanzee,chimpanzee
road,road,road
elephant,elephant,elephant
clock,clock,clock
sea,sea,sea
plain,plain,plain
pear,pear,pear
tulip,tulip,tulip
snail,snail,snail
television,television,television
rose,orchid,orchid
beetle,beetle,beetle
raccoon,raccoon,Raccoon
television,television,television
aquarium_fish,apple,apple
can,can,can
bicycle,bicycle,bicycle
sea,sea,sea
baby,baby,baby
possum,wolf, Wolf
wolf,cattle,cattle
palm_tree,orange,orange
lawn_mower,lawn_mower,Lawn_mower
cattle,cattle,cattle
tiger,tiger,Tiger
couch,bed,bed
dinosaur,crab,crab
poppy,poppy,poppy
raccoon,crocodile,crocodile
road,road,road
trout,trout,trout
wardrobe,wardrobe,wardrobe
porcupine,turtle,turtle
oak_tree,oak_tree,oak_tree
porcupine,mountain,mountain
beetle,beetle,beetle
beaver,beaver,beaver
boy,boy,boy
keyboard,keyboard,keyboard
pickup_truck,bus,bus
shark,shark,shark
cloud,cloud,cloud
tractor,tractor,tractor
man,man,man
plate,plate,plate
crocodile,crocodile,crocodile
motorcycle,bicycle,bicycle
elephant,cattle,cattle
mushroom,orange,orange
mushroom,mushroom,mushroom
cockroach,cockroach,cockroach
ray,mouse,mouse
kangaroo,rabbit,rabbit
baby,baby,baby
willow_tree,willow_tree,willow_tree
squirrel,beetle,beetle
chair,chair,chair
bridge,bus,bus
plate,plate,plate
bowl,bowl,bowl
caterpillar,beetle,beetle
spider,spider,spider
camel,camel,camel
mushroom,mushroom,mushroom
bus,train,train
leopard,cattle,cattle
can,can,can
elephant,elephant,elephant
possum,mouse,mouse
porcupine,porcupine,Porcupine
rabbit,rabbit,rabbit
television,wardrobe,wardrobe
cattle,cattle,cattle
otter,woman,woman
pickup_truck,bus,bus
mushroom,mushroom, mushroom
turtle,tiger,Tiger
caterpillar,caterpillar,caterpillar
chair,chair,chair
lizard,snake,snake
cup,cup,cup
cloud,cloud,cloud
pine_tree,palm_tree,palm_tree
table,bottle,bottle
apple,apple,apple
butterfly,butterfly,butterfly
bottle,lamp,lamp
cup,cup,cup
porcupine,porcupine,porcupine
orchid,butterfly,butterfly
cockroach,cattle,cattle
castle,castle,castle
forest,forest,forest
trout,cockroach,cockroach
chimpanzee,chimpanzee,chimpanzee
tiger,tiger, Tiger
cloud,cloud,cloud
snake,snake,snake
snail,poppy,poppy
can,can,can
mouse,mouse,mouse
apple,apple,apple
lawn_mower,bicycle,bicycle
road,road,road
bear,bear,bear
bridge,bridge,bridge
orchid,orchid,orchid
shrew,beetle,beetle
bottle,bottle,bottle
lion,lion,Lion
kangaroo,fox,fox
oak_tree,oak_tree,oak_tree
butterfly,butterfly,butterfly
flatfish,rabbit,rabbit
sea,sea,sea
porcupine,beaver,beaver
television,television,television
porcupine,leopard,leopard
streetcar,bus,bus
shark,shark,shark
couch,train,train
beaver,lion,Lion
shark,whale,whale
rocket,rocket,rocket
skunk,skunk,skunk
sweet_pepper,sweet_pepper,sweet_pepper
couch,couch,couch
streetcar,bus,bus
snake,snake,snake
pickup_truck,pickup_truck,pickup_truck
seal,cattle,cattle
mushroom,mushroom,mushroom
skunk,cattle,cattle
orange,orange,orange
poppy,poppy,poppy
bicycle,bicycle,bicycle
snail,snail,snail
bridge,bridge,bridge
mouse,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
turtle,mouse,mouse
cockroach,cockroach,cockroach
squirrel,squirrel,squirrel
keyboard,keyboard,keyboard
rabbit,rabbit,rabbit
lion,hamster,Hamster
bus,bus,bus
squirrel,porcupine,porcupine
leopard,leopard, Leopard
bee,bee,bee
skunk,raccoon,Raccoon
castle,castle,castle
sunflower,sunflower,sunflower
elephant,elephant,elephant
lobster,lobster,Lobster
palm_tree,palm_tree,palm_tree
telephone,clock,clock
sunflower,hamster,Hamster
butterfly,butterfly,butterfly
bowl,bowl,bowl
bed,bed,bed
dinosaur,camel,camel
camel,camel,camel
willow_tree,willow_tree,willow_tree
cockroach,caterpillar,caterpillar
bear,bear,bear
spider,mouse,mouse
trout,crab,crab
bee,bee,bee
clock,clock,clock
can,can,can
mushroom,mushroom,mushroom
lizard,crocodile,crocodile
lizard,lizard,Lizard
forest,willow_tree,willow_tree
apple,apple,apple
rose,rose,rose
tulip,tulip,tulip
motorcycle,bicycle,bicycle
rose,rose,rose
bowl,bowl,bowl
snake,snake,snake
couch,can,can
sea,sea,sea
rocket,rocket,rocket
apple,apple,apple
fox,fox,fox
trout,trout, Trout
caterpillar,caterpillar,caterpillar
streetcar,train,train
tiger,tiger, Tiger
rose,rose,rose
flatfish,woman,woman
seal,snail,snail
lobster,man,man
trout,aquarium_fish,aquarium_fish
house,house,house
tank,tank,tank
fox,fox,fox
bicycle,bicycle,bicycle
plate,plate,plate
tiger,tiger, Tiger
oak_tree,oak_tree,oak_tree
tiger,tiger, Tiger
wardrobe,wardrobe,wardrobe
worm,caterpillar,caterpillar
crab,cockroach, Cockroach
tiger,tiger, Tiger
mountain,mountain,mountain
maple_tree,oak_tree,oak_tree
baby,baby,baby
crocodile,crocodile,crocodile
palm_tree,palm_tree,palm_tree
shrew,beaver,beaver
plain,plain,plain
flatfish,trout, Trout
rocket,lamp,lamp
plain,plain,plain
telephone,telephone,telephone
keyboard,television,television
forest,forest,forest
crocodile,crocodile,crocodile
possum,possum,possum
bed,bed,bed
maple_tree,oak_tree,oak_tree
forest,mountain,mountain
television,television,television
castle,mountain,mountain
sweet_pepper,poppy,poppy
pine_tree,pine_tree,pine_tree
shark,shark,shark
mountain,mountain,mountain
fox,rabbit,rabbit
apple,apple,apple
hamster,lion,Lion
caterpillar,caterpillar,caterpillar
porcupine,hamster,Hamster
baby,boy,boy
wolf,wolf, Wolf
kangaroo,beetle,beetle
kangaroo,forest,forest
baby,baby,baby
poppy,poppy,poppy
maple_tree,maple_tree,maple_tree
