ground_truth,prediction,generated_text
ship,ship,ship
bird,cat,cat
ship,ship,ship
bird,bird,bird
bird,bird,bird
frog,unknown,rose
deer,deer,deer
truck,truck,truck
dog,dog,dog
truck,truck,truck
airplane,truck,truck
frog,cat,cat
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
horse,unknown,cow
frog,frog,frog
deer,bird,bird
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
cat,cat,cat
deer,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
horse,unknown,cow
ship,ship,ship
truck,truck,truck
dog,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
airplane,ship,ship
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
bird,unknown,apple
deer,unknown,mouse
bird,bird,bird
horse,horse,horse
horse,unknown,cow
cat,cat,cat
deer,unknown,rabbit
frog,frog,frog
deer,deer,deer
deer,cat,cat
frog,dog,dog
frog,cat,cat
airplane,airplane,airplane
horse,unknown,cow
airplane,airplane,airplane
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,snake
frog,frog,frog
horse,cat,cat
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
automobile,unknown,bus
cat,cat,cat
ship,ship,ship
frog,unknown,bear
cat,unknown,alligator
ship,ship,ship
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
airplane,ship,ship
bird,bird,bird
horse,unknown,cow
deer,deer,deer
truck,unknown,bus
deer,dog,dog
frog,frog,frog
frog,dog,dog
frog,frog,frog
cat,cat,cat
ship,ship,ship
truck,airplane,airplane
airplane,airplane,airplane
dog,cat,cat
frog,bird,bird
truck,truck,truck
dog,dog,dog
deer,unknown,porcupine
deer,bird,bird
bird,unknown,bear
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
dog,dog,dog
dog,dog,dog
ship,automobile,automobile
dog,dog,dog
horse,horse,horse
dog,dog,dog
horse,unknown,cow
horse,unknown,alpaca
cat,cat,cat
truck,truck,truck
dog,dog,dog
deer,unknown,bear
ship,unknown,boat
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
horse,dog,dog
horse,dog,dog
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
dog,dog,dog
frog,frog,frog
cat,cat,cat
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,bus
cat,cat,cat
horse,unknown,cow
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
dog,unknown,cow
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
deer,automobile,automobile
automobile,automobile,automobile
dog,unknown,cow
truck,truck,The answer is truck.
frog,frog,frog
deer,unknown,fox
frog,unknown,rock
deer,unknown,spider
airplane,airplane,airplane
dog,dog,dog
bird,unknown,butterfly
dog,dog,dog
truck,truck,The answer is truck.
ship,ship,ship
truck,unknown,bus
truck,truck,truck
frog,frog,frog
ship,ship,ship
horse,horse,horse
cat,dog,dog
truck,unknown,bus
cat,cat,cat
bird,bird,bird
truck,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
bird,dog,dog
deer,bird,bird
bird,bird,bird
cat,cat,cat
horse,dog,dog
truck,truck,truck
truck,truck,truck
bird,cat,cat
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
horse,unknown,cow
automobile,automobile,automobile
deer,dog,dog
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
horse,horse,horse
horse,unknown,cow
deer,unknown,cow
ship,ship,ship
dog,dog,dog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
bird,unknown,tractor
dog,dog,dog
cat,unknown,tablet
horse,horse,horse
truck,truck,The answer is truck.
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
dog,cat,cat
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
ship,unknown,knife
automobile,unknown,bus
deer,deer,deer
horse,horse,horse
truck,truck,truck
frog,unknown,grass
truck,truck,truck.
dog,dog,dog
cat,bird,bird
truck,unknown,bus
frog,cat,cat
truck,truck,truck
deer,unknown,bison
deer,dog,dog
truck,truck,truck
frog,frog,frog
deer,unknown,bear
horse,unknown,cow
frog,frog,frog
cat,dog,dog
dog,dog,dog
frog,cat,cat
horse,unknown,cow
cat,dog,dog
airplane,airplane,airplane
deer,deer,deer
frog,unknown,plant
dog,dog,dog
automobile,automobile,automobile
bird,dog,dog
truck,unknown,bus
bird,bird,bird
dog,dog,dog
dog,dog,dog
automobile,unknown,bus
dog,dog,dog
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
horse,unknown,cow
deer,unknown,bear
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,unknown,cow
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
bird,unknown,raccoon
ship,ship,ship
bird,bird,bird
cat,unknown,bear
horse,unknown,cow
truck,unknown,bus
cat,cat,cat
truck,automobile,automobile
dog,unknown,spider
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
horse,unknown,cow
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
frog,frog,frog
ship,truck,truck
ship,ship,ship
deer,dog,dog
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
truck,truck,truck
cat,cat,cat
horse,horse,horse
truck,truck,truck
horse,dog,dog
dog,dog,dog
dog,dog,dog
horse,unknown,cow
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
horse,dog,dog
ship,ship,ship
automobile,automobile,automobile
deer,unknown,The answer is tree trunk.
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
deer,unknown,cow
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
airplane,bird,bird
bird,bird,bird
deer,unknown,spider
airplane,airplane,airplane
horse,unknown,cow
truck,truck,truck
horse,unknown,cow
ship,ship,ship
frog,frog,frog
frog,unknown,alligator
automobile,automobile,automobile
deer,deer,deer
horse,dog,dog
ship,ship,ship
ship,ship,ship
bird,bird,bird
bird,bird,bird
truck,unknown,bus
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
ship,unknown,motorboat
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
horse,unknown,cow
truck,truck,truck
deer,deer,deer
deer,bird,bird
frog,unknown,guinea pig
cat,cat,cat
ship,ship,ship
dog,unknown,cow
airplane,airplane,airplane
cat,cat,cat
horse,dog,dog
automobile,automobile,automobile
dog,cat,cat
horse,dog,dog
horse,dog,dog
deer,unknown,rabbit
bird,bird,bird
deer,deer,deer
bird,bird,bird
horse,unknown,goat
bird,bird,bird
frog,unknown,The answer is mushroom.
ship,ship,ship
dog,dog,dog
airplane,bird,bird
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
horse,unknown,pig
dog,dog,dog
bird,bird,bird
deer,unknown,bear
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
frog,frog,frog
cat,dog,dog
