ground_truth,prediction,generated_text
bird,bird,bird
truck,truck,truck
dog,cat,cat
automobile,automobile,automobile
deer,deer,Deer
cat,frog,frog
horse,horse,horse
horse,horse,horse
dog,dog,dog
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
airplane,ship,ship
frog,frog,frog
horse,horse,horse
horse,horse,horse
frog,cat,cat
truck,truck,truck
truck,truck,truck
ship,ship,ship
frog,frog,frog
dog,dog,dog
truck,truck,truck
airplane,frog,frog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
airplane,truck,truck
bird,bird,bird
horse,horse,horse
truck,truck,truck
dog,cat,cat
frog,frog,frog
bird,bird,bird
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
dog,dog,dog
truck,truck,truck
frog,frog,frog
bird,dog,dog
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
dog,deer,Deer
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
dog,frog,frog
truck,truck,truck
horse,horse,horse
bird,bird,bird
cat,cat,cat
airplane,cat,cat
ship,ship,ship
cat,frog,frog
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,dog,dog
cat,dog,dog
cat,cat,cat
ship,ship,ship
bird,bird,bird
ship,ship,ship
horse,horse,horse
dog,dog,dog
bird,bird,bird
ship,ship,ship
deer,cat,cat
dog,cat,cat
cat,cat,cat
ship,ship,ship
truck,cat,cat
frog,frog,frog
truck,truck,truck
frog,frog,frog
horse,horse,horse
cat,cat,cat
horse,horse,horse
airplane,ship,ship
bird,bird,bird
cat,frog,frog
deer,deer,deer
bird,bird,bird
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
airplane,horse,horse
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,frog,frog
dog,dog,dog
bird,bird,bird
deer,deer,Deer
dog,cat,cat
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
truck,truck,truck
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
airplane,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
deer,deer,Deer
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
truck,automobile,automobile
bird,airplane,airplane
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
dog,dog,dog
horse,horse,horse
truck,truck,truck
cat,frog,frog
bird,bird,bird
cat,cat,cat
cat,cat,cat
ship,ship,ship
truck,truck,truck
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
airplane,bird,bird
horse,horse,horse
truck,truck,truck
truck,truck,truck
airplane,ship,ship
cat,cat,cat
frog,frog,frog
dog,cat,cat
cat,cat,cat
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
truck,truck,truck
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
cat,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
deer,deer,Deer
bird,bird,bird
cat,dog,dog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
deer,horse,horse
cat,frog,frog
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
ship,ship,ship
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
dog,dog,dog
bird,bird,bird
truck,truck,truck
deer,horse,horse
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
deer,deer,Deer
bird,bird,bird
frog,frog,frog
horse,horse,horse
frog,frog,frog
deer,deer,Deer
bird,bird,bird
frog,frog,frog
cat,cat,cat
bird,bird,bird
deer,deer,Deer
bird,bird,bird
truck,truck,truck
frog,frog,frog
bird,bird,bird
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
cat,dog,dog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
bird,bird,bird
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
bird,deer,Deer
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
cat,dog,dog
frog,frog,frog
deer,deer,Deer
horse,horse,horse
ship,ship,ship
horse,horse,horse
bird,bird,bird
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
dog,cat,cat
bird,airplane,airplane
horse,horse,horse
cat,cat,cat
dog,dog,dog
truck,truck,truck
frog,frog,frog
horse,horse,horse
horse,deer,Deer
frog,frog,frog
horse,horse,horse
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
airplane,frog,frog
horse,horse,horse
frog,frog,frog
bird,deer,Deer
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
cat,dog,dog
horse,horse,horse
automobile,truck,truck
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
frog,frog,frog
airplane,frog,frog
horse,dog,dog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
