ground_truth,prediction,generated_text
worm,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
mouse,unknown, frog
skyscraper,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
maple_tree,forest," bird
forest
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
"
lion,unknown, cat
butterfly,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
cockroach,cockroach," bird
cockroach
cricket
bug
cricket
bug
cricket
bug
cricket
bug
cricket
bug
"
couch,unknown, kitchen
keyboard,unknown, cat
whale,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
mouse,unknown, frog
man,unknown, automobile
clock,clock, clock
oak_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
beetle,beetle, beetle
flatfish,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
rabbit,unknown, cat
oak_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
shark,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
sunflower,sunflower," sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is"
lamp,unknown, cat
rocket,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
caterpillar,unknown, airplane
sunflower,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
beaver,unknown, bird
snail,unknown, frog
cattle,unknown, dog
worm,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
pear,pear," pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is"
shrew,unknown, cat
couch,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
shark,shark," bird
shark
shark
shark
shark
shark
shark
shark
shark
shark
sh"
sunflower,unknown," bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird,"
chair,chair," chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is"
seal,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
raccoon,unknown, cat
telephone,telephone," telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is"
couch,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
tiger,unknown, cat
tiger,unknown, frog
camel,unknown, bird
cockroach,cockroach," bird
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cock"
skunk,unknown, dog
shark,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
whale,unknown, airplane
snake,unknown, frog
motorcycle,unknown, automobile
rose,rose," rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is"
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
lawn_mower,unknown, truck
hamster,unknown, dog
clock,clock, clock
leopard,unknown, cat
tank,tank," ship
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
"
pickup_truck,unknown, truck
keyboard,keyboard," keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is"
snail,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
lion,unknown, cat
poppy,unknown, bird
willow_tree,unknown, deer
forest,unknown," deer, bird, bird, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer,"
beetle,unknown, deer
snake,snake, snake
elephant,unknown, deer
ray,unknown, cat
snake,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
dinosaur,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
squirrel,unknown, bird
chimpanzee,unknown, bird
beaver,unknown," bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
"
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
shrew,unknown, cat
rabbit,unknown, dog
otter,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
tulip,tulip," tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is"
mushroom,mushroom, mushroom
worm,unknown," ribbon
The answer is ribbon
The answer is ribbon
The answer is ribbon
The answer is ribbon
The answer is ribbon
The answer is"
tractor,unknown, truck
beetle,unknown, frog
beaver,unknown, frog
tractor,unknown, truck
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
possum,unknown, cat
