ground_truth,prediction,generated_text
tractor,tractor,Truck or tractor
boy,boy,boy
wolf,unknown,cat
castle,unknown,ship or ship-like object
chair,chair,chair
tractor,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
leopard,unknown,cat or cat-like animal
mountain,mountain,Mountain
elephant,elephant,Elephant
willow_tree,cloud,Cloud
shark,unknown,cat.
kangaroo,unknown,Deer
train,train,Train
tank,tank,Tank
bottle,unknown,dog
chair,chair,chair
keyboard,keyboard,keyboard
rabbit,unknown,cat
motorcycle,motorcycle,motorcycle
clock,clock,Clock
lizard,camel,horse or camel
hamster,unknown,dog
boy,unknown,bird
baby,baby,Baby
porcupine,unknown,The main object in this image is a cat.
plain,unknown,deer or deer
dinosaur,unknown,frog or toad
mountain,mountain,Mountain
couch,couch,Couch
shark,shark,Shark
beetle,beetle,The main object in this image is a beetle.
ray,ray,ray
house,unknown,truck or pickup truck
caterpillar,unknown,frog
sweet_pepper,unknown,Sweet Pepper
seal,seal,Seal
orange,orange,orange
possum,unknown,Deer or elk
man,man,man
tiger,unknown,dog
worm,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
elephant,elephant,horse or elephant
tulip,unknown,bird flower or bird flower
shrew,unknown,frog or toad
tractor,tractor,Truck or tractor
sweet_pepper,unknown,Sweet Pepper
ray,ray,frog ray
wolf,unknown,cat
sweet_pepper,unknown,sweet pepper
table,table,table
crab,unknown,frog
girl,girl,girl
chair,chair,chair
flatfish,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
can,can,can
shark,shark,Shark
forest,forest,Forest
mountain,unknown,airplane
squirrel,unknown,Deer or antelope
shrew,unknown,cat or cat-like animal
baby,baby,baby
maple_tree,unknown,dog
worm,unknown,bird
bridge,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
cockroach,beetle,The main object in this image is a beetle.
pine_tree,unknown,Oak tree
snail,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
plain,unknown,grassland or meadow
oak_tree,unknown,tree / tree
shark,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
lion,lion,lion
streetcar,streetcar,streetcar
road,road,road
orchid,orchid,Pink flower or orchid
telephone,unknown,cat.
lion,lion,lion
road,road,road
can,unknown,cathtub or bathtub
rose,rose,rose
train,unknown,horse
girl,unknown,horse
lobster,crab,crab
lawn_mower,unknown,The main object in this image is a lawn mower.
mountain,mountain,Mountain
crab,crab,crab
otter,unknown,Deer
man,man,man
mouse,unknown,bird
plate,plate,plate
cup,cup,cup
lizard,unknown,frog or frog-like animal
spider,spider,Spider
crocodile,unknown,frog or toad
plate,unknown,The main object in this image appears to be a coconut.
shark,shark,The main object in this image is a shark.
mountain,mountain,Mountain
rabbit,unknown,cat.
flatfish,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
pickup_truck,unknown,automobile / car
lamp,unknown,dog
forest,unknown,Herb or mint
can,unknown,ball or golf ball
forest,unknown,fire or flame
tiger,unknown,cat or cat-like animal
shark,unknown,frog
beetle,turtle,frog.Turtle
tractor,tractor,truck or tractor
kangaroo,unknown,Deer / deer
apple,apple,Apple
maple_tree,unknown,Maple tree
tank,tank,Tank
flatfish,unknown,birdseye flounder or turbot fish
rabbit,unknown,cat
telephone,unknown,airplane
house,house,House
bear,unknown,dog
girl,boy,boy
clock,clock,Clock
