ground_truth,prediction,generated_text
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
dog,dog,dog
bird,bird,bird
bird,bird,bird
ship,ship,ship
cat,frog,frog
dog,dog,dog
airplane,horse,horse
frog,automobile,automobile
deer,dog,dog
bird,frog,frog
truck,truck,truck
truck,truck,truck
horse,horse,horse
cat,cat,cat
bird,bird,bird
dog,dog,Dog
cat,cat,cat
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
dog,dog,dog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
horse,horse,horse
dog,dog,dog
dog,bird,bird
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
dog,dog,dog
horse,horse,horse
ship,ship,ship
ship,ship,ship
ship,ship,ship
dog,dog,dog
truck,truck,truck
bird,bird,bird
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
cat,dog,dog
frog,frog,frog
truck,truck,truck
deer,deer,deer
truck,truck,truck
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
truck,truck,truck
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
cat,deer,Deer
deer,deer,deer
dog,cat,cat
deer,bird,bird
deer,deer,deer
deer,deer,deer
horse,horse,horse
cat,cat,cat
truck,truck,truck
horse,horse,horse
dog,dog,dog
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
horse,horse,horse
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
deer,horse,horse
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
ship,ship,ship
truck,truck,truck
frog,frog,frog
cat,cat,cat
ship,ship,ship
