ground_truth,prediction,generated_text
worm,rabbit,rabbit
lobster,unknown,The answer is curtain.
wardrobe,wardrobe,wardrobe.
cloud,skyscraper,skyscraper
maple_tree,forest,forest
bed,bed,bed.
streetcar,road,road
orchid,rose,rose.
lamp,unknown,The answer is doll.
leopard,leopard,leopard
television,table,table
kangaroo,unknown,cock.
palm_tree,palm_tree,palm_tree.
apple,apple,apple.
mountain,mountain,mountain.
lobster,rabbit,rabbit.
bicycle,bicycle,bicycle.
rabbit,cattle,cattle
man,man,man
flatfish,woman,woman
willow_tree,forest,forest
bus,unknown,car
keyboard,keyboard,keyboard.
camel,camel,camel
oak_tree,oak_tree,oak_tree.
bed,table,table
mushroom,tiger,tiger
rocket,unknown,cocktail.
dinosaur,dinosaur,dinosaur.
orange,orange,orange.
bee,sunflower,sunflower
spider,unknown,The answer is bird.
aquarium_fish,aquarium_fish,aquarium_fish.
tank,tank,tank
bee,bee,bee.
apple,apple,apple.
pickup_truck,unknown,car
kangaroo,unknown,seagull
girl,girl,girl
chair,chair,chair.
spider,unknown,bird
sweet_pepper,plate,plate
apple,apple,apple.
lamp,lamp,lamp
pine_tree,pine_tree,pine_tree.
bee,unknown,dog
possum,cattle,cattle
maple_tree,oak_tree,oak_tree
streetcar,streetcar,streetcar
cloud,cloud,cloud.
snake,snake,snake.
shrew,unknown,owl
possum,mouse,mouse.
keyboard,keyboard,keyboard.
road,road,road
lamp,lamp,lamp
dinosaur,tiger,tiger
rose,rose,rose.
cattle,cattle,cattle.
lamp,apple,apple
maple_tree,maple_tree,maple_tree.
camel,camel,camel
caterpillar,bee,bee.
butterfly,butterfly,butterfly
shark,aquarium_fish,aquarium_fish.
otter,squirrel,squirrel
pear,pear,pear.
cup,cattle,cattle
trout,trout,trout.
cloud,cloud,cloud.
streetcar,house,house.
bear,woman,woman
whale,fox,fox
lamp,lamp,lamp
plain,forest,forest
trout,aquarium_fish,aquarium_fish.
baby,baby,baby.
hamster,mouse,mouse.
porcupine,mouse,mouse
bottle,bottle,bottle.
seal,butterfly,butterfly.
bottle,bottle,bottle.
sunflower,lion,lion.
squirrel,possum,possum
baby,baby,baby.
possum,mouse,mouse.
shark,shark,shark.
chair,chair,chair.
chair,chair,chair.
woman,woman,woman
boy,man,man
man,man,man
rocket,rocket,rocket.
rabbit,unknown,cat
boy,boy,boy
bottle,bottle,bottle.
plain,lawn_mower,lawn_mower
otter,seal,seal.
butterfly,butterfly,butterfly
snail,squirrel,squirrel
snake,snake,snake.
tractor,castle,castle
dinosaur,dinosaur,dinosaur.
snail,lion,lion
leopard,leopard,leopard.
skunk,skunk,skunk
sweet_pepper,orange,orange.
dolphin,dolphin,dolphin.
flatfish,trout,trout.
cloud,cloud,cloud.
crab,seal,seal.
sunflower,sunflower,sunflower.
otter,chair,chair
castle,castle,castle.
table,chair,chair
flatfish,turtle,turtle
forest,forest,forest
palm_tree,palm_tree,palm_tree.
shark,shark,shark.
cloud,cloud,cloud.
mountain,mountain,mountain.
maple_tree,unknown,lawn_tree.
house,house,house.
tank,tank,tank
wolf,unknown,dog
turtle,turtle,turtle
snake,snake,snake.
pine_tree,pine_tree,pine_tree.
plate,fox,fox
rabbit,rabbit,rabbit.
table,chair,chair
train,train,train.
forest,sunflower,sunflower.
bed,unknown,The answer is organ.
can,can,can
cockroach,beetle,beetle.
sunflower,sunflower,sunflower.
rocket,rocket,rocket
tractor,tractor,tractor
man,man,man
bee,bee,bee.
bottle,bottle,bottle.
fox,road,road
dolphin,dolphin,dolphin.
sweet_pepper,sweet_pepper,sweet_pepper
whale,unknown,bird
wardrobe,wardrobe,wardrobe.
hamster,hamster,hamster
tank,tank,tank
dolphin,shark,shark.
road,road,road
rose,rose,rose.
whale,whale,whale
table,table,table
dolphin,unknown,The answer is bird.
mountain,mountain,mountain.
mushroom,mushroom,mushroom.
telephone,telephone,telephone.
rocket,house,house
woman,woman,woman
lizard,lizard,lizard.
trout,trout,trout.
snail,orchid,Orchid.
fox,fox,fox
bridge,camel,camel
cup,cup,cup.
boy,cup,cup
orchid,orchid,Orchid.
ray,lizard,lizard
oak_tree,maple_tree,maple_tree
woman,man,man
rocket,rocket,rocket
possum,mouse,mouse.
shark,shark,shark.
spider,spider,spider.
snake,orchid,orchid.
bottle,bottle,bottle.
lawn_mower,lawn_mower,lawn_mower
sea,sea,sea
pear,pear,pear.
plain,unknown,lawn.
cloud,leopard,leopard
baby,baby,baby.
lizard,unknown,penguin
otter,unknown,bird
snail,man,man
rabbit,rabbit,rabbit.
possum,unknown,cat
oak_tree,oak_tree,oak_tree.
snail,unknown,cocktail_hourglass
house,house,house
palm_tree,palm_tree,palm_tree.
train,streetcar,streetcar
cattle,cattle,cattle
willow_tree,man,man
seal,seal,seal.
poppy,rose,rose.
clock,clock,clock.
aquarium_fish,fox,fox
pine_tree,pine_tree,pine_tree.
boy,boy,boy
train,unknown,truck
tiger,tiger,tiger
bee,motorcycle,motorcycle
rose,rose,rose.
bridge,bridge,bridge
kangaroo,camel,camel
bridge,pickup_truck,pickup_truck
shark,shark,shark.
lawn_mower,lawn_mower,lawn_mower
pine_tree,oak_tree,oak_tree
turtle,chimpanzee,chimpanzee
palm_tree,tractor,tractor
couch,house,house
bee,sunflower,sunflower.
road,road,road
sunflower,sunflower,sunflower.
lobster,unknown,cock.
mouse,mouse,mouse.
road,house,house
mountain,mountain,mountain.
sweet_pepper,sweet_pepper,sweet_pepper.
sea,sea,sea
plain,plain,plain.
spider,spider,spider
cattle,cattle,cattle
telephone,telephone,telephone.
crab,tiger,tiger
girl,woman,woman.
keyboard,keyboard,keyboard.
tank,tank,tank
house,house,house.
bus,bus,bus.
motorcycle,motorcycle,motorcycle.
maple_tree,maple_tree,maple_tree.
bed,bed,bed.
clock,clock,clock.
forest,forest,"forest, oak_tree, oak_tree, oak_tree, oak_tree, oak_tree, oak_tree, oak_tree, oak_tree, oak_tree, oak"
hamster,unknown,dog
train,bus,bus
pickup_truck,pickup_truck,pickup_truck
lobster,unknown,camera
shrew,cattle,cattle
clock,clock,clock.
chimpanzee,chimpanzee,chimpanzee.
bee,baby,baby
wolf,wolf,wolf
skunk,unknown,duck.
mushroom,mushroom,mushroom.
crocodile,crocodile,crocodile.
wardrobe,wardrobe,wardrobe
chimpanzee,chimpanzee,chimpanzee
television,pickup_truck,pickup_truck
snail,snail,snail.
fox,rabbit,rabbit
road,road,road
rabbit,rabbit,rabbit.
keyboard,keyboard,keyboard.
fox,fox,fox
pear,pear,pear.
beaver,beaver,beaver
fox,fox,fox
cattle,unknown,horse
seal,unknown,dog
bee,butterfly,Butterfly.
house,house,house.
turtle,turtle,turtle
cockroach,cockroach,cockroach.
dolphin,unknown,bird
bicycle,bicycle,bicycle.
elephant,elephant,elephant.
leopard,tiger,tiger
baby,unknown,dog
skyscraper,skyscraper,skyscraper
willow_tree,oak_tree,oak_tree
beetle,beetle,beetle
shrew,aquarium_fish,aquarium_fish.
woman,woman,woman
forest,sunflower,sunflower
tractor,tractor,tractor
oak_tree,oak_tree,oak_tree
camel,camel,camel.
tiger,tiger,tiger
seal,seal,seal.
hamster,unknown,cat
house,house,house.
elephant,elephant,elephant.
orange,orange,orange.
raccoon,unknown,cat
willow_tree,oak_tree,oak_tree
bear,bear,bear.
couch,couch,couch
woman,woman,woman.
apple,apple,apple.
pear,bottle,bottle
maple_tree,oak_tree,oak_tree
squirrel,mouse,mouse
pear,unknown,The answer is doughnut.
turtle,turtle,turtle
possum,porcupine,porcupine
crocodile,crocodile,crocodile.
bowl,lamp,lamp
poppy,girl,girl
aquarium_fish,aquarium_fish,aquarium_fish.
crocodile,crocodile,crocodile.
camel,camel,camel
couch,couch,couch.
television,television,television.
apple,apple,apple.
bus,road,road
crab,crab,crab
cockroach,cockroach,cockroach.
clock,clock,clock
beaver,cattle,cattle.
skyscraper,skyscraper,skyscraper
whale,shark,shark.
lamp,lamp,lamp.
bee,bed,bed
squirrel,squirrel,squirrel
sunflower,sunflower,sunflower
skunk,skunk,skunk
cockroach,cockroach,cockroach.
dinosaur,unknown,The answer is horse.
butterfly,tiger,tiger
tiger,leopard,leopard.
beaver,possum,possum
maple_tree,oak_tree,oak_tree
possum,tiger,tiger
train,train,train
maple_tree,oak_tree,oak_tree
boy,boy,boy
chimpanzee,leopard,leopard
wardrobe,wardrobe,wardrobe
palm_tree,palm_tree,palm_tree.
wardrobe,wardrobe,wardrobe.
lawn_mower,lawn_mower,lawn_mower
whale,dolphin,dolphin.
maple_tree,maple_tree,maple_tree.
crab,crab,crab
orange,orange,orange.
camel,camel,camel.
can,bottle,bottle.
lobster,chair,chair
rocket,rocket,rocket.
skunk,unknown,The answer is bird.
aquarium_fish,aquarium_fish,aquarium_fish.
skyscraper,house,house
spider,tiger,tiger
cattle,unknown,The answer is horse.
snake,snake,snake.
crab,unknown,The answer is bird.
turtle,dolphin,dolphin.
skyscraper,unknown,The answer is bird.
boy,boy,boy
clock,lamp,lamp
television,television,television.
chair,chair,chair.
dinosaur,dinosaur,dinosaur.
camel,camel,camel.
tank,tank,tank
porcupine,forest,forest
beetle,beetle,beetle
mushroom,unknown,duck
bus,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish.
cockroach,cockroach,cockroach.
palm_tree,palm_tree,palm_tree.
skyscraper,house,house
cockroach,cockroach,The answer is cockroach.
leopard,leopard,leopard
can,bottle,bottle
skyscraper,unknown,bone
woman,couch,couch
seal,seal,seal.
aquarium_fish,aquarium_fish,aquarium_fish.
baby,boy,boy
lamp,lamp,lamp
otter,otter,otter.
crab,crab,crab
apple,apple,apple.
wolf,tiger,tiger
rabbit,rabbit,rabbit.
lobster,lobster,lobster
tiger,leopard,leopard
snake,snake,snake.
seal,unknown,dog
girl,woman,woman.
sweet_pepper,sweet_pepper,sweet_pepper.
house,castle,castle
cockroach,unknown,The answer is bird.
skyscraper,skyscraper,skyscraper.
pear,pear,pear.
telephone,telephone,telephone.
wardrobe,wardrobe,wardrobe
rocket,unknown,The answer is statue.
apple,apple,apple.
keyboard,television,television
camel,cattle,cattle
rabbit,butterfly,butterfly
motorcycle,motorcycle,motorcycle.
forest,unknown,cocktail.
couch,bed,bed
spider,bee,bee.
maple_tree,maple_tree,maple_tree
cattle,cattle,cattle
whale,whale,whale
couch,couch,couch
otter,sea,sea
tank,tank,tank
keyboard,house,house
sunflower,sunflower,sunflower.
lamp,lamp,lamp
castle,house,house.
bottle,bottle,bottle.
cockroach,man,man
can,can,can
rose,rose,rose.
lawn_mower,lawn_mower,lawn_mower
orange,orange,orange.
wardrobe,wardrobe,wardrobe
maple_tree,maple_tree,maple_tree.
lamp,lamp,lamp
tiger,unknown,dog
train,train,train
forest,forest,forest.
boy,boy,boy
butterfly,lizard,lizard
snake,unknown,cat
cattle,cattle,cattle
worm,snake,snake.
orange,orange,orange.
couch,leopard,leopard
lawn_mower,bicycle,bicycle
tractor,tractor,tractor.
beaver,unknown,dog
tulip,rose,rose.
sweet_pepper,sweet_pepper,sweet_pepper
beetle,unknown,The answer is bird.
cockroach,unknown,bird
wolf,wolf,Wolf
aquarium_fish,lizard,lizard.
