ground_truth,prediction,generated_text
crab,crab,The answer is crab
ray,unknown,The answer is catfish
turtle,turtle,The answer is turtle
skunk,unknown,The answer is cat
otter,unknown,The answer is bird
chimpanzee,unknown,The answer is dog
bridge,unknown,The answer is airplane
baby,baby,The answer is baby
bus,unknown,The answer is truck
squirrel,unknown,The answer is cat
elephant,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
telephone,unknown,The answer is cat
cattle,unknown,The answer is horse
dinosaur,unknown,The answer is deer
aquarium_fish,unknown,The answer is frog
shark,unknown,The answer is airplane
pickup_truck,unknown,The answer is truck
rose,rose,The answer is rose
snail,unknown,The answer is deer
turtle,unknown,The answer is frog
bed,bed,The answer is bed
road,house,The answer is house
dinosaur,unknown,The answer is bird
lizard,unknown,The answer is frog
bottle,unknown,The answer is cat
leopard,unknown,The answer is cat
caterpillar,unknown,The answer is frog
pear,pear,The answer is pear
baby,unknown,The answer is cat
clock,unknown,The answer is cat
possum,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
bus,unknown,The answer is truck
oak_tree,unknown,The answer is frog
fox,unknown,The answer is horse
clock,unknown,The answer is cat
hamster,unknown,The answer is cat
boy,baby,The answer is baby
porcupine,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
skyscraper,skyscraper,The answer is skyscraper
skunk,unknown,The answer is frog
raccoon,unknown,The answer is cat
lamp,lamp,The answer is lamp
poppy,poppy,The answer is poppy
wolf,unknown,The answer is cat
baby,woman,The answer is woman
lawn_mower,unknown,The answer is lawn mower
streetcar,train,The answer is train
motorcycle,motorcycle,The answer is motorcycle
fox,fox,The answer is fox
couch,couch,The answer is couch
lawn_mower,unknown,The answer is cat
poppy,unknown,The answer is bird
rocket,unknown,The answer is airplane
house,unknown,The answer is dog
train,unknown,The answer is truck
maple_tree,unknown,The answer is frog
crocodile,unknown,The answer is frog
worm,snake,The answer is snake
table,table,The answer is table
porcupine,unknown,The answer is dog
house,house,The answer is house
turtle,unknown,The answer is dog
mouse,unknown,The answer is deer
sunflower,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
clock,clock,The answer is clock
pickup_truck,unknown,The answer is truck
tulip,rose,The answer is rose
clock,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
wardrobe,unknown,The answer is truck
pickup_truck,unknown,The answer is truck
otter,unknown,The answer is dog
table,table,The answer is table
pickup_truck,unknown,The answer is truck
bear,unknown,The answer is cat
cup,unknown,The answer is cat
lizard,lizard,The answer is lizard
hamster,unknown,The answer is cat
skyscraper,skyscraper,The answer is skyscraper
woman,man,The answer is man
bottle,bottle,The answer is bottle
tank,tank,The answer is tank
beetle,beetle,The answer is beetle
cockroach,cockroach,The answer is cockroach
skyscraper,skyscraper,The answer is skyscraper
spider,unknown,The answer is frog
poppy,poppy,The answer is poppy
motorcycle,motorcycle,The answer is motorcycle
chair,chair,The answer is chair
mountain,mountain,The answer is mountain
lawn_mower,unknown,The answer is lawn mower
clock,clock,The answer is clock
bridge,unknown,The answer is ship
whale,dolphin,The answer is dolphin
forest,pine_tree,The answer is pine_tree
poppy,poppy,The answer is poppy
crab,unknown,The answer is frog
porcupine,unknown,The answer is cat
rose,rose,The answer is rose
tractor,unknown,The answer is truck
lion,unknown,The answer is dog
lobster,lobster,The answer is lobster
worm,snail,The answer is snail
plate,bowl,The answer is bowl
boy,boy,The answer is boy
forest,unknown,The answer is frog
motorcycle,motorcycle,The answer is motorcycle
pine_tree,pine_tree,The answer is pine_tree
motorcycle,motorcycle,The answer is motorcycle
bottle,unknown,The answer is ship
poppy,poppy,The answer is poppy
dinosaur,unknown,The answer is deer
plate,unknown,The answer is cat
man,unknown,The answer is dog
lizard,unknown,The answer is frog
dinosaur,unknown,The answer is cat
telephone,unknown,The answer is truck
telephone,unknown,The answer is truck
cup,cup,The answer is cup
snail,unknown,The answer is deer
worm,worm,The answer is worm
aquarium_fish,unknown,The answer is catfish
porcupine,unknown,The answer is frog
dolphin,dolphin,The answer is dolphin
couch,unknown,The answer is cat
mountain,mountain,The answer is mountain
leopard,unknown,The answer is cat
chair,chair,The answer is chair
pear,pear,The answer is pear
whale,unknown,The answer is catfish
pickup_truck,unknown,The answer is truck
house,house,The answer is house
aquarium_fish,aquarium_fish,The answer is aquarium_fish
man,woman,The answer is woman
bicycle,bicycle,The answer is bicycle
whale,unknown,The answer is catfish
cup,unknown,The answer is cat
train,train,The answer is train
girl,unknown,The answer is dog
squirrel,unknown,The answer is dog
rocket,unknown,The answer is dog
wardrobe,unknown,The answer is cat
lamp,lamp,The answer is lamp
sweet_pepper,sweet_pepper,The answer is sweet_pepper
worm,unknown,The answer is frog
wardrobe,wardrobe,The answer is wardrobe
palm_tree,palm_tree,The answer is palm_tree
cattle,unknown,The answer is deer
bed,bed,The answer is bed
lawn_mower,unknown,The answer is truck
castle,unknown,The answer is truck
otter,unknown,The answer is cat
bridge,unknown,The answer is ship
kangaroo,unknown,The answer is deer
lawn_mower,tractor,The answer is tractor
leopard,unknown,The answer is deer
orange,orange,The answer is orange
whale,unknown,The answer is cat
cockroach,cockroach,The answer is cockroach
lobster,unknown,The answer is dog
television,television,The answer is television
plain,unknown,The answer is deer
chair,chair,The answer is chair
mushroom,mushroom,The answer is mushroom
turtle,unknown,The answer is deer
girl,unknown,The answer is dog
orange,orange,The answer is orange
porcupine,unknown,The answer is bird
palm_tree,palm_tree,The answer is palm_tree
table,table,The answer is table
dinosaur,dinosaur,The answer is dinosaur
tiger,unknown,The answer is deer
mushroom,mushroom,The answer is mushroom
cup,unknown,The answer is cat
otter,unknown,The answer is deer
woman,woman,The answer is woman
palm_tree,unknown,The answer is bird
pickup_truck,unknown,The answer is truck
shrew,unknown,The answer is frog
forest,mountain,The answer is mountain
castle,unknown,The answer is truck
whale,unknown,The answer is cat
baby,boy,The answer is boy
sweet_pepper,pear,The answer is pear
apple,apple,The answer is apple
clock,clock,The answer is clock
beetle,beetle,The answer is beetle
butterfly,unknown,The answer is frog
ray,ray,The answer is ray
elephant,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
wolf,unknown,The answer is horse
butterfly,butterfly,The answer is butterfly
mouse,unknown,The answer is deer
clock,unknown,The answer is deer
skunk,unknown,The answer is frog
train,train,The answer is train
shrew,unknown,The answer is cat
leopard,unknown,The answer is cat
