ground_truth,prediction,generated_text
truck,truck,truck
frog,frog,frog
deer,deer,deer
truck,truck,truck
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
airplane,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,Gladiolus
automobile,truck,truck
automobile,automobile,automobile
frog,bird,bird
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
dog,cat,cat
horse,horse,horse
bird,bird,bird
frog,unknown,The answer is insect
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
horse,deer,deer
deer,unknown,The answer is wolf
truck,truck,truck
cat,unknown,The answer is fox
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
frog,frog,frog
deer,deer,deer
horse,bird,bird
cat,unknown,cow
cat,cat,cat
dog,unknown,bear
dog,dog,dog
cat,cat,cat
truck,truck,truck
ship,ship,ship
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,unknown,The answer is wolf
frog,unknown,The answer is lizard
dog,dog,Dog
cat,dog,dog
deer,unknown,The answer is fox
dog,dog,Dog
deer,deer,deer
frog,unknown,The answer is rock
frog,frog,frog
dog,dog,Dog
truck,truck,truck
frog,unknown,The answer is grasshopper
ship,ship,ship
ship,ship,ship
ship,ship,ship
cat,cat,cat
deer,deer,deer
ship,ship,ship
cat,unknown,kangaroo
automobile,automobile,automobile
dog,dog,dog
horse,unknown,The answer is cow
deer,deer,deer
dog,dog,dog
cat,cat,cat
dog,unknown,The answer is elephant
cat,cat,cat
ship,ship,ship
frog,cat,cat
frog,unknown,The answer is mushroom
ship,ship,ship
frog,frog,frog
deer,deer,deer
ship,ship,ship
ship,ship,ship
bird,bird,bird
dog,unknown,lion
horse,horse,horse
ship,ship,ship
horse,horse,horse
horse,horse,horse
deer,deer,deer
ship,ship,ship
truck,truck,truck
deer,deer,deer
deer,deer,deer
truck,truck,truck
truck,truck,truck
airplane,unknown,elephant
truck,ship,ship
dog,dog,Dog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,bird,bird
bird,bird,bird
deer,deer,deer
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
deer,unknown,cow
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
cat,dog,dog
dog,unknown,cow
dog,dog,dog
cat,unknown,The answer is book
cat,dog,dog
truck,truck,truck
ship,ship,ship
cat,dog,dog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
bird,bird,bird
horse,dog,dog
airplane,airplane,airplane
horse,dog,dog
airplane,airplane,airplane
frog,cat,cat
ship,ship,ship
bird,unknown,cow
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
frog,dog,dog
deer,unknown,cow
automobile,automobile,automobile
ship,ship,ship
dog,unknown,cow
cat,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
dog,dog,dog
bird,bird,bird
horse,horse,horse
deer,dog,dog
dog,dog,Dog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
bird,dog,dog
deer,deer,deer
bird,bird,bird
frog,frog,frog
deer,unknown,rhinoceros
cat,horse,horse
truck,unknown,The answer is building
horse,horse,horse
dog,dog,Dog
cat,cat,cat
dog,deer,deer
frog,frog,frog
dog,dog,dog
cat,cat,cat
cat,dog,dog
bird,bird,bird
cat,bird,bird
dog,bird,bird
ship,ship,ship
deer,unknown,kangaroo
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
airplane,unknown,The answer is gun
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
ship,unknown,The answer is racket
frog,dog,dog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,cow
dog,dog,dog
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
horse,horse,horse
cat,unknown,cow
horse,horse,horse
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
dog,horse,horse
deer,unknown,The answer is wolf
deer,deer,deer
automobile,automobile,automobile
horse,unknown,cow
dog,dog,dog
frog,unknown,The answer is mushroom
horse,horse,horse
ship,ship,ship
dog,unknown,cow
frog,unknown,The answer is lizard
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
dog,unknown,cow
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
deer,deer,deer
horse,unknown,cow
ship,ship,ship
horse,unknown,cow
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
airplane,bird,bird
cat,cat,cat
dog,dog,dog
deer,deer,deer
truck,truck,truck
frog,deer,deer
airplane,ship,ship
truck,unknown,The answer is building
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
deer,unknown,The answer is Triceratops
ship,ship,ship
truck,truck,truck
ship,ship,ship
ship,ship,ship
horse,horse,horse
cat,dog,dog
truck,unknown,The answer is Tower of London
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,unknown,The answer is sheep
cat,dog,dog
ship,ship,ship
airplane,airplane,airplane
deer,unknown,elephant
dog,dog,dog
cat,dog,Dog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
frog,unknown,The answer is plant
cat,unknown,cow
bird,bird,bird
frog,unknown,The answer is lantern
cat,dog,dog
horse,horse,horse
deer,deer,deer
ship,ship,ship
truck,truck,truck
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
deer,deer,deer
frog,unknown,lizard
ship,ship,ship
ship,ship,ship
truck,truck,truck
deer,unknown,The answer is plant
cat,dog,dog
bird,bird,bird
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,unknown,The answer is Statue of Liberty
deer,deer,deer
bird,cat,cat
dog,deer,deer
cat,cat,cat
bird,unknown,The answer is llama
dog,deer,deer
automobile,automobile,automobile
truck,truck,truck
cat,cat,The answer is cat
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
airplane,unknown,The answer is stadium
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,dog,dog
horse,dog,dog
airplane,truck,truck
deer,deer,deer
airplane,airplane,airplane
truck,unknown,The answer is flower
bird,unknown,The answer is man
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
dog,horse,horse
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
frog,frog,frog
ship,ship,ship
horse,horse,horse
truck,truck,truck
dog,dog,Dog
bird,bird,bird
cat,cat,cat
truck,truck,truck
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
dog,unknown,The answer is wolf
deer,deer,deer
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
dog,unknown,goat
dog,dog,dog
cat,dog,dog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
frog,unknown,The answer is wolf
automobile,automobile,automobile
deer,unknown,The answer is grassland
frog,frog,frog
deer,unknown,rabbit
cat,cat,cat
dog,dog,dog
cat,unknown,elephant
deer,unknown,The answer is mushroom
automobile,automobile,automobile
deer,deer,deer
deer,deer,Deer
bird,unknown,The answer is insect
airplane,airplane,airplane
dog,dog,dog
horse,unknown,cow
airplane,airplane,airplane
truck,truck,truck
bird,unknown,camel
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
dog,dog,dog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
truck,truck,truck
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
horse,unknown,cow
automobile,automobile,automobile
horse,horse,horse
dog,dog,Dog
truck,truck,truck
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
cat,airplane,The answer is airplane
truck,truck,truck
horse,unknown,cow
cat,cat,cat
bird,bird,bird
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
cat,cat,cat
horse,horse,horse
deer,deer,deer
deer,unknown,cow
ship,ship,ship
truck,truck,truck
truck,truck,truck
horse,horse,horse
bird,bird,bird
frog,frog,frog
ship,truck,truck
ship,ship,ship
bird,bird,bird
cat,cat,cat
ship,ship,ship
bird,bird,bird
cat,unknown,cow
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
horse,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
cat,dog,dog
cat,cat,cat
frog,frog,frog
frog,frog,frog
dog,unknown,elephant
automobile,automobile,automobile
frog,unknown,The answer is lizard
truck,truck,truck
deer,deer,deer
cat,unknown,elephant
