ground_truth,prediction,generated_text
road,road,road
snail,snail,snail
hamster,bear,bear
chimpanzee,tiger,Tiger
bicycle,bicycle,bicycle
shrew,skunk,skunk
man,man,man
tractor,bus,bus
mushroom,tiger,Tiger
snake,skunk,skunk
tulip,tulip,Tulip
chair,chair,chair
rocket,castle,castle
mouse,mouse,mouse
orchid,woman,woman
wolf,lizard,Lizard
fox,fox,fox
tank,sea,sea
crab,crab,crab
caterpillar,snake,snake
keyboard,television,television
possum,possum,possum
bus,bus,bus
forest,forest,forest
mouse,wolf,Wolf
road,plain,plain
bear,aquarium_fish,aquarium_fish
streetcar,bus,bus
pear,pear,pear
camel,plain,plain
camel,camel,camel
bee,bee,bee
cockroach,cockroach,cockroach
chair,chair,chair
bowl,aquarium_fish,aquarium_fish
rocket,rocket,rocket
snake,snake,snake
rocket,rocket,rocket
porcupine,hamster,hamster
rocket,trout,trout
leopard,fox,fox
rabbit,mouse,mouse
girl,boy,boy
wardrobe,couch,couch
camel,snail,snail
boy,tiger,tiger
girl,boy,boy
man,man,man
snake,snake,snake
television,unknown,computer
bus,bus,bus
tulip,snail,snail
squirrel,snake,snake
lizard,lizard,Lizard
mountain,mountain,mountain
lawn_mower,lawn_mower,lawn_mower
elephant,snake,snake
ray,flatfish,flatfish
worm,worm,worm
elephant,elephant,elephant
tiger,tiger,Tiger
girl,baby,baby
lobster,lizard,Lizard
man,man,man
skyscraper,castle,castle
can,can,can
snail,snail,snail
sweet_pepper,pear,pear
cloud,aquarium_fish,aquarium_fish
butterfly,butterfly,butterfly
motorcycle,motorcycle,motorcycle
sea,sea,sea
couch,couch,couch
lawn_mower,television,television
oak_tree,maple_tree,maple_tree
porcupine,bear,bear
mushroom,mushroom,mushroom
lizard,lizard,Lizard
streetcar,bus,bus
willow_tree,willow_tree,willow_tree
cup,cup,cup
caterpillar,aquarium_fish,aquarium_fish
wardrobe,wardrobe,wardrobe
skunk,aquarium_fish,aquarium_fish
keyboard,keyboard,keyboard
mountain,lamp,lamp
bed,bed,bed
chair,chair,chair
poppy,poppy,poppy
house,house,house
palm_tree,palm_tree,palm_tree
orange,orange,orange
dinosaur,dinosaur,Dinosaur
pickup_truck,pickup_truck,pickup_truck
castle,castle,castle
couch,couch,couch
pear,pear,pear
shrew,beetle,beetle
lobster,crab,crab
shrew,wolf,Wolf
sweet_pepper,sweet_pepper,sweet_pepper
lobster,unknown,crayfish
cattle,aquarium_fish,aquarium_fish
skunk,raccoon,Raccoon
oak_tree,maple_tree,maple_tree
poppy,poppy,poppy
clock,clock,clock
chair,couch,couch
sweet_pepper,sweet_pepper,sweet_pepper
clock,orange,orange
keyboard,keyboard,keyboard
ray,aquarium_fish,aquarium_fish
turtle,snail,snail
palm_tree,aquarium_fish,aquarium_fish
tiger,tiger,Tiger
table,chair,chair
flatfish,man,man
ray,ray,ray
cockroach,cockroach,cockroach
squirrel,hamster,hamster
table,table,table
bridge,plain,plain
willow_tree,willow_tree,willow_tree
bottle,bottle,bottle
dinosaur,dinosaur,Dinosaur
tractor,tractor,tractor
bear,bear,bear
worm,worm,worm
whale,whale,whale
shrew,seal,seal
kangaroo,lizard,Lizard
trout,trout,trout
flatfish,baby,baby
rabbit,rabbit,rabbit
lizard,aquarium_fish,aquarium_fish
snake,snake,snake
tank,castle,castle
tractor,television,television
streetcar,house,house
aquarium_fish,snail,snail
boy,boy,boy
butterfly,caterpillar,caterpillar
table,bed,bed
pine_tree,plain,plain
mountain,mountain,mountain
kangaroo,kangaroo, Kangaroo
plate,plate,plate
elephant,elephant,elephant
can,can,can
seal,seal,seal
bridge,bridge,bridge
seal,seal,seal
skyscraper,skyscraper,skyscraper
dolphin,dolphin,dolphin
bus,bus,bus
couch,chair,chair
pickup_truck,pickup_truck,pickup_truck
porcupine,bear,bear
shrew,mouse,mouse
bridge,bridge,bridge
turtle,seal,seal
trout,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
maple_tree,maple_tree,maple_tree
road,road,road
rabbit,hamster,Hamster
shark,shark,shark
keyboard,keyboard,keyboard
shrew,mouse,mouse
wolf,wolf,Wolf
bottle,bottle,bottle
crab,lizard,Lizard
sea,sea,sea
trout,aquarium_fish,aquarium_fish
lion,bear,bear
road,road,road
fox,lizard,Lizard
porcupine,porcupine,porcupine
cup,cup,cup
tractor,bus,bus
sunflower,sunflower,sunflower
elephant,elephant,elephant
shark,shark,shark
chimpanzee,chimpanzee,chimpanzee
orange,orange,orange
lobster,crab,crab
streetcar,bus,bus
girl,baby,baby
orange,orange,orange
can,can,can
rabbit,rabbit,rabbit
pear,pear,pear
motorcycle,snake,snake
motorcycle,motorcycle,motorcycle
beetle,caterpillar,caterpillar
plate,flatfish,flatfish
sunflower,sunflower,sunflower
chimpanzee,dinosaur,Dinosaur
streetcar,bus,bus
bicycle,bicycle,bicycle
crocodile,crocodile,crocodile
chair,couch,couch
bus,train,train
beaver,bear,bear
forest,forest,forest
shark,shark,shark
wolf,wolf,Wolf
beetle,beetle,beetle
poppy,aquarium_fish,aquarium_fish
lobster,man,man
tractor,castle,castle
maple_tree,maple_tree,maple_tree
orange,pear,pear
boy,boy,boy
palm_tree,palm_tree,palm_tree
rose,unknown,Camellia
mushroom,mushroom,mushroom
snake,snake,snake
mountain,mountain,mountain
rocket,unknown,knife
lamp,bottle,bottle
plate,boy,boy
tractor,baby,baby
snail,snail,snail
caterpillar,woman,woman
skyscraper,skyscraper,skyscraper
lion,cattle,cattle
lamp,baby,baby
worm,worm,worm
crab,crab,crab
otter,seal,seal
butterfly,butterfly,butterfly
skunk,skunk,skunk
train,train,train
leopard,lizard,Lizard
bicycle,bicycle,bicycle
train,castle,castle
seal,shark,shark
plate,plate,plate
cockroach,cockroach,cockroach
lion,bear,bear
leopard,leopard,leopard
squirrel,squirrel,Squirrel
tractor,castle,castle
apple,apple,apple
orange,orange,orange
chair,chair,chair
oak_tree,forest,forest
baby,baby,baby
beetle,beetle,beetle
plain,plain,plain
pine_tree,willow_tree,willow_tree
orchid,orchid,orchid
television,television,television
lamp,skyscraper,skyscraper
plate,plate,plate
snake,snake,snake
road,willow_tree,willow_tree
bee,cockroach,cockroach
seal,raccoon,Raccoon
lamp,television,television
sweet_pepper,sweet_pepper,sweet_pepper
trout,snail,snail
bear,wolf,Wolf
squirrel,lizard,Lizard
road,road,road
skunk,porcupine,porcupine
shrew,mouse,mouse
ray,shark,shark
skyscraper,skyscraper,skyscraper
cockroach,cockroach,cockroach
camel,bear,bear
flatfish,man,man
telephone,telephone,telephone
cup,snail,snail
ray,shark,shark
orchid,orchid,orchid
baby,baby,baby
baby,baby,baby
lawn_mower,lawn_mower,lawn_mower
chimpanzee,chimpanzee,chimpanzee
cloud,shark,shark
palm_tree,palm_tree,palm_tree
cup,bowl,bowl
cockroach,cockroach,cockroach
orange,orange,orange
orange,orange,orange
mouse,spider,spider
apple,apple,apple
bowl,baby,baby
leopard,leopard,leopard
skunk,skunk,skunk
mushroom,snake,snake
bottle,bottle,bottle
skunk,skunk,skunk
leopard,leopard,leopard
ray,shark,shark
sea,sea,sea
bicycle,clock,clock
kangaroo,kangaroo, Kangaroo
otter,whale,whale
snake,snake,snake
lobster,snail,snail
raccoon,lizard,Lizard
elephant,wolf,Wolf
sea,sea,sea
camel,bear,bear
table,television,television
orchid,orchid,orchid
worm,worm,worm
rabbit,tiger,tiger
cattle,cattle,cattle
hamster,baby,baby
cattle,dinosaur,Dinosaur
lizard,lizard,Lizard
sea,sea,sea
possum,wolf,Wolf
plate,plate,plate
road,road,road
shrew,shrew,shrew
boy,baby,baby
chimpanzee,chimpanzee,chimpanzee
lobster,unknown,crayfish
aquarium_fish,aquarium_fish,aquarium_fish
caterpillar,caterpillar,caterpillar
pickup_truck,castle,castle
maple_tree,maple_tree,maple_tree
bear,aquarium_fish,aquarium_fish
plain,plain,plain
ray,ray,ray
man,man,man
caterpillar,bed,bed
streetcar,bus,bus
telephone,unknown,calculator
lawn_mower,lawn_mower,lawn_mower
streetcar,willow_tree,willow_tree
willow_tree,forest,forest
shrew,wolf,Wolf
chimpanzee,bear,bear
