ground_truth,prediction,generated_text
airplane,unknown,turtle
ship,ship,ship
ship,ship,ship
airplane,unknown,plane
automobile,automobile,automobile
dog,unknown,seal
deer,deer,deer
ship,unknown,The answer is boat
horse,horse,horse
frog,frog,frog
truck,unknown,bus
frog,unknown,beaver
bird,bird,bird
cat,unknown,bear
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
dog,dog,Dog
frog,frog,frog
cat,unknown,bear
deer,unknown,elephant
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
dog,dog,The answer is dog
ship,unknown,sailboat
ship,unknown,boat
automobile,automobile,automobile
automobile,unknown,tank
automobile,automobile,automobile
bird,unknown,Otter
horse,unknown,cattle
ship,ship,ship
airplane,airplane,The answer is airplane
cat,unknown,seal
frog,unknown,snake
ship,ship,ship
ship,ship,ship
deer,deer,deer
truck,unknown,bus
automobile,automobile,automobile
dog,dog,The answer is dog
horse,unknown,camel
dog,unknown,bear
bird,unknown,camel
horse,horse,horse
ship,unknown,bridge
dog,unknown,turtle
horse,unknown,cattle
airplane,unknown,rocket
deer,unknown,cattle
frog,unknown,bear
bird,bird,bird
bird,bird,bird
truck,unknown,bus
cat,unknown,bear
truck,unknown,bus
horse,horse,horse
deer,unknown,bear
airplane,airplane,airplane
cat,unknown,rabbit
frog,unknown,The answer is possum
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,unknown,cattle
deer,deer,deer
horse,unknown,elephant
frog,unknown,leopard
horse,horse,horse
horse,unknown,rabbit
cat,unknown,turtle
bird,bird,bird
deer,horse,The answer is horse
bird,cat,cat
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
dog,unknown,leopard
airplane,unknown,bus
frog,unknown,lizard
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
cat,unknown,The answer is carpet
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
cat,unknown,bear
horse,horse,horse
airplane,airplane,airplane
frog,unknown,bee
airplane,airplane,airplane
horse,unknown,camel
ship,ship,ship
horse,horse,horse
horse,horse,horse
truck,unknown,bus
bird,bird,bird
bird,bird,bird
truck,unknown,bus
dog,unknown,mouse
deer,unknown,bear
horse,unknown,kangaroo
frog,frog,frog
frog,frog,frog
truck,unknown,bus
dog,unknown,rabbit
airplane,unknown,The answer is mushroom
dog,unknown,bear
ship,unknown,sailboat
dog,dog,The answer is dog
truck,unknown,bus
ship,ship,The answer is ship.
airplane,airplane,airplane
frog,frog,frog
cat,unknown,rabbit
cat,unknown,baby
cat,unknown,bear
cat,unknown,dolphin
horse,horse,horse
dog,unknown,seal
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
cat,unknown,The answer is elephant
bird,unknown,Butterfly
ship,ship,ship
cat,unknown,forest
truck,unknown,bus
frog,frog,frog
frog,frog,frog
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
automobile,unknown,cockroach
horse,horse,horse
bird,bird,bird
frog,unknown,mouse
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
ship,ship,ship
frog,frog,frog
truck,unknown,bus
frog,unknown,snake
cat,unknown,bear
cat,unknown,bear
truck,unknown,bus
dog,dog,The answer is dog
airplane,airplane,airplane
bird,bird,bird
dog,unknown,rabbit
truck,unknown,bus
automobile,automobile,automobile
frog,unknown,turtle
bird,unknown,beetle
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
airplane,unknown,helicopter
dog,unknown,rabbit
ship,unknown,boat
truck,unknown,aquarium fish
ship,ship,ship
automobile,automobile,automobile
deer,unknown,leopard
cat,cat,cat
frog,frog,frog
truck,unknown,tractor
dog,unknown,bear
dog,dog,The answer is dog
horse,unknown,camel
horse,horse,horse
automobile,unknown,bus
horse,horse,horse
bird,unknown,camel
horse,horse,horse
dog,unknown,seal
cat,cat,cat
ship,ship,ship
truck,unknown,bus
airplane,unknown,plane
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
airplane,unknown,palm tree
deer,unknown,rabbit
ship,ship,ship
bird,bird,bird
deer,deer,Deer
bird,bird,bird
cat,unknown,bear
automobile,unknown,bus
frog,unknown,leopard
frog,frog,frog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
cat,unknown,The answer is fish
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
truck,unknown,bus
frog,frog,frog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
ship,unknown,train
frog,unknown,turtle
truck,unknown,bus
airplane,airplane,airplane
deer,unknown,bear
cat,unknown,rabbit
truck,unknown,bus
horse,unknown,cattle
bird,unknown,The answer is mushroom
automobile,unknown,bus
truck,unknown,bus
ship,ship,ship
frog,frog,frog
horse,unknown,The answer is elephant
frog,unknown,snake
bird,unknown,raccoon
horse,unknown,bear
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
deer,unknown,cattle
truck,unknown,bus
cat,unknown,leopard
truck,unknown,bus
dog,unknown,rabbit
cat,unknown,possum
horse,unknown,cattle
dog,unknown,bear
horse,unknown,cattle
truck,unknown,bus
bird,bird,bird
dog,dog,Dog
dog,unknown,bear
frog,unknown,lizard
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
airplane,unknown,aquarium
ship,ship,ship
truck,unknown,train
dog,dog,The answer is dog
cat,unknown,bowl
ship,ship,ship
dog,dog,The answer is dog
truck,unknown,bus
ship,unknown,bridge
deer,deer,Deer
dog,dog,Dog
deer,deer,Deer
deer,unknown,bear
frog,frog,frog
dog,unknown,bear
airplane,airplane,airplane
airplane,bird,bird
deer,unknown,camel
cat,unknown,whale
automobile,automobile,automobile
cat,unknown,beetle
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,Lion
bird,unknown,camel
frog,unknown,turtle
truck,unknown,tank
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
horse,unknown,camel
bird,bird,bird
ship,unknown,boat
airplane,unknown,swimming pool
airplane,unknown,seal
horse,horse,horse
dog,dog,Dog
ship,ship,ship
cat,unknown,bear
deer,unknown,cattle
horse,horse,horse
automobile,unknown,bus
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,leopard
bird,bird,bird
ship,ship,ship
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,camel
dog,unknown,bear
truck,unknown,bus
automobile,automobile,automobile
deer,unknown,kangaroo
dog,dog,The answer is dog
horse,unknown,bear
cat,bird,bird
deer,unknown,crab
ship,unknown,bottle
frog,frog,frog
frog,frog,frog
bird,unknown,bear
automobile,automobile,automobile
automobile,unknown,bus
dog,unknown,seal
ship,unknown,lawn mower
deer,unknown,bear
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,bear
truck,unknown,house
cat,unknown,bear
frog,frog,frog
truck,unknown,bus
ship,ship,ship
ship,ship,ship
horse,horse,horse
cat,unknown,bear
truck,unknown,bus
ship,unknown,bridge
dog,unknown,cattle
truck,unknown,train
dog,unknown,bear
frog,unknown,The answer is mushroom
airplane,unknown,space shuttle
airplane,airplane,airplane
frog,unknown,leopard
cat,unknown,bear
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
cat,unknown,mouse
automobile,unknown,bus
airplane,unknown,plane
automobile,automobile,automobile
cat,unknown,bear
deer,bird,bird
cat,unknown,staircase
cat,unknown,rose
frog,frog,frog
horse,horse,horse
cat,unknown,bear
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
deer,unknown,camel
bird,bird,bird
dog,dog,Dog
bird,unknown,camel
automobile,unknown,bicycle
deer,deer,Deer
frog,frog,frog
airplane,airplane,The answer is airplane.
airplane,airplane,airplane
airplane,unknown,shark
deer,deer,deer
horse,horse,The answer is horse
dog,dog,The answer is dog
bird,unknown,The answer is emu
deer,deer,Deer
truck,unknown,bus
cat,unknown,mouse
horse,horse,horse
dog,dog,The answer is dog
deer,unknown,elephant
automobile,unknown,tank
airplane,airplane,airplane
frog,unknown,mushroom
ship,ship,ship
deer,unknown,dinosaur
frog,frog,frog
cat,unknown,rabbit
dog,unknown,bison
deer,unknown,bear
bird,bird,bird
deer,unknown,bear
airplane,airplane,airplane
airplane,unknown,bicycle
airplane,airplane,The answer is airplane.
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
frog,unknown,turtle
frog,unknown,bee
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
cat,unknown,rabbit
cat,unknown,turtle
automobile,unknown,train
frog,frog,frog
dog,unknown,bear
horse,horse,horse
ship,ship,ship
horse,unknown,bear
deer,unknown,The answer is grass
automobile,unknown,bus
deer,unknown,rabbit
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
deer,unknown,orchid
deer,bird,bird
automobile,automobile,automobile
frog,frog,frog
truck,unknown,train
bird,bird,bird
cat,cat,cat
horse,horse,horse
cat,unknown,bear
ship,unknown,lake
truck,unknown,train
truck,ship,ship
cat,unknown,rabbit
frog,frog,frog
dog,dog,The answer is dog
horse,horse,horse
horse,horse,horse
cat,unknown,rabbit
dog,unknown,seal
automobile,automobile,automobile
ship,ship,ship
deer,unknown,Elk
bird,bird,bird
cat,unknown,possum
cat,unknown,bear
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
truck,unknown,bus
horse,horse,horse
bird,unknown,camel
automobile,automobile,The answer is automobile
horse,unknown,cattle
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
dog,unknown,bear
horse,horse,horse
deer,deer,deer
frog,unknown,turtle
frog,unknown,lizard
cat,cat,cat
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
cat,unknown,The answer is chair
cat,unknown,leopard
frog,unknown,rocket
cat,unknown,table
horse,horse,horse
airplane,unknown,bicycle
bird,unknown,beetle
automobile,automobile,automobile
ship,ship,ship
frog,unknown,crab
dog,unknown,seal
ship,ship,ship
ship,ship,ship
truck,unknown,train
frog,frog,frog
bird,unknown,bear
dog,unknown,kangaroo
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
deer,unknown,dinosaur
dog,unknown,rabbit
truck,unknown,tractor
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
truck,unknown,bus
airplane,bird,bird
truck,unknown,bus
automobile,automobile,automobile
ship,unknown,boat
airplane,airplane,airplane
dog,dog,The answer is dog
truck,unknown,bus
cat,cat,cat
ship,ship,ship
cat,unknown,lizard
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,unknown,bicycle
automobile,automobile,automobile
automobile,unknown,bus
horse,horse,horse
truck,unknown,house
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
ship,ship,ship
truck,unknown,tractor
bird,bird,bird
automobile,automobile,automobile
