ground_truth,prediction,generated_text
skunk,skunk,skunk
ray,ray,ray
television,television,television
couch,unknown,The answer is shoe
palm_tree,palm_tree,palm_tree
bottle,bottle,bottle
couch,bed,bed
snake,snake,snake
dinosaur,dinosaur,dinosaur
tractor,tractor,tractor
spider,spider,spider
tulip,orchid,orchid
trout,trout,trout
spider,spider,spider
otter,crocodile,crocodile
chimpanzee,chimpanzee,chimpanzee
ray,pine_tree,pine_tree
worm,worm,worm
lamp,lamp,lamp
wolf,wolf,wolf
plate,plate,plate
dinosaur,mushroom,mushroom
otter,wolf,wolf
sunflower,sunflower,sunflower
cup,bottle,bottle
butterfly,butterfly,butterfly
bed,bed,bed
oak_tree,oak_tree,oak_tree
hamster,possum,possum
can,can,can
fox,fox,fox
chimpanzee,squirrel,squirrel
rocket,rocket,rocket
snail,snail,snail
snail,snail,snail
bottle,bottle,bottle
ray,shrew,shrew
bottle,bottle,bottle
tractor,tractor,tractor
poppy,poppy,poppy
lizard,lizard,Lizard
lawn_mower,lawn_mower,lawn_mower
camel,rabbit,rabbit
plain,plain,plain
sunflower,sunflower,sunflower
can,television,television
snail,snail,snail
cloud,bottle,bottle
lawn_mower,tank,tank
road,road,road
sea,sea,sea
worm,worm,worm
bowl,bottle,bottle
bus,bus,bus
dolphin,dolphin,dolphin
caterpillar,orchid,orchid
bear,bear,bear
bear,bear,bear
sea,sea,sea
porcupine,possum,possum
bottle,bottle,bottle
caterpillar,caterpillar,caterpillar
cattle,cattle,cattle
tiger,tiger,tiger
clock,bowl,bowl
oak_tree,oak_tree,oak_tree
man,man,man
lamp,lamp,lamp
apple,apple,apple
tractor,tractor,tractor
tulip,bee,bee
cloud,porcupine,porcupine
elephant,elephant,elephant
rose,rose,rose
train,train,train
apple,apple,apple
lion,lion,Lion
rocket,rocket,rocket
spider,spider,spider
worm,snake,snake
pine_tree,willow_tree,willow_tree
plate,plate,plate
plate,plate,plate
fox,fox,fox
lizard,lizard,lizard
road,road,road
television,television,television
palm_tree,willow_tree,willow_tree
leopard,leopard,leopard
whale,whale,whale
fox,fox,fox
cattle,wolf,wolf
oak_tree,plain,plain
shrew,beetle,beetle
rose,orchid,orchid
baby,bottle,bottle
