ground_truth,prediction,generated_text
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
truck,truck," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
dog,dog, dog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
dog,dog, dog
cat,cat, cat
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
horse,horse," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
truck,truck, truck
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
horse,horse," horse
The answer is horse
"
deer,deer, deer
cat,cat," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
bird,bird, bird
truck,truck, truck
horse,horse," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cat,cat, cat
truck,truck, truck
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
cat,horse," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
horse,horse," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
truck,truck," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cat,cat, cat
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
deer,deer, deer
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
dog,dog, dog
horse,horse," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
frog,frog, frog
deer,deer, deer
horse,horse, horse
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
frog,cat," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
cat,cat," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
ship,ship," ship
The answer is ship
"
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
truck,truck," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
cat,cat," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
deer,deer," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
deer,deer, deer
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
horse,horse," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
frog,frog, frog
truck,truck, truck
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cat,cat," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
