ground_truth,prediction,generated_text
table,chair, chair
rabbit,table, brown wooden table
hamster,chair, brown wooden chair with soft cushion
man,chair, brown wooden chair with soft cushion
dinosaur,table, brown wooden table
leopard,table, brown wooden table
bottle,table, brown wooden table
train,table, brown wooden table
turtle,table, brown wooden table
lamp,chair, chair
girl,chair, brown wooden chair with soft cushion
bottle,bottle, Bottle
kangaroo,table, brown wooden table
dolphin,bed, black colour dog bed
tractor,bed, trapezoid wooden bed
maple_tree,table, brown wooden table (highlighted by a red box
clock,table, brown wooden table
kangaroo,table, brown wooden table
castle,table, brown wooden table
bridge,chair, brown wooden chair with soft cushion
spider,table, brown wooden table
tulip,table, brown wooden table
wardrobe,brown, brown wooden desk
worm,table, brown wooden table
tractor,table, brown wooden table
beaver,table, brown wooden table
snail,table, brown wooden table
otter,chair, brown wooden chair with soft cushion
lizard,table, brown wooden table
bee,table, brown wooden table
raccoon,table, brown wooden table
rose,table, brown wooden table
couch,table, brown wooden table
tank,table, brown wooden table
bed,chair, chair
dinosaur,table, brown wooden table
road,table, brown wooden table
rose,table, brown wooden table
road,table, brown wooden table
bicycle,bicycle, bicycle
willow_tree,table, brown wooden table
lizard,chair, brown wooden bat or black colour chair  shape square
rabbit,table, brown wooden table
telephone,chair, chair
sea,table, brown wooden table
oak_tree,brown, brown square dresser
sunflower,table, brown wooden table (highlighted by a red box
shrew,table, brown wooden table
sea,table, brown wooden table
dolphin,bed, dog bed
lobster,table, brown wooden table
sea,table, brown wooden table
crocodile,table, brown wooden table
forest,table, brown wooden table
streetcar,table, brown wooden table
rose,table, brown wooden table
lobster,table, brown wooden table
beetle,bed, black colour dog bed
pickup_truck,table, brown wooden table
fox,table, brown wooden table
lion,table, brown wooden table
bridge,table, brown wooden table
tank,table, brown wooden table
woman,table, brown wooden table
kangaroo,table, brown wooden table
oak_tree,table, brown wooden table
forest,table, brown wooden table
rabbit,table, brown wooden table
willow_tree,table, brown wooden table
sea,table, brown wooden table
porcupine,table, brown wooden table
couch,brown, brown wooden desk
turtle,table, brown wooden table
pear,table, brown wooden table
beetle,table, brown wooden table
kangaroo,table, brown wooden table
road,table, brown wooden table
road,table, brown wooden table
worm,table, brown wooden table
can,table, brown wooden table
shark,table, brown wooden table
turtle,table, brown wooden table
rose,chair, brown wooden chair with soft cushion
bee,table, brown wooden table
aquarium_fish,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
road,table, brown wooden table
orchid,table, brown wooden table
sweet_pepper,table, brown wooden table
trout,table, brown wooden table
dinosaur,table, brown wooden table
camel,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
tractor,table, brown wooden table (highlighted by a blue box
boy,chair, chair
tulip,table, brown wooden table
kangaroo,table, brown wooden table
snail,table, brown wooden table
tank,table, brown wooden table
bicycle,chair, brown wooden bat or black colour chair  shape square
castle,table, brown wooden table
porcupine,table, brown wooden table
forest,table, brown wooden table
ray,table, brown wooden table
shark,table, brown wooden table
rose,table, brown wooden table (highlighted by a red box
tank,table, brown wooden table
kangaroo,table, brown wooden table
dolphin,table, brown wooden table
tulip,table, brown wooden table
crab,table, brown colour rectangular table
woman,table, brown wooden table
dolphin,table, brown wooden table
bear,brown, brown colour cube shape wooden material
pine_tree,table, brown wooden table
couch,table, brown wooden table
lamp,chair, chair
bridge,table, brown wooden table
worm,table, brown wooden table
pear,table, brown wooden table
telephone,table, brown wooden table
aquarium_fish,table, brown wooden table
road,table, brown wooden table
plate,table, brown wooden table
tiger,table, brown wooden table
bear,table, brown wooden table (highlighted by a red box
woman,table, brown wooden table
possum,table, brown wooden table
palm_tree,table, brown wooden table
caterpillar,table, brown wooden table
tractor,table, brown wooden table
