ground_truth,prediction,generated_text
deer,deer,The main object in this image is a deer.
truck,truck,truck
deer,cat,cat
ship,ship,The main object in this image is a ship.
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
horse,cat,cat
cat,cat,cat
cat,cat,cat
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
truck,truck,truck
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
deer,horse,horse
truck,truck,truck
dog,dog,dog
bird,bird,bird
truck,truck,truck
bird,bird,bird
dog,cat,cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
ship,ship,The main object in this image is a ship.
cat,cat,cat
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
cat,cat,cat
dog,dog,dog
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
cat,cat,cat
bird,bird,bird
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
deer,cat,cat
deer,cat,cat
ship,ship,The main object in this image is a ship.
deer,dog,dog
deer,cat,cat
frog,frog,frog
deer,frog,frog
truck,cat,cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
cat,cat,cat
dog,dog,dog
dog,dog,dog
horse,cat,cat
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
horse,horse,horse
cat,cat,cat
bird,bird,bird
truck,truck,truck
truck,truck,truck
deer,cat,cat
dog,cat,cat
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
horse,horse,horse
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
dog,dog,dog
ship,unknown,The main object in this image is a fish.
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
deer,deer,The main object in this image is a deer.
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
cat,cat,cat
automobile,automobile,automobile
dog,cat,cat
bird,bird,bird
airplane,bird,bird
truck,truck,truck
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
ship,ship,The main object in this image is a ship.
cat,cat,cat
ship,ship,The main object in this image is a ship.
horse,dog,dog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
airplane,frog,frog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
ship,airplane,airplane
deer,deer,deer
cat,cat,cat
truck,truck,truck
ship,cat,cat
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in this image is a ship.
deer,cat,cat
bird,bird,bird
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
horse,dog,dog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
frog,frog,frog
dog,dog,dog
frog,frog,frog
airplane,cat,cat
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
bird,bird,bird
automobile,ship,The main object in this image is a ship.
horse,dog,dog
bird,cat,cat
frog,frog,frog
truck,truck,truck
deer,cat,cat
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
deer,dog,dog
deer,cat,cat
frog,frog,frog
truck,truck,truck
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
dog,dog,dog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
ship,ship,The main object in this image is a ship.
deer,cat,cat
