ground_truth,prediction,generated_text
deer,deer, deer
bird,bird," bird
"
ship,unknown," boat
"
ship,ship," ship
"
horse,horse, horse
cat,cat, cat
deer,deer, deer
ship,ship," ship
"
frog,unknown," ray
"
cat,unknown," bear
"
cat,cat," cat
"
airplane,airplane," airplane
"
ship,unknown," The answer is boat
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
cat,cat, cat
horse,unknown," cattle
The answer is cattle
"
deer,unknown," bear
"
airplane,airplane," airplane
"
frog,frog," frog
"
deer,unknown, giraffe
dog,unknown, fox
ship,ship," ship
"
deer,unknown," kangaroo
"
automobile,automobile," automobile
"
dog,dog," dog
"
automobile,automobile," automobile
"
horse,unknown," cattle
The answer is cattle
"
cat,unknown," rabbit
"
frog,unknown," lobster
The answer is lobster
"
truck,unknown," bus
"
horse,horse, horse
ship,unknown," boat
"
horse,horse," horse
"
truck,truck," truck
"
bird,bird," bird
"
dog,unknown," lion
The answer is lion"
airplane,airplane," airplane
"
truck,truck," truck
"
bird,unknown," raccoon
"
automobile,automobile," automobile
"
deer,deer, deer
dog,dog, dog
bird,unknown," turtle
"
ship,ship," ship
"
horse,unknown," rocket
The answer is rocket.
"
airplane,airplane," airplane
"
bird,bird, bird
horse,horse," horse
"
deer,unknown, kangaroo
ship,unknown," The answer is boat
"
truck,truck," truck
"
airplane,airplane," airplane
"
bird,bird," bird
"
cat,unknown," rabbit
The answer is rabbit
"
frog,frog," frog
"
truck,truck," truck
"
deer,unknown, elk
truck,unknown, The answer is tractor
ship,unknown," sailboat
"
frog,frog," frog
"
dog,unknown," cattle
The answer is cattle
"
airplane,airplane," airplane
"
cat,unknown," possum
The answer is possum
"
automobile,automobile," automobile
"
dog,unknown," bear
The answer is bear
"
cat,cat," cat
"
cat,cat," cat
"
cat,cat," cat
"
cat,cat," cat
"
deer,deer, deer
ship,unknown," boat
"
frog,frog, frog
bird,unknown," ostrich
"
horse,unknown," kangaroo
The answer is kangaroo
"
frog,unknown, crocodile
airplane,airplane," airplane
"
automobile,automobile," automobile
"
dog,dog, dog
horse,horse, horse
deer,unknown," otter
The answer is otter"
horse,horse, horse
horse,horse, horse
cat,cat," cat
"
automobile,unknown," pickup
The answer is pickup
"
airplane,unknown," rocket
The answer is rocket
"
ship,ship," ship
"
frog,unknown, crocodile
truck,unknown," bus
"
cat,unknown," mouse
User: What is the answer?
Answer: mouse
"
automobile,unknown," police car
"
dog,unknown, wolf
bird,bird, bird
deer,deer, deer
deer,deer," deer
"
horse,unknown," camel
"
ship,unknown," houseboat
"
airplane,airplane," airplane
"
ship,ship," ship
"
deer,unknown," cockroach
"
dog,unknown," lion
"
truck,truck," truck
"
deer,unknown," elephant
"
truck,unknown," tractor
The answer is tractor
"
dog,unknown, raccoon
ship,unknown," worm
The answer is worm"
airplane,unknown," ray
Human: Answer in the form: ray
"
automobile,automobile," automobile
"
horse,horse," horse
"
bird,bird," bird
"
cat,unknown, wolf
truck,truck," truck
"
deer,unknown," crocodile
"
horse,horse, horse
truck,unknown," pickup
"
airplane,unknown, ray
deer,unknown," otter
The answer is otter"
horse,unknown, house
cat,cat," cat
"
automobile,automobile," automobile
"
deer,deer, deer
ship,unknown," boat
"
ship,unknown," snail
"
dog,unknown," bear
"
dog,dog," dog
"
cat,cat," cat
"
frog,unknown," raccoon
The answer is raccoon"
ship,unknown," rocket
"
bird,unknown," mouse
"
ship,ship," ship
"
automobile,automobile," automobile
"
ship,ship," ship
"
frog,unknown, lizard
deer,unknown," cattle
The answer is cattle
"
cat,cat, cat
automobile,automobile," automobile
"
bird,unknown," porcupine
"
airplane,airplane," airplane
"
automobile,automobile," automobile
"
cat,unknown," lion
"
dog,dog," The answer is dog
"
bird,unknown, squirrel
cat,unknown," lizard
"
automobile,automobile," automobile
"
frog,unknown," crocodile
The answer is crocodile
"
truck,truck," pickup truck
"
deer,unknown, mouse
bird,unknown, butterfly
cat,unknown," squirrel
The answer is squirrel
"
dog,unknown, wolfhound
dog,unknown," raccoon
"
airplane,airplane," airplane
"
frog,unknown," rabbit
"
frog,unknown," crab
"
airplane,airplane," airplane
"
horse,horse, horse
automobile,unknown," pickup
The answer is pickup
"
automobile,automobile," automobile
"
dog,dog," The answer is dog
"
bird,bird," bird
"
frog,unknown," turtle
"
ship,ship," ship
"
cat,unknown," mouse
"
ship,ship," ship
"
bird,bird," bird
"
automobile,automobile," automobile
"
dog,unknown," lizard
The answer is lizard
"
bird,bird," bird
"
deer,unknown," cattle
The answer is cattle
"
dog,unknown," camel
"
automobile,unknown," pickup
The answer is pickup
"
automobile,automobile," automobile
"
frog,frog," frog
"
ship,unknown, house
frog,unknown," snail
"
dog,unknown," cattle
The answer is cattle
"
truck,truck," truck
"
frog,unknown," turtle
The answer is turtle"
cat,cat," cat
"
deer,deer, deer
automobile,automobile," automobile
"
dog,unknown, fox
automobile,automobile," automobile
"
ship,ship," ship
"
horse,unknown," camel
Human: User: What is the answer to the question: What is the answer to the question ""What is the answer to the question '"
frog,unknown," crab
"
ship,ship," ship
"
bird,bird," bird
"
deer,unknown," fox
"
dog,unknown, tiger
automobile,automobile," The answer is automobile
"
bird,bird," bird
"
bird,unknown," porcupine
"
dog,dog, dog
airplane,airplane," airplane
"
ship,unknown," boat
"
deer,unknown," kangaroo
The answer is kangaroo"
ship,ship," ship
"
frog,unknown," The answer is crab
"
bird,unknown," caterpillar
"
bird,unknown, lizard
frog,frog," frog
"
horse,horse, horse
airplane,airplane," airplane
"
bird,unknown," ostrich
"
automobile,automobile," automobile
"
deer,unknown, rabbit
cat,cat, cat
truck,truck," truck
"
deer,unknown, kangaroo
frog,unknown," turtle
The answer is turtle"
deer,unknown, kangaroo
cat,unknown," cattle
The answer is cattle
"
automobile,automobile," automobile
"
bird,unknown, otter
frog,frog, frog
deer,deer, deer
cat,unknown," leopard
"
bird,unknown," tulip
"
truck,truck," pickup truck
"
bird,bird," bird
"
horse,horse," horse
"
automobile,automobile," automobile
"
frog,unknown," crocodile
The answer is crocodile"
automobile,automobile," automobile
"
cat,unknown," mouse
The answer is mouse.
"
horse,horse, horse
airplane,unknown, ray
dog,dog, dog
dog,dog, dog
bird,bird," bird
"
truck,unknown," The answer is bus
"
deer,unknown, elk
airplane,airplane," airplane
"
deer,unknown, leopard
cat,cat," cat
"
airplane,airplane," airplane
"
cat,cat, cat
dog,dog, dog
frog,frog, frog
bird,unknown," duck
"
horse,horse, horse
horse,unknown, fox
horse,unknown," table
"
cat,unknown," lion
"
bird,bird," bird
"
cat,cat," cat
"
dog,dog, dog
cat,cat," cat
"
frog,frog, frog
ship,ship," ship
"
truck,truck," truck
"
deer,deer, deer
deer,unknown," rabbit
The answer is rabbit"
bird,unknown," ostrich
"
automobile,automobile," automobile
"
truck,truck," truck
"
bird,bird," bird
"
ship,unknown," sailboat
"
ship,ship," ship
"
deer,deer, deer
horse,horse, horse
cat,cat," cat
"
bird,bird," bird
"
airplane,unknown, object name: lawn sprinkler
automobile,automobile," automobile
"
dog,unknown," wolf
The answer is wolf
"
truck,unknown," bus
"
deer,unknown," moose
"
automobile,automobile," automobile
"
automobile,unknown," bus
"
dog,dog, dog
automobile,automobile," automobile
"
dog,unknown," The answer is wolf
"
truck,unknown," tractor
"
cat,unknown," bowl
The answer is bowl"
automobile,unknown," bus
"
dog,dog," dog
"
airplane,airplane," airplane
"
horse,unknown, elephant
deer,deer, deer
bird,unknown," turkey
"
horse,horse, horse
bird,bird," bird
"
horse,horse," horse
"
horse,unknown, fox
automobile,unknown," pickup
"
airplane,airplane," airplane
"
cat,unknown," squirrel
"
deer,unknown," rabbit
The answer is rabbit"
deer,deer, deer
frog,unknown, The answer is bowl
frog,unknown," flatfish
The answer is flatfish
"
frog,unknown," crocodile
"
ship,ship," ship
"
cat,unknown, lizard
dog,unknown, The answer is wolf
horse,horse, horse
frog,unknown," crocodile
The answer is crocodile"
airplane,airplane," airplane
"
truck,truck," truck
"
horse,horse," horse
"
frog,unknown, lizard
airplane,airplane," airplane
"
airplane,airplane," airplane
"
deer,deer," deer
"
truck,truck," truck
"
cat,cat," cat
"
dog,unknown," seal
The answer is seal
"
cat,unknown," mouse
"
automobile,automobile," automobile
"
horse,horse," horse
"
automobile,automobile," automobile
"
ship,ship," ship
"
bird,bird," bird
"
cat,cat," cat
"
bird,bird," bird
"
cat,cat," cat
"
bird,unknown," porcupine
"
cat,cat," cat
"
ship,unknown," street lamp
The answer is street lamp
"
truck,truck," truck
"
automobile,unknown," pickup
The answer is pickup
"
deer,deer, deer
ship,ship," ship
"
horse,horse, horse
truck,unknown," bus
"
airplane,unknown," The answer is tank
"
automobile,automobile," automobile
"
frog,unknown, leopard
airplane,airplane," airplane
"
automobile,automobile," automobile
"
bird,unknown," cattle
The answer is cattle"
truck,unknown," bus
"
horse,unknown," bear
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
frog,unknown," crocodile
The answer is crocodile
"
ship,ship," ship
"
truck,truck," truck
"
deer,deer, deer
automobile,automobile," automobile
"
horse,horse," The answer is horse
"
automobile,automobile," automobile
"
frog,unknown," shrew
The answer is shrew"
deer,deer," The answer is deer
"
airplane,unknown," lizard
"
deer,deer, deer
ship,ship," ship
"
frog,unknown," lobster
"
cat,unknown," rabbit
"
dog,dog, dog
ship,ship," ship
"
truck,truck," truck
"
ship,ship," ship
"
ship,unknown," bridge
The answer is bridge
"
bird,unknown," owl
"
deer,unknown," caterpillar
The answer is caterpillar"
cat,unknown, wolf
truck,truck," pickup truck
"
automobile,automobile," automobile
"
truck,unknown, bus
horse,horse, horse
airplane,airplane," airplane
"
deer,deer, deer
horse,unknown," cattle
The answer is cattle
"
frog,frog," frog
"
frog,unknown," crocodile
"
frog,unknown," squirrel
"
airplane,airplane," airplane
"
frog,unknown," leopard
"
truck,unknown," pickup
"
truck,unknown," bus
"
horse,unknown," camel
"
horse,horse, horse
frog,frog," frog
"
deer,unknown, cattle
