ground_truth,prediction,generated_text
television,television,television
chair,chair,chair
sea,sea,sea
palm_tree,palm_tree,palm_tree
tulip,rose,rose
motorcycle,motorcycle,b Motorcycle
crocodile,crocodile,crocodile
telephone,clock,clock
pickup_truck,bus,bus
snake,snake,snake
snake,snake,snake
bus,bus,bus
pine_tree,oak_tree,Oak_tree
poppy,poppy,poppy
bicycle,bicycle,bicycle
telephone,telephone,telephone
pine_tree,apple,apple
table,table,table
hamster,hamster,hamster
crocodile,crocodile,crocodile
chair,chair,chair
woman,woman,woman
skunk,skunk,skunk
plain,plain,plain
couch,couch,couch
television,television,television
tank,train,train
possum,possum,possum
sunflower,sunflower,sunflower
tulip,poppy,poppy
clock,clock,clock
elephant,elephant,elephant
woman,woman,woman
pickup_truck,bus,bus
lobster,lobster,Lobster
woman,woman,woman
skunk,skunk,skunk
chimpanzee,otter,Otter
seal,seal,seal
motorcycle,motorcycle,b Motorcycle
camel,camel,camel
seal,otter,Otter
seal,bear,bear
bowl,bowl,bowl
rabbit,rabbit,rabbit
tulip,orchid,orchid
beaver,beaver,beaver
turtle,seal,seal
bridge,bridge,bridge
whale,rabbit,rabbit
turtle,beaver,beaver
beetle,beetle,beetle
clock,clock,clock
cloud,cloud,cloud
pear,pear,pear
spider,spider,spider
bus,bus,bus
fox,mouse,mouse
skunk,skunk,skunk
palm_tree,palm_tree,palm_tree
wardrobe,unknown,The answer is guitar
skyscraper,rocket,rocket
bottle,keyboard,keyboard
pickup_truck,bus,bus
caterpillar,crocodile,crocodile
lawn_mower,lawn_mower,lawn_mower
couch,couch,couch
shark,shark,shark
snake,snake,snake
rabbit,hamster,hamster
camel,camel,camel
girl,baby,baby
mountain,mountain,mountain
otter,seal,seal
castle,train,train
motorcycle,turtle,turtle
whale,whale,whale
dolphin,dolphin,dolphin
castle,house,house
table,table,table
mouse,mouse,mouse
sweet_pepper,apple,apple
ray,ray,ray
butterfly,butterfly,butterfly
shrew,otter,Otter
cattle,cattle,cattle
train,train,train
lawn_mower,lawn_mower,lawn_mower
sweet_pepper,apple,apple
bed,bed,bed
dolphin,ray,ray
trout,trout,trout
maple_tree,oak_tree,Oak_tree
road,road,road
can,can,can
wolf,raccoon,Raccoon
orange,orange,orange
television,television,television
sweet_pepper,apple,apple
cup,snail,snail
porcupine,porcupine,porcupine
oak_tree,maple_tree,maple_tree
shrew,mouse,mouse
camel,camel,camel
clock,television,television
wardrobe,wardrobe,wardrobe
trout,trout,trout
pine_tree,pine_tree,pine_tree
apple,apple,apple
baby,baby,baby
crocodile,crocodile,crocodile
palm_tree,palm_tree,palm_tree
mountain,mountain,mountain
lion,lion,Lion
wolf,dolphin,dolphin
snake,snake,snake
chimpanzee,chimpanzee,chimpanzee
keyboard,keyboard,keyboard
bowl,bowl,bowl
beaver,beaver,beaver
lawn_mower,lawn_mower,lawn_mower
fox,fox,fox
crocodile,crocodile,crocodile
dolphin,dolphin,dolphin
fox,fox,fox
crab,crab,crab
plate,bowl,bowl
maple_tree,oak_tree,Oak_tree
train,train,train
whale,aquarium_fish,aquarium_fish
butterfly,butterfly,butterfly
tractor,tractor,tractor
skyscraper,skyscraper,skyscraper
tulip,rose,rose
