ground_truth,prediction,generated_text
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
airplane,unknown,The main object in the image appears to be a windmill or a windmill-like structure.
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
frog,frog,frog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
cat,deer,Deer
deer,horse,horse
dog,dog,dog
truck,truck,truck
bird,bird,bird
horse,horse,horse
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
horse,horse,horse
ship,ship,ship
truck,truck,truck
dog,dog,dog
deer,deer,Deer
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
dog,dog,dog
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
bird,deer,deer
deer,horse,horse
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
ship,truck,truck
deer,deer,deer
bird,bird,bird
horse,horse,horse
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
dog,dog,dog
deer,horse,horse
ship,ship,ship
bird,bird,bird
ship,ship,ship
ship,ship,ship
ship,truck,truck
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
deer,deer,deer
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
deer,deer,Deer
horse,horse,horse
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
cat,bird,bird
deer,deer,deer
frog,frog,frog
bird,bird,bird
dog,dog,dog
bird,bird,bird
horse,horse,horse
bird,bird,bird
deer,deer,deer
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
horse,horse,horse
cat,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
frog,frog,frog
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
bird,bird,bird
deer,deer,deer
horse,dog,dog
frog,frog,frog
ship,ship,ship
deer,deer,Deer
bird,bird,bird
ship,ship,ship
ship,ship,ship
cat,cat,cat
cat,bird,bird
bird,deer,deer
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
dog,dog,dog
bird,bird,bird
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
ship,ship,ship
frog,frog,frog
cat,cat,cat
horse,horse,horse
bird,bird,bird
cat,deer,Deer
ship,ship,ship
cat,cat,cat
horse,horse,horse
truck,truck,truck
frog,frog,frog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
bird,bird,bird
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
frog,bird,bird
frog,frog,frog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
ship,ship,ship
bird,bird,bird
automobile,truck,truck
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,bird,bird
ship,ship,ship
truck,truck,truck
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
cat,dog,dog
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
horse,horse,horse
dog,dog,dog
deer,deer,Deer
frog,frog,frog
frog,frog,frog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
dog,cat,cat
horse,horse,horse
ship,ship,ship
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
cat,dog,dog
deer,deer,Deer
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
ship,ship,ship
cat,cat,cat
truck,truck,truck
ship,ship,ship
dog,dog,dog
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
bird,frog,frog
bird,bird,bird
horse,horse,horse
bird,bird,bird
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
frog,frog,frog
cat,cat,cat
cat,deer,Deer
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
bird,deer,deer
horse,horse,horse
dog,truck,truck
deer,deer,deer
deer,deer,deer
truck,truck,truck
dog,dog,dog
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
horse,horse,horse
bird,bird,bird
horse,horse,horse
deer,deer,deer
ship,ship,ship
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
ship,ship,ship
horse,horse,horse
truck,truck,truck
ship,truck,truck
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
ship,truck,truck
cat,cat,cat
truck,truck,truck
truck,truck,truck
frog,frog,frog
truck,truck,truck
ship,ship,ship
frog,frog,frog
frog,frog,frog
airplane,truck,"The main object in the image appears to be ""truck."""
deer,deer,deer
frog,frog,frog
truck,truck,truck
bird,bird,bird
bird,bird,bird
truck,truck,truck
frog,frog,frog
automobile,truck,truck
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
bird,deer,Deer
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
ship,ship,ship
frog,frog,frog
cat,truck,truck
frog,frog,frog
deer,bird,bird
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
cat,cat,cat
frog,frog,frog
truck,truck,truck
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
cat,cat,cat
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
