ground_truth,prediction,generated_text
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
ship,ship,ship
cat,cat,cat
frog,frog,frog
dog,dog,dog
horse,horse,horse
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
deer,bird,bird
frog,frog,frog
horse,horse,horse
truck,truck,truck
frog,frog,frog
ship,ship,ship
truck,truck,truck
bird,bird,bird
frog,frog,frog
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
truck,truck,truck
horse,horse,horse
horse,horse,horse
bird,bird,bird
ship,ship,ship
truck,truck,truck
cat,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
truck,truck,truck
cat,dog,dog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
bird,bird,bird
cat,cat,cat
bird,bird,bird
dog,dog,dog
frog,frog,frog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
deer,horse,horse
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
deer,horse,horse
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
horse,horse,horse
truck,truck,truck
cat,cat,cat
dog,cat,cat
airplane,ship,The main object in the image appears to be a **ship**.
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
ship,ship,ship
frog,frog,frog
bird,bird,bird
ship,ship,ship
ship,ship,ship
ship,ship,ship
dog,dog,dog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
cat,dog,dog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
airplane,bird,bird
bird,bird,bird
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
horse,horse,horse
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
cat,cat,cat
deer,deer,deer
bird,bird,bird
cat,cat,cat
horse,horse,horse
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
bird,horse,horse
ship,ship,ship
horse,horse,horse
truck,truck,truck
horse,horse,horse
horse,deer,deer
truck,airplane,airplane
deer,horse,horse
frog,bird,bird
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
horse,horse,horse
cat,cat,cat
dog,cat,cat
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
horse,dog,dog
frog,frog,frog
frog,frog,frog
frog,frog,frog
frog,frog,frog
bird,bird,bird
frog,frog,frog
frog,dog,dog
frog,frog,frog
cat,cat,cat
frog,dog,dog
horse,horse,horse
truck,truck,truck
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
ship,ship,ship
bird,bird,bird
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
dog,truck,truck
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
cat,dog,dog
cat,frog,frog
truck,truck,truck
ship,ship,ship
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
cat,cat,cat
frog,frog,frog
cat,cat,cat
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
horse,horse,horse
deer,deer,deer
ship,ship,ship
deer,bird,bird
frog,frog,frog
bird,frog,frog
ship,ship,ship
frog,frog,frog
cat,cat,cat
truck,truck,truck
dog,cat,cat
ship,ship,ship
dog,dog,dog
frog,frog,frog
bird,bird,bird
frog,frog,frog
ship,ship,ship
deer,deer,deer
horse,horse,horse
frog,frog,frog
ship,ship,ship
deer,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
truck,truck,truck
cat,cat,cat
truck,truck,truck
ship,ship,ship
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
cat,bird,bird
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
ship,ship,ship
truck,truck,truck
horse,horse,horse
truck,truck,truck
frog,frog,frog
bird,bird,bird
dog,dog,dog
horse,horse,horse
horse,dog,dog
dog,dog,dog
truck,truck,truck
horse,horse,horse
deer,deer,deer
bird,bird,bird
ship,ship,ship
ship,ship,ship
deer,deer,deer
ship,ship,ship
deer,deer,Deer
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,dog,dog
