ground_truth,prediction,generated_text
ship,ship,The main object in the image is a ship.
ship,ship,ship
ship,ship,ship
dog,dog,dog
frog,frog,frog
dog,dog,dog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
frog,frog,frog
horse,horse,horse
truck,truck,truck
frog,frog,frog
bird,bird,The main object in the image is a bird.
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
cat,dog,dog
frog,frog,frog
dog,cat,cat
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
ship,ship,ship
deer,deer,Deer
bird,bird,bird
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
deer,airplane,airplane
cat,cat,cat
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
deer,deer,deer
truck,truck,truck
horse,horse,horse
ship,ship,ship
frog,frog,frog
truck,truck,truck
bird,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
horse,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
deer,deer,deer
cat,dog,dog
truck,truck,truck
bird,frog,frog
horse,horse,horse
deer,deer,deer
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
horse,horse,horse
frog,frog,frog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
dog,deer,The main object in the image is a deer.
automobile,automobile,automobile
bird,dog,The main object in the image is a dog.
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
dog,dog,dog
horse,horse,horse
ship,ship,ship
bird,bird,bird
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
ship,ship,ship
horse,horse,horse
dog,deer,Deer
horse,horse,horse
horse,horse,horse
frog,frog,frog
horse,horse,horse
frog,frog,frog
bird,bird,bird
cat,cat,cat
ship,ship,The main object in the image is a ship.
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
truck,truck,truck
truck,truck,truck
horse,horse,horse
cat,cat,cat
deer,deer,deer
ship,airplane,airplane
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
truck,truck,truck
frog,frog,frog
dog,dog,dog
horse,horse,The main object in the image is a horse.
deer,deer,deer
bird,bird,bird
dog,dog,dog
bird,deer,Deer
horse,horse,horse
dog,dog,dog
deer,deer,deer
truck,truck,truck
cat,cat,cat
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
bird,frog,frog
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,frog,frog
deer,deer,deer
automobile,automobile,automobile
cat,frog,frog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
truck,truck,truck
truck,truck,truck
frog,frog,frog
frog,frog,frog
horse,horse,horse
ship,ship,ship
cat,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,ship,ship
cat,cat,cat
horse,horse,horse
ship,ship,ship
horse,horse,horse
horse,horse,horse
horse,horse,horse
dog,dog,dog
ship,ship,ship
bird,dog,dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
bird,horse,The main object in the image is a horse.
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
bird,bird,bird
deer,deer,deer
deer,frog,frog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
cat,dog,dog
ship,ship,ship
ship,ship,ship
truck,truck,truck
bird,dog,The main object in the image is a dog.
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
frog,frog,frog
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
horse,horse,horse
truck,truck,truck
horse,deer,The main object in the image is a deer.
dog,dog,dog
automobile,automobile,automobile
cat,deer,deer
bird,bird,bird
ship,ship,ship
dog,dog,dog
horse,horse,horse
bird,bird,bird
cat,cat,cat
ship,ship,ship
truck,truck,truck
deer,deer,Deer
deer,deer,deer
bird,bird,bird
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,truck,truck
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
