ground_truth,prediction,generated_text
woman,girl,The answer is girl.
maple_tree,maple_tree,The answer is maple_tree.
lizard,dinosaur,The answer is dinosaur.
possum,possum,The answer is possum.
crab,crab,The answer is crab.
table,chair,The answer is chair.
oak_tree,pine_tree,The answer is pine_tree.
lizard,lizard,The answer is lizard.
bee,mushroom,The answer is mushroom.
mountain,mountain,The answer is mountain.
poppy,poppy,The answer is poppy.
snake,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
bus,motorcycle,The answer is motorcycle.
elephant,elephant,The answer is elephant.
man,woman,The answer is woman.
train,train,The answer is train.
otter,beaver,The answer is beaver.
spider,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
maple_tree,maple_tree,The answer is maple_tree.
tulip,rose,The answer is rose.
poppy,poppy,The answer is poppy.
couch,bottle,The answer is bottle.
spider,spider,The answer is spider.
hamster,otter,The answer is otter.
skunk,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
dolphin,dolphin,The answer is dolphin.
rocket,rocket,The answer is rocket.
girl,baby,The answer is baby.
apple,apple,The answer is apple.
rabbit,bear,The answer is bear.
rocket,rocket,The answer is rocket.
bridge,bridge,The answer is bridge.
can,bottle,The answer is bottle.
bear,bear,The answer is bear.
flatfish,man,The answer is man.
raccoon,beaver,The answer is beaver.
raccoon,butterfly,The answer is butterfly.
girl,baby,The answer is baby.
butterfly,butterfly,The answer is butterfly.
tulip,tulip,The answer is tulip.
dolphin,dolphin,The answer is dolphin.
raccoon,bear,The answer is bear.
hamster,hamster,The answer is hamster.
lion,lion,The answer is lion.
plain,plain,The answer is plain.
pickup_truck,pickup_truck,The answer is pickup_truck.
dinosaur,dinosaur,The answer is dinosaur.
television,apple,The answer is apple.
cattle,bear,The answer is bear.
wardrobe,butterfly,The answer is butterfly.
couch,couch,The answer is couch.
hamster,hamster,The answer is hamster.
chair,chair,The answer is chair.
flatfish,snail,The answer is snail.
worm,aquarium_fish,The answer is aquarium_fish.
table,bed,The answer is bed.
maple_tree,maple_tree,The answer is maple_tree.
turtle,turtle,The answer is turtle.
road,road,The answer is road.
streetcar,train,The answer is train.
poppy,poppy,The answer is poppy.
palm_tree,palm_tree,The answer is palm_tree.
bottle,bottle,The answer is bottle.
apple,apple,The answer is apple.
chimpanzee,bear,The answer is bear.
snake,butterfly,The answer is butterfly.
trout,aquarium_fish,The answer is aquarium_fish.
