ground_truth,prediction,generated_text
woman,unknown, The answer is bird
clock,clock, The answer is clock
crab,spider," The answer is spider
"
oak_tree,unknown," The answer is tree
"
cockroach,unknown, The answer is bird
rose,unknown," The answer is flower
"
dinosaur,unknown, The answer is bird
bed,bed," The answer is bed
"
can,unknown, The answer is bird
mouse,unknown, The answer is cat
sweet_pepper,unknown, The answer is pepper
tractor,unknown, The answer is truck
porcupine,unknown, The answer is deer
road,unknown," The answer is truck
The final answer is truck"
table,unknown," The answer is ship
"
aquarium_fish,unknown," The answer is fish
"
otter,unknown, The answer is cat
orchid,unknown, The answer is bird
aquarium_fish,unknown, The answer is frog
clock,clock, The answer is clock
otter,unknown, The answer is cat
dinosaur,unknown, The answer is bird
raccoon,unknown, The answer is frog
table,unknown, The answer is bird
spider,unknown, The answer is bird
lamp,unknown, The answer is ship
forest,unknown, The answer is frog
bear,unknown, The answer is deer
snail,unknown, The answer is frog
bus,unknown, The answer is truck
road,road," The answer is road
"
chair,chair, The answer is chair
lobster,unknown, The answer is cat
forest,unknown, The answer is frog
cattle,unknown, The answer is deer
sea,mountain," The answer is mountain
"
bus,bus, The answer is bus
apple,apple, The answer is apple
dolphin,dolphin, The answer is dolphin
skyscraper,skyscraper," The answer is skyscraper
"
man,unknown," The answer is airplane
The answer is airplane"
pickup_truck,unknown, The answer is truck
telephone,telephone, The answer is telephone
camel,unknown, The answer is dog
bed,unknown, The answer is cat
plain,unknown," The answer is ship
"
cockroach,beetle, The answer is beetle
rose,rose," The answer is rose
"
crab,crab, The answer is crab
raccoon,unknown, The answer is deer
bear,unknown, The answer is cat
keyboard,unknown, The answer is cat
crocodile,unknown, The answer is bird
house,unknown, The answer is truck
keyboard,unknown, The answer is object_name
bee,bee, The answer is bee
can,unknown, The answer is cat
boy,woman, The answer is woman
motorcycle,unknown, The answer is automobile
tulip,unknown, The answer is flower
road,unknown, The answer is truck
shrew,unknown, The answer is bird
cloud,cloud," The answer is cloud
"
dolphin,unknown, The answer is bird
shrew,unknown, The answer is frog
clock,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
bed,bed," The answer is bed
"
camel,unknown, The answer is horse
cloud,unknown, The answer is airplane
lobster,unknown, The answer is frog
oak_tree,unknown," The answer is tree
The final answer is tree"
possum,unknown, The answer is dog
tank,unknown," The answer is truck
"
forest,unknown, The answer is airplane
table,table, The answer is table
crocodile,unknown, The answer is cat
man,man, The answer is man
porcupine,unknown, The answer is frog
lamp,lamp, The answer is lamp
sweet_pepper,unknown, The answer is frog
sunflower,unknown, The answer is cat
otter,unknown, The answer is bird
bear,unknown, The answer is cat
train,unknown, The answer is truck
sunflower,sunflower, The answer is sunflower
worm,unknown, The answer is bird
rose,unknown," The answer is flower
"
sweet_pepper,unknown, The answer is pepper
clock,unknown, The answer is cat
plate,unknown, The answer is frog
raccoon,unknown, The answer is dog
bottle,bottle," The answer is bottle
"
turtle,unknown, The answer is frog
cattle,unknown, The answer is horse
lizard,unknown, The answer is frog
rose,unknown, The answer is flower
shrew,unknown, The answer is cat
sweet_pepper,unknown, The answer is frog
lawn_mower,lawn_mower, The answer is lawn_mower
lobster,unknown, The answer is horse
girl,unknown, The answer is cat
tractor,unknown, The answer is truck
sweet_pepper,unknown, The answer is pepper
maple_tree,unknown," The answer is tree
"
dolphin,unknown, The answer is deer
table,table," The answer is table
"
streetcar,unknown, The answer is truck
rocket,unknown," The answer is ship
The final answer is ship"
leopard,unknown, The answer is cat
beaver,unknown, The answer is cat
bridge,unknown, The answer is bird
telephone,telephone, The answer is telephone
clock,clock, The answer is clock
aquarium_fish,unknown, The answer is bird
mouse,unknown, The answer is bird
possum,unknown, The answer is frog
otter,unknown, The answer is bird
chair,chair, The answer is chair
dolphin,dolphin, The answer is dolphin
skyscraper,skyscraper," The answer is skyscraper
"
pear,pear, The answer is pear
cattle,unknown, The answer is horse
poppy,unknown," The answer is flower
The final answer is flower"
maple_tree,unknown, The answer is deer
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
man,man, The answer is man
sunflower,unknown," The answer is flower
"
seal,unknown, The answer is cat
sunflower,unknown," The answer is flower
"
pear,pear, The answer is pear
shark,unknown, The answer is bird
lizard,unknown, The answer is frog
crab,unknown, The answer is frog
table,table," The answer is table
"
orange,orange," The answer is orange
"
cup,unknown," The answer is glass
"
snake,unknown, The answer is cat
streetcar,train, The answer is train
bear,unknown, The answer is cat
plain,unknown, The answer is frog
bowl,bowl, The answer is bowl
kangaroo,unknown, The answer is deer
fox,unknown, The answer is cat
bowl,bowl, The answer is bowl
palm_tree,palm_tree," The answer is palm_tree
"
squirrel,unknown, The answer is dog
castle,unknown," The answer is ship
The final answer is ship"
camel,unknown, The answer is deer
train,train," The answer is train
"
plate,unknown, The answer is deer
mushroom,unknown, The answer is frog
elephant,unknown, The answer is horse
house,unknown, The answer is horse
worm,unknown, The answer is cat
poppy,unknown, The answer is flower
woman,unknown, The answer is bird
train,unknown, The answer is truck
bus,unknown," The answer is truck
"
mouse,unknown, The answer is bird
aquarium_fish,unknown, The answer is cat
shark,shark," The answer is shark
"
boy,baby, The answer is baby
crocodile,unknown, The answer is cat
boy,boy," The answer is boy
"
baby,baby, The answer is baby
sunflower,sunflower," The answer is sunflower
"
rose,unknown, The answer is flower
table,table," The answer is table
"
house,unknown, The answer is truck
elephant,unknown, The answer is horse
mouse,unknown, The answer is frog
mouse,unknown, The answer is cat
plain,unknown," The answer is airplane
The final answer is airplane"
train,train," The answer is train
"
bee,bee, The answer is bee
shark,unknown, The answer is bird
baby,unknown, The answer is frog
raccoon,unknown, The answer is cat
crocodile,unknown, The answer is frog
mouse,unknown, The answer is bird
elephant,unknown, The answer is bird
lawn_mower,lawn_mower, The answer is lawn_mower
orange,orange," The answer is orange
"
wardrobe,wardrobe," The answer is wardrobe
"
beaver,unknown, The answer is frog
sweet_pepper,unknown, The answer is cat
hamster,unknown, The answer is cat
woman,unknown, The answer is cat
butterfly,unknown, The answer is cat
