ground_truth,prediction,generated_text
dolphin,dolphin, dolphin
boy,boy, boy
kangaroo,kangaroo, kangaroo
fox,lobster," lobster
The answer is lobster"
couch,bed, bed
couch,couch, couch
road,road, road
boy,bottle, bottle
poppy,poppy, poppy
man,man, man
leopard,tiger, tiger
beaver,beaver, beaver
couch,couch, couch
bowl,bowl," bowl
"
dolphin,dolphin, dolphin
aquarium_fish,lobster," lobster
The answer is lobster"
poppy,poppy, poppy
rose,rose," rose
"
whale,whale, whale
otter,otter, otter
possum,possum, possum
trout,trout," trout
"
raccoon,raccoon, raccoon
bus,bus, bus
keyboard,keyboard," keyboard
"
sunflower,sunflower, The answer is sunflower
dinosaur,dinosaur, The answer is dinosaur
squirrel,squirrel, squirrel
bear,bear," bear
"
bicycle,bicycle, bicycle
willow_tree,pine_tree," pine_tree
"
wardrobe,wardrobe, wardrobe
chair,chair, chair
elephant,elephant, elephant
woman,woman," The answer is woman
"
lion,lion, lion
spider,leopard, leopard
caterpillar,caterpillar, caterpillar
cloud,cloud," cloud
"
worm,worm, worm
sea,sea," sea
The answer is sea"
girl,girl, girl
forest,forest, forest
bed,bed, bed
baby,boy, The answer is boy
bicycle,bicycle, bicycle
sea,sea," sea
"
elephant,elephant, elephant
shark,shark, shark
bottle,bottle," bottle
Answer: bottle"
dinosaur,dinosaur, dinosaur
bridge,bridge," bridge
"
television,television, television
mountain,mountain," mountain
"
road,road," road
"
porcupine,porcupine, porcupine
orchid,orchid, orchid
rocket,rocket, rocket
man,man, man
butterfly,butterfly, butterfly
cup,cup, cup
woman,woman, woman
lion,lion, lion
wardrobe,wardrobe, wardrobe
camel,camel, camel
porcupine,porcupine, porcupine
rose,rose, rose
spider,spider, spider
pear,pear, The answer is pear
lawn_mower,lawn_mower," The answer is lawn_mower
"
shark,shark," shark
"
palm_tree,palm_tree," palm_tree
"
rose,rose," rose
"
can,can," can
Answer: can"
bottle,bottle, bottle
oak_tree,maple_tree," maple_tree
"
shark,shark, shark
possum,possum, possum
sea,sea," sea
"
pear,apple, The answer is apple
sea,sea," sea
Answer: sea"
sea,sea," sea
"
clock,clock, clock
orange,orange," orange
"
man,man, man
lawn_mower,lawn_mower, lawn_mower
apple,apple," The answer is apple
"
bed,bed, bed
orchid,orchid, orchid
leopard,leopard, leopard
mushroom,mushroom, mushroom
sea,sea," sea
"
man,man, man
cup,cup, cup
elephant,elephant, elephant
couch,chair," The answer is chair
"
oak_tree,maple_tree," maple_tree
"
lizard,streetcar," The answer is streetcar
"
sweet_pepper,sweet_pepper, The answer is sweet_pepper
road,road," road
"
forest,forest, forest
lamp,lamp, lamp
oak_tree,oak_tree," oak_tree
"
streetcar,streetcar, streetcar
cattle,flatfish," flatfish
"
pear,pear," pear
"
road,road," road
"
elephant,cattle," The answer is cattle
"
keyboard,keyboard, keyboard
leopard,leopard, leopard
pine_tree,pine_tree," pine_tree
Answer: pine_tree"
lawn_mower,lawn_mower, lawn_mower
telephone,telephone, telephone
apple,apple, The answer is apple
wardrobe,wardrobe, wardrobe
chimpanzee,chimpanzee, chimpanzee
chimpanzee,chimpanzee, chimpanzee
mountain,mountain," mountain
Answer: mountain"
beaver,beaver, beaver
rabbit,rabbit, rabbit
lamp,lamp, lamp
chimpanzee,bear," bear
"
cup,cup, cup
snail,snail, snail
house,house, house
rabbit,leopard, leopard
lion,lion, lion
tank,tank, tank
oak_tree,oak_tree," oak_tree
"
cockroach,cockroach, cockroach
crab,crab, crab
willow_tree,oak_tree," oak_tree
The answer is oak_tree"
man,man, man
tractor,tractor, The answer is tractor
kangaroo,leopard, leopard
pine_tree,pine_tree," pine_tree
"
camel,camel, camel
bear,bear, bear
porcupine,porcupine, porcupine
crab,crab, crab
orange,orange, The answer is orange
keyboard,skyscraper," skyscraper
The answer is skyscraper"
flatfish,flatfish, flatfish
palm_tree,palm_tree," palm_tree
"
whale,whale, whale
worm,worm, worm
dolphin,ray," ray
"
wardrobe,wardrobe," wardrobe
"
beaver,beaver," beaver
Answer: beaver"
telephone,telephone, telephone
orchid,orchid, orchid
camel,camel, camel
can,can, The answer is can
wardrobe,wardrobe, wardrobe
porcupine,porcupine, porcupine
table,table, table
woman,woman, woman
table,table, table
baby,mushroom," mushroom
"
motorcycle,motorcycle, motorcycle
crab,crab, crab
porcupine,porcupine, porcupine
bee,sunflower," The answer is sunflower
"
caterpillar,lobster," lobster
The answer is lobster"
wardrobe,wardrobe, wardrobe
raccoon,raccoon, raccoon
man,man, man
worm,worm, worm
clock,clock, The answer is clock
bicycle,bicycle," bicycle
"
whale,whale, whale
mountain,mountain, mountain
tiger,tiger, The answer is tiger
worm,worm, worm
cockroach,cockroach, cockroach
sunflower,sunflower, sunflower
road,road, road
table,table, table
house,house, The answer is house
telephone,telephone, telephone
skunk,skunk, skunk
rabbit,rabbit, rabbit
maple_tree,maple_tree," maple_tree
"
skunk,skunk, skunk
lamp,lamp, lamp
chair,chair, chair
poppy,poppy, poppy
rabbit,rabbit, rabbit
tiger,tiger, tiger
chimpanzee,otter," otter
The answer is otter"
bee,bee, bee
raccoon,raccoon, raccoon
turtle,turtle, turtle
television,television, television
camel,bear, bear
cloud,cloud," cloud
"
streetcar,streetcar, streetcar
mushroom,mushroom, The answer is mushroom
beaver,porcupine," porcupine
"
road,road," road
"
flatfish,ray," ray
"
chair,chair, The answer is chair
rabbit,hamster, hamster
cockroach,cockroach, cockroach
dolphin,dolphin, dolphin
man,man, man
worm,worm, worm
orchid,orchid, orchid
orange,orange," orange
"
rabbit,rabbit, rabbit
road,road," road
"
wolf,wolf, wolf
forest,forest," forest
"
shrew,shrew, shrew
crab,crab, crab
tank,tank, tank
lion,lion, lion
forest,leopard," leopard
"
beaver,beaver, beaver
shark,shark, shark
lion,tiger, tiger
hamster,hamster, hamster
aquarium_fish,aquarium_fish, aquarium_fish
crocodile,crocodile, crocodile
beaver,beaver, The answer is beaver
lawn_mower,lawn_mower, The answer is lawn_mower
hamster,hamster, hamster
cockroach,cockroach," The answer is cockroach
"
tank,tank, tank
raccoon,raccoon, raccoon
plate,plate," plate
"
cloud,cloud," cloud
"
tractor,tractor, tractor
baby,baby, baby
pickup_truck,pickup_truck," pickup_truck
"
possum,possum, possum
orange,orange, The answer is orange
butterfly,butterfly, butterfly
lawn_mower,lawn_mower, The answer is lawn_mower
dolphin,dolphin, dolphin
snake,lizard, lizard
worm,worm," The answer is worm
"
pickup_truck,pickup_truck," pickup_truck
Answer: pickup_truck"
lawn_mower,lawn_mower, The answer is lawn_mower
shrew,mouse, The answer is mouse
sea,sea," sea
"
caterpillar,squirrel, squirrel
sunflower,sunflower, sunflower
boy,boy, boy
ray,ray," ray
"
rabbit,rabbit, rabbit
lizard,lizard, lizard
whale,whale, whale
castle,castle, castle
whale,dolphin, dolphin
train,streetcar, streetcar
porcupine,bear," bear
"
poppy,poppy, poppy
lizard,lizard, lizard
bottle,bottle, bottle
shark,shark," shark
"
leopard,leopard, leopard
plate,plate," plate
"
lamp,lamp, lamp
tulip,tulip, tulip
crab,turtle, turtle
tiger,tiger," The answer is tiger
"
rose,rose," rose
"
castle,castle, castle
house,house, house
television,television, television
tractor,tractor, tractor
shark,shark, shark
dinosaur,dinosaur, dinosaur
whale,whale," The answer is whale
"
squirrel,squirrel, squirrel
maple_tree,oak_tree," oak_tree
The answer is oak_tree"
bowl,cup, cup
skunk,skunk, skunk
pear,pear, The answer is pear
crab,crab, The answer is crab
sunflower,sunflower, sunflower
maple_tree,maple_tree," maple_tree
The answer is maple_tree"
chimpanzee,chimpanzee, chimpanzee
bowl,bowl," bowl
The answer is bowl"
butterfly,butterfly, butterfly
skunk,skunk, skunk
cockroach,cockroach, cockroach
streetcar,streetcar, streetcar
plain,plain, plain
maple_tree,willow_tree, willow_tree
plain,plain, plain
trout,trout," The answer is trout
"
beetle,beetle, beetle
mouse,mouse, The answer is mouse
rocket,rocket, rocket
leopard,leopard, leopard
table,table, table
rabbit,rabbit, rabbit
aquarium_fish,aquarium_fish," aquarium_fish
"
flatfish,flatfish," flatfish
Answer: flatfish"
shark,shark," shark
"
sweet_pepper,lobster," lobster
The answer is lobster"
bee,bee, bee
tulip,tulip, tulip
man,woman," woman
"
sea,dolphin, dolphin
cattle,cattle, cattle
camel,camel," camel
Answer: camel"
turtle,turtle, The answer is turtle
mouse,mouse, mouse
motorcycle,motorcycle, motorcycle
poppy,poppy, poppy
camel,camel, camel
kangaroo,dinosaur, dinosaur
baby,boy, boy
turtle,turtle, turtle
lobster,spider, spider
shrew,shrew, shrew
caterpillar,caterpillar, caterpillar
skyscraper,skyscraper," skyscraper
"
willow_tree,willow_tree, willow_tree
wolf,wolf, wolf
motorcycle,motorcycle, motorcycle
leopard,leopard, leopard
beetle,beetle, beetle
squirrel,squirrel, squirrel
snail,snail," snail
Answer: snail"
willow_tree,willow_tree," willow_tree
"
bowl,lamp, lamp
plate,plate," The answer is plate
"
can,can, can
girl,girl," girl
"
wolf,wolf, wolf
raccoon,raccoon, raccoon
raccoon,raccoon, raccoon
poppy,poppy, The answer is poppy
willow_tree,willow_tree," willow_tree
"
spider,spider, spider
rose,rose, rose
table,table," table
"
bee,bee, bee
chimpanzee,chimpanzee, chimpanzee
oak_tree,oak_tree," oak_tree
Answer: oak_tree"
train,train, train
snail,snail," snail
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
shrew,beaver," The answer is beaver
"
squirrel,squirrel, squirrel
poppy,poppy, The answer is poppy
shrew,raccoon, raccoon
palm_tree,palm_tree," palm_tree
"
raccoon,raccoon, raccoon
road,road," road
"
cattle,cattle, cattle
table,table, table
worm,snake, snake
cup,cup, cup
snake,snake, snake
fox,fox, fox
table,table, table
sweet_pepper,sweet_pepper, The answer is sweet_pepper
pear,pear, pear
turtle,turtle, turtle
chimpanzee,chimpanzee, chimpanzee
beetle,beetle, beetle
fox,fox, fox
pickup_truck,pickup_truck," pickup_truck
"
house,house, house
shark,mountain," mountain
The answer is mountain
"
plate,clock, clock
motorcycle,motorcycle, The answer is motorcycle
lizard,lizard, lizard
boy,boy, boy
beetle,beetle, beetle
apple,apple, The answer is apple
butterfly,butterfly, butterfly
shrew,otter, otter
willow_tree,maple_tree," maple_tree
The answer is maple_tree"
hamster,hamster, hamster
girl,girl, girl
crocodile,crocodile, crocodile
wolf,wolf, wolf
willow_tree,willow_tree," The answer is willow_tree
"
tiger,tiger, tiger
ray,ray," ray
"
chair,chair, The answer is chair
orange,orange," orange
"
table,table, The answer is table
bee,bee, bee
skyscraper,skyscraper," skyscraper
"
road,road," road
"
couch,chair," chair
"
worm,worm, worm
lion,lion, lion
beetle,cockroach, cockroach
aquarium_fish,aquarium_fish, aquarium_fish
rabbit,seal," seal
"
television,television, television
rocket,rocket, rocket
lamp,lamp, lamp
train,train, train
table,table, table
tiger,tiger, tiger
worm,worm, worm
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
clock,clock, clock
lamp,lamp, lamp
spider,spider, spider
otter,otter, otter
mouse,porcupine, porcupine
crab,crab, The answer is crab
sunflower,sunflower, The answer is sunflower
palm_tree,pine_tree," pine_tree
The answer is pine_tree"
pear,pear," pear
Answer: pear"
pine_tree,pine_tree," pine_tree
Answer: pine_tree
"
shark,turtle, turtle
telephone,unknown, The answer is shoe
willow_tree,willow_tree, willow_tree
mouse,shrew, shrew
leopard,tiger, tiger
snail,snail, snail
poppy,poppy, The answer is poppy
maple_tree,maple_tree," maple_tree
"
squirrel,seal," seal
"
aquarium_fish,aquarium_fish, aquarium_fish
sunflower,sunflower, sunflower
castle,castle, castle
television,television, television
plate,plate," plate
"
spider,spider, spider
baby,woman," woman
"
mountain,mountain," mountain
Answer: mountain
"
mountain,mountain," mountain
Answer: mountain
"
pear,pear," pear
"
motorcycle,motorcycle, motorcycle
crocodile,crocodile, crocodile
beetle,spider," spider
"
cup,cup, cup
man,man, man
tractor,tractor, The answer is tractor
bus,bus, bus
leopard,leopard, leopard
beetle,beetle, beetle
woman,woman," woman
"
road,road, road
aquarium_fish,aquarium_fish, aquarium_fish
dolphin,dolphin, dolphin
cup,cup, cup
turtle,turtle, turtle
pine_tree,oak_tree," oak_tree
Answer: oak_tree"
worm,worm, worm
couch,table, table
mountain,mountain, mountain
bridge,bridge," bridge
"
apple,apple, The answer is apple
house,plain, The answer is plain
rocket,rocket, rocket
mountain,mountain, mountain
lion,lion, lion
tractor,tractor, The answer is tractor
woman,woman," woman
"
table,table, table
can,can," The answer is can
"
apple,apple, apple
forest,forest, forest
table,table, table
crocodile,crocodile," crocodile
"
lawn_mower,lawn_mower, The answer is lawn_mower
wardrobe,wardrobe, wardrobe
porcupine,porcupine, porcupine
chimpanzee,chimpanzee, chimpanzee
apple,apple, apple
lion,leopard, leopard
castle,castle, castle
television,woman, woman
bear,shrew, shrew
hamster,hamster, hamster
aquarium_fish,aquarium_fish, The answer is aquarium_fish
snake,snake, snake
dinosaur,dinosaur, dinosaur
butterfly,unknown, owl
skunk,motorcycle," motorcycle
"
cattle,cattle, cattle
bus,bus, bus
trout,trout, The answer is trout
bee,bee, bee
plain,plain, plain
crocodile,crocodile," crocodile
"
raccoon,raccoon, raccoon
pear,pear," pear
"
seal,seal," seal
"
bed,bed, bed
skyscraper,skyscraper," skyscraper
"
bicycle,bicycle, bicycle
rabbit,rabbit, rabbit
pickup_truck,pickup_truck," pickup_truck
"
kangaroo,kangaroo, kangaroo
lion,lion, lion
skunk,skunk, skunk
tulip,tulip, tulip
kangaroo,kangaroo, kangaroo
