ground_truth,prediction,generated_text
horse,unknown,cattle
cat,unknown,squirrel
automobile,automobile,automobile
automobile,unknown,bus
bird,bird,bird
bird,bird,bird
dog,dog,Dog
airplane,unknown,beetle
horse,horse,horse
automobile,unknown,bus
truck,unknown,bus
automobile,unknown,bus
dog,dog,dog
bird,unknown,camel
truck,unknown,bus
horse,horse,horse
truck,unknown,bus
automobile,unknown,bus
cat,unknown,skunk
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
bird,bird,bird
horse,unknown,The answer is athlete
cat,unknown, Kangaroo
horse,unknown,wolf
ship,ship,ship
deer,deer,Deer
dog,dog,Dog
deer,deer,Deer
frog,unknown,bee
dog,unknown,Otter
horse,horse,horse
horse,horse,horse
deer,deer,Deer
dog,unknown,bear
ship,ship,ship
automobile,unknown,bus
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bus
airplane,unknown,bridge
frog,frog,frog
deer,unknown,beaver
airplane,unknown,plane
airplane,bird,bird
airplane,airplane,airplane
ship,unknown,bridge
automobile,unknown,bus
cat,cat,cat
truck,unknown,bus
deer,deer,Deer
deer,deer,Deer
ship,unknown,tank
automobile,unknown,bus
dog,dog,dog
dog,cat,cat
bird,bird,bird
truck,unknown,bus
frog,frog,frog
deer,horse,horse
ship,ship,ship
horse,horse,horse
deer,unknown,camel
cat,cat,cat
automobile,unknown,bus
dog,dog,Dog
airplane,unknown,butterfly
airplane,unknown,Lizard
bird,bird,bird
airplane,ship,ship
cat,unknown,mouse
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
cat,cat,cat
horse,horse,horse
bird,bird,bird
deer,unknown,beaver
bird,bird,bird
dog,unknown,bear
automobile,unknown,bus
cat,cat,cat
bird,bird,bird
automobile,unknown,bus
horse,horse,horse
frog,frog,frog
cat,unknown,wolf
horse,horse,horse
horse,horse,horse
cat,unknown,squirrel
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
dog,unknown,chimpanzee
cat,cat,cat
horse,unknown,palm tree
ship,ship,ship
cat,unknown,bear
cat,unknown,Raccoon
automobile,unknown,bus
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
airplane,unknown,crocodile
ship,ship,ship
cat,unknown,bear
automobile,automobile,automobile
cat,unknown,hamster
ship,ship,ship
horse,unknown,The answer is squirrel
airplane,airplane,airplane
dog,dog,Dog
deer,deer,Deer
automobile,unknown,bus
bird,bird,bird
truck,unknown,tractor
horse,horse,horse
dog,unknown,crab
cat,unknown,bear
dog,unknown,television
frog,unknown,bee
cat,unknown,The answer is squirrel
bird,unknown,Ostrich
airplane,unknown,plane
ship,ship,ship
airplane,airplane,airplane
cat,unknown,bear
ship,ship,ship
dog,unknown,bear
cat,unknown,chinchilla
airplane,airplane,airplane
frog,unknown,crab
airplane,airplane,airplane
truck,unknown,train
dog,unknown,squirrel
dog,unknown,bear
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
bird,unknown,Lizard
cat,cat,cat
deer,deer,Deer
cat,unknown,Lion
cat,unknown,squirrel
ship,ship,ship
deer,unknown,camel
truck,unknown,bus
horse,unknown,elephant
ship,ship,ship
cat,unknown,The answer is mushroom
automobile,unknown,bus
ship,ship,ship
cat,cat,cat
bird,bird,bird
airplane,unknown,butterfly
horse,unknown,cattle
ship,ship,ship
deer,frog,frog
horse,horse,horse
automobile,unknown,bus
frog,frog,frog
airplane,unknown,plane
horse,unknown,bear
dog,dog,Dog
deer,deer,Deer
airplane,unknown,plane
bird,bird,bird
ship,ship,ship
truck,unknown,bus
horse,horse,horse
automobile,unknown,bus
frog,frog,frog
ship,ship,ship
frog,frog,frog
dog,dog,Dog
cat,unknown,bee
ship,unknown,crocodile
horse,horse,horse
cat,unknown,Lizard
horse,horse,horse
bird,bird,bird
airplane,unknown,bat
frog,frog,frog
automobile,unknown,bus
bird,bird,bird
automobile,unknown,bus
horse,unknown,bee
cat,cat,cat
frog,frog,frog
bird,bird,bird
dog,unknown,Otter
truck,unknown,bus
automobile,unknown,bus
airplane,unknown,rocket
frog,frog,The answer is frog
deer,deer,Deer
frog,frog,frog
deer,unknown,bear
horse,horse,horse
cat,cat,cat
ship,ship,ship
cat,cat,cat
deer,unknown,beaver
ship,ship,ship
airplane,unknown,shark
horse,horse,horse
automobile,unknown,trout
truck,unknown,bus
bird,bird,bird
automobile,unknown,bus
automobile,unknown,bus
horse,unknown,camel
horse,dog,Dog
airplane,airplane,airplane
frog,frog,frog
cat,unknown,plane
airplane,bird,bird
frog,unknown,Lizard
frog,frog,frog
dog,dog,Dog
deer,deer,Deer
ship,ship,ship
automobile,unknown,bus
ship,unknown,bus
ship,unknown,boat
automobile,unknown,tank
frog,frog,frog
automobile,unknown,bus
horse,unknown,tiger
cat,unknown,wolf
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,unknown,tiger
horse,unknown,squirrel
ship,ship,ship
ship,ship,ship
ship,ship,ship
cat,unknown,leopard
cat,cat,cat
deer,deer,Deer
horse,dog,Dog
horse,horse,horse
deer,deer,Deer
truck,unknown,bus
ship,ship,ship
ship,ship,ship
bird,bird,bird
cat,unknown,bear
ship,ship,ship
deer,deer,Deer
automobile,unknown,bus
deer,deer,Deer
bird,bird,bird
airplane,unknown,butterfly
truck,unknown,bus
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
frog,unknown,bee
airplane,airplane,airplane
ship,ship,ship
cat,unknown,mouse
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,bird,bird
dog,unknown,bear
bird,bird,bird
airplane,airplane,airplane
frog,unknown,tractor
deer,unknown,fox
automobile,unknown,bus
bird,bird,bird
bird,bird,bird
deer,deer,Deer
cat,unknown,beaver
frog,frog,frog
horse,horse,horse
deer,deer,Deer
dog,unknown,wolf
truck,unknown,bridge
dog,dog,dog
automobile,unknown,bus
automobile,unknown,bus
truck,unknown,bus
ship,ship,ship
frog,unknown,crocodile
bird,bird,bird
bird,bird,bird
bird,bird,bird
ship,ship,ship
ship,unknown,boat
frog,frog,frog
horse,horse,horse
dog,unknown,bear
horse,horse,horse
dog,dog,Dog
horse,horse,horse
frog,unknown,snake
bird,unknown,bee
dog,unknown,The answer is owl
truck,unknown,bus
cat,unknown,The answer is owl
deer,unknown,beetle
