ground_truth,prediction,generated_text
bed,bed,bed
flatfish,dolphin,dolphin
squirrel,fox,fox
cloud,cloud,cloud
caterpillar,caterpillar,caterpillar
baby,boy,boy
cockroach,cockroach,cockroach
pine_tree,pine_tree,pine_tree
tiger,camel,camel
ray,spider,spider
raccoon,cattle,cattle
bottle,bottle,bottle
orchid,orchid,orchid
hamster,cattle,cattle
fox,fox,fox
bowl,bowl,bowl
hamster,wolf,wolf
aquarium_fish,aquarium_fish,aquarium_fish
bear,bear,bear
worm,snake,snake
pear,pear,pear
caterpillar,caterpillar,caterpillar
bed,bed,bed
dinosaur,butterfly,butterfly
cattle,camel,camel
forest,pine_tree,pine_tree
hamster,hamster,hamster
clock,clock,clock
possum,wolf,wolf
skunk,plain,plain
sweet_pepper,sweet_pepper,sweet_pepper
orange,orange,orange
possum,man,man
dinosaur,dinosaur,dinosaur
clock,clock,clock
can,trout,trout
sunflower,sunflower,sunflower
pickup_truck,bus,bus
telephone,telephone,telephone
skyscraper,skyscraper,skyscraper
bear,cattle,cattle
skyscraper,skyscraper,skyscraper
leopard,butterfly,butterfly
tank,tank,tank
cattle,cattle,cattle
sunflower,sunflower,sunflower
boy,boy,boy
possum,wolf,wolf
train,train,train
pine_tree,pine_tree,pine_tree
girl,woman,woman
bridge,castle,castle
bottle,bottle,bottle
porcupine,leopard,leopard
porcupine,wolf,wolf
can,bottle,bottle
rose,rose,rose
beetle,beetle,beetle
wolf,wolf,wolf
raccoon,wolf,wolf
mushroom,mushroom,mushroom
keyboard,keyboard,keyboard
crocodile,bridge,bridge
orange,orange,orange
crocodile,crocodile,crocodile
television,television,television
kangaroo,lizard,lizard
table,chair,chair
caterpillar,caterpillar,caterpillar
baby,baby,baby
mushroom,mushroom,mushroom
lion,camel,camel
ray,ray,ray
bus,bus,bus
whale,whale,whale
kangaroo,kangaroo,kangaroo
pickup_truck,pickup_truck,pickup_truck
pear,pear,pear
bear,wolf,wolf
butterfly,butterfly,butterfly
baby,boy,boy
kangaroo,cattle,cattle
television,wardrobe,wardrobe
baby,baby,baby
house,mountain,mountain
mountain,mountain,mountain
elephant,elephant,elephant
motorcycle,motorcycle,motorcycle
lawn_mower,lawn_mower,lawn_mower
sea,plain,plain
can,can,can
willow_tree,oak_tree,oak_tree
mushroom,mushroom,mushroom
can,can,can
mountain,mountain,mountain
cup,cup,cup
sunflower,sunflower,sunflower
possum,mouse,mouse
caterpillar,caterpillar,caterpillar
orchid,orchid,orchid
beetle,beetle,beetle
flatfish,maple_tree,maple_tree
elephant,elephant,elephant
seal,seal,seal
lamp,lamp,lamp
rose,rose,rose
tulip,tulip,tulip
skyscraper,skyscraper,skyscraper
lizard,orchid,orchid
kangaroo,cattle,cattle
cup,cup,cup
boy,bridge,bridge
turtle,turtle,turtle
apple,apple,apple
television,train,train
aquarium_fish,dolphin,dolphin
bed,bed,bed
ray,whale,whale
streetcar,bus,bus
skunk,cattle,cattle
snake,lizard,lizard
bear,bear,bear
table,table,table
cup,chair,chair
skyscraper,skyscraper,skyscraper
possum,wolf,wolf
telephone,can,can
kangaroo,wolf,wolf
can,can,can
keyboard,keyboard,keyboard
mushroom,mushroom,mushroom
baby,baby,baby
hamster,hamster,hamster
motorcycle,motorcycle,motorcycle
cup,lamp,lamp
table,keyboard,keyboard
bridge,bridge,bridge
bee,rose,rose
keyboard,keyboard,keyboard
otter,turtle,turtle
camel,baby,baby
sea,rocket,rocket
apple,apple,apple
can,can,can
streetcar,train,train
boy,boy,boy
camel,camel,camel
beaver,spider,spider
girl,woman,woman
squirrel,dinosaur,dinosaur
forest,bridge,bridge
bicycle,bicycle,bicycle
bee,rabbit,rabbit
rose,unknown,pelargonium
elephant,wolf,wolf
tulip,tulip,tulip
baby,baby,baby
skunk,camel,camel
plate,clock,clock
cloud,cloud,cloud
apple,apple,apple
porcupine,camel,camel
bear,wolf,wolf
elephant,elephant,elephant
snake,unknown,mask
baby,woman,woman
cloud,cloud,cloud
tractor,tractor,tractor
bed,bed,bed
seal,chair,chair
television,television,television
wolf,wolf,wolf
wardrobe,wardrobe,wardrobe
fox,fox,fox
chimpanzee,woman,woman
orchid,unknown,pospy
mouse,mouse,mouse
palm_tree,palm_tree,palm_tree
rabbit,lizard,lizard
cloud,rocket,rocket
shrew,mouse,mouse
wolf,wolf,wolf
wardrobe,wardrobe,wardrobe
chimpanzee,wolf,wolf
