ground_truth,prediction,generated_text
bridge,unknown," The answer is ship
"
crocodile,unknown, frog
poppy,unknown, The answer is flower
snail,snail, The answer is snail
rocket,unknown, bird
snake,snake, snake
bridge,bridge, The answer is bridge
tank,unknown, The answer is truck
flatfish,unknown, cat
snail,snail, The answer is snail
sweet_pepper,unknown, The answer is frog
trout,unknown, bird
train,unknown, The answer is truck
maple_tree,unknown, The answer is tree
man,woman, woman
skunk,unknown, The answer is deer
shark,unknown, deer
rabbit,unknown, cat
worm,unknown, The answer is bird
skyscraper,skyscraper, The answer is skyscraper
orange,orange, The answer is orange
kangaroo,unknown, dog
sunflower,sunflower, The answer is sunflower
chimpanzee,unknown, The answer is bird
seal,seal, The answer is seal
snail,unknown, cat
mouse,unknown, frog
porcupine,unknown, frog
telephone,telephone, The answer is telephone
wolf,unknown, frog
keyboard,keyboard, The answer is keyboard
boy,boy, The answer is boy
wardrobe,wardrobe, The answer is wardrobe
baby,baby, The answer is baby
tiger,unknown, The answer is cat
tiger,unknown, cat
elephant,unknown, deer
turtle,turtle, turtle
cup,cup, The answer is cup
couch,unknown, cat
plain,unknown, bird
dinosaur,unknown, The answer is bird
can,unknown, The answer is airplane
table,table, The answer is table
telephone,telephone, The answer is telephone
trout,unknown, The answer is fish
keyboard,unknown, cat
sunflower,sunflower, The answer is sunflower
bicycle,bicycle, The answer is bicycle
lawn_mower,unknown, The answer is truck
cattle,unknown, The answer is horse
dolphin,dolphin, dolphin
cockroach,unknown, frog
keyboard,keyboard, The answer is keyboard
possum,unknown, cat
pickup_truck,unknown, The answer is truck
table,table, The answer is table
hamster,unknown, frog
sea,unknown, The answer is airplane
porcupine,unknown, deer
mouse,unknown, deer
flatfish,unknown, bird
hamster,unknown, The answer is bird
flatfish,unknown, horse
girl,unknown, cat
turtle,dolphin, dolphin
lobster,unknown, deer
motorcycle,motorcycle, The answer is motorcycle
maple_tree,maple_tree," The answer is maple_tree
"
rocket,rocket," The answer is rocket.
"
rose,rose, The answer is rose
caterpillar,unknown, The answer is frog
aquarium_fish,unknown, bird
bowl,unknown, bird
leopard,unknown, frog
sea,unknown, The answer is ship
sweet_pepper,unknown, The answer is bird
sweet_pepper,unknown, The answer is strawberry
shark,shark, The answer is shark
chair,chair, The answer is chair
bowl,bowl, The answer is bowl
couch,couch, The answer is couch
snail,snail, The answer is snail
bicycle,bicycle, The answer is bicycle
crocodile,unknown, frog
oak_tree,unknown, The answer is tree
rocket,unknown, airplane
poppy,unknown, The answer is flower
chimpanzee,unknown, dog
cloud,cloud, The answer is cloud
sea,unknown, bird
streetcar,unknown, truck
worm,unknown, The answer is bracelet
man,man, The answer is man
trout,unknown, bird
bus,unknown, The answer is truck
fox,unknown, The answer is dog
worm,unknown, cat
lobster,unknown, The answer is cat
chair,chair, The answer is chair
snail,snail, The answer is snail
seal,unknown, dog
girl,girl, The answer is girl
poppy,unknown, The answer is flower
snail,unknown, cat
boy,woman, The answer is woman
elephant,unknown, horse
lobster,unknown, The answer is frog
road,road, The answer is road
elephant,unknown, deer
tiger,unknown, The answer is cat
lobster,unknown, frog
snake,unknown, The answer is frog
shrew,unknown, bird
mouse,unknown, cat
orange,orange, The answer is orange
sea,unknown, The answer is bird
tulip,tulip, The answer is tulip
skyscraper,unknown," The answer is airplane
"
table,table, The answer is table
bed,bed, The answer is bed
bowl,bowl, The answer is bowl
lion,unknown, dog
sweet_pepper,unknown," The answer is fruit
"
bottle,unknown, bird
rose,unknown, The answer is flower
bicycle,bicycle, The answer is bicycle
flatfish,unknown, The answer is frog
leopard,unknown, frog
rose,unknown, The answer is flower
porcupine,unknown, deer
lobster,unknown, The answer is cat
train,unknown, The answer is truck
man,woman, woman
hamster,unknown, The answer is cat
baby,baby, The answer is baby
motorcycle,motorcycle, The answer is motorcycle
bed,unknown, truck
rabbit,unknown, cat
lamp,unknown, The answer is truck
lawn_mower,unknown, The answer is truck
beaver,unknown, bird
ray,unknown, The answer is fish
seal,unknown, deer
lion,lion, The answer is lion
telephone,telephone, The answer is telephone
cattle,unknown, cat
caterpillar,unknown, bird
crocodile,unknown, frog
squirrel,unknown, bird
skyscraper,skyscraper, The answer is skyscraper
trout,unknown, The answer is bird
fox,unknown, deer
couch,couch, The answer is couch
shrew,unknown, cat
willow_tree,unknown, frog
lobster,crab, The answer is crab
chimpanzee,unknown, cat
willow_tree,unknown, The answer is deer
beetle,beetle, The answer is beetle
porcupine,unknown, catfish
poppy,unknown, cat
house,unknown, The answer is church
couch,unknown, The answer is truck
forest,unknown, The answer is deer
spider,unknown, bird
rose,unknown, The answer is flower
dolphin,dolphin, dolphin
plain,unknown, The answer is deer
cup,cup, The answer is cup
hamster,unknown, cat
crocodile,unknown, frog
pine_tree,pine_tree, The answer is pine_tree
bicycle,unknown, The answer is horse
cattle,unknown, deer
tractor,unknown, The answer is truck
apple,apple, The answer is apple
pine_tree,unknown, The answer is tree
turtle,unknown, bird
willow_tree,unknown, deer
willow_tree,unknown, The answer is deer
flatfish,unknown, The answer is frog
wolf,unknown, The answer is dog
kangaroo,unknown, bird
bed,bed, The answer is bed
pine_tree,unknown, The answer is frog
motorcycle,motorcycle, The answer is motorcycle
chimpanzee,unknown, dog
sunflower,sunflower, The answer is sunflower
dinosaur,unknown, frog
apple,apple, The answer is apple
train,unknown, The answer is truck
tank,unknown, The answer is truck
bowl,bowl, bowl
man,man, man
house,house, The answer is house
forest,unknown, The answer is deer
baby,baby, The answer is baby
flatfish,unknown, The answer is fish
lizard,unknown, frog
wardrobe,wardrobe, The answer is wardrobe
leopard,unknown, cat
fox,unknown, The answer is cat
streetcar,unknown, The answer is airplane
train,unknown, truck
plain,unknown, ship
turtle,unknown, The answer is frog
bus,unknown, The answer is truck
tulip,unknown, The answer is flower
sweet_pepper,unknown, The answer is frog
lamp,unknown," The answer is basketball.
"
sweet_pepper,unknown, The answer is pepper
cup,cup, The answer is cup
trout,unknown, The answer is fish
boy,woman, woman
apple,unknown, The answer is fruit
