ground_truth,prediction,generated_text
shark,unknown,"The main object in this image is ""The answer is [The answer is a ship or boat.]"""
cloud,cloud,"The main object in this image is ""cloud."""
rabbit,unknown,cat
tractor,unknown,"The main object in this image is ""truck."""
shark,unknown,"The main object in this image is ""ship."""
turtle,unknown,"The main object in this image is ""bird."""
chair,chair,The main object in this image is a chair.
boy,baby,"The main object in this image is ""baby."""
aquarium_fish,unknown,cat
tractor,unknown,"The main object in this image is an ""truck."""
keyboard,keyboard,The main object in this image is a **keyboard**.
bridge,bridge,"The main object in this image is ""bridge."""
mouse,unknown,The main object in this image is a frog or deer.
butterfly,unknown,The main object in this image is a **bird**.
whale,unknown,ship/ship
clock,clock,The main object in this image is a **clock**.
bicycle,unknown,ship
maple_tree,unknown,"The main object in this image is ""tree."""
sweet_pepper,unknown,"The main object in this image is ""The answer is pepper."""
rocket,unknown,airplane
road,road,"The main object in this image is ""road."""
baby,unknown,"The main object in this image is ""truck."""
beetle,unknown,The main object in this image is a **bird**.
tiger,unknown,The main object in this image is a **cat**.
worm,snake,The main object in this image is a **snake**.
leopard,unknown,The main object in this image is a **bird**.
castle,castle,"The main object in this image is ""castle."""
camel,unknown,"The main object in this image is ""deer."""
plate,unknown,The main object in this image is a **bird**.
sweet_pepper,unknown,The main object in this image is a **bird**.
dinosaur,unknown,frog
forest,forest,"The main object in this image is ""forest."""
oak_tree,unknown,"The main object in this image is ""tree."""
sea,unknown,airplane
road,road,"The main object in this image is ""road."""
castle,unknown,truck
oak_tree,unknown,The main object in this image is a **pine tree**.
hamster,unknown,cat
camel,unknown,cat
butterfly,butterfly,The main object in this image is a **butterfly**.
road,unknown,airplane
shark,unknown,deer
castle,castle,"The main object in this image is ""castle."""
clock,clock,"The main object in this image is ""clock."""
chimpanzee,unknown,cat
shark,shark,The main object in this image is a **shark**.
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
bed,bed,The main object in this image is a **bed**.
skyscraper,unknown,"The main object in this image is ""cat."""
rabbit,turtle,"The main object in this image is ""turtle."""
bee,unknown,The main object in this image is a **frog**.
whale,unknown,ship/ship
mouse,mouse,The main object in this image is a **mouse**.
pear,unknown,cat
seal,unknown,frog
wolf,unknown,Deer
squirrel,unknown,frog
kangaroo,unknown,Deer
hamster,unknown,dog
porcupine,unknown,bird
caterpillar,unknown,bird
snail,unknown,bird
maple_tree,unknown,The main object in this image is a **tree**.
dolphin,unknown,frog
fox,unknown,Deer
chimpanzee,unknown,dog
pine_tree,unknown,The main object in this image is a pine tree.
ray,unknown,The main object in this image is a **bird**.
possum,unknown,dog
spider,spider,The main object in this image is a **spider**.
maple_tree,unknown,bird
cockroach,unknown,The main object in this image is a **bird**.
ray,unknown,The main object in this image is a **frog**.
lamp,lamp,The main object in this image is a **lamp**.
television,television,"The main object in this image is ""television."""
man,unknown,bird
bus,unknown,truck
beetle,unknown,"The main object in this image is ""bird."""
trout,trout,The main object in this image is a **trout**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
wardrobe,unknown,"The main object in this image is ""door."""
rabbit,unknown,dog
can,unknown,"The main object in this image is ""beer."""
bridge,bridge,"The main object in this image is ""bridge."""
spider,unknown,frog
girl,baby,"The main object in this image is ""baby."""
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
porcupine,unknown,frog
squirrel,unknown,bird
skyscraper,unknown,airplane
hamster,unknown,The main object in this image is a **cat**.
couch,chair,The main object in this image is a **chair**.
beetle,beetle,The main object in this image is a **beetle**.
can,can,"The main object in this image is ""can."""
wolf,wolf,The main object in this image is a **wolf**.
road,road,"The main object in this image is ""road."""
worm,unknown,frog
shrew,unknown,bird
camel,unknown,Deer
snail,snail,The main object in this image is a **snail**.
otter,unknown,bird
boy,boy,"The main object in this image is ""boy."""
orange,orange,"The main object in this image is ""orange."""
tank,unknown,truck
crocodile,unknown,bird
rabbit,unknown,The main object in this image is a cat.
skyscraper,unknown,The main object in this image is a **bird**.
elephant,unknown,horse
lawn_mower,unknown,The main object in this image is a **lawn mower**.
crocodile,unknown,The main object in this image is a frog or a bird.
seal,sea,"The main object in this image is ""sea."""
trout,unknown,bird
orchid,rose,"The main object in this image is ""rose."""
chair,chair,The main object in this image is a **chair**.
caterpillar,unknown,bird
spider,spider,The main object in this image is a **spider**.
pickup_truck,unknown,truck
bottle,unknown,airplane
couch,unknown,"The main object in this image is ""cat."""
cockroach,unknown,The main object in this image is a **bird**.
possum,unknown,cat
lobster,unknown,airplane
flatfish,sea,"The main object in this image is a **fish** or ""sea."""
bear,unknown,cat
worm,unknown,horse
motorcycle,motorcycle,The main object in this image is a motorcycle.
train,train,"The main object in this image is a train or ""The answer is train."""
beaver,unknown,The main object in this image is a **bird**.
snail,mushroom,The main object in this image is a mushroom.
whale,whale,The main object in this image is a **whale**.
road,road,"The main object in this image is ""road."""
shark,shark,The main object in this image is a **shark**.
shark,shark,The main object in this image is a **shark**.
shark,shark,The main object in this image is a **shark**.
television,television,The main object in this image is a television.
tank,tank,The main object in this image is a **tank**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
porcupine,unknown,bird
lizard,unknown,The main object in this image is a **bird**.
rose,rose,The main object in this image is a **rose**.
tank,tank,The main object in this image is a **tank**.
bear,unknown,bird
caterpillar,unknown,cat
willow_tree,unknown,"The main object in this image is ""bird."""
caterpillar,unknown,bird
snake,unknown,frog
castle,house,"The main object in this image is ""house."""
leopard,unknown,"The main object in this image is a cat or cat-like animal, which is a cat."
bee,unknown,The main object in this image is a **bird**.
willow_tree,unknown,Deer
rose,rose,The main object in this image is a **rose**.
clock,clock,The main object in this image is a **clock**.
plain,unknown,"The main object in this image is ""bird."""
clock,clock,The main object in this image is a **clock**.
road,bridge,"The main object in this image is ""bridge."""
dolphin,seal,"The main object in this image is ""The answer is seal."""
ray,sea,"The main object in this image is ""sea."""
worm,unknown,bird
girl,girl,"The main object in this image is ""girl."""
telephone,lamp,"The main object in this image is ""lamp."""
worm,snake,The main object in this image is a **snake**.
bowl,unknown,The main object in this image is a **bird**.
beetle,unknown,The main object in this image is a **bird**.
clock,clock,The main object in this image is a **clock**.
shrew,unknown,cat
seal,unknown,Deer
ray,unknown,cat
hamster,unknown,frog
wardrobe,unknown,cat
tractor,unknown,The main object in this image is a **truck**.
castle,castle,"The main object in this image is ""castle."""
apple,apple,The main object in this image is an apple.
poppy,poppy,"The main object in this image is ""poppy."""
road,road,"The main object in this image is ""road."""
cup,unknown,Deer
chair,chair,The main object in this image is a **chair**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
trout,unknown,"The main object in this image is a fish or ""The answer is fish."""
cup,unknown,"The main object in this image is a ""bird."""
cattle,unknown,Deer
porcupine,unknown,cat
shrew,unknown,cat
mountain,sea,"The main object in this image is ""sea."""
telephone,telephone,The main object in this image is a **telephone**.
orange,orange,The main object in this image is an orange.
sunflower,sunflower,The main object in this image is a **sunflower**.
wardrobe,wardrobe,The main object in this image is a wardrobe.
cloud,unknown,bird
possum,unknown,Deer
bottle,bottle,The main object in this image is a bottle.
sea,unknown,"The main object in this image is ""ship."""
oak_tree,unknown,The main object in this image is an oak tree.
tank,tank,The main object in this image is a **tank**.
cloud,unknown,airplane
telephone,unknown,dog
snail,unknown,The main object in this image is a **bird**.
crab,unknown,The main object in this image is a **frog**.
cattle,unknown,horse
crocodile,crocodile,The main object in this image is a **crocodile**.
poppy,unknown,cat
tiger,tiger,The main object in this image is a **tiger**.
train,unknown,ship
mountain,mountain,"The main object in this image is ""mountain."""
tractor,unknown,"The main object in this image is a **truck** or ""truck""."
skyscraper,skyscraper,"The main object in this image is ""skyscraper."""
orange,orange,"The main object in this image is an ""orange."""
spider,spider,The main object in this image is a **spider**.
trout,unknown,The main object in this image is a **frog**.
whale,unknown,airplane
seal,unknown,bird
bowl,bowl,"The main object in this image is ""The answer is Bowl."""
hamster,unknown,cat
house,house,"The main object in this image is ""house."""
castle,castle,"The main object in this image is ""castle."""
shark,shark,The main object in this image is a **shark**.
palm_tree,unknown,The main object in this image is a **palm tree**.
fox,unknown,horse
snail,unknown,The main object in this image is a **bird**.
squirrel,unknown,bird
sweet_pepper,unknown,"The main object in this image is ""The answer is pepper."""
skunk,unknown,cat
pine_tree,unknown,cat
dinosaur,unknown,frog
hamster,unknown,cat
hamster,unknown,cat
whale,unknown,The main object in this image is a **bird**.
porcupine,unknown,bird
man,unknown,"The main object in this image is ""The answer is football."""
hamster,unknown,dog
dolphin,dolphin,The main object in this image is a **dolphin**.
bottle,bottle,The main object in this image is a **bottle**.
spider,unknown,"The main object in this image is ""cat."""
dinosaur,unknown,horse
beaver,unknown,frog
bus,unknown,truck
bowl,bowl,The main object in this image is a **bowl**.
oak_tree,unknown,The main object in this image is an oak tree.
plain,unknown,"The main object in this image is ""airplane."""
fox,unknown,cat
tank,unknown,truck
oak_tree,unknown,The main object in this image is an oak tree.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
ray,unknown,frog
wolf,wolf,The main object in this image is a **wolf**.
chair,chair,The main object in this image is a chair.
beaver,unknown,The main object in this image is a **deer**.
lion,unknown,dog
rose,unknown,"The main object in this image is ""cat."""
keyboard,plate,"The main object in this image is ""plate."""
boy,man,"The main object in this image is ""man."""
maple_tree,unknown,"The main object in this image is ""tree."""
train,unknown,truck
pear,unknown,bird
man,unknown,"The main object in this image is ""The answer is baseball."""
plain,unknown,Deer
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
skunk,unknown,airplane
crab,crab,The main object in this image is a **crab**.
crocodile,unknown,The main object in this image is a **frog** or **bird**.
pine_tree,unknown,The main object in this image is a pine tree.
sweet_pepper,unknown,"The main object in this image is ""The answer is pepper."""
forest,unknown,Deer
dolphin,unknown,The main object in this image is a **bird**.
castle,castle,"The main object in this image is ""castle."""
plain,lawn_mower,"The main object in this image is ""lawn_mower."""
flatfish,unknown,"The main object in this image is a fish, which is categorized as ""The answer is fish."""
possum,mouse,The main object in this image is a **mouse**.
keyboard,unknown,ship
snail,snail,The main object in this image is a **snail**.
crocodile,unknown,frog
kangaroo,unknown,"The main object in this image is ""deer."""
bowl,unknown,The main object in this image is a **cat**.
sea,whale,"The main object in this image is ""The answer is whale."""
crocodile,unknown,"The main object in this image is a **frog** or ""frog""."
shark,unknown,airplane
rose,unknown,frog
streetcar,unknown,horse
bottle,bottle,The main object in this image is a bottle.
mushroom,mushroom,The main object in this image is a mushroom.
whale,unknown,The main object in this image is a **bird**.
chimpanzee,unknown,dog
maple_tree,unknown,"The main object in this image is ""tree."""
television,girl,"The main object in this image is ""girl."""
rose,rose,The main object in this image is a **rose**.
dolphin,dolphin,"The main object in this image is ""dolphin."""
clock,clock,The main object in this image is a **clock**.
mushroom,unknown,frog
boy,woman,"The main object in this image is ""woman."""
ray,unknown,The main object in this image is a **ship** or **ship**.
clock,clock,The main object in this image is a **clock**.
bowl,bowl,"The main object in this image is ""bowl."""
rocket,unknown,The main object in this image is a **knife**.
cup,unknown,Deer
sea,sea,"The main object in this image is ""sea."""
rabbit,unknown,"The main object in this image is a deer or deer-like animal, which is a deer."
orchid,unknown,cat
elephant,elephant,The main object in this image is an elephant.
cockroach,cockroach,The main object in this image is a **cockroach**.
couch,chair,The main object in this image is a **chair**.
poppy,unknown,The main object in this image is a **flower**.
whale,unknown,airplane
skunk,unknown,bird
crocodile,unknown,dog
man,man,"The main object in this image is ""man."""
bus,unknown,"The main object in this image is ""cat."""
ray,ray,"The main object in this image is ""The answer is ray."""
bowl,bowl,The main object in this image is a **bowl**.
clock,unknown,cat
kangaroo,unknown,Deer
bottle,skyscraper,The main object in this image is a **skyscraper**.
train,unknown,"The main object in this image is ""truck."""
squirrel,unknown,cat
lizard,unknown,frog
forest,unknown,cat
plate,plate,"The main object in this image is ""plate."""
cockroach,unknown,bird
wardrobe,wardrobe,"The main object in this image is ""wardrobe."""
sweet_pepper,apple,The main object in this image is an apple.
streetcar,unknown,"The main object in this image is ""truck."""
poppy,unknown,dog
lion,lion,The main object in this image is a **lion**.
plate,unknown,dog
tank,unknown,airplane
table,unknown,ship
table,unknown,cat
woman,woman,"The main object in this image is ""woman."""
crab,spider,The main object in this image is a **spider**.
shrew,mouse,The main object in this image is a **mouse**.
poppy,unknown,"The main object in this image is ""bird."""
skunk,unknown,cat
raccoon,unknown,frog
caterpillar,unknown,The main object in this image is a **cat**.
lion,lion,The main object in this image is a **lion**.
caterpillar,unknown,The main object in this image is a **cat**.
beetle,unknown,The main object in this image is a **bird**.
cattle,unknown,Deer
maple_tree,unknown,"The main object in this image is a tree, which is an oak tree."
couch,tank,"The main object in this image is ""tank."""
hamster,unknown,cat
hamster,unknown,cat
castle,castle,"The main object in this image is ""castle."""
boy,girl,The main object in this image is a **girl**.
telephone,telephone,The main object in this image is a **telephone**.
palm_tree,unknown,The main object in this image is a **palm tree**.
cockroach,unknown,The main object in this image is a **bird**.
wolf,wolf,"The main object in this image is a **wolf** or ""The answer is wolf."""
kangaroo,unknown,frog
bee,unknown,The main object in this image is a **bird**.
raccoon,unknown,frog
plain,unknown,"The main object in this image is ""sun."""
castle,unknown,"The main object in this image is ""The answer is [object name]."""
maple_tree,oak_tree,"The main object in this image is a tree, which is an oak_tree."
streetcar,unknown,cat
woman,woman,"The main object in this image is ""woman."""
orchid,rose,The main object in this image is a **rose**.
lizard,unknown,The main object in this image is a **cat**.
chimpanzee,unknown,bird
bear,unknown,dog
bridge,unknown,ship
bridge,unknown,ship
dinosaur,unknown,cat
orange,orange,The main object in this image is an orange.
crab,unknown,frog
couch,chair,"The main object in this image is ""chair."""
mountain,mountain,"The main object in this image is ""mountain."""
pickup_truck,unknown,truck
trout,unknown,frog
apple,apple,The main object in this image is an apple.
tiger,unknown,cat
lizard,unknown,The main object in this image is a **bird**.
otter,unknown,bird
porcupine,unknown,frog
rabbit,unknown,dog
hamster,unknown,cat
baby,unknown,"The main object in this image is ""cat."""
castle,castle,"The main object in this image is ""castle."""
chair,chair,The main object in this image is a **chair**.
skunk,unknown,frog
plain,unknown,"The main object in this image is ""truck."""
cup,cup,The main object in this image is a cup.
train,unknown,ship/boat
cattle,unknown,dog
cloud,cloud,"The main object in this image is ""cloud."""
worm,unknown,"The main object in this image is ""bird."""
couch,unknown,"The main object in this image is ""cat."""
motorcycle,motorcycle,The main object in this image is a motorcycle.
forest,unknown,frog
chair,unknown,airplane
lamp,unknown,cat
chair,chair,The main object in this image is a chair.
pine_tree,unknown,The main object in this image is an oak tree.
tulip,tulip,The main object in this image is a **tulip**.
bottle,unknown,cat
rose,rose,The main object in this image is a **rose**.
baby,baby,"The main object in this image is ""baby."""
girl,baby,"The main object in this image is ""baby."""
shrew,unknown,frog
clock,clock,The main object in this image is a **clock**.
boy,boy,"The main object in this image is ""boy."""
trout,unknown,"The main object in this image is a fish, which is categorized as ""The answer is fish."""
wardrobe,unknown,The main object in this image is a **cat**.
mountain,unknown,bird
streetcar,unknown,"The main object in this image is ""truck."""
sea,cloud,"The main object in this image is ""cloud."""
bed,bed,The main object in this image is a **bed**.
flatfish,unknown,The main object in this image is a **bird**.
seal,unknown,"The main object in this image is ""deer."""
orchid,orchid,The main object in this image is an orchid.
baby,baby,The main object in this image is a **baby**.
oak_tree,unknown,"The main object in this image is a tree, which is an oak tree."
lizard,unknown,The main object in this image is a **cat**.
fox,fox,The main object in this image is a **fox**.
house,unknown,ship
leopard,unknown,Deer
plain,unknown,"The main object in this image is ""rainbow."""
dinosaur,unknown,cat
bicycle,bicycle,The main object in this image is a bicycle.
bowl,unknown,The main object in this image is a **ball**.
dolphin,unknown,"The main object in this image is ""The answer is [The answer is 'The answer']."""
squirrel,unknown,cat
orange,orange,"The main object in this image is an ""orange."""
lamp,unknown,"The main object in this image is a **ball** or ""The answer is ball."""
wardrobe,unknown,"The main object in this image is ""wooden closet."""
castle,castle,"The main object in this image is ""castle."""
couch,unknown,cat
hamster,mouse,The main object in this image is a **mouse**.
caterpillar,unknown,frog
otter,unknown,cat
spider,spider,The main object in this image is a **spider**.
cloud,unknown,cat
keyboard,unknown,"The main object in this image is ""truck."""
boy,unknown,"The main object in this image is ""cat."""
caterpillar,unknown,frog
bridge,bridge,"The main object in this image is ""bridge."""
telephone,unknown,cat
girl,unknown,"The main object in this image is ""cat."""
telephone,telephone,The main object in this image is a **telephone**.
orchid,rose,The main object in this image is a **rose**.
worm,unknown,"The main object in this image is ""bird."""
tulip,tulip,The main object in this image is a **tulip**.
crab,crab,The main object in this image is a **crab**.
bed,bed,The main object in this image is a **bed**.
house,unknown,airplane
possum,unknown,bird
cup,unknown,The main object in this image is a wine glass.
train,unknown,truck
apple,apple,The main object in this image is an apple.
orange,orange,"The main object in this image is an ""orange."""
fox,unknown,Deer
flatfish,unknown,"The main object in this image is ""The answer is fish."""
ray,unknown,The main object in this image is a **bird**.
tank,unknown,The main object in this image is a **truck**.
camel,unknown,horse
turtle,turtle,The main object in this image is a **turtle**.
dinosaur,unknown,frog
maple_tree,unknown,"The main object in this image is ""tree."""
keyboard,skyscraper,"The main object in this image is ""skyscraper."""
chair,chair,The main object in this image is a **chair**.
bed,bed,The main object in this image is a **bed**.
lamp,lamp,The main object in this image is a **lamp**.
crocodile,unknown,"The main object in this image is a frog or a frog-like creature, which is a type of reptile known as a frog or frog-like creature"
tiger,unknown,bird
mouse,unknown,cat
keyboard,unknown,"The main object in this image is ""cat."""
bee,unknown,frog
skunk,unknown,frog
tank,unknown,truck
castle,castle,"The main object in this image is ""castle."""
tractor,unknown,"The main object in this image is ""truck."""
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
can,cup,"The main object in this image is ""cup."""
lizard,unknown,The main object in this image is a **cat**.
sea,sea,"The main object in this image is ""sea."""
lobster,unknown,airplane
clock,clock,The main object in this image is a **clock**.
skyscraper,skyscraper,"The main object in this image is ""skyscraper."""
crocodile,unknown,"The main object in this image is ""bird."""
skunk,unknown,bird
sea,unknown,ship
aquarium_fish,unknown,The main object in this image is an aquarium fish.
spider,unknown,bird
tiger,unknown,cat
turtle,unknown,frog
beaver,unknown,frog
table,unknown,dog
kangaroo,unknown,Deer
apple,apple,The main object in this image is an apple.
tank,tank,The main object in this image is a **tank**.
house,house,"The main object in this image is ""house."""
pear,unknown,bird
shark,unknown,"The main object in this image is ""bird."""
ray,unknown,ship
willow_tree,unknown,"The main object in this image is ""tree."""
pine_tree,unknown,The main object in this image is a **pine tree**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
bee,unknown,The main object in this image is a **bird**.
wardrobe,unknown,"The main object in this image is ""truck."""
tulip,tulip,The main object in this image is a **tulip**.
aquarium_fish,unknown,"The main object in this image is a fish, which is a type of ""bird."""
telephone,unknown,The main object in this image is a **cat**.
telephone,telephone,The main object in this image is a **telephone**.
pine_tree,unknown,"The main object in this image is ""deer."""
baby,unknown,dog
