ground_truth,prediction,generated_text
camel,kangaroo," The answer is kangaroo
"
plain,plain," The answer is plain
"
elephant,elephant," The answer is elephant
"
cup,cup," The answer is cup
"
butterfly,butterfly," The answer is butterfly
"
otter,seal," The answer is seal
"
fox,camel," The answer is camel
"
ray,ray," The answer is ray
"
chair,chair," The answer is chair
"
skyscraper,skyscraper," The answer is skyscraper
"
beetle,beetle," The answer is beetle
"
pear,apple," The answer is apple
"
poppy,poppy," The answer is poppy
"
otter,otter," The answer is otter
"
shark,shark," The answer is shark
"
maple_tree,maple_tree," The answer is maple_tree
"
mouse,mouse," The answer is mouse
"
mouse,hamster," The answer is hamster
"
bottle,bottle," The answer is bottle
"
willow_tree,willow_tree," The answer is willow_tree
"
road,road," The answer is road
"
caterpillar,caterpillar," The answer is caterpillar
"
baby,boy," The answer is boy
"
butterfly,butterfly," The answer is butterfly
"
leopard,leopard," The answer is leopard
"
bowl,bowl," bowl
"
bed,bed," The answer is bed
"
oak_tree,oak_tree," The answer is oak_tree
"
wolf,leopard," The answer is leopard
"
mushroom,mushroom," The answer is mushroom
"
couch,couch," The answer is couch
"
lizard,possum," The answer is possum
"
woman,girl," The answer is girl
"
elephant,elephant," The answer is elephant
"
baby,bottle," The answer is bottle.
"
willow_tree,oak_tree," The answer is oak_tree
"
girl,girl," The answer is girl
"
bee,bee," The answer is bee
"
willow_tree,forest," The answer is forest
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
sunflower,sunflower," The answer is sunflower
"
rose,rose," The answer is rose
"
snake,snake," The answer is snake
"
bridge,bridge," The answer is bridge
"
bottle,bottle," The answer is bottle.
"
bowl,bowl," The answer is bowl
"
skyscraper,skyscraper," The answer is skyscraper
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
hamster,hamster," The answer is hamster
"
sea,sea," The answer is sea
"
crocodile,crocodile," The answer is crocodile
"
spider,spider," The answer is spider
"
hamster,mouse," The answer is mouse
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
poppy,poppy," The answer is poppy
"
fox,fox," The answer is fox
"
orange,orange," The answer is orange
"
pine_tree,oak_tree," The answer is oak_tree
"
beetle,lobster," The answer is lobster
"
telephone,telephone," The answer is telephone
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
camel,camel," The answer is camel
"
beaver,beaver," The answer is beaver
"
snail,trout," The answer is trout
"
keyboard,unknown," The answer is cheque
"
telephone,telephone," The answer is telephone
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
beaver,otter," The answer is otter
"
apple,apple," The answer is apple
"
raccoon,raccoon," The answer is raccoon
"
turtle,turtle," The answer is turtle
"
rabbit,raccoon," The answer is raccoon
"
bowl,lamp," The answer is lamp
"
plate,bowl," The answer is bowl
"
bridge,bridge," The answer is bridge
"
lizard,lizard," The answer is lizard
"
bear,bear," The answer is bear
"
dolphin,aquarium_fish," The answer is aquarium_fish
"
ray,ray," The answer is ray
"
orchid,orchid," The answer is orchid
"
raccoon,raccoon," The answer is raccoon
"
cockroach,cockroach," The answer is cockroach
"
shrew,shrew," The answer is shrew
"
couch,couch," The answer is couch
"
possum,possum," The answer is possum
"
can,can," The answer is can
"
cup,cup," The answer is cup
"
lobster,motorcycle," The answer is motorcycle
"
lobster,lobster," The answer is lobster
"
flatfish,flatfish," The answer is flatfish
"
maple_tree,maple_tree," The answer is maple_tree
"
rose,rose," The answer is rose
"
poppy,rose," The answer is rose
"
bottle,bottle," The answer is bottle
"
squirrel,squirrel," The answer is squirrel
"
wardrobe,wardrobe," The answer is wardrobe
"
lion,lion," The answer is lion
"
lamp,lamp," The answer is lamp
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
bed,bed," The answer is bed
"
mountain,mountain," The answer is mountain
"
chair,chair," The answer is chair
"
cloud,cloud," The answer is cloud
"
mushroom,mushroom," The answer is mushroom
"
cockroach,lobster," The answer is lobster
"
tiger,tiger," The answer is tiger
"
oak_tree,oak_tree," The answer is oak_tree
"
snake,snake," snake
"
hamster,hamster," The answer is hamster
"
castle,castle," The answer is castle
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
flatfish,flatfish," The answer is flatfish
"
lobster,lobster," The answer is lobster
"
worm,worm," The answer is worm.
"
beaver,beaver," The answer is beaver
"
wolf,wolf," The answer is wolf
"
beaver,seal," The answer is seal
"
fox,fox," The answer is fox
"
lizard,lizard," The answer is lizard
"
bowl,bowl," The answer is bowl
"
forest,forest," The answer is forest
"
crocodile,crocodile," The answer is crocodile
"
willow_tree,maple_tree," The answer is maple_tree
"
sunflower,sunflower," The answer is sunflower
"
tank,tank," The answer is tank
"
dolphin,dolphin," The answer is dolphin
"
tank,tank," The answer is tank
"
pear,pear," The answer is pear
"
beetle,beetle," The answer is beetle
"
cockroach,cockroach," The answer is cockroach
"
maple_tree,willow_tree," The answer is willow_tree
"
streetcar,streetcar," The answer is streetcar
"
dolphin,dolphin," The answer is dolphin
"
tiger,tiger," The answer is tiger
"
pear,pear," The answer is pear
"
otter,otter," The answer is otter
"
mountain,mountain," The answer is mountain
"
bed,bed," The answer is bed
"
castle,castle," The answer is castle
"
snake,fox," The answer is fox
"
castle,castle," The answer is castle
"
can,can," The answer is can
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
snail,snail," The answer is snail
"
poppy,poppy," The answer is poppy
"
apple,apple," The answer is apple
"
whale,whale," The answer is whale
"
plain,plain," The answer is plain
"
road,road," The answer is road
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
tank,unknown," The answer is helicopter
"
motorcycle,motorcycle," The answer is motorcycle
"
can,can," The answer is can
"
telephone,telephone," The answer is telephone
"
sunflower,sunflower," The answer is sunflower
"
orange,orange," The answer is orange
"
boy,boy," The answer is boy
"
snail,snail," The answer is snail
"
wolf,wolf," The answer is wolf
"
snail,snail," The answer is snail
"
lamp,lamp," The answer is lamp
"
tank,tank," The answer is tank
"
beaver,beaver," The answer is beaver
"
rocket,tiger," The answer is tiger
"
cup,cup," The answer is cup
"
clock,clock," The answer is clock
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
spider,unknown," The answer is umbrella
"
bottle,bottle," bottle
"
cloud,cloud," The answer is cloud
"
lobster,lobster," The answer is lobster
"
plain,plain," The answer is plain
"
raccoon,raccoon," The answer is raccoon
"
beaver,porcupine," The answer is porcupine
"
lamp,lamp," The answer is lamp
"
man,boy," The answer is boy
"
bear,shrew," The answer is shrew
"
caterpillar,caterpillar," The answer is caterpillar
"
keyboard,keyboard," The answer is keyboard
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
plate,plate," The answer is plate
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
bear,bear," The answer is bear
"
bear,bear," The answer is bear
"
possum,possum," The answer is possum
"
baby,baby," The answer is baby
"
apple,apple," The answer is apple
"
rocket,rocket," The answer is rocket
"
tank,tank," The answer is tank
"
shark,shark," The answer is shark
"
camel,camel," The answer is camel
"
television,television," The answer is television
"
seal,seal," The answer is seal
"
tulip,rose," The answer is rose
"
chair,chair," The answer is chair
"
castle,castle," The answer is castle
"
lobster,lobster," The answer is lobster
"
bridge,bridge," The answer is bridge
"
cattle,cattle," The answer is cattle
"
bed,bed," The answer is bed
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
mouse,rabbit," The answer is rabbit
"
palm_tree,palm_tree," The answer is palm_tree
"
wolf,wolf," The answer is wolf
"
rabbit,rabbit," The answer is rabbit
"
bear,bear," The answer is bear
"
road,road," The answer is road
"
worm,worm," The answer is worm.
"
palm_tree,palm_tree," The answer is palm_tree
"
otter,otter," The answer is otter
"
rocket,rocket," The answer is rocket
"
beaver,kangaroo," The answer is kangaroo
"
porcupine,porcupine," The answer is porcupine
"
tulip,tulip," The answer is tulip
"
raccoon,raccoon," The answer is raccoon
"
lion,beaver," The answer is beaver
"
baby,baby," The answer is baby
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
lizard,crocodile," The answer is crocodile
"
bridge,bridge," The answer is bridge
"
woman,woman," The answer is woman
"
couch,couch," The answer is couch
"
camel,camel," The answer is camel
"
hamster,hamster," The answer is hamster
"
fox,fox," The answer is fox
"
motorcycle,motorcycle," The answer is motorcycle
"
plain,plain," The answer is plain
"
maple_tree,maple_tree," The answer is maple_tree
"
can,can," The answer is can
"
man,man," The answer is man
"
mountain,mountain," The answer is mountain
"
bear,bear," The answer is bear
"
orange,orange," The answer is orange
"
poppy,poppy," The answer is poppy
"
keyboard,keyboard," The answer is keyboard
"
streetcar,streetcar," The answer is streetcar
"
crocodile,crocodile," The answer is crocodile
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
fox,fox," The answer is fox
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
man,man," The answer is man
"
skunk,skunk," The answer is skunk
"
motorcycle,motorcycle," The answer is motorcycle
"
hamster,hamster," The answer is hamster
"
rabbit,rabbit," The answer is rabbit
"
clock,clock," The answer is clock
"
camel,camel," The answer is camel
"
wardrobe,wardrobe," The answer is wardrobe
"
poppy,poppy," The answer is poppy
"
bicycle,bicycle," The answer is bicycle
"
tractor,tractor," The answer is tractor
"
girl,girl," The answer is girl
"
pear,pear," The answer is pear
"
keyboard,keyboard," The answer is keyboard
"
orange,orange," The answer is orange
"
possum,possum," The answer is possum
"
orchid,orchid," The answer is orchid
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
crocodile,crocodile," The answer is crocodile
"
kangaroo,kangaroo," The answer is kangaroo
"
train,train," The answer is train
"
pine_tree,pine_tree," The answer is pine_tree
"
caterpillar,caterpillar," The answer is caterpillar
"
caterpillar,caterpillar," The answer is caterpillar
"
mountain,shark," The answer is shark
"
lobster,lobster," The answer is lobster
"
ray,ray," The answer is ray
"
telephone,telephone," The answer is telephone
"
shrew,forest," The answer is forest
"
skunk,skunk," The answer is skunk
"
television,television," The answer is television
"
baby,boy," The answer is boy
"
keyboard,keyboard," The answer is keyboard
"
porcupine,possum," The answer is possum
"
ray,ray," The answer is ray
"
plate,bowl," The answer is bowl
"
motorcycle,motorcycle," The answer is motorcycle
"
telephone,telephone," The answer is telephone
"
flatfish,ray," The answer is ray
"
trout,flatfish," The answer is flatfish
"
turtle,beaver," The answer is beaver
"
castle,castle," The answer is castle
"
couch,couch," The answer is couch
"
cockroach,cockroach," The answer is cockroach
"
wolf,wolf," The answer is wolf
"
chair,chair," The answer is chair
"
baby,boy," The answer is boy
"
plate,plate," The answer is plate
"
plate,plate," The answer is plate
"
pear,pear," The answer is pear
"
poppy,poppy," The answer is poppy
"
tulip,tulip," The answer is tulip
"
shark,shark," The answer is shark
"
kangaroo,kangaroo," The answer is kangaroo
"
tulip,poppy," The answer is poppy
"
bed,bed," bed
"
otter,elephant," The answer is elephant
"
pear,pear," pear
"
rabbit,rabbit," The answer is rabbit
"
keyboard,keyboard," The answer is keyboard.
"
hamster,hamster," The answer is hamster
"
kangaroo,kangaroo," The answer is kangaroo
"
skunk,skunk," The answer is skunk
"
worm,worm," The answer is worm.
"
pine_tree,pine_tree," The answer is pine_tree
"
tank,tank," The answer is tank
"
tulip,tulip," The answer is tulip
"
plate,plate," The answer is plate.
"
rocket,rocket," The answer is rocket
"
mouse,mouse," The answer is mouse
"
raccoon,raccoon," raccoon
Human: The answer is raccoon
"
house,house," The answer is house
"
squirrel,squirrel, The answer is squirrel
can,can," The answer is can
"
forest,forest," The answer is forest
"
chair,chair," The answer is chair
"
palm_tree,palm_tree," The answer is palm_tree
"
beaver,otter," The answer is otter
"
shrew,shrew," The answer is shrew
"
poppy,poppy," The answer is poppy
"
chimpanzee,camel," The answer is camel
"
rose,tulip," The answer is tulip
"
rocket,rocket," The answer is rocket
"
snail,snail," The answer is snail
"
rocket,rocket," The answer is rocket.
"
lobster,lobster," The answer is lobster
"
crab,crab," The answer is crab
"
rocket,rocket," The answer is rocket.
"
oak_tree,oak_tree," The answer is oak_tree
"
telephone,telephone," The answer is telephone
"
rocket,rocket," The answer is rocket
"
can,can," The answer is can
"
dinosaur,dinosaur," The answer is dinosaur
"
plain,plain," The answer is plain
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
mushroom,mushroom," The answer is mushroom
"
dinosaur,dinosaur," The answer is dinosaur
"
mountain,mountain," The answer is mountain
"
dolphin,dolphin," The answer is dolphin
"
beetle,cockroach," The answer is cockroach
"
apple,apple," The answer is apple
"
worm,worm," The answer is worm.
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
woman,girl," The answer is girl
"
palm_tree,palm_tree," The answer is palm_tree
"
shark,shark," The answer is shark
"
turtle,turtle," The answer is turtle
"
leopard,leopard," The answer is leopard
"
keyboard,keyboard," The answer is keyboard
"
pear,pear," The answer is pear
"
wardrobe,wardrobe," The answer is wardrobe
"
mountain,mountain," The answer is mountain
"
crab,crab," The answer is crab
"
shark,shark," The answer is shark
"
skyscraper,castle," The answer is castle
"
rabbit,bridge," The answer is bridge
"
trout,trout," The answer is trout
"
clock,clock," The answer is clock
"
maple_tree,maple_tree," The answer is maple_tree
"
bottle,bottle," The answer is bottle.
"
fox,fox," The answer is fox
"
motorcycle,motorcycle," The answer is motorcycle
"
worm,worm," The answer is worm.
"
snake,snake," The answer is snake
"
rabbit,rabbit," The answer is rabbit
"
telephone,telephone," The answer is telephone
"
orchid,orchid," The answer is orchid
"
wardrobe,wardrobe," The answer is wardrobe
"
bottle,bottle," The answer is bottle
"
road,bridge," The answer is bridge
"
skunk,skunk," The answer is skunk
"
cockroach,cockroach," The answer is cockroach
"
woman,girl," The answer is girl
"
skyscraper,skyscraper," The answer is skyscraper
"
hamster,possum," The answer is possum
"
chair,chair," The answer is chair
"
bee,bee," The answer is bee
"
wardrobe,wardrobe," The answer is wardrobe
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
sea,sea," The answer is sea
"
trout,trout," The answer is trout
"
possum,possum," The answer is possum
"
maple_tree,maple_tree," The answer is maple_tree
"
squirrel,squirrel," The answer is squirrel
"
skyscraper,skyscraper," The answer is skyscraper
"
woman,woman," The answer is woman
"
tiger,tiger," The answer is tiger
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
rabbit,rabbit," The answer is rabbit
"
bed,bed," The answer is bed
"
couch,couch," The answer is couch
"
bicycle,bicycle," The answer is bicycle
"
palm_tree,palm_tree," The answer is palm_tree
"
squirrel,squirrel," The answer is squirrel
"
palm_tree,palm_tree," The answer is palm_tree
"
wardrobe,wardrobe," The answer is wardrobe
"
porcupine,porcupine," The answer is porcupine
"
orchid,orchid," The answer is orchid
"
plate,plate," The answer is plate
"
plain,plain," The answer is plain
"
baby,baby," The answer is baby
"
whale,whale," The answer is whale
"
wardrobe,wardrobe," The answer is wardrobe
"
bear,bear," The answer is bear
"
willow_tree,willow_tree," The answer is willow_tree
"
cockroach,cockroach," The answer is cockroach
"
fox,fox," The answer is fox
"
beetle,beetle," The answer is beetle
"
skyscraper,skyscraper," The answer is skyscraper
"
plain,cloud," The answer is cloud
"
train,train," The answer is train
"
crab,turtle," The answer is turtle
"
maple_tree,oak_tree," The answer is oak_tree
"
possum,mouse," The answer is mouse
"
lizard,crocodile," The answer is crocodile
"
mountain,mountain," The answer is mountain
"
crocodile,crocodile," The answer is crocodile
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
bridge,bridge," The answer is bridge
"
mushroom,mushroom," The answer is mushroom
"
palm_tree,palm_tree," The answer is palm_tree
"
bee,bee," The answer is bee
"
rose,lobster," The answer is lobster
"
orange,orange," The answer is orange
"
crab,crab," The answer is crab
"
tiger,tiger," The answer is tiger
"
lamp,lamp," The answer is lamp
"
lamp,lamp, The answer is lamp
beaver,beaver," The answer is beaver
"
mountain,mountain," The answer is mountain
"
orange,orange," The answer is orange
"
squirrel,squirrel," The answer is squirrel
"
tiger,tiger," The answer is tiger
"
plain,plain," The answer is plain
"
chimpanzee,chimpanzee," chimpanzee
"
butterfly,caterpillar," The answer is caterpillar
"
streetcar,streetcar," The answer is streetcar
"
woman,woman," The answer is woman
"
chair,chair," The answer is chair
"
sunflower,caterpillar," The answer is caterpillar
"
cloud,cloud," The answer is cloud
"
camel,camel," The answer is camel
"
worm,worm," The answer is worm.
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
mushroom,mushroom," The answer is mushroom
"
couch,couch," The answer is couch
"
bear,bear," The answer is bear
"
castle,castle," The answer is castle
"
tulip,tulip," The answer is tulip
"
house,house," The answer is house
"
house,house," The answer is house
"
cloud,sea," The answer is sea
"
clock,clock," The answer is clock
"
poppy,poppy," The answer is poppy
"
caterpillar,caterpillar," The answer is caterpillar
"
bowl,bowl," The answer is bowl
"
fox,fox," The answer is fox
"
rocket,rocket," The answer is rocket
"
bus,bus," The answer is bus
"
bus,bus," The answer is bus
"
pickup_truck,bus," The answer is bus
"
train,train," The answer is train
"
elephant,elephant," The answer is elephant
"
sea,sea," The answer is sea
"
elephant,elephant," The answer is elephant
"
pine_tree,pine_tree," The answer is pine_tree
"
elephant,elephant," The answer is elephant
"
lizard,lizard," The answer is lizard
"
man,man," The answer is man
"
turtle,turtle," The answer is turtle
"
squirrel,squirrel," The answer is squirrel
"
dinosaur,camel," The answer is camel
"
ray,ray," The answer is ray
"
chair,chair," The answer is chair
"
cup,cup," The answer is cup
"
crab,lobster," The answer is lobster
"
telephone,telephone," The answer is telephone
"
girl,boy," The answer is boy
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
plain,plain," The answer is plain
"
tiger,fox," The answer is fox
"
telephone,telephone," The answer is telephone
"
trout,trout," The answer is trout
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
forest,forest," The answer is forest
"
hamster,hamster, The answer is hamster
bed,bed," bed
"
skunk,house," The answer is house
"
girl,boy," The answer is boy
"
apple,apple," The answer is apple
"
butterfly,butterfly," The answer is butterfly
"
bottle,bottle," The answer is bottle.
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
flatfish,flatfish," The answer is flatfish
"
rose,rose," The answer is rose
"
shrew,shrew," The answer is shrew
"
sea,cloud," The answer is cloud
"
plate,plate," The answer is plate.
"
rose,rose," The answer is rose
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
bear,crocodile," The answer is crocodile
"
spider,spider," The answer is spider
"
squirrel,squirrel," The answer is squirrel
"
possum,possum," The answer is possum
"
elephant,elephant," The answer is elephant
"
boy,boy," The answer is boy
"
tulip,tulip," tulip
"
possum,possum," The answer is possum
"
porcupine,porcupine," The answer is porcupine
"
rabbit,rabbit," The answer is rabbit
"
beaver,beaver," The answer is beaver
"
lizard,lizard," lizard
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
table,table," The answer is table
"
wardrobe,wardrobe," The answer is wardrobe
"
cloud,cloud," The answer is cloud
"
