ground_truth,prediction,generated_text
lawn_mower,crocodile,crocodile
cup,leopard,leopard
snail,mushroom,The answer is mushroom.
rocket,rocket,rocket
tiger,leopard,leopard
bus,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
caterpillar,caterpillar,caterpillar
train,mountain,mountain
bicycle,unknown,The answer is ship.
orchid,orchid,orchid
spider,mushroom,The answer is mushroom
mouse,mouse,mouse
castle,castle,castle
pickup_truck,unknown,pickup truck
poppy,poppy,poppy
can,can,can
possum,mouse,mouse
sea,sea,sea
plate,plate,plate
worm,aquarium_fish,aquarium_fish
caterpillar,butterfly,butterfly
maple_tree,unknown,pine tree
pine_tree,unknown,pine tree
television,television,television
otter,dolphin,Dolphin
house,aquarium_fish,aquarium_fish
flatfish,ray,ray
bee,butterfly,butterfly
apple,apple,apple
rose,unknown,Camellia
otter,wolf,Wolf
beetle,caterpillar,caterpillar
couch,chair,chair
bridge,rocket,rocket
chimpanzee,chimpanzee,chimpanzee
trout,aquarium_fish,aquarium_fish
raccoon,raccoon,Raccoon
mountain,cloud,cloud
boy,boy,boy
tank,tank,Tank
trout,aquarium_fish,aquarium_fish
poppy,tulip,Tulip
bottle,bottle,bottle
forest,unknown,maple tree
television,television,television
leopard,bear,bear
elephant,elephant,elephant
skunk,raccoon,Raccoon
porcupine,wolf,Wolf
poppy,poppy,poppy
seal,unknown,The answer is bird.
streetcar,train,train
snake,leopard,leopard
lizard,lizard,Lizard
poppy,poppy,poppy
flatfish,wolf,Wolf
rose,rose,rose
table,tulip,Tulip
skunk,raccoon,Raccoon
man,man,man
tiger,leopard,leopard
table,table,table
telephone,clock,clock
camel,camel,camel
mushroom,mushroom,mushroom
elephant,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
willow_tree,unknown,willow tree
snail,mushroom,mushroom
oak_tree,unknown,pine tree
sunflower,sunflower,sunflower
palm_tree,unknown,palm tree
rabbit,rabbit,rabbit
plain,plain,plain
cockroach,cockroach,cockroach
tulip,tulip,tulip
dolphin,dolphin,Dolphin
snake,snake,snake
orchid,orchid,Orchid
house,mountain,mountain
mushroom,snake,snake
crab,fox,fox
lion,lion,lion
beetle,beetle,beetle
dinosaur,raccoon,Raccoon
woman,woman,woman
leopard,bear,bear
kangaroo,mushroom,The answer is mushroom.
bottle,bottle,bottle
mountain,mountain,mountain
bicycle,bicycle,bicycle
spider,aquarium_fish,aquarium_fish
willow_tree,bear,Bear
maple_tree,unknown,maple tree
wolf,wolf,Wolf
skunk,raccoon,Raccoon
telephone,telephone,telephone
worm,snake,snake
fox,wolf,Wolf
bicycle,bicycle,bicycle
bed,bed,bed
sweet_pepper,sweet_pepper,sweet_pepper
butterfly,butterfly,butterfly
lamp,unknown,The answer is webcam.
trout,aquarium_fish,aquarium_fish
porcupine,bear,bear
chimpanzee,chimpanzee,chimpanzee
kangaroo,bear,"bear, kangaroo"
wolf,leopard,leopard
sunflower,pear,pear
turtle,turtle,turtle
tiger,bear,"bear, tiger, leopard, tiger, tiger, tiger, tiger, tiger, tiger, tiger, tiger, tiger, tiger, tiger, tiger,"
plate,aquarium_fish,aquarium_fish
raccoon,raccoon,Raccoon
butterfly,fox,fox
camel,bear,bear
man,man,man
wardrobe,bed,bed
train,train,train
orchid,tulip,Tulip
pine_tree,unknown,pine tree
table,girl,girl
motorcycle,bicycle,bicycle
seal,bear,bear
pickup_truck,unknown,The answer is airplane.
plate,clock,clock
apple,apple,apple
orchid,poppy,poppy
porcupine,flatfish,flatfish
worm,butterfly,butterfly
crab,crab,crab
mouse,mouse,mouse
kangaroo,camel,camel
cup,lamp,lamp
train,train,train
plate,clock,clock
plain,plain,plain
camel,baby,baby
rose,unknown,The answer is flower
willow_tree,bear,bear
rose,rose,rose
chimpanzee,bear,bear
