ground_truth,prediction,generated_text
tiger,tiger,The answer is tiger
sea,sea,The answer is sea
clock,clock,The answer is clock
lion,lion,The answer is lion
dinosaur,dinosaur,The answer is dinosaur
kangaroo,shrew,The answer is shrew
pine_tree,oak_tree,The answer is oak_tree
woman,girl,The answer is girl
couch,couch,The answer is couch
woman,woman,The answer is woman
man,man,The answer is man
skunk,skunk,The answer is skunk
squirrel,squirrel,The answer is squirrel
can,can,The answer is can
clock,clock,The answer is clock
tractor,tractor,The answer is tractor
pickup_truck,pickup_truck,The answer is pickup_truck
flatfish,flatfish,The answer is flatfish
lawn_mower,lawn_mower,The answer is lawn_mower
beetle,beetle,The answer is beetle
elephant,elephant,The answer is elephant
shark,shark,The answer is shark
otter,otter,The answer is otter
baby,baby,The answer is baby
cloud,cloud,The answer is cloud
house,house,The answer is house
lamp,lamp,The answer is lamp
crocodile,crocodile,The answer is crocodile
porcupine,porcupine,The answer is porcupine
snake,snake,The answer is snake
orange,orange,The answer is orange
skunk,skunk,The answer is skunk
skunk,skunk,The answer is skunk
train,train,The answer is train
oak_tree,willow_tree,The answer is willow_tree
lion,lion,The answer is lion
tank,tank,The answer is tank
worm,worm,The answer is worm
crocodile,crocodile,The answer is crocodile
camel,camel,The answer is camel
pine_tree,willow_tree,The answer is willow_tree
television,television,The answer is television
bridge,bridge,The answer is bridge
whale,shark,The answer is shark
wardrobe,wardrobe,The answer is wardrobe
lizard,lizard,The answer is lizard
chimpanzee,chimpanzee,The answer is chimpanzee
leopard,tiger,The answer is tiger
kangaroo,kangaroo,The answer is kangaroo
plain,plain,The answer is plain
worm,worm,The answer is worm
castle,castle,The answer is castle
rabbit,rabbit,The answer is rabbit
whale,dolphin,The answer is dolphin
lobster,lobster,The answer is lobster
fox,fox,The answer is fox
telephone,telephone,The answer is telephone
palm_tree,pine_tree,The answer is pine_tree
bowl,clock,The answer is clock
leopard,leopard,The answer is leopard
lobster,lobster,The answer is lobster
pear,pear,The answer is pear
otter,otter,The answer is otter
beaver,beaver,The answer is beaver
bed,bed,The answer is bed
poppy,poppy,The answer is poppy
tulip,tulip,The answer is tulip
cloud,cloud,The answer is cloud
house,house,The answer is house
cloud,cloud,The answer is cloud
wolf,wolf,The answer is wolf
road,road,The answer is road
mountain,mountain,The answer is mountain
orchid,orchid,The answer is orchid
bee,bee,The answer is bee
snake,snake,The answer is snake
road,road,The answer is road
boy,boy,The answer is boy
snail,snail,The answer is snail
trout,trout,The answer is trout
mouse,mouse,The answer is mouse
crocodile,crocodile,The answer is crocodile
skyscraper,skyscraper,The answer is skyscraper
crocodile,crocodile,The answer is crocodile
cup,cup,The answer is cup
dinosaur,dinosaur,The answer is dinosaur
tiger,tiger,The answer is tiger
sunflower,sunflower,The answer is sunflower
fox,fox,The answer is fox
oak_tree,oak_tree,The answer is oak_tree
sweet_pepper,sweet_pepper,The answer is sweet_pepper
forest,forest,The answer is forest
skyscraper,skyscraper,The answer is skyscraper
maple_tree,oak_tree,The answer is oak_tree
shark,shark,The answer is shark
telephone,telephone,The answer is telephone
shark,shark,The answer is shark
possum,possum,The answer is possum
train,train,The answer is train
dolphin,dolphin,The answer is dolphin
pine_tree,willow_tree,The answer is willow_tree
castle,castle,The answer is castle
tulip,tulip,The answer is tulip
sunflower,sunflower,The answer is sunflower
seal,seal,The answer is seal
