ground_truth,prediction,generated_text
horse,horse,horse
automobile,automobile,automobile
deer,unknown,The answer is elephant.
automobile,automobile,automobile
truck,unknown,The answer is bus.
horse,horse,horse
cat,cat,cat
truck,automobile,automobile
deer,dog,"bear, dog"
airplane,airplane,airplane
cat,cat,cat
horse,unknown,Cow
deer,deer,deer
bird,dog,Dog
bird,unknown,The answer is rhinoceros.
frog,unknown,The answer is wolf.
airplane,airplane,airplane
dog,unknown,bear
dog,cat,cat
dog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,unknown,The answer is cow.
truck,truck,truck
cat,unknown,Batman
ship,ship,ship
bird,unknown,The answer is fish.
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
frog,unknown,Snake
automobile,ship,Ship
bird,cat,cat
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
automobile,automobile,automobile
dog,dog,Dog
dog,unknown,The answer is wolf.
dog,dog,Dog
deer,deer,Deer
ship,ship,ship
horse,horse,horse
cat,cat,cat
horse,horse,horse
horse,dog,Dog
deer,deer,Deer
bird,bird,bird
ship,ship,ship
horse,unknown,The answer is cow.
deer,unknown,The answer is mushroom.
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
ship,automobile,automobile
frog,frog,frog
bird,unknown,The answer is dinosaur.
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
horse,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
frog,unknown,The answer is mushroom.
dog,dog,Dog
dog,dog,Dog
ship,ship,ship
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
bird,unknown,Sheep
truck,truck,Truck
horse,unknown,calf
bird,bird,bird
dog,dog,Dog
bird,unknown,camel
bird,bird,bird
truck,truck,truck
truck,unknown,train
airplane,airplane,airplane
truck,automobile,automobile
cat,cat,cat
horse,unknown,The answer is cow.
airplane,airplane,airplane
horse,horse,horse
horse,unknown,The answer is cow.
horse,dog,Dog
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
