ground_truth,prediction,generated_text
caterpillar,cockroach,cockroach
table,table,table
chair,chair,chair
palm_tree,palm_tree,palm_tree
shrew,leopard,leopard
clock,clock,clock
camel,camel,camel
maple_tree,maple_tree,maple_tree
plate,plate,plate
lawn_mower,lawn_mower,lawn_mower
willow_tree,willow_tree,willow_tree
elephant,elephant,elephant
can,can,can
chimpanzee,chimpanzee,chimpanzee
man,baby,baby
plate,plate,plate
wardrobe,wardrobe,wardrobe
snail,squirrel,squirrel
cattle,cattle,cattle
squirrel,bear,bear
forest,forest,forest
streetcar,house,house
pickup_truck,bus,bus
rocket,rocket,rocket
streetcar,train,train
seal,seal,seal
sunflower,sunflower,sunflower
tiger,tiger,tiger
bear,bear,bear
couch,couch,couch
shark,dolphin,dolphin
pear,pear,pear
poppy,poppy,poppy
caterpillar,lizard,lizard
girl,woman,woman
shrew,shrew,shrew
spider,spider,spider
pickup_truck,bus,bus
snail,snail,snail
shrew,squirrel,squirrel
lamp,lamp,lamp
camel,camel,camel
cockroach,cockroach,cockroach
tank,tank,tank
turtle,turtle,turtle
oak_tree,oak_tree,oak_tree
skunk,skunk,skunk
snail,snail,snail
worm,worm,worm
crocodile,crocodile,crocodile
seal,turtle,turtle
shrew,crocodile,crocodile
sweet_pepper,sweet_pepper,sweet_pepper
hamster,hamster,hamster
pear,pear,pear
plain,plain,plain
sweet_pepper,sweet_pepper,sweet_pepper
trout,trout,trout
porcupine,porcupine,porcupine
orchid,orchid,orchid
camel,camel,camel
orchid,tulip,tulip
mushroom,squirrel,squirrel
table,television,television
beetle,beetle,beetle
tank,tank,tank
apple,apple,apple
elephant,chimpanzee,chimpanzee
bicycle,bicycle,bicycle
tiger,tiger,tiger
beaver,beaver,beaver
plain,plain,plain
whale,rabbit,rabbit
lamp,lamp,lamp
raccoon,raccoon,Raccoon
baby,baby,baby
cockroach,cockroach,cockroach
cockroach,worm,worm
ray,ray,ray
woman,woman,woman
girl,couch,couch
