ground_truth,prediction,generated_text
chair,chair, The answer is chair
bear,unknown, The answer is deer
tank,unknown, The answer is truck
bus,unknown, The answer is truck
lamp,unknown, The answer is truck
crab,crab, The answer is crab
woman,woman," The answer is woman.
"
sweet_pepper,unknown, The answer is catfish
worm,unknown, The answer is cat
spider,spider, The answer is spider
cattle,unknown, horse
lawn_mower,lawn_mower, The answer is lawn_mower
rocket,rocket," The answer is rocket.
"
bear,unknown, The answer is deer
skyscraper,unknown, The answer is airplane
road,unknown, The answer is truck
turtle,turtle, The answer is turtle
poppy,unknown, The answer is flower
tank,unknown, The answer is ship
raccoon,unknown, The answer is dog
mountain,unknown, The answer is ship
aquarium_fish,unknown, The answer is bird
pickup_truck,unknown, The answer is truck
camel,unknown, The answer is deer
snake,unknown, The answer is frog
tank,unknown, The answer is truck
rabbit,unknown, dog
couch,couch, The answer is couch
tulip,unknown, The answer is flower
snake,snake, The answer is snake
oak_tree,unknown, The answer is truck
bed,bed," The answer is bed.
"
forest,forest, The answer is forest
bear,unknown, The answer is cat
keyboard,unknown, The answer is truck
kangaroo,unknown, The answer is deer
sunflower,bee, The answer is bee
sunflower,sunflower, The answer is sunflower
leopard,leopard, The answer is leopard
orchid,orchid, The answer is orchid
cockroach,unknown, The answer is deer_moth
television,bed, The answer is bed
wolf,unknown, deer
lizard,unknown, The answer is bird
squirrel,unknown, cat
tulip,unknown, The answer is flower
keyboard,keyboard, The answer is keyboard
castle,house, The answer is house
couch,couch, The answer is couch
bottle,unknown, cat
willow_tree,unknown, The answer is tree
shark,unknown, cat
crocodile,unknown, The answer is airplane
seal,unknown, The answer is bird
plain,unknown, The answer is airplane
baby,baby, The answer is baby
cockroach,beetle, The answer is beetle
bridge,unknown, The answer is bird
bear,unknown, The answer is dog
lobster,crab, The answer is crab
leopard,unknown, The answer is cat
willow_tree,unknown, The answer is bird
mountain,mountain, The answer is mountain
bicycle,bicycle, The answer is bicycle
trout,unknown, The answer is bird
rose,unknown, The answer is truck
possum,unknown, The answer is cat
apple,apple, The answer is apple
oak_tree,unknown, The answer is tree
woman,woman," The answer is woman.
"
mushroom,unknown, The answer is frog
squirrel,unknown, The answer is frog
tulip,unknown, The answer is deer
couch,bed," The answer is bed.
"
apple,apple, The answer is apple
whale,unknown, The answer is airplane
boy,baby, The answer is baby
bottle,bottle, The answer is bottle
