ground_truth,prediction,generated_text
kangaroo,rabbit,The answer is rabbit
palm_tree,palm_tree,The answer is palm_tree
lawn_mower,lawn_mower,The answer is lawn_mower
beetle,cockroach,The answer is cockroach
whale,whale,The answer is whale
sunflower,sunflower,The answer is sunflower
man,man,The answer is man
man,man,The answer is man
whale,whale,The answer is whale
man,man,The answer is man
tractor,tractor,The answer is tractor
camel,camel,The answer is camel
turtle,possum,The answer is possum
fox,fox,The answer is fox
possum,possum,The answer is possum
couch,bed,The answer is bed
boy,boy,The answer is boy
baby,baby,The answer is baby
poppy,tulip,The answer is tulip
apple,apple,The answer is apple
clock,clock,The answer is clock
bed,bed,The answer is bed
snake,snake,The answer is snake
skunk,skunk,The answer is skunk
rose,rose,The answer is rose
possum,possum,The answer is possum
lamp,lamp,The answer is lamp
rabbit,rabbit,The answer is rabbit
pickup_truck,pickup_truck,The answer is pickup_truck
pickup_truck,pickup_truck,The answer is pickup_truck
whale,turtle,The answer is turtle
camel,tiger,The answer is tiger
flatfish,flatfish,The answer is flatfish
sweet_pepper,sweet_pepper,The answer is sweet_pepper
motorcycle,motorcycle,The answer is motorcycle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
plate,plate,The answer is plate
hamster,hamster,The answer is hamster
seal,raccoon,The answer is raccoon
cattle,wolf,The answer is wolf
bridge,bridge,The answer is bridge
otter,otter,The answer is otter
bed,bed,The answer is bed
cockroach,cockroach,The answer is cockroach
train,train,The answer is train
wolf,snake,The answer is snake
hamster,mouse,The answer is mouse
baby,baby,The answer is baby
pickup_truck,pickup_truck,The answer is pickup_truck
spider,spider,The answer is spider
raccoon,raccoon,The answer is raccoon
sweet_pepper,sweet_pepper,The answer is sweet_pepper
elephant,wolf,The answer is wolf
shrew,shrew,The answer is shrew
pear,pear,The answer is pear
tulip,tulip,The answer is tulip
otter,otter,The answer is otter
ray,otter,The answer is otter
ray,ray,The answer is ray
bottle,bottle,The answer is bottle
pear,pear,The answer is pear
hamster,hamster,The answer is hamster
woman,table,The answer is table
plain,plain,The answer is plain
bus,streetcar,The answer is streetcar
sea,sea,The answer is sea
beetle,shrew,The answer is shrew
squirrel,squirrel,The answer is squirrel
crocodile,crocodile,The answer is crocodile
bus,bus,The answer is bus
butterfly,butterfly,The answer is butterfly
fox,wolf,The answer is wolf
chair,chair,The answer is chair
cloud,sea,The answer is sea
tractor,tractor,The answer is tractor
dinosaur,dinosaur,The answer is dinosaur
sunflower,sunflower,The answer is sunflower
cockroach,cockroach,The answer is cockroach
lawn_mower,tractor,The answer is tractor
streetcar,streetcar,The answer is streetcar
beetle,beetle,The answer is beetle
possum,possum,The answer is possum
baby,baby,The answer is baby
caterpillar,caterpillar,The answer is caterpillar
maple_tree,oak_tree,The answer is oak_tree
can,can,The answer is can
beetle,beetle,The answer is beetle
lamp,lamp,The answer is lamp
pickup_truck,pickup_truck,The answer is pickup_truck
wardrobe,wardrobe,The answer is wardrobe
forest,forest,The answer is forest
lawn_mower,lawn_mower,The answer is lawn_mower
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cockroach,cockroach,The answer is cockroach
ray,ray,The answer is ray
fox,fox,The answer is fox
television,television,The answer is television
train,train,The answer is train
clock,clock,The answer is clock
bicycle,bicycle,The answer is bicycle
tulip,tulip,The answer is tulip
woman,woman,The answer is woman
elephant,elephant,The answer is elephant
cattle,cattle,The answer is cattle
lamp,lamp,The answer is lamp
tractor,tractor,The answer is tractor
castle,castle,The answer is castle
willow_tree,willow_tree,The answer is willow_tree
telephone,telephone,The answer is telephone
fox,fox,The answer is fox
trout,trout,The answer is trout
woman,woman,The answer is woman
cattle,kangaroo,The answer is kangaroo
otter,otter,The answer is otter
shrew,otter,The answer is otter
house,house,The answer is house
beetle,beetle,The answer is beetle
bicycle,bicycle,The answer is bicycle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
shark,shark,The answer is shark
boy,baby,The answer is baby
plain,plain,The answer is plain
lion,lion,The answer is lion
turtle,turtle,The answer is turtle
lawn_mower,lawn_mower,The answer is lawn_mower
dinosaur,dinosaur,The answer is dinosaur
trout,trout,The answer is trout
clock,clock,The answer is clock
fox,fox,The answer is fox
sunflower,sunflower,The answer is sunflower
turtle,otter,The answer is otter
boy,boy,The answer is boy
bed,bed,The answer is bed
pickup_truck,pickup_truck,The answer is pickup_truck
lizard,lizard,The answer is lizard
bed,bed,The answer is bed
dinosaur,dinosaur,The answer is dinosaur
pine_tree,pine_tree,The answer is pine_tree
bus,bus,The answer is bus
lobster,tulip,The answer is tulip
man,man,The answer is man
sunflower,sunflower,The answer is sunflower
squirrel,skunk,The answer is skunk
bridge,bed,The answer is bed
table,table,The answer is table
poppy,poppy,The answer is poppy
bridge,bridge,The answer is bridge
dinosaur,dinosaur,The answer is dinosaur
lion,lion,The answer is lion
lawn_mower,lawn_mower,The answer is lawn_mower
train,train,The answer is train
raccoon,raccoon,The answer is raccoon
oak_tree,oak_tree,The answer is oak_tree
bottle,bottle,The answer is bottle
sunflower,sunflower,The answer is sunflower
apple,apple,The answer is apple
kangaroo,kangaroo,The answer is kangaroo
willow_tree,willow_tree,The answer is willow_tree
hamster,hamster,The answer is hamster
butterfly,butterfly,The answer is butterfly
mountain,mountain,The answer is mountain
sunflower,sunflower,The answer is sunflower
rose,rose,The answer is rose
