ground_truth,prediction,generated_text
chimpanzee,chimpanzee,chimpanzee
sweet_pepper,sweet_pepper,sweet_pepper
orchid,rose,rose
hamster,hamster,hamster
dolphin,dolphin,dolphin
bed,bed,bed
bottle,bottle,bottle
chair,chair,chair
cup,cup,cup
flatfish,man,man
dolphin,aquarium_fish,aquarium_fish
man,man,man
possum,bear,bear
crab,plate,plate
willow_tree,forest,forest
seal,turtle,turtle
cloud,cloud,cloud
lobster,forest,forest
dolphin,dolphin,dolphin
train,train,train
pine_tree,pine_tree,pine_tree
bowl,bowl,bowl
aquarium_fish,aquarium_fish,aquarium_fish
table,bottle,bottle
can,can,can
crab,crab,crab
ray,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
apple,apple,apple
apple,apple,apple
dinosaur,dinosaur,dinosaur
girl,baby,baby
chimpanzee,chimpanzee,chimpanzee
lion,lion,Lion
rose,rose,rose
chair,chair,chair
poppy,poppy,poppy
whale,dolphin,dolphin
beetle,beetle,beetle
baby,baby,baby
chair,chair,chair
raccoon,raccoon,Raccoon
butterfly,butterfly,butterfly
dolphin,dolphin,dolphin
keyboard,keyboard,keyboard
baby,baby,baby
beaver,beaver,beaver
willow_tree,bear,bear
can,aquarium_fish,aquarium_fish
clock,clock,clock
dolphin,crocodile,crocodile
cattle,cattle,cattle
crocodile,crocodile,crocodile
caterpillar,caterpillar,caterpillar
house,road,road
cockroach,cockroach,cockroach
mouse,mouse,mouse
camel,tiger,tiger
lamp,lamp,lamp
turtle,turtle,turtle
worm,worm,worm
seal,bear,bear
leopard,crocodile,crocodile
girl,girl,girl
trout,trout,trout
apple,apple,apple
pine_tree,pine_tree,pine_tree
squirrel,squirrel,squirrel
crocodile,crocodile,crocodile
oak_tree,maple_tree,maple_tree
shark,forest,forest
hamster,hamster,hamster
mountain,mountain,mountain
television,television,television
cattle,skyscraper,skyscraper
sea,sea,sea
wolf,wolf,wolf
sunflower,sunflower,sunflower
bed,bed,bed
willow_tree,pine_tree,pine_tree
beetle,beetle,beetle
raccoon,skunk,skunk
chair,chair,chair
elephant,dinosaur,dinosaur
poppy,poppy,poppy
cattle,cattle,cattle
poppy,poppy,poppy
caterpillar,caterpillar,caterpillar
orange,orange,orange
caterpillar,caterpillar,caterpillar
spider,spider,spider
bus,train,train
streetcar,bus,bus
chair,chair,chair
telephone,telephone,telephone
castle,castle,castle
tractor,tractor,tractor
couch,skyscraper,skyscraper
baby,baby,baby
willow_tree,lobster,Lobster
butterfly,butterfly,butterfly
sweet_pepper,sweet_pepper,sweet_pepper
skunk,skunk,skunk
crocodile,crocodile,crocodile
butterfly,train,train
lawn_mower,lawn_mower,lawn_mower
squirrel,squirrel,squirrel
trout,aquarium_fish,aquarium_fish
bear,bear,bear
wolf,wolf,wolf
wardrobe,wardrobe,wardrobe
caterpillar,lizard,Lizard
mushroom,mushroom,mushroom
table,table,table
fox,fox,fox
bed,bed,bed
sea,sea,sea
dolphin,crocodile,crocodile
chimpanzee,chimpanzee,chimpanzee
orchid,orchid,orchid
clock,clock,clock
wolf,wolf,wolf
spider,spider,spider
whale,aquarium_fish,aquarium_fish
streetcar,train,train
keyboard,keyboard,keyboard
bicycle,bicycle,bicycle
plate,plate,plate
elephant,elephant,elephant
tank,tank,tank
rocket,rocket,rocket
baby,baby,baby
rabbit,crocodile,crocodile
bottle,wardrobe,wardrobe
train,train,train
snake,beetle,beetle
forest,forest,forest
television,television,television
hamster,hamster,hamster
worm,worm,worm
possum,fox,fox
beaver,crocodile,crocodile
otter,otter,Otter
lion,lion,Lion
beaver,beaver,beaver
tiger,tiger,tiger
camel,tank,tank
plate,plate,plate
camel,camel,camel
tractor,tractor,tractor
television,bus,bus
pine_tree,pine_tree,pine_tree
tulip,orchid,orchid
camel,tractor,tractor
telephone,telephone,telephone
cloud,cloud,cloud
train,train,train
bee,bee,bee
snail,snail,snail
hamster,bear,bear
squirrel,bear,bear
man,man,man
crab,crab,crab
chair,television,television
man,man,man
bridge,train,train
bus,pickup_truck,pickup_truck
house,house,house
tank,tank,tank
bee,sweet_pepper,sweet_pepper
lizard,lizard,Lizard
cloud,television,television
oak_tree,pine_tree,pine_tree
beaver,otter,Otter
porcupine,porcupine,porcupine
telephone,telephone,telephone
possum,turtle,turtle
plate,plate,plate
skunk,skunk,skunk
camel,dinosaur,dinosaur
clock,clock,clock
cup,cup,cup
turtle,turtle,turtle
whale,whale,whale
bus,bus,bus
bed,bed,bed
elephant,elephant,elephant
sea,sea,sea
flatfish,aquarium_fish,aquarium_fish
lobster,lobster,Lobster
skunk,skunk,skunk
bowl,can,can
orange,orange,orange
seal,bear,bear
rocket,rocket,rocket
rose,rose,rose
bottle,bottle,bottle
wolf,wolf,wolf
bottle,bus,bus
cloud,cloud,cloud
road,road,road
chimpanzee,chimpanzee,chimpanzee
bridge,train,train
lizard,snake,snake
camel,camel,camel
bear,porcupine,porcupine
bowl,wardrobe,wardrobe
bridge,bridge,bridge
seal,crocodile,crocodile
cloud,cloud,cloud
otter,aquarium_fish,aquarium_fish
flatfish,trout,trout
spider,spider,spider
cup,bottle,bottle
chair,chair,chair
chair,couch,couch
willow_tree,oak_tree,oak_tree
sweet_pepper,sweet_pepper,sweet_pepper
mushroom,mushroom,mushroom
porcupine,otter,Otter
woman,woman,woman
lawn_mower,bed,bed
snail,snail,snail
clock,clock,clock
otter,squirrel,squirrel
elephant,elephant,elephant
squirrel,squirrel,squirrel
elephant,elephant,elephant
trout,trout,trout
pine_tree,pine_tree,pine_tree
rabbit,rabbit,rabbit
bowl,plate,plate
sea,cloud,cloud
tiger,fox,fox
chimpanzee,chimpanzee,chimpanzee
beaver,beaver,beaver
willow_tree,maple_tree,maple_tree
sweet_pepper,sweet_pepper,sweet_pepper
sweet_pepper,sweet_pepper,sweet_pepper
house,house,house
orchid,orchid,orchid
castle,castle,castle
house,train,train
tiger,leopard,leopard
bridge,forest,forest
couch,bed,bed
palm_tree,palm_tree,palm_tree
camel,rabbit,rabbit
telephone,telephone,telephone
ray,ray,ray
shark,shark,shark
baby,baby,baby
oak_tree,oak_tree,oak_tree
crab,crab,crab
girl,woman,woman
flatfish,trout,trout
bottle,bottle,bottle
cockroach,bee,bee
flatfish,clock,clock
butterfly,bee,bee
shrew,cattle,cattle
couch,train,train
dinosaur,dinosaur,dinosaur
man,man,man
road,bus,bus
wolf,wolf,wolf
leopard,leopard,leopard
mountain,mountain,mountain
tank,tank,tank
crocodile,crocodile,crocodile
bridge,bridge,bridge
can,can,can
rocket,rocket,rocket
tank,tank,tank
apple,apple,apple
woman,woman,woman
man,baby,baby
crab,crab,crab
road,road,road
chair,couch,couch
man,wardrobe,wardrobe
shrew,mouse,mouse
palm_tree,palm_tree,palm_tree
lobster,lobster,Lobster
lizard,crocodile,crocodile
mouse,wolf,wolf
pine_tree,pine_tree,pine_tree
bridge,bridge,bridge
mountain,mountain,mountain
motorcycle,bicycle,bicycle
lobster,lobster,Lobster
bee,caterpillar,caterpillar
chimpanzee,chimpanzee,chimpanzee
camel,train,train
beetle,beetle,beetle
mouse,mouse,mouse
palm_tree,palm_tree,palm_tree
pear,pear,pear
wolf,wolf,wolf
trout,trout,trout
telephone,telephone,telephone
oak_tree,oak_tree,oak_tree
clock,clock,clock
beetle,beetle,beetle
dolphin,shark,shark
kangaroo,wolf,wolf
maple_tree,maple_tree,maple_tree
apple,apple,apple
sea,sea,sea
worm,worm,worm
bus,train,train
lawn_mower,lawn_mower,Lawn_mower
crocodile,squirrel,squirrel
rose,butterfly,butterfly
forest,forest,forest
keyboard,keyboard,keyboard
cloud,cloud,cloud
bed,bed,bed
lawn_mower,tractor,tractor
turtle,turtle,turtle
dolphin,aquarium_fish,aquarium_fish
poppy,poppy,poppy
hamster,train,train
skunk,skunk,skunk
dinosaur,dinosaur,dinosaur
lobster,lobster,Lobster
skunk,skunk,skunk
streetcar,train,train
aquarium_fish,aquarium_fish,aquarium_fish
cockroach,bee,bee
pine_tree,pine_tree,pine_tree
chimpanzee,chimpanzee,chimpanzee
leopard,leopard,leopard
rabbit,rabbit,rabbit
lion,tiger,tiger
wolf,wolf,wolf
oak_tree,pine_tree,pine_tree
plate,plate,plate
dinosaur,dinosaur,dinosaur
cloud,cloud,cloud
porcupine,porcupine,porcupine
bridge,train,train
dinosaur,dinosaur,dinosaur
snake,snake,snake
lawn_mower,tractor,tractor
lizard,aquarium_fish,aquarium_fish
bowl,bowl,bowl
clock,clock,clock
tiger,tiger,tiger
cattle,bear,bear
baby,baby,baby
hamster,squirrel,squirrel
seal,crocodile,crocodile
tiger,tiger,tiger
fox,bridge,bridge
house,train,train
bus,train,train
orchid,orchid,orchid
cockroach,cockroach,cockroach
bowl,plate,plate
orchid,orchid,orchid
sweet_pepper,sweet_pepper,sweet_pepper
mountain,mountain,mountain
