ground_truth,prediction,generated_text
aquarium_fish,unknown,cat
bridge,bridge,The main object in the image is a bridge.
baby,unknown,dog
dolphin,shark,The main object in this image is a **shark**.
elephant,camel,The main object in the image is a **camel**.
elephant,elephant,The main object in the image is an elephant.
mouse,mouse,mouse
bridge,bridge,The main object in the image is a bridge.
squirrel,squirrel,The main object in the image is squirrel.
girl,girl,girl
bridge,bridge,The main object in the image is a bridge.
chair,chair,chair
skunk,rabbit,rabbit
oak_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
rose,rose,rose
cup,bridge,The main object in the image is a **bridge**.
bed,bed,bed
boy,boy,boy
wardrobe,chair,chair
snail,unknown,bird
beaver,beaver,beaver
ray,shark,The main object in this image is a **shark**.
plain,unknown,The main object in this image is a field.
caterpillar,caterpillar,cat The main object in the image is a **caterpillar**.
bus,unknown,cat
bus,unknown,truck
lizard,unknown,cat
apple,apple,The main object in the image is an apple.
snail,snake,The main object in the image is a **snake** or **snail**.
bowl,table,The main object in the image is a table.
plain,cattle,"The main object in the image is ""cattle."""
house,house,House
otter,unknown,cat
mouse,mouse,mouse
raccoon,otter,The main object in the image is an otter.
ray,unknown,cat
boy,boy,boy
elephant,elephant,The main object in the image is an elephant.
sea,unknown,"The main object in this image is ""sun."""
bus,unknown,cat
woman,girl,girl
spider,unknown,frog
bowl,bowl,The main object in the image is a bowl.
keyboard,unknown,cat
mountain,mountain,The main object in this image is a mountain.
dolphin,shark,The main object in this image is a **shark**.
whale,whale,The main object in the image is a **whale**.
skunk,unknown,frog
spider,spider,Spider
skunk,unknown,cat
rocket,rocket,The main object in the image is a rocket.
couch,unknown,cat
tulip,unknown,cat The answer is vase.
bus,bus,bus
sunflower,sunflower,sunflower
sea,unknown,sun
sea,sea,"The main object in this image is ""sea."""
poppy,sunflower,The main object in the image is a **sunflower**.
pickup_truck,unknown,The main object in the image is a pickup truck.
sweet_pepper,unknown,"The main object in the image is a flower, specifically a yellow flower with a green stem and leaves. The flower appears to be a type of tul"
train,train,"The main object in the image is a **train** or ""the train"" as it is referred to in the given text."
otter,otter,The main object in the image is an otter.
caterpillar,unknown,bird
shark,shark,The main object in this image is a **shark**.
pickup_truck,unknown,cat
girl,unknown,dog
seal,unknown,cat
aquarium_fish,unknown,The main object in this image is an aquarium fish.
worm,snake,snake
keyboard,unknown,cat
wardrobe,unknown,cat
dinosaur,unknown,cat
tiger,unknown,cat
television,unknown,cat
cockroach,beetle,The main object in the image is a beetle.
poppy,poppy,The main object in this image is a poppy.
cloud,cloud,cloud
possum,unknown,cat
fox,unknown,cat
orchid,unknown,cat
baby,unknown,cat
beetle,beetle,The main object in the image is a **beetle**.
butterfly,butterfly,Butterfly
shrew,unknown,bird
bicycle,bicycle,The main object in the image is a bicycle.
elephant,unknown,horse
pine_tree,unknown,pine tree
clock,clock,clock
forest,unknown,Deer
tractor,tractor,The main object in the image is a **tractor**.
worm,unknown,frog
crocodile,unknown,cat
bus,bus,bus
pine_tree,unknown,pine tree
skunk,unknown,frog
motorcycle,motorcycle,The main object in the image is a motorcycle.
bed,bed,bed
apple,apple,The main object in the image is an apple.
trout,unknown,cat
castle,castle,castle
keyboard,keyboard,keyboard
couch,couch,The main object in the image is a couch.
crocodile,unknown,cat
couch,couch,The main object in the image is a couch.
beetle,beetle,The main object in this image is a **beetle**.
plate,unknown,cat
boy,unknown,cat
couch,chair,chair
mountain,sea,"The main object in this image is ""sea."""
castle,mountain,The main object in the image is a mountain.
wolf,unknown,cat
snake,sea,"The main object in the image is ""sea."""
apple,apple,The main object in the image is an apple.
beetle,beetle,The main object in this image is a **beetle**.
pear,unknown,bird
couch,couch,The main object in the image is a couch.
cattle,unknown,cat
porcupine,unknown,cat
wardrobe,wardrobe,The main object in the image is a wardrobe.
porcupine,unknown,bird
lion,unknown,cat
woman,woman,woman
couch,couch,The main object in the image is a couch.
television,television,The main object in the image is a television.
shark,unknown,cat
cloud,cloud,cloud
skunk,unknown,cat
baby,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
willow_tree,unknown,The main object in the image is a tree.
boy,woman,woman
cattle,camel,camel
mushroom,chair,chair
bus,bus,bus
skyscraper,rocket,The main object in the image is a rocket.
girl,girl,girl
pine_tree,unknown,pine tree
camel,camel,The main object in the image is a **camel**.
sweet_pepper,apple,apple
crab,unknown,frog
skunk,mouse,mouse
rose,rose,rose
girl,girl,girl
bed,bed,bed
streetcar,unknown,cat
beetle,beetle,The main object in the image is a **beetle**.
castle,castle,castle
road,road,"The main object in the image is ""road."""
flatfish,unknown,cat
willow_tree,road,"The main object in the image is ""road."""
caterpillar,aquarium_fish,aquarium_fish
maple_tree,unknown,pine tree
pear,pear,The main object in the image is a pear.
wardrobe,wardrobe,The main object in the image is a wardrobe.
poppy,poppy,The main object in the image is a poppy.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
bridge,bridge,The main object in the image is a **bridge**.
lobster,unknown,frog
forest,forest,forest
boy,unknown,cat
flatfish,trout,The main object in this image is a **trout**.
worm,unknown,frog
willow_tree,unknown,The main object in the image is a **palm tree**.
camel,unknown,cat
girl,girl,girl
rocket,unknown,cat
sunflower,sunflower,sunflower
otter,unknown,cat
lion,leopard,The main object in the image is a **leopard**.
lobster,crab,crab
lamp,bottle,The main object in the image is a bottle.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
bee,bee,bee
sunflower,sunflower,sunflower
camel,camel,The main object in the image is a **camel**.
house,unknown,cat
kangaroo,rabbit,rabbit
cattle,unknown,cat
baby,baby,baby
possum,unknown,cat
television,television,The main object in the image is a television.
beaver,crocodile,The main object in the image is a crocodile.
clock,clock,clock
fox,unknown,cat
bus,unknown,cat
rose,rose,rose
raccoon,unknown,cat
castle,castle,castle
elephant,unknown,cat
oak_tree,forest,"The main object in the image is a tree, specifically a forest tree."
tulip,sunflower,sunflower
train,unknown,"The main object in the image is ""street."""
caterpillar,unknown,cat
otter,unknown,bird
lizard,unknown,frog
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
sweet_pepper,sea,"The main object in the image is ""sea."""
camel,camel,camel
lamp,unknown,cat
train,train,"The main object in the image is a **train** or ""the train"" as it is referred to in the given text."
porcupine,unknown,The main object in the image is a hedgehog.
hamster,unknown,cat
couch,unknown,cat
mushroom,rabbit,rabbit
cloud,cloud,cloud
bed,chair,chair
beetle,beetle,The main object in this image is a **beetle**.
pickup_truck,unknown,cat
porcupine,unknown,cat
wolf,unknown,cat
mushroom,mushroom,The main object in the image is a mushroom.
possum,unknown,cat
castle,castle,castle
bridge,bridge,The main object in the image is a bridge.
chair,chair,chair
palm_tree,unknown,The main object in this image is a **palm tree**.
maple_tree,house,House
lion,leopard,The main object in the image is a **leopard** or **lion**.
snake,snake,snake
rabbit,unknown,dog
television,unknown,pine tree
snail,snail,The main object in the image is a snail.
camel,camel,camel
forest,forest,"The main object in this image is ""forest."""
streetcar,bus,bus
whale,unknown,cat
bee,unknown,cat
mountain,sea,"The main object in this image is ""sea."""
shrew,unknown,cat
bee,bee,bee
bear,bear,bear
ray,ray,ray
turtle,unknown,frog
otter,otter,The main object in the image is an otter.
sweet_pepper,unknown,cat pumpkin
forest,rabbit,rabbit
mouse,mouse,mouse
orange,unknown,cat
baby,man,man
butterfly,unknown,cat
sea,sea,"The main object in this image is ""sea."""
dinosaur,unknown,The main object in the image is a **giraffe**.
lobster,unknown,bird
whale,shark,The main object in this image is a **shark**.
poppy,mouse,mouse
train,bus,The main object in the image is a truck or a bus.
can,unknown,cat
flatfish,unknown,cat
maple_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
house,unknown,The main object in this image is an aquarium fish.
plate,unknown,cat
bus,bus,bus
worm,unknown,cat
pine_tree,unknown,bird
willow_tree,unknown,Maple tree
plate,plate,The main object in the image is a **plate**.
baby,baby,baby
spider,spider,Spider
girl,girl,girl
lamp,unknown,cat
aquarium_fish,unknown,The main object in this image is an aquarium fish.
beaver,unknown,cat
willow_tree,willow_tree,willow_tree
otter,otter,The main object in this image is an otter.
baby,baby,baby
bear,chimpanzee,The main object in the image is a **chimpanzee**.
beetle,beetle,The main object in the image is a **beetle**.
crocodile,sea,"The main object in the image is ""sea."""
orange,orange,orange
wardrobe,house,House
tractor,tractor,The main object in the image is a **tractor**.
bus,bus,bus
road,sea,"The main object in the image is ""sea."""
forest,forest,forest
turtle,turtle,turtle
palm_tree,unknown,The main object in this image is a **palm tree**.
snail,unknown,cat
snail,unknown,cat
porcupine,mouse,mouse
beetle,unknown,frog
dolphin,sea,The main object in the image is a **sea**.
pear,pear,The main object in the image is a pear.
skunk,hamster,The main object in the image is a hamster.
road,road,"The main object in this image is ""road."""
butterfly,unknown,bird
kangaroo,rabbit,rabbit
lamp,lamp,lamp
palm_tree,unknown,The main object in this image is a **palm tree**.
bee,bee,bee
shrew,mouse,mouse
shrew,hamster,The main object in the image is a hamster.
tulip,unknown,The main object in the image is a flower.
mouse,unknown,cat
orchid,unknown,cat
clock,unknown,The main object in the image is a bird.
tulip,rose,rose
oak_tree,unknown,pine tree
baby,unknown,cat
tank,tank,The main object in the image is a tank.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
tiger,unknown,cat
mouse,unknown,cat
girl,unknown,dog
girl,girl,girl
orange,unknown,The main object in the image is a lemon.
turtle,turtle,turtle
aquarium_fish,unknown,cat
pickup_truck,unknown,The main object in the image is a **truck** or **truck**.
chimpanzee,lion,lion
crocodile,unknown,frog
trout,aquarium_fish,aquarium_fish
snail,rabbit,rabbit
shrew,mouse,mouse
lizard,lizard,The main object in the image is a **lizard** or **frog**.
castle,castle,castle
castle,castle,castle
fox,unknown,cat
pear,pear,The main object in the image is a pear.
bear,unknown,cat
beetle,bee,bee
hamster,unknown,cat
willow_tree,unknown,pine tree
fox,fox,fox
lobster,shark,The main object in this image is a **shark**.
lizard,lizard,The main object in the image is a lizard.
lamp,lamp,lamp
cockroach,unknown,bird
wardrobe,wardrobe,The main object in the image is a wardrobe.
maple_tree,unknown,Maple tree
tiger,tiger,The main object in the image is a tiger.
oak_tree,unknown,pine tree
snake,snake,snake
seal,unknown,frog
road,unknown,pine tree
shark,shark,The main object in this image is a **shark**.
beetle,unknown,cat
skunk,unknown,dog
telephone,telephone,telephone
bee,spider,Spider
lamp,lamp,lamp
tank,unknown,cat
pine_tree,unknown,pine tree
sunflower,sunflower,sunflower
turtle,turtle,turtle
shark,shark,The main object in this image is a **shark**.
sunflower,sunflower,sunflower
beaver,unknown,dog
beetle,beetle,The main object in the image is a **beetle**.
mouse,unknown,cat
raccoon,unknown,cat
rocket,unknown,bird
train,train,"The main object in the image is a **train** or ""the train."""
girl,baby,baby
whale,shark,The main object in this image is a **shark**.
rocket,sea,"The main object in the image is ""sea."""
caterpillar,unknown,cat
crocodile,crocodile,The main object in the image is a crocodile.
lawn_mower,tractor,The main object in the image is a **tractor**.
fox,unknown,cat
tractor,unknown,cat
poppy,rose,rose
cattle,unknown,cat
mushroom,mushroom,The main object in the image is a mushroom.
skunk,unknown,cat
