ground_truth,prediction,generated_text
airplane,unknown," The answer is helicopter
"
frog,unknown," butterfly
"
frog,frog," frog
"
truck,unknown," streetcar
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," cattle
The answer is cattle
"
truck,truck," truck
"
bird,bird," bird
"
bird,unknown," seal
The answer is seal
"
ship,unknown," The answer is tugboat
"
automobile,unknown," bus
The answer is bus
"
horse,unknown," camel
"
cat,cat," The answer is cat
"
bird,unknown," seal
User: What is the answer?
The answer is seal
"
airplane,unknown," The answer is rocket
"
horse,horse," horse
"
airplane,airplane," airplane
"
ship,unknown," submarine
"
automobile,unknown," The answer is BMW
"
ship,unknown," The answer is tractor
"
dog,unknown," tiger
"
ship,unknown," The answer is boat
"
truck,truck," The answer is pickup truck.
"
ship,ship," ship
"
dog,dog," dog
"
ship,unknown," The answer is boat
"
bird,unknown," shrew
The answer is shrew
"
airplane,unknown," shark
The answer is shark
"
deer,deer," deer
"
horse,horse," horse
"
frog,unknown," turtle
The answer is turtle
"
airplane,airplane," airplane
"
dog,unknown," wolf
The answer is wolf
"
deer,unknown," shrew
"
automobile,unknown," The answer is tank
"
ship,unknown," The answer is whale
"
deer,deer," deer
"
deer,unknown," The answer is kangaroo
"
horse,horse," horse
"
truck,truck," The answer is pickup truck
"
frog,unknown," lizard
"
dog,unknown," squirrel
"
cat,unknown," rose
The answer is rose
"
truck,unknown," The answer is pickup
"
bird,bird," bird
"
dog,dog," dog
"
truck,truck," The answer is pickup truck
"
bird,unknown," dinosaur
"
ship,ship," ship
"
automobile,unknown," bus
The answer is bus
"
truck,unknown," bus
The answer is bus
"
cat,unknown," possum
The answer is possum
"
cat,unknown, The answer is seal point seal point
automobile,unknown," motorcycle
The answer is motorcycle
"
deer,deer," deer
"
frog,unknown," beaver
The answer is beaver
"
airplane,airplane," airplane
"
frog,unknown," turtle
The answer is shrew
The answer is shrew
The answer is shrew
The answer is shrew
The answer is sh"
cat,unknown," leopard
The answer is leopard
"
ship,unknown," tank
"
frog,unknown," crocodile
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," cattle
The answer is cattle
"
bird,unknown," ostrich
"
dog,unknown," porcupine
The answer is porcupine
"
airplane,airplane," airplane
"
airplane,unknown," The answer is helicopter
"
bird,bird," bird
"
cat,unknown," wolf
"
deer,unknown," kangaroo
"
dog,unknown," The answer is puppy
"
truck,unknown," The answer is pickup_truck
"
deer,unknown," moose
"
horse,horse," horse
"
ship,ship," ship
"
dog,unknown, fox
deer,deer," deer
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," beetle
The answer is beetle
"
cat,cat," cat
"
bird,unknown," eagle
"
bird,bird," bird
"
cat,unknown," cattle
The answer is cattle
"
horse,horse," horse
"
frog,unknown," bee
"
automobile,unknown," The answer is bus
"
frog,unknown," turtle
The answer is turtle
"
dog,unknown," hamster
"
airplane,airplane," airplane
"
truck,unknown," bus
"
automobile,unknown," pickup
The answer is pickup
"
ship,ship," ship
"
ship,ship," ship
"
ship,ship," ship
"
dog,unknown," The answer is rabbit
"
dog,unknown," The answer is possum
"
airplane,airplane," airplane
"
frog,unknown," dinosaur
The answer is dinosaur
"
automobile,unknown," bus
The answer is bus
"
dog,unknown," otter
The answer is otter
"
frog,frog," frog
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
bird,unknown," crocodile
The answer is crocodile
"
deer,unknown," camel
"
ship,ship," ship
"
cat,unknown," possum
"
cat,cat," cat
"
bird,unknown," The answer is otter
"
dog,dog," dog
"
truck,truck," The answer is pickup truck
"
deer,unknown," camel
"
cat,cat," leopard cat
"
cat,cat," cat
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
automobile,unknown," pickup
The answer is pickup
"
airplane,unknown," shark
The answer is shark
"
airplane,airplane," airplane
"
cat,cat," cat
"
automobile,unknown," pickup_truck
"
frog,unknown," otter
"
airplane,airplane," airplane
"
deer,unknown," kangaroo
"
horse,horse," horse
"
dog,dog," dog
"
frog,unknown," turtle
The answer is turtle
"
cat,cat," cat
"
dog,unknown," wolf
The answer is wolf
"
frog,frog," frog
"
horse,horse," horse
"
truck,unknown," The answer is pickup_truck
"
ship,unknown," The answer is boat
"
dog,dog," dog
"
airplane,airplane," airplane
"
bird,unknown," squirrel
The answer is squirrel
"
automobile,unknown," The answer is convertible
"
horse,unknown," camel
"
deer,unknown," The answer is kangaroo
"
deer,unknown," kangaroo
The answer is kangaroo
"
