ground_truth,prediction,generated_text
rose,rose,The main object in the image is a **rose**.
pickup_truck,unknown,The main object in the image is a **automobile**.
poppy,poppy,The main object in the image is a **poppy**.
fox,fox,The main object in the image is a **fox**.
sweet_pepper,orange,The main object in the image is an orange.
spider,unknown,The main object in the image is a **ship** or **boat**.
mouse,unknown,cat
bridge,unknown,The main object in the image is a **ship**.
worm,unknown,The main object in the image is a horse.
elephant,unknown,cat
plate,unknown,The main object in the image is a **cat**.
woman,woman,The main object in the image is a **woman**.
man,man,The main object in the image is a **man**.
bee,unknown,The main object in the image is a bird.
chimpanzee,unknown,The main object in the image is a monkey.
orange,unknown,The main object in the image is a **dog**.
seal,unknown,The main object in the image is a **dog**.
bridge,bridge,The main object in the image is a **bridge**.
lobster,unknown,The main object in the image is an aquarium fish.
orange,orange,The main object in the image is an orange.
palm_tree,unknown,The main object in the image is a **palm tree**.
baby,baby,The main object in the image is a **baby**.
plate,unknown,dog
telephone,telephone,The main object in the image is a **telephone**.
forest,bridge,The main object in the image is a **bridge**.
castle,house,The main object in the image is a **house**.
beaver,unknown,frog
girl,girl,The main object in the image is a **girl**.
ray,unknown,The main object in the image is an **airplane**.
poppy,poppy,The main object in the image is a **poppy**.
ray,unknown,cat
woman,woman,The main object in the image is a **woman**.
maple_tree,unknown,The main object in the image is an **tree**.
sweet_pepper,unknown,The main object in the image is a **pepper**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
chair,chair,The main object in the image is an **chair**.
butterfly,unknown,frog
leopard,unknown,The main object in the image is a cat.
bowl,unknown,The main object in the image is a cat.
lamp,unknown,cat
lion,unknown,The main object in the image is a **dog**.
tulip,rose,The main object in the image is a **rose**.
bottle,unknown,cat
bee,unknown,The main object in the image is a **cat**.
crocodile,unknown,The main object in the image is a **deer**.
worm,unknown,The main object in the image is a **cat**.
chimpanzee,unknown,The main object in the image is a **dog**.
pine_tree,unknown,The main object in the image is a **bird**.
spider,spider,The main object in the image is a **spider**.
wolf,unknown,cat
beetle,beetle,The main object in the image is a **beetle**.
dinosaur,unknown,The main object in the image is a cat.
pickup_truck,unknown,The main object in the image is a **automobile**.
caterpillar,unknown,The main object in the image is an **airplane**.
television,television,The main object in the image is a **television**.
poppy,poppy,The main object in the image is a **poppy**.
pine_tree,unknown,The main object in the image is a **pine tree**.
turtle,unknown,The main object in the image is a **ship**.
pickup_truck,unknown,The main object in the image is an automobile.
clock,clock,The main object in the image is a **clock**.
poppy,poppy,The main object in the image is a **poppy**.
bear,unknown,The main object in the image is a **cat**.
seal,unknown,cat
butterfly,butterfly,The main object in the image is a **butterfly**.
shrew,unknown,The main object in the image is a bird.
whale,unknown,The main object in the image is a bird.
couch,unknown,The main object in the image is a **dog**.
skunk,unknown,The main object in the image is a bird.
house,unknown,The main object in the image is a **cat**.
bottle,bottle,The main object in the image is a **bottle**.
train,train,The main object in the image is a **truck** or **train**.
wardrobe,unknown,The main object in the image is a **door**.
road,road,"The main object in the image is ""road."""
fox,unknown,The main object in the image is a bird.
tiger,unknown,The main object in the image is a **cat**.
telephone,telephone,The main object in the image is a **telephone**.
hamster,mouse,The main object in the image is a **mouse**.
tractor,unknown,The main object in the image is an **truck** or **cat**.
tiger,unknown,Deer
chair,chair,The main object in the image is a **chair**.
cattle,unknown,Deer
beetle,unknown,The main object in the image is a **dog**.
lobster,unknown,"The main object in the image is a bird, which is represented by the word ""bird."""
leopard,unknown,frog
dolphin,unknown,The main object in the image is a bird.
lion,unknown,dog
forest,unknown,The main object in the image is a **cat**.
orchid,orchid,The main object in the image is an orchid.
