ground_truth,prediction,generated_text
possum,possum,possum
mountain,mountain,mountain
leopard,crocodile,crocodile
mountain,cloud,cloud
bus,bus,bus
beaver,tiger,tiger
oak_tree,oak_tree,oak_tree
clock,plate,plate
baby,baby,baby
sunflower,sunflower,sunflower
skunk,skunk,skunk
tiger,tiger,tiger
worm,lizard,Lizard
possum,chimpanzee,chimpanzee
butterfly,butterfly,Butterfly
house,house,house
dinosaur,dinosaur,dinosaur
aquarium_fish,aquarium_fish,aquarium_fish
lobster,seal,seal
wardrobe,wardrobe,wardrobe
telephone,telephone,telephone
man,man,man
bed,bed,bed
otter,bear,bear
man,boy,boy
tulip,tulip,tulip
rabbit,rabbit,rabbit
lawn_mower,tractor,tractor
mushroom,snake,snake
cockroach,cockroach,cockroach
trout,lamp,lamp
palm_tree,palm_tree,palm_tree
pine_tree,pine_tree,pine_tree
bottle,bottle,bottle
girl,girl,girl
kangaroo,bear,bear
bridge,tank,tank
snake,caterpillar,caterpillar
poppy,poppy,poppy
seal,shark,The answer is shark
poppy,poppy,poppy
boy,baby,baby
can,can,can
bottle,bottle,bottle
pickup_truck,pickup_truck,pickup_truck
orange,orange,orange
crab,crocodile,crocodile
pear,pear,pear
can,can,can
bed,bed,bed
keyboard,keyboard,keyboard
train,train,train
flatfish,man,man
can,can,can
clock,clock,clock
sweet_pepper,sweet_pepper,sweet_pepper
squirrel,elephant,elephant
skyscraper,skyscraper,skyscraper
chimpanzee,elephant,elephant
lion,bear,bear
bear,elephant,elephant
beetle,beetle,beetle
orange,orange,orange
plate,plate,plate
baby,baby,baby
elephant,elephant,elephant
orchid,orchid,orchid
spider,spider,spider
train,train,train
kangaroo,lion,Lion
chimpanzee,chimpanzee,chimpanzee
worm,worm,worm
wolf,wolf,wolf
bee,bee,bee
caterpillar,caterpillar,caterpillar
spider,spider,spider
dinosaur,lizard,Lizard
worm,worm,worm
clock,plate,plate
tiger,tiger,tiger
bear,bed,bed
crab,bee,bee
kangaroo,kangaroo, Kangaroo
castle,castle,castle
baby,baby,baby
telephone,telephone,telephone
crab,crab,crab
forest,maple_tree,maple_tree
cockroach,bowl,bowl
bicycle,bicycle,bicycle
worm,lobster,Lobster
cloud,unknown,sun
sweet_pepper,sweet_pepper,sweet_pepper
bear,bear,bear
man,bicycle,bicycle
woman,woman,woman
worm,worm,worm
mushroom,mushroom,mushroom
motorcycle,bus,bus
sea,sea,sea
tiger,butterfly,The answer is butterfly
table,table,table
road,road,road
clock,clock,clock
wardrobe,wardrobe,wardrobe
wolf,crocodile,crocodile
pine_tree,pine_tree,pine_tree
train,train,train
pine_tree,oak_tree,oak_tree
tractor,tractor,tractor
man,man,man
chair,chair,chair
bicycle,bicycle,bicycle
wardrobe,wardrobe,wardrobe
beetle,beetle,beetle
maple_tree,forest,forest
man,man,man
woman,woman,woman
streetcar,bus,bus
table,table,table
shrew,elephant,elephant
ray,ray,ray
tank,tank,tank
couch,couch,couch
road,road,road
bee,bee,bee
bus,bus,bus
wardrobe,wardrobe,wardrobe
tulip,tulip,tulip
clock,clock,clock
snake,snake,snake
palm_tree,palm_tree,palm_tree
oak_tree,oak_tree,oak_tree
lizard,lizard,Lizard
house,castle,castle
baby,baby,baby
can,can,can
wolf,wolf,wolf
palm_tree,palm_tree,palm_tree
bridge,bridge,bridge
tractor,tractor,tractor
television,television,television
maple_tree,oak_tree,oak_tree
girl,girl,girl
skyscraper,skyscraper,skyscraper
orchid,orchid,orchid
boy,boy,boy
cup,cup,cup
poppy,poppy,poppy
wardrobe,wardrobe,wardrobe
aquarium_fish,aquarium_fish,aquarium_fish
crab,crab,crab
trout,flatfish,flatfish
crocodile,crocodile,crocodile
otter,snail,snail
pear,pear,pear
flatfish,crocodile,crocodile
snake,elephant,elephant
keyboard,keyboard,keyboard
pear,pear,pear
bed,bed,bed
forest,forest,forest
dolphin,aquarium_fish,aquarium_fish
lobster,lobster,Lobster
cloud,cloud,cloud
forest,forest,forest
willow_tree,palm_tree,palm_tree
rose,rose,rose
kangaroo,beaver,beaver
wolf,wolf,wolf
sunflower,sunflower,sunflower
forest,forest,forest
woman,woman,woman
worm,snake,snake
otter,bee,bee
bowl,plate,plate
castle,castle,castle
tiger,tiger,tiger
rose,rose,rose
turtle,turtle,turtle
maple_tree,house,house
flatfish,flatfish,flatfish
house,house,house
lion,lion,Lion
elephant,elephant,elephant
caterpillar,caterpillar,caterpillar
television,television,television
willow_tree,forest,forest
lamp,bee,bee
dolphin,dolphin,dolphin
boy,girl,girl
raccoon,raccoon,Raccoon
orchid,fox,The answer is fox
snake,snake,snake
butterfly,butterfly,Butterfly
dinosaur,dinosaur,dinosaur
pine_tree,forest,forest
lawn_mower,lawn_mower,Lawn_mower
tiger,tiger,tiger
raccoon,raccoon,Raccoon
bear,bear,bear
otter,lion,Lion
willow_tree,chimpanzee,chimpanzee
cloud,sea,sea
raccoon,snail,snail
can,cup,cup
dinosaur,dinosaur,dinosaur
dolphin,dolphin,dolphin
plate,clock,clock
lizard,elephant,elephant
crocodile,crocodile,crocodile
bowl,cup,cup
chimpanzee,chimpanzee,chimpanzee
table,table,table
sweet_pepper,sweet_pepper,sweet_pepper
squirrel,squirrel,squirrel
raccoon,raccoon,Raccoon
forest,forest,forest
wardrobe,wardrobe,wardrobe
snail,snail,snail
leopard,leopard,leopard
pine_tree,pine_tree,pine_tree
girl,girl,girl
bed,bed,bed
otter,elephant,elephant
streetcar,bus,bus
