ground_truth,prediction,generated_text
train,unknown, The answer is truck
girl,girl," The answer is girl
"
butterfly,unknown, The answer is bird
woman,unknown, The answer is cat
lion,unknown, The answer is cat
palm_tree,unknown, The answer is bird
motorcycle,motorcycle," The answer is motorcycle
The answer is motorcycle
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
"
willow_tree,unknown," The answer is tree
The final answer is tree"
cloud,cloud," The answer is cloud
"
girl,girl, The answer is girl
whale,unknown, The answer is dog
elephant,unknown, The answer is deer
sunflower,sunflower," The answer is sunflower
The answer is sunflower"
girl,girl," The answer is girl
"
bicycle,bicycle," The answer is bicycle
"
rabbit,rabbit, The answer is rabbit
tiger,unknown, The answer is cat
bus,unknown, The answer is truck
lion,unknown, The answer is dog
fox,fox, The answer is fox
bee,unknown, The answer is bird
dolphin,shark," The answer is shark
The final answer is shark"
raccoon,unknown, The answer is cat
worm,unknown, The answer is dog
rabbit,unknown, The answer is deer
bed,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
tulip,unknown, The answer is deer
bee,bee, The answer is bee
oak_tree,unknown, The answer is deer
skunk,unknown, The answer is bird
wolf,unknown, The answer is dog
lion,unknown, The answer is cat
possum,unknown, The answer is cat
spider,unknown, The answer is frog
rose,unknown," The answer is flower
The final answer is flower"
television,television," The answer is television
"
caterpillar,unknown, The answer is bird
boy,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
plate,unknown, The answer is deer
poppy,poppy, The answer is poppy
turtle,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
woman,girl," The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
"
apple,apple, The answer is apple
table,unknown, The answer is cat
otter,unknown, The answer is cat
pine_tree,unknown," The answer is tree
The final answer is tree"
otter,unknown, The answer is cat
bottle,unknown, The answer is horse
chimpanzee,chimpanzee, The answer is chimpanzee
mouse,unknown, The answer is cat
porcupine,unknown, The answer is bird
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
spider,unknown, The answer is frog
bed,unknown, The answer is dog
rabbit,unknown, The answer is deer
lion,unknown, The answer is dog
raccoon,unknown, The answer is cat
squirrel,unknown, The answer is frog
crocodile,unknown, The answer is frog
snail,unknown, The answer is frog
can,unknown, The answer is dog
plate,unknown, The answer is cat
road,unknown, The answer is truck
lobster,unknown, The answer is frog
baby,unknown, The answer is bird
mountain,mountain," The answer is mountain
"
lizard,unknown, The answer is bird
shark,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
apple,apple," The answer is apple
"
ray,unknown, The answer is cat
bed,unknown, The answer is cat
possum,unknown, The answer is bird
spider,unknown, The answer is airplane
plate,unknown, The answer is cat
butterfly,butterfly, The answer is butterfly
shark,shark, The answer is shark
ray,unknown," The answer is airplane
The final answer is airplane"
crocodile,unknown, The answer is frog
tank,unknown," The answer is airplane
The final answer is airplane"
wardrobe,chair," The answer is chair
The final answer is chair"
lamp,lamp, The answer is lamp
plate,unknown, The answer is horse
cockroach,unknown, The answer is bird
spider,spider, The answer is spider
house,house," The answer is house
The answer is house
The answer is house
The answer is house
The answer is house
The answer is house
"
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
streetcar,unknown, The answer is truck
streetcar,unknown, The answer is truck
lizard,unknown, The answer is frog
rose,unknown, The answer is dog
baby,baby, The answer is baby
butterfly,butterfly, The answer is butterfly
bottle,unknown, The answer is beer
lamp,lamp, The answer is lamp
elephant,unknown, The answer is deer
couch,couch," The answer is couch
"
willow_tree,unknown, The answer is dog
tiger,unknown, The answer is cat
pine_tree,unknown," The answer is tree
The final answer is tree"
orange,orange," The answer is orange
The answer is orange"
mountain,mountain," The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
"
can,unknown, The answer is truck
camel,camel, The answer is camel
cup,cup," The answer is cup
The final answer is cup"
bear,unknown, The answer is deer
television,unknown, The answer is truck
palm_tree,palm_tree," The answer is palm_tree
"
boy,boy," The answer is boy
The answer is boy"
mountain,mountain," The answer is mountain
The final answer is mountain"
elephant,elephant, The answer is elephant
lobster,unknown, The answer is cat
beaver,unknown, The answer is bird
cup,cup, The answer is cup
shrew,unknown, The answer is cat
orchid,unknown, The answer is flower
woman,unknown, The answer is dog
plain,unknown," The answer is flower
The final answer is flower"
boy,unknown," The answer is truck
"
otter,unknown, The answer is deer
snake,unknown, The answer is cat
girl,woman, The answer is woman
rose,unknown," The answer is flower
The final answer is flower"
pickup_truck,unknown," The answer is truck
The answer is truck"
butterfly,butterfly, The answer is butterfly
lamp,unknown, The answer is candle
cockroach,unknown, The answer is bird
pear,unknown, The answer is bird
table,unknown, The answer is cat
baby,unknown, The answer is dog
whale,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
clock,clock, The answer is clock
cattle,unknown, The answer is dog
hamster,unknown, The answer is cat
beaver,unknown, The answer is frog
television,unknown, The answer is automobile
rocket,unknown," The answer is airplane
The final answer is airplane"
table,table, The answer is table
poppy,unknown, The answer is dog
lobster,unknown, The answer is cat
tiger,unknown, The answer is cat
sweet_pepper,unknown, The answer is bird
plain,unknown, The answer is horse
television,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
wardrobe,unknown," The answer is truck
The final answer is truck"
seal,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
trout,unknown, The answer is dog
snail,unknown, The answer is frog
bear,unknown, The answer is horse
bear,unknown, The answer is deer
bus,bus," The answer is bus
The answer is bus
The answer is bus
The answer is bus
The answer is bus
The answer is bus
"
forest,unknown, The answer is frog
cloud,mountain," The answer is mountain
The final answer is mountain"
seal,unknown, The answer is dog
leopard,unknown, The answer is frog
plain,unknown, The answer is automobile
man,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
crab,unknown, The answer is frog
porcupine,unknown, The answer is deer
camel,unknown, The answer is horse
clock,clock, The answer is clock
forest,unknown, The answer is deer
oak_tree,unknown," The answer is tree
The final answer is tree"
can,unknown, The answer is airplane
bed,bed," The answer is bed
"
bear,unknown, The answer is deer
pear,pear, The answer is pear
aquarium_fish,unknown, The answer is frog
bicycle,bicycle," The answer is bicycle
"
crab,unknown, The answer is cat
pear,pear, The answer is pear
turtle,unknown, The answer is frog
bridge,bridge," The answer is bridge
"
bicycle,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
lizard,unknown, The answer is frog
butterfly,unknown," The answer is ship
"
keyboard,keyboard," The answer is keyboard
The answer is keyboard"
man,unknown, The answer is horse
oak_tree,unknown," The answer is tree
The final answer is tree"
train,unknown, The answer is truck
castle,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
skunk,unknown, The answer is bird
mushroom,unknown, The answer is bird
snake,snake, The answer is snake
flatfish,unknown, The answer is frog
road,unknown," The answer is truck
The answer is truck"
snake,unknown, The answer is frog
oak_tree,unknown," The answer is tree
The final answer is tree"
elephant,unknown, The answer is deer
shrew,unknown, The answer is frog
trout,unknown, The answer is bird
rose,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
kangaroo,kangaroo, The answer is kangaroo
rose,unknown, The answer is bird
aquarium_fish,unknown, The answer is cat
lobster,unknown, The answer is frog
possum,unknown, The answer is cat
crocodile,unknown, The answer is dog
cloud,unknown, The answer is airplane
seal,unknown, The answer is cat
kangaroo,unknown, The answer is deer
fox,unknown, The answer is deer
motorcycle,unknown, The answer is automobile
lion,unknown, The answer is horse
bed,bed, The answer is bed
beaver,unknown, The answer is cat
palm_tree,palm_tree," The answer is palm_tree
"
pickup_truck,unknown," The answer is truck
The final answer is truck"
butterfly,butterfly, The answer is butterfly
bus,unknown, The answer is truck
maple_tree,unknown," The answer is deer
The final answer is deer"
ray,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
train,unknown, The answer is truck
road,unknown, The answer is deer
baby,unknown, The answer is dog
pear,unknown, The answer is olive
bridge,unknown," The answer is ship
The final answer is ship"
mountain,mountain," The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
"
pickup_truck,unknown," The answer is automobile
"
sweet_pepper,unknown, The answer is pepper
beaver,unknown, The answer is deer
orange,orange," The answer is orange
The final answer is orange"
bottle,bottle, The answer is bottle
worm,unknown, The answer is cat
lawn_mower,unknown, The answer is truck
porcupine,unknown, The answer is frog
bicycle,bicycle, The answer is bicycle
kangaroo,unknown, The answer is bird
hamster,unknown, The answer is cat
aquarium_fish,unknown," The answer is bird
The final answer is bird"
beaver,unknown, The answer is deer
telephone,telephone, The answer is telephone
leopard,unknown, The answer is cat
beetle,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
lawn_mower,lawn_mower, The answer is lawn_mower
maple_tree,unknown," The answer is tree
The final answer is tree"
sweet_pepper,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
baby,unknown, The answer is cat
beetle,unknown, The answer is frog
streetcar,unknown, The answer is truck
skunk,unknown, The answer is cat
maple_tree,unknown," The answer is tree
The final answer is tree"
keyboard,keyboard," The answer is keyboard
The answer is keyboard"
snail,unknown, The answer is frog
squirrel,unknown, The answer is cat
bee,unknown, The answer is frog
