ground_truth,prediction,generated_text
kangaroo,unknown,Deer
turtle,turtle,The main object in the image is a **turtle**.
cloud,cloud,The main object in the image is a **cloud**.
flatfish,unknown,The main object in the image is a **fish**.
sea,unknown,The main object in the image is a **ship**.
tractor,tractor,The main object in the image is an **tractor**.
worm,snake,The main object in the image is a **snake**.
worm,unknown,dog
mountain,mountain,The main object in the image is a **mountain**.
bed,unknown,The main object in the image is a **ship**.
hamster,unknown,The main object in the image is a frog or cat.
train,unknown,The main object in the image is a **truck**.
oak_tree,unknown,cat
apple,man,The main object in the image is a **man**.
keyboard,skyscraper,The main object in the image is a **skyscraper**.
couch,table,The main object in the image is a **table**.
flatfish,unknown,cat
forest,forest,The main object in the image is a **forest**.
trout,unknown,The main object in the image is a fish.
poppy,unknown,The main object in the image is a **dog**.
train,train,The main object in the image is a **train**.
crab,butterfly,The main object in the image is a **butterfly**.
sunflower,sunflower,The main object in the image is a **sunflower**.
tractor,tractor,The main object in the image is an **tractor**.
dinosaur,unknown,The main object in the image is a **dog**.
man,woman,The main object in the image is a **woman**.
pickup_truck,unknown,The main object in the image is a **ship** or boat.
telephone,telephone,The main object in the image is a **telephone**.
raccoon,unknown,The main object in the image is a **cat**.
palm_tree,forest,The main object in the image is a **forest**.
chimpanzee,unknown,The main object in the image is a cat.
road,road,The main object in the image is a **road**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
maple_tree,unknown,The main object in the image is a **maple tree**.
crocodile,turtle,The main object in the image is a **turtle**.
fox,unknown,cat
plate,unknown,The main object in the image is a **cat**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
raccoon,seal,The main object in the image is a **seal**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
whale,unknown,ship
whale,unknown,The main object in the image is a **airplane**.
raccoon,unknown,dog
boy,boy,The main object in the image is a **boy**.
seal,unknown,The main object in the image is a **dog**.
flatfish,unknown,dog
dinosaur,turtle,The main object in the image is a **turtle**.
maple_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
leopard,unknown,"The main object in the image is a cat or a cat-like animal, which is identified as ""cat."""
snake,snake,The main object in the image is a **snake**.
man,man,The main object in the image is a **man**.
cup,cup,The main object in the image is a **cup**.
crocodile,unknown,cat
train,unknown,truck
leopard,leopard,The main object in the image is a **leopard**.
pear,unknown,The main object in the image is an egg.
pear,pear,The main object in the image is a **pear**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
beaver,unknown,The main object in the image is a frog.
plate,plate,The main object in the image is a **plate**.
tank,tank,The main object in the image is a **tank**.
pickup_truck,unknown,"The main object in the image is a truck, which is an automobile. The truck is red and appears to be parked on a grassy area."
sunflower,sunflower,The main object in the image is a **sunflower**.
cattle,unknown,horse
lawn_mower,unknown,The main object in the image is an **truck**.
bear,bear,The main object in the image is a bear.
squirrel,unknown,cat
tractor,unknown,The main object in the image is an **truck** or **truck**.
rose,rose,The main object in the image is a **rose**.
train,train,The main object in the image is a **train**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
dolphin,dolphin,The main object in the image is a **dolphin**.
can,motorcycle,The main object in the image is a motorcycle.
snake,dinosaur,The main object in the image is a **dinosaur**.
possum,unknown,The main object in the image is a **dog**.
cloud,cloud,The main object in the image is a **cloud**.
bridge,unknown,airplane
lamp,lamp,lamp
table,unknown,cat
raccoon,unknown,dog
wardrobe,wardrobe,The main object in the image is a wardrobe.
kangaroo,unknown,Deer
bus,bus,The main object in the image is a bus.
rose,rose,The main object in the image is a **rose**.
sunflower,sunflower,The main object in the image is a **sunflower**.
shrew,unknown,frog
plate,unknown,cat
lawn_mower,unknown,The main object in the image is a **lawn mower**.
dinosaur,unknown,The main object in the image is a deer.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
apple,apple,The main object in the image is an apple.
porcupine,unknown,The main object in the image is a **deer**.
lion,lion,The main object in the image is a **lion**.
spider,unknown,Deer
orchid,unknown,airplane
plate,plate,The main object in the image is a **plate**.
raccoon,unknown,cat
squirrel,squirrel,The main object in the image is a squirrel.
