ground_truth,prediction,generated_text
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,ship,The main object in the image is a ship.
automobile,automobile,automobile
bird,cat,cat
airplane,airplane,airplane
automobile,cat,cat
truck,truck,truck
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
dog,cat,cat
horse,horse,horse
frog,cat,cat
automobile,automobile,automobile
bird,cat,cat
bird,bird,bird
deer,deer,deer
horse,horse,horse
frog,cat,cat
bird,deer,deer
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
ship,ship,The main object in the image is a ship.
deer,deer,deer
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
airplane,ship,The main object in the image is a ship.
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
truck,truck,truck
deer,bird,bird
truck,truck,truck
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
dog,cat,cat
frog,frog,frog
bird,cat,cat
ship,ship,The main object in the image is a ship.
deer,cat,cat
frog,frog,frog
automobile,automobile,automobile
bird,dog,dog
truck,truck,truck
automobile,cat,cat
horse,horse,horse
bird,bird,bird
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,deer,deer
frog,frog,frog
horse,horse,horse
horse,cat,cat
ship,cat,cat
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
ship,ship,The main object in the image is a ship.
horse,horse,horse
ship,ship,The main object in the image is a ship.
bird,bird,bird
cat,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
airplane,horse,horse
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
bird,deer,deer
bird,cat,cat
dog,dog,dog
cat,cat,cat
bird,bird,bird
deer,frog,frog
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
frog,frog,frog
ship,ship,The main object in the image is a ship.
truck,truck,truck
dog,dog,dog
frog,frog,frog
cat,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
dog,dog,dog
bird,deer,deer
ship,ship,The main object in this image is a ship.
cat,cat,cat
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
frog,frog,frog
frog,frog,frog
ship,ship,The main object in the image is a ship.
bird,bird,bird
bird,bird,bird
dog,dog,dog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
ship,ship,The main object in the image is a ship.
cat,cat,cat
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
bird,cat,cat
horse,horse,horse
ship,ship,The main object in the image is a ship.
deer,deer,deer
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
frog,cat,cat
airplane,airplane,airplane
deer,ship,The main object in the image is a ship.
bird,bird,bird
horse,horse,horse
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
cat,cat,cat
horse,horse,horse
frog,frog,frog
horse,horse,horse
cat,cat,cat
dog,dog,dog
airplane,cat,cat
airplane,ship,The main object in the image is a ship.
frog,frog,frog
deer,frog,frog
horse,horse,horse
automobile,truck,truck
truck,cat,cat
cat,cat,cat
frog,frog,frog
horse,horse,horse
bird,bird,bird
deer,cat,cat
dog,dog,dog
bird,bird,bird
dog,dog,dog
frog,frog,frog
horse,horse,horse
truck,truck,truck
dog,dog,dog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
dog,dog,dog
cat,cat,cat
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,The main object in the image is a ship.
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
ship,ship,The main object in the image is a ship.
horse,horse,horse
truck,truck,truck
airplane,ship,The main object in the image is a ship.
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
deer,deer,deer
bird,cat,cat
dog,dog,dog
truck,ship,The main object in the image is a ship.
automobile,automobile,automobile
dog,horse,horse
frog,bird,bird
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
frog,frog,frog
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
deer,cat,cat
airplane,cat,cat
bird,bird,bird
dog,dog,dog
cat,cat,cat
dog,dog,dog
deer,deer,deer
ship,cat,cat
ship,cat,cat
truck,truck,truck
cat,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
frog,unknown,The main object in the image is a lizard.
dog,dog,dog
frog,cat,cat
dog,cat,cat
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
bird,bird,bird
truck,truck,truck
dog,cat,cat
horse,horse,horse
truck,truck,truck
cat,cat,cat
horse,horse,horse
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
ship,ship,The main object in the image is a ship.
deer,deer,deer
deer,bird,bird
horse,horse,horse
ship,ship,The main object in the image is a ship.
frog,frog,frog
truck,truck,truck
horse,horse,horse
ship,ship,The main object in the image is a ship.
horse,horse,horse
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
dog,cat,cat
deer,deer,deer
bird,bird,bird
truck,truck,truck
dog,dog,dog
bird,bird,bird
truck,truck,truck
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
deer,deer,deer
bird,bird,bird
frog,frog,frog
deer,cat,cat
cat,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
dog,dog,dog
dog,dog,dog
ship,ship,The main object in the image is a ship.
cat,cat,cat
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
dog,cat,cat
deer,deer,deer
bird,bird,bird
frog,frog,frog
deer,unknown,The main object in the image is a goat or a sheep.
horse,horse,horse
ship,ship,The main object in the image is a ship.
bird,bird,bird
bird,bird,bird
dog,dog,dog
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
dog,dog,dog
ship,ship,The main object in the image is a ship.
bird,deer,deer
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,frog,frog
frog,frog,frog
horse,horse,horse
ship,ship,The main object in the image is a ship.
frog,frog,frog
horse,horse,horse
cat,cat,cat
frog,frog,frog
bird,bird,bird
ship,ship,The main object in the image is a ship.
deer,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
dog,cat,cat
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
frog,cat,cat
cat,cat,cat
bird,bird,bird
ship,ship,The main object in the image is a ship.
bird,cat,cat
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
horse,horse,horse
dog,dog,dog
bird,cat,cat
frog,frog,frog
truck,truck,truck
frog,frog,frog
deer,cat,cat
deer,deer,deer
truck,truck,truck
cat,cat,cat
airplane,airplane,The main object in the image is an **airplane**.
frog,frog,frog
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
deer,deer,deer
airplane,airplane,The main object in the image is a **airplane**.
deer,deer,deer
ship,ship,The main object in this image is a **The answer is a ship**.
bird,bird,bird
deer,cat,cat
truck,truck,truck
bird,bird,bird
dog,cat,cat
frog,frog,frog
bird,bird,bird
cat,cat,cat
dog,dog,dog
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
airplane,unknown,"The main object in the image is a U.S. Air Force U-2 Dragon Lady, which is a type of military aircraft."
frog,cat,cat
cat,cat,cat
frog,frog,frog
frog,cat,cat
airplane,cat,cat
bird,bird,bird
ship,ship,The main object in the image is a ship.
horse,horse,horse
horse,horse,horse
airplane,bird,bird
horse,horse,horse
cat,dog,dog
frog,cat,cat
automobile,cat,cat
ship,ship,The main object in the image is a ship.
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
deer,deer,deer
deer,deer,deer
cat,cat,cat
horse,horse,horse
deer,deer,Deer
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
deer,deer,deer
ship,ship,The main object in the image is a ship.
frog,bird,bird
cat,cat,cat
horse,horse,horse
bird,cat,cat
frog,frog,frog
truck,cat,cat
frog,frog,frog
dog,cat,cat
frog,frog,frog
