ground_truth,prediction,generated_text
airplane,airplane,airplane
cat,dog,Dog
ship,ship,ship
cat,dog,Dog
ship,ship,ship
airplane,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
truck,unknown,tractor
frog,unknown,The answer is mushroom
frog,frog,frog
airplane,unknown,crocodile
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
horse,unknown,cattle
truck,truck,truck
horse,horse,horse
truck,truck,Truck
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
frog,automobile,automobile
deer,unknown,snail
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
bird,bird,bird
truck,unknown,bus
cat,cat,cat
frog,frog,frog
bird,unknown,bear
horse,unknown,bear
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
deer,deer,Deer
dog,frog,frog
horse,dog,Dog
bird,bird,bird
horse,unknown,bear
truck,unknown,calculator
deer,bird,bird
horse,dog,Dog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,unknown,bear
deer,deer,Deer
truck,unknown,bus
deer,frog,frog
deer,deer,Deer
ship,ship,ship
horse,deer,Deer
dog,cat,cat
cat,cat,cat
frog,unknown,seal
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
frog,frog,frog
horse,unknown,bear
cat,dog,Dog
bird,unknown,bear
ship,ship,ship
automobile,automobile,automobile
horse,dog,Dog
frog,unknown,bear
bird,bird,bird
truck,truck,truck
horse,dog,Dog
ship,ship,ship
ship,ship,ship
deer,deer,Deer
truck,unknown,train
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
horse,dog,Dog
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
horse,unknown,bear
bird,bird,bird
truck,truck,truck
deer,unknown,bear
bird,bird,bird
automobile,automobile,automobile
bird,unknown,mouse
airplane,airplane,airplane
frog,frog,frog
dog,dog,Dog
truck,ship,ship
deer,deer,Deer
truck,unknown,bus
horse,dog,Dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
horse,dog,Dog
automobile,automobile,automobile
cat,cat,cat
ship,bird,bird
horse,deer,Deer
horse,horse,horse
dog,dog,Dog
ship,ship,ship
frog,frog,frog
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
horse,dog,Dog
airplane,airplane,airplane
bird,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
bird,bird,bird
truck,truck,truck
truck,truck,truck
cat,cat,cat
deer,deer,Deer
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
automobile,unknown,motorcycle
truck,truck,Truck
frog,unknown,snail
horse,horse,horse
automobile,dog,Dog
dog,dog,Dog
frog,cat,cat
airplane,airplane,airplane
airplane,unknown,shark
truck,truck,truck
airplane,unknown,fish
truck,truck,truck
dog,dog,Dog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
deer,cat,cat
horse,dog,Dog
truck,truck,truck
cat,cat,cat
airplane,unknown,boots
ship,ship,ship
truck,truck,truck
frog,frog,frog
horse,horse,horse
horse,dog,Dog
automobile,automobile,automobile
deer,unknown, Kangaroo
dog,dog,Dog
airplane,airplane,airplane
deer,unknown,Kangaroo
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
cat,frog,frog
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
cat,unknown,computer
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
deer,dog,Dog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
cat,frog,frog
cat,unknown,bear
bird,airplane,airplane
frog,unknown,bear
cat,cat,cat
truck,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,snail
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
horse,dog,Dog
horse,horse,horse
cat,cat,cat
bird,bird,bird
bird,bird,bird
deer,unknown,bear
truck,unknown,tractor
airplane,bird,bird
airplane,airplane,airplane
bird,bird,bird
frog,unknown,bear
horse,horse,horse
bird,unknown,bee
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,cattle
horse,unknown,bear
cat,unknown,Lizard
truck,truck,truck
truck,truck,truck
truck,automobile,automobile
horse,horse,horse
frog,unknown,The answer is waterfall
truck,unknown,train
automobile,automobile,automobile
horse,dog,Dog
ship,unknown,bus
airplane,ship,ship
ship,ship,ship
truck,ship,ship
automobile,automobile,automobile
dog,dog,Dog
deer,deer,deer
truck,airplane,The answer is airplane
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
deer,unknown,plain
ship,unknown,The answer is thermometer
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
bird,unknown,camel
airplane,airplane,airplane
ship,ship,ship
truck,unknown,castle
horse,frog,frog
dog,dog,Dog
bird,bird,bird
frog,unknown,The answer is cucumber
automobile,automobile,automobile
cat,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,bus
deer,unknown,bear
bird,bird,bird
ship,unknown,house
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
deer,unknown,train
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
horse,horse,horse
bird,bird,bird
dog,unknown,bear
horse,dog,Dog
bird,bird,bird
bird,deer,Deer
horse,unknown,baby
bird,bird,bird
dog,dog,Dog
truck,truck,truck
cat,cat,cat
dog,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
frog,cat,cat
truck,unknown,bus
horse,horse,horse
ship,ship,ship
deer,deer,Deer
horse,cat,cat
cat,cat,cat
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
deer,frog,frog
cat,cat,cat
deer,deer,Deer
deer,ship,ship
deer,unknown,plain
cat,cat,cat
ship,ship,ship
truck,truck,truck
horse,unknown,cattle
bird,bird,bird
truck,truck,Truck
ship,ship,ship
bird,bird,bird
deer,deer,Deer
bird,bird,bird
dog,dog,Dog
horse,horse,horse
bird,bird,bird
dog,dog,Dog
ship,ship,ship
deer,deer,Deer
deer,deer,deer
cat,cat,cat
dog,dog,dog
deer,cat,cat
cat,cat,cat
ship,ship,ship
cat,cat,cat
airplane,cat,cat
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
horse,dog,Dog
ship,ship,ship
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
truck,unknown,bus
horse,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
deer,unknown,bear
dog,dog,Dog
dog,cat,cat
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
frog,frog,frog
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
bird,unknown,mouse
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
truck,airplane,The answer is airplane
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
horse,dog,Dog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
airplane,dog,Dog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
dog,unknown,mouse
airplane,ship,ship
cat,unknown,chair
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
cat,cat,cat
ship,ship,ship
truck,truck,truck
dog,dog,Dog
cat,cat,cat
horse,horse,horse
truck,unknown,bus
airplane,airplane,airplane
horse,horse,horse
airplane,unknown,bee
frog,frog,frog
dog,dog,Dog
deer,dog,Dog
truck,truck,Truck
dog,dog,Dog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
horse,cat,cat
deer,unknown,cattle
