ground_truth,prediction,generated_text
cat,unknown,The answer is squirrel
dog,dog,The answer is dog
dog,unknown,The answer is squirrel
horse,horse,The answer is horse
dog,dog,The answer is dog
deer,deer,The answer is deer
dog,unknown,The answer is rabbit
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
dog,dog,The answer is dog
horse,unknown,The answer is camel
truck,truck,The answer is truck
bird,unknown,The answer is camel
dog,dog,The answer is dog
dog,dog,The answer is dog
horse,horse,The answer is horse
cat,unknown,The answer is tiger
cat,unknown,The answer is hamster
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
cat,unknown,The answer is lizard
dog,unknown,The answer is bear
dog,dog,The answer is dog
cat,cat,The answer is cat
frog,frog,The answer is frog
deer,deer,The answer is deer
bird,bird,The answer is bird
horse,unknown,The answer is wolf
horse,horse,The answer is horse
bird,unknown,The answer is duck
airplane,airplane,The answer is airplane
airplane,unknown,The answer is ray
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
dog,unknown,The answer is wolf
cat,unknown,The answer is squirrel
cat,unknown,The answer is squirrel
truck,truck,The answer is truck
ship,unknown,The answer is bus
truck,unknown,The answer is streetcar
cat,cat,The answer is cat
truck,truck,The answer is truck
deer,unknown,The answer is wolf
airplane,airplane,The answer is airplane
bird,unknown,The answer is rocket
airplane,airplane,The answer is airplane
deer,unknown,The answer is leopard
bird,bird,The answer is bird
airplane,bird,The answer is bird
cat,cat,The answer is cat
truck,truck,The answer is truck
frog,frog,The answer is frog
frog,unknown,The answer is leopard
automobile,unknown,The answer is pickup
bird,unknown,The answer is lamp
dog,unknown,The answer is rabbit
dog,dog,The answer is dog
cat,unknown,The answer is tiger
frog,unknown,The answer is wolf
horse,unknown,The answer is camel
cat,unknown,The answer is squirrel
dog,dog,The answer is dog
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
ship,unknown,The answer is sailboat
horse,horse,The answer is horse
ship,ship,The answer is ship
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
frog,frog,The answer is frog
bird,unknown,The answer is ostrich
truck,unknown,The answer is tractor
automobile,unknown,The answer is pickup
frog,frog,The answer is frog
horse,unknown,The answer is cattle
frog,unknown,The answer is squirrel
cat,unknown,The answer is possum
bird,bird,The answer is bird
frog,unknown,The answer is beaver
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
deer,deer,The answer is deer
bird,unknown,The answer is rocket
cat,unknown,The answer is rabbit
bird,bird,The answer is bird
deer,unknown,The answer is fox
horse,unknown,The answer is cattle
horse,horse,The answer is horse
bird,unknown,The answer is eagle
dog,dog,The answer is dog
cat,unknown,The answer is wolf
horse,unknown,The answer is cattle
