ground_truth,prediction,generated_text
porcupine,black, black leather armchair (marked B)'
lobster,black, black leather armchair (marked B)'
telephone,bed, black floating bed with platform base and rectangular headboard
telephone,bed, bed
chimpanzee,bed, black floating bed with platform base and rectangular headboard
tank,black, black leather armchair (marked B)'
bridge,black, black leather armchair (marked B)
bicycle,table, bluegrey rectangular table
squirrel,black, black leather armchair (marked B)'
woman,orange, orange
trout,table, bluegrey rectangular table
wolf,bed, black floating bed with platform base and rectangular headboard
lamp,lamp, lamp
raccoon,black, black leather armchair (marked B)'
plain,bed, black floating bed with platform base and rectangular headboard
pear,black, black leather armchair (marked B)'
otter,black, black leather armchair (marked B)'
couch,brown, brown burgundy leather sofa
mushroom,bed, black floating bed with platform base and rectangular headboard
bottle,bottle, Bottle
pear,black, black leather armchair (marked B)'
mountain,orange, orange
mountain,bed, black floating bed with platform base and rectangular headboard
motorcycle,orange, orange
beaver,bed, black colour dog bed
sunflower,table, sandal color derssing table
whale,bed, black floating bed with platform base and rectangular headboard
plain,blue, blue rectangle wall decor
mushroom,orange, orange
flatfish,black, black leather armchair (marked B)
palm_tree,table, brown wooden table
table,table, brown wooden table
man,black, black leather armchair (marked B)
lawn_mower,black, black leather armchair (marked B)'
plate,bed, black floating bed with platform base and rectangular headboard
cockroach,chair, black colour chair  shape square
skyscraper,bed, black floating bed with platform base and rectangular headboard
mountain,bed, black floating bed with platform base and rectangular headboard
sweet_pepper,orange," orange
Answer in natural language. Considering the relative"
bottle,bed, black floating bed with platform base and rectangular headboard
castle,brown, brown square dresser
telephone,bed, black floating bed with platform base and rectangular headboard
willow_tree,black, black leather armchair (marked B)'
bowl,brown, brown colour cube shape wooden material
lizard,black, black leather armchair (marked B)
crab,table, sandal color derssing table
apple,apple, apple
flatfish,bed, black floating bed with platform base and rectangular headboard
hamster,bed, black floating bed with platform base and rectangular headboard
seal,black, black leather armchair (marked B)'
train,bed, black floating bed with platform base and rectangular headboard
man,bed, black floating bed with platform base and rectangular headboard
wardrobe,bed, black floating bed with platform base and rectangular headboard
leopard,bed, black floating bed with platform base and rectangular headboard
poppy,orange, orange
lobster,orange, orange
shark,blue, blue modern tv stand (marked B)
lawn_mower,black, black leather armchair (marked B)
caterpillar,table, brown wooden table
poppy,orange, orange
lion,black, black leather armchair (marked B)
mouse,black, black leather armchair (marked B)'
rose,bed, black floating bed with platform base and rectangular headboard
camel,table, brown wooden table
sunflower,orange, orange
ray,black, black leather armchair (marked B)'
crocodile,black, black leather armchair (marked B)
crab,chair, black colour chair  shape square
cockroach,chair, black colour chair  shape square
crab,table, sandal color derssing table
lawn_mower,black, black leather armchair (marked B)'
kangaroo,orange, orange
bowl,orange, orange
telephone,bed, black floating bed with platform base and rectangular headboard
sweet_pepper,orange, orange
butterfly,black, black leather armchair (marked B)
ray,bed, black floating bed with platform base and rectangular headboard
porcupine,black, black leather armchair (marked B)'
leopard,bed, black floating bed with platform base and rectangular headboard
skyscraper,bed, black floating bed with platform base and rectangular headboard
girl,bed, black floating bed with platform base and rectangular headboard
bowl,orange, orange
cup,green, green decagon houseplant
poppy,orange, orange
chimpanzee,bed, black floating bed with platform base and rectangular headboard
worm,black, black leather armchair (marked B)
bicycle,bed, black floating bed with platform base and rectangular headboard
keyboard,bed, black floating bed with platform base and rectangular headboard
keyboard,bed, bed
table,table, table
baby,bed, black floating bed with platform base and rectangular headboard
fox,bed, black floating bed with platform base and rectangular headboard
snake,black, black leather armchair (marked B)
tulip,yellow, yellow sitting with blue legs
lizard,bed, black floating bed with platform base and rectangular headboard
leopard,black, black leather armchair (marked B)'
oak_tree,brown, brown square dresser
pickup_truck,orange, orange
sweet_pepper,orange," orange
Answer in natural language. Considering the relative"
rocket,orange, orange
leopard,black, black leather armchair (marked B)'
orchid,bed, black floating bed with platform base and rectangular headboard
rabbit,table, brown wooden table
dinosaur,black, black leather armchair (marked B)
skyscraper,bed, black floating bed with platform base and rectangular headboard
skyscraper,black, black leather armchair (marked B)'
bear,bed, black floating bed with platform base and rectangular headboard
couch,bed, bed
streetcar,bus, blue modern bus
bee,chair, black colour chair  shape square
girl,table, bluegrey rectangular table
seal,bed, black floating bed with platform base and rectangular headboard
woman,bed, black floating bed with platform base and rectangular headboard
keyboard,bed, black floating bed with platform base and rectangular headboard
tiger,orange, orange
streetcar,bed, black floating bed with platform base and rectangular headboard
orchid,orange, orange
sea,bed, black floating bed with platform base and rectangular headboard
lobster,black, black leather armchair (marked B)
pickup_truck,bed, blue colour bed or black floating bed with platform base
rocket,orange, orange
lizard,bed, black floating bed with platform base and rectangular headboard
bear,bed, black colour dog bed (marked B)
skunk,black, black leather armchair (marked B)
can,orange, orange
keyboard,bed, black floating bed with platform base and rectangular headboard
worm,black, black leather armchair (marked B)
snake,black, black leather armchair (marked B)'
television,television, Television
mouse,bed, black floating bed with platform base and rectangular headboard
plate,table, brown wooden table
skunk,bed, black floating bed with platform base and rectangular headboard
girl,bed, black floating bed with platform base and rectangular headboard
house,bed, bed
worm,black, black leather armchair (marked B)
poppy,orange, orange
tractor,table, brown wooden table
television,blue, blue square wall painting
mouse,black, black leather armchair (marked B)
pickup_truck,bed, blue colour bed or black floating bed with platform base
cup,bowl, Bowl
spider,bed, black floating bed with platform base and rectangular headboard
orchid,bed, black floating bed with platform base and rectangular headboard
motorcycle,black, black leather armchair (marked B)
bee,bed, black floating bed with platform base and rectangular headboard
cockroach,black, black leather armchair (marked B)
streetcar,orange, orange
cloud,blue, blue rectangle wall decor
lamp,black, black leather armchair (marked B)
sunflower,table, sandal color derssing table
shark,bed, black floating bed with platform base and rectangular headboard
keyboard,chair, black colour chair  shape square
cloud,bed, black floating bed with platform base and rectangular headboard
cloud,blue, blue rectangle wall decor
forest,bed, black floating bed with platform base and rectangular headboard
wolf,black, black leather armchair (marked B)'
leopard,orange, orange
clock,orange, orange
lion,bed, black floating bed with platform base and rectangular headboard
porcupine,black, black leather armchair (marked B)'
bee,bed, black floating bed with platform base and rectangular headboard
elephant,black, black leather armchair (marked B)'
flatfish,black, black leather armchair (marked B)'
baby,black, black leather armchair (marked B)'
dinosaur,orange, orange
rocket,orange, orange
road,bed, black floating bed with platform base and rectangular headboard
leopard,black, black leather armchair (marked B)'
palm_tree,table, brown wooden table
tulip,orange, orange
tulip,orange, orange
woman,black, black leather armchair (marked B)'
maple_tree,orange, orange
beetle,bed, black floating bed with platform base and rectangular headboard
baby,bed, bed
bed,chair, chair
cockroach,bed, black floating bed with platform base and rectangular headboard
turtle,black, black leather armchair (marked B)'
camel,black, black leather armchair (marked B)'
chimpanzee,bed, black colour dog bed
tractor,table, brown wooden table
house,bed, black floating bed with platform base and rectangular headboard
television,bed, black floating bed with platform base and rectangular headboard
worm,black, black leather armchair (marked B)
aquarium_fish,blue, blue square wall painting
whale,bed, black floating bed with platform base and rectangular headboard
beaver,black, black leather armchair (marked B)'
rocket,orange, orange
shrew,black, black leather armchair (marked B)'
clock,black, black leather armchair (marked B)
oak_tree,bed, black floating bed with platform base and rectangular headboard
rabbit,orange, orange
woman,bed, black floating bed with platform base and rectangular headboard
willow_tree,table, brown wooden table
train,table, brown wooden table
television,bed, black floating bed with platform base and rectangular headboard
bowl,bed, black floating bed with platform base and rectangular headboard
otter,black, black leather armchair (marked B)
clock,bed, black floating bed with platform base and rectangular headboard
bicycle,table, bluegrey rectangular table
willow_tree,bed, black floating bed with platform base and rectangular headboard
chair,chair, chair
sea,bed, black floating bed with platform base and rectangular headboard
squirrel,black, black leather armchair (marked B)'
pear,potted, potted houseplant with lush green foliage
trout,bed, black floating bed with platform base and rectangular headboard
shrew,black, black leather armchair (marked B)'
cup,table, bluegrey rectangular table
keyboard,bed, black floating bed with platform base and rectangular headboard
television,television, Television
rabbit,bed, black floating bed with platform base and rectangular headboard
forest,black, black leather armchair (marked B)'
pickup_truck,bed, blue colour bed or black floating bed with platform base
pear,orange, orange
shark,bed, black floating bed with platform base and rectangular headboard
whale,bed, black floating bed with platform base and rectangular headboard
motorcycle,black, black leather armchair (marked B)
cup,cup, Cup
beaver,black, black leather armchair (marked B)'
plate,bed, black floating bed with platform base and rectangular headboard
worm,black, black leather armchair (marked B)
oak_tree,black, black leather armchair (marked B)'
baby,bed, black floating bed with platform base and rectangular headboard
sea,bed, black floating bed with platform base and rectangular headboard
squirrel,black, black leather armchair (marked B)
cockroach,chair, black colour chair  shape square
tulip,orange, orange
