ground_truth,prediction,generated_text
deer,unknown,The answer is pig.
horse,unknown,cattle
ship,ship,ship
airplane,airplane,airplane
truck,airplane,The answer is airplane.
airplane,airplane,airplane
cat,unknown,bear
truck,unknown,bus
ship,unknown,bus
deer,deer,deer
airplane,unknown,bus
automobile,automobile,automobile
dog,dog,dog
truck,unknown,train
automobile,unknown,bus
frog,unknown,snail
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,unknown,plane
bird,bird,bird
bird,bird,bird
deer,unknown,The answer is giraffe
truck,unknown,bus
truck,unknown,tractor
airplane,airplane,airplane
dog,unknown,bear
cat,unknown,rabbit
automobile,automobile,automobile
dog,dog,dog
truck,unknown,train
truck,unknown,train
horse,airplane,The answer is airplane
cat,cat,cat
ship,ship,ship
frog,unknown,snake
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
deer,unknown,kangaroo
ship,ship,ship
bird,bird,bird
frog,unknown,lizard
horse,horse,horse
ship,ship,ship
bird,bird,bird
cat,unknown,beaver
deer,unknown,cattle
dog,dog,dog
bird,bird,bird
bird,unknown,The answer is mushroom
dog,dog,dog
airplane,airplane,airplane
automobile,unknown,bus
automobile,automobile,automobile
frog,frog,frog
deer,unknown,bear
truck,unknown,bus
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
dog,cat,cat
dog,dog,dog
truck,unknown,bus
ship,ship,ship
ship,unknown,sailboat
dog,unknown,bear
automobile,automobile,automobile
cat,unknown,The answer is mushroom
deer,unknown,kangaroo
cat,cat,cat
cat,unknown,Raccoon
deer,unknown,Raccoon
bird,bird,bird
deer,unknown,elephant
deer,deer,deer
frog,unknown,mouse
cat,unknown,wolf
bird,bird,bird
deer,deer,Deer
cat,cat,The answer is cat
dog,dog,dog
cat,cat,cat
bird,bird,bird
deer,deer,deer
horse,unknown,cattle
airplane,airplane,airplane
frog,frog,frog
automobile,unknown,bus
frog,unknown,beaver
cat,cat,cat
ship,unknown,bed
airplane,unknown,bus
dog,dog,The answer is dog
truck,unknown,bus
ship,unknown,bus
deer,unknown,fox
deer,unknown,cattle
airplane,unknown,plane
automobile,unknown,bus
ship,unknown,boat
frog,frog,frog
airplane,airplane,airplane
horse,unknown,cattle
ship,unknown,boat
frog,frog,frog
bird,bird,bird
bird,bird,bird
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,unknown,bed
cat,cat,cat
truck,unknown,television
horse,unknown,cattle
deer,unknown,bear
airplane,unknown,The answer is submarine.
bird,bird,bird
cat,unknown,mouse
ship,ship,The answer is ship
dog,dog,dog
horse,unknown,squirrel
ship,unknown,shark
deer,unknown,bear
bird,unknown,The answer is chicken
cat,unknown,turtle
dog,unknown,hamster
airplane,airplane,airplane
airplane,bird,bird
frog,unknown,beaver
dog,dog,dog
ship,unknown,boat
cat,cat,cat
ship,ship,ship
deer,deer,Deer
dog,dog,dog
ship,unknown,rocket
frog,unknown,The answer is butterfly
airplane,airplane,airplane
cat,unknown,possum
horse,horse,horse
airplane,airplane,airplane
deer,unknown, Kangaroo
horse,deer,The answer is deer
truck,unknown,train
dog,dog,dog
bird,frog,The answer is frog
automobile,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
bird,bird,bird
ship,ship,ship
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
cat,unknown,bear
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,mouse
automobile,automobile,automobile
frog,unknown,beaver
frog,unknown,turtle
dog,unknown, Kangaroo
truck,unknown,bus
deer,deer,deer
airplane,airplane,airplane
ship,unknown,candle
truck,unknown,train
dog,unknown,bear
frog,frog,frog
deer,deer,deer
truck,unknown,bus
automobile,unknown,bus
airplane,unknown,plane
ship,unknown,whale
truck,unknown,bus
cat,cat,cat
horse,unknown,bicycle
frog,unknown,lizard
deer,unknown,plane
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
truck,unknown,bus
ship,ship,ship
automobile,unknown,bus
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
automobile,unknown,bus
deer,deer,deer
cat,unknown,hamster
frog,frog,frog
horse,horse,horse
bird,bird,bird
ship,airplane,The answer is airplane
horse,unknown,cattle
truck,unknown,bus
horse,horse,horse
cat,unknown,rabbit
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
dog,cat,cat
frog,unknown,snail
frog,unknown,crocodile
deer,bird,bird
dog,unknown,seal
ship,ship,ship
bird,unknown,camel
ship,unknown,train
ship,ship,ship
truck,unknown,bus
horse,horse,horse
deer,unknown,hamster
deer,deer,Deer
horse,horse,horse
cat,dog,The answer is dog
cat,unknown,bear
frog,frog,frog
deer,deer,Deer
deer,unknown,cattle
cat,unknown,rabbit
dog,unknown,possum
cat,dog,dog
frog,unknown,turtle
