ground_truth,prediction,generated_text
horse,horse,horse.
dog,dog,dog
automobile,automobile,automobile.
horse,horse,horse.
deer,deer,Deer.
bird,dog,dog.
ship,ship,ship.
cat,cat,cat
ship,ship,ship.
frog,frog,frog.
deer,deer,Deer.
truck,cat,cat
cat,cat,cat
truck,truck,truck.
automobile,automobile,automobile.
horse,horse,horse.
ship,ship,ship.
dog,dog,dog.
deer,deer,Deer.
frog,unknown,The answer is scorpion.
airplane,airplane,airplane.
frog,frog,frog.
automobile,automobile,automobile.
airplane,automobile,automobile.
horse,horse,horse.
automobile,automobile,automobile.
deer,dog,dog
frog,bird,bird.
dog,dog,dog
deer,deer,Deer.
automobile,automobile,automobile.
dog,dog,dog
truck,truck,truck.
cat,cat,cat
horse,horse,horse.
horse,horse,horse
ship,automobile,automobile.
dog,dog,dog.
truck,truck,truck.
truck,truck,truck.
deer,deer,Deer.
airplane,unknown,The answer is guitar.
cat,cat,cat
frog,dog,dog
truck,truck,truck.
ship,ship,ship
truck,truck,truck.
dog,horse,horse.
automobile,automobile,automobile.
truck,truck,truck.
deer,deer,Deer.
dog,dog,dog
airplane,bird,bird
truck,truck,truck.
ship,ship,ship.
truck,truck,truck.
bird,horse,horse.
bird,bird,bird.
automobile,automobile,automobile.
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane.
frog,frog,frog.
airplane,airplane,airplane.
deer,deer,Deer.
truck,truck,truck.
airplane,airplane,airplane.
horse,horse,horse.
deer,horse,Horse.
deer,deer,Deer.
cat,cat,cat
automobile,automobile,automobile.
bird,bird,bird.
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile.
cat,cat,cat
dog,dog,dog
frog,bird,bird.
automobile,automobile,automobile.
airplane,airplane,airplane.
deer,deer,Deer.
ship,ship,ship.
cat,cat,cat
horse,horse,horse.
automobile,automobile,automobile.
deer,deer,Deer.
automobile,automobile,automobile.
dog,cat,cat
cat,cat,cat
deer,horse,horse.
bird,bird,bird.
airplane,airplane,airplane.
bird,bird,bird
bird,bird,bird.
automobile,automobile,automobile.
frog,frog,frog.
ship,ship,ship.
dog,dog,dog
ship,ship,ship.
deer,deer,Deer.
horse,horse,horse.
airplane,airplane,airplane
airplane,airplane,airplane.
automobile,automobile,automobile.
automobile,automobile,automobile.
horse,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
cat,cat,cat
truck,truck,truck.
airplane,airplane,airplane.
frog,frog,frog.
dog,dog,dog
frog,frog,frog.
airplane,airplane,airplane.
horse,horse,horse.
automobile,automobile,automobile.
dog,dog,dog
dog,dog,dog
airplane,automobile,automobile.
frog,frog,frog.
automobile,automobile,automobile.
airplane,airplane,airplane.
truck,truck,truck.
bird,bird,bird.
horse,horse,horse.
airplane,airplane,airplane.
truck,truck,truck
cat,cat,cat
horse,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
deer,deer,Deer.
airplane,ship,ship.
truck,automobile,automobile.
dog,bird,bird
dog,cat,cat
frog,frog,frog.
dog,dog,dog
airplane,unknown,The answer is gun.
dog,cat,cat
horse,horse,horse.
cat,cat,cat
ship,ship,ship.
frog,unknown,The answer is plant.
automobile,automobile,automobile.
automobile,automobile,automobile.
cat,cat,cat
dog,dog,dog
ship,unknown,The answer is shoe.
deer,deer,Deer.
automobile,automobile,automobile.
bird,unknown,The answer is Emu.
airplane,airplane,airplane.
bird,bird,bird.
frog,frog,frog.
dog,dog,dog
ship,ship,ship.
frog,frog,frog.
frog,frog,frog.
horse,horse,horse.
frog,frog,frog.
ship,unknown,The answer is road.
cat,cat,cat
truck,truck,truck.
deer,deer,Deer.
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane.
truck,truck,truck.
deer,deer,Deer.
deer,deer,Deer.
dog,cat,cat
airplane,airplane,airplane.
ship,automobile,automobile.
cat,cat,cat
airplane,cat,cat
dog,dog,dog
automobile,automobile,automobile.
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird.
bird,bird,bird.
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile.
deer,deer,Deer.
cat,cat,cat
cat,cat,cat
frog,frog,frog.
automobile,automobile,automobile.
dog,dog,dog
deer,deer,Deer.
airplane,cat,cat
ship,ship,ship
ship,ship,ship
truck,truck,truck.
automobile,automobile,automobile.
deer,cat,cat
dog,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
bird,bird,bird.
horse,horse,horse.
truck,truck,truck.
cat,cat,cat
bird,bird,bird.
airplane,unknown,The answer is pointing hand.
ship,ship,ship.
truck,truck,truck.
airplane,airplane,airplane.
horse,horse,horse.
frog,frog,frog.
truck,truck,truck.
truck,truck,truck.
truck,automobile,automobile.
horse,horse,horse.
cat,cat,cat
ship,ship,ship.
cat,cat,cat
cat,cat,cat
truck,truck,truck.
automobile,automobile,automobile.
airplane,airplane,airplane.
dog,cat,cat
horse,horse,horse.
deer,deer,Deer.
horse,horse,horse.
horse,horse,horse.
cat,dog,dog
truck,truck,truck.
automobile,automobile,automobile.
bird,dog,dog
ship,ship,ship.
deer,deer,Deer.
automobile,automobile,automobile.
deer,deer,Deer.
airplane,cat,cat
automobile,automobile,automobile.
deer,deer,Deer.
truck,truck,truck
frog,cat,cat
cat,cat,cat
frog,frog,frog.
airplane,airplane,airplane.
airplane,unknown,The answer is revolver.
frog,frog,frog.
bird,bird,bird.
automobile,automobile,automobile.
automobile,automobile,automobile.
dog,dog,dog
cat,cat,cat
frog,frog,frog.
ship,ship,ship.
cat,cat,cat
automobile,automobile,automobile.
ship,ship,ship
truck,truck,truck.
ship,ship,ship.
bird,bird,bird.
deer,bird,bird
dog,dog,dog
ship,cat,cat
dog,horse,horse.
airplane,airplane,airplane.
bird,bird,bird.
cat,cat,cat
automobile,automobile,automobile.
automobile,automobile,automobile.
dog,dog,dog
cat,cat,cat
deer,deer,Deer.
bird,horse,horse
horse,horse,horse.
frog,frog,The answer is tree frog.
bird,bird,bird
ship,ship,ship.
deer,deer,Deer.
bird,bird,bird.
deer,horse,horse.
deer,horse,horse.
automobile,automobile,automobile.
automobile,automobile,automobile.
automobile,automobile,automobile.
truck,truck,truck
ship,ship,ship.
truck,cat,cat
horse,horse,horse.
airplane,airplane,airplane.
automobile,automobile,automobile.
frog,frog,frog.
truck,truck,truck.
dog,dog,dog
deer,deer,Deer.
automobile,automobile,automobile.
automobile,automobile,automobile.
truck,truck,truck.
frog,unknown,The answer is broccoli.
cat,cat,cat
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile.
deer,deer,Deer.
airplane,airplane,airplane.
horse,horse,horse.
frog,frog,frog.
cat,cat,cat
horse,horse,horse.
frog,frog,frog.
automobile,automobile,automobile.
bird,bird,bird
truck,automobile,automobile.
truck,truck,truck.
cat,cat,cat
frog,frog,frog.
automobile,automobile,automobile.
truck,truck,truck.
ship,ship,ship.
automobile,automobile,automobile.
deer,deer,Deer.
airplane,airplane,airplane.
truck,truck,truck
airplane,airplane,airplane.
dog,dog,dog
dog,unknown,The answer is bear.
frog,frog,frog.
cat,cat,cat
ship,ship,ship.
cat,dog,dog
ship,horse,horse.
ship,ship,ship.
automobile,automobile,automobile.
bird,bird,bird.
deer,deer,Deer.
airplane,cat,cat
horse,horse,horse.
cat,cat,cat
deer,deer,Deer.
cat,cat,cat
bird,bird,bird.
bird,bird,bird.
airplane,airplane,airplane.
dog,horse,horse
airplane,airplane,airplane.
horse,horse,horse.
deer,deer,Deer.
airplane,airplane,airplane.
ship,ship,ship.
horse,horse,horse.
frog,frog,frog.
deer,deer,Deer.
airplane,bird,bird
horse,horse,horse.
bird,cat,cat
deer,deer,Deer.
frog,cat,cat
truck,truck,truck.
horse,horse,horse.
airplane,airplane,airplane.
frog,frog,frog.
deer,horse,horse.
automobile,automobile,automobile.
dog,dog,dog
horse,horse,horse.
frog,frog,frog.
ship,ship,ship.
automobile,automobile,automobile.
truck,truck,truck.
horse,horse,horse.
frog,frog,frog.
bird,bird,bird.
cat,cat,The answer is [cat].
horse,horse,horse.
dog,dog,dog
horse,horse,horse.
dog,cat,cat
bird,horse,horse.
ship,ship,ship.
truck,truck,truck.
frog,frog,frog.
frog,frog,frog.
automobile,automobile,automobile.
frog,frog,frog.
cat,cat,cat
dog,dog,dog
truck,truck,truck
bird,bird,bird.
truck,truck,truck.
truck,automobile,automobile.
frog,deer,Deer.
cat,cat,cat
ship,ship,ship.
cat,cat,cat
automobile,automobile,automobile.
truck,horse,horse
frog,frog,frog.
airplane,airplane,airplane.
truck,truck,truck.
frog,frog,frog.
dog,horse,horse
automobile,automobile,automobile.
automobile,automobile,automobile.
deer,deer,Deer.
frog,frog,The answer is [frog].
frog,frog,frog.
frog,frog,frog.
deer,deer,Deer.
cat,dog,dog
airplane,airplane,airplane.
airplane,airplane,airplane.
ship,ship,ship.
ship,ship,ship.
frog,frog,frog.
bird,bird,bird
cat,cat,cat
horse,horse,horse.
frog,frog,frog.
airplane,airplane,airplane.
truck,truck,truck
horse,horse,horse.
dog,dog,dog
truck,truck,truck.
dog,dog,dog
ship,ship,ship
horse,horse,horse.
automobile,automobile,automobile.
bird,bird,bird
ship,ship,ship
bird,bird,bird.
truck,truck,truck.
horse,horse,horse.
automobile,automobile,automobile.
frog,frog,frog.
bird,bird,bird.
dog,dog,dog
automobile,automobile,automobile.
automobile,automobile,automobile.
ship,ship,ship.
automobile,automobile,automobile.
bird,bird,bird
deer,deer,Deer.
cat,cat,cat
automobile,automobile,automobile.
horse,horse,horse.
cat,cat,cat
horse,horse,horse.
automobile,automobile,automobile.
truck,truck,truck.
cat,dog,dog
frog,frog,frog.
cat,cat,cat
ship,ship,ship.
ship,ship,ship.
truck,truck,truck.
bird,bird,bird
automobile,automobile,automobile.
airplane,airplane,airplane.
deer,deer,Deer.
horse,horse,horse.
ship,ship,ship.
horse,horse,horse.
truck,truck,truck.
automobile,automobile,automobile.
cat,cat,cat
ship,ship,ship.
horse,horse,horse.
horse,horse,horse.
automobile,automobile,automobile.
deer,bird,bird
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane.
cat,cat,cat
ship,ship,ship.
cat,cat,cat
frog,frog,frog.
truck,truck,truck
frog,frog,frog.
frog,bird,bird.
frog,frog,frog.
horse,horse,horse.
ship,cat,cat
automobile,automobile,automobile.
automobile,automobile,automobile.
automobile,automobile,automobile.
frog,frog,frog.
truck,truck,truck.
bird,dog,dog.
cat,cat,cat
frog,cat,cat
airplane,airplane,airplane.
ship,ship,ship
automobile,automobile,automobile.
cat,cat,cat
ship,ship,ship.
deer,deer,Deer.
frog,frog,frog.
bird,bird,bird.
deer,deer,Deer.
deer,deer,Deer.
airplane,airplane,airplane.
truck,truck,truck.
ship,ship,ship.
automobile,automobile,automobile.
bird,bird,The answer is bird.
airplane,unknown,The answer is [violet].
dog,dog,dog
cat,cat,cat
cat,cat,cat
ship,ship,ship.
bird,horse,horse
cat,cat,cat
dog,horse,horse.
dog,dog,dog
airplane,airplane,airplane.
automobile,automobile,automobile.
bird,bird,bird
truck,truck,truck.
truck,truck,truck
automobile,automobile,automobile.
frog,frog,frog.
ship,unknown,The answer is bananas.
deer,deer,Deer.
airplane,airplane,airplane.
deer,deer,Deer.
cat,cat,cat
automobile,automobile,automobile.
cat,cat,cat
cat,cat,cat
ship,unknown,The answer is bowl.
automobile,automobile,automobile.
frog,frog,frog
truck,truck,truck.
truck,truck,truck.
deer,deer,Deer.
horse,horse,horse.
dog,dog,dog
automobile,automobile,automobile.
dog,horse,horse
deer,horse,horse
frog,frog,frog.
bird,cat,cat
bird,bird,bird.
automobile,automobile,automobile.
truck,automobile,automobile.
ship,ship,ship.
truck,truck,truck.
automobile,automobile,automobile.
frog,frog,frog.
automobile,automobile,automobile.
ship,ship,ship.
airplane,airplane,airplane.
dog,cat,cat
truck,truck,truck.
dog,dog,dog.
deer,deer,Deer.
ship,ship,ship.
automobile,automobile,automobile.
automobile,automobile,automobile.
frog,frog,frog.
horse,horse,horse.
cat,cat,cat
dog,dog,dog.
dog,dog,dog.
deer,deer,Deer.
frog,frog,frog.
truck,automobile,automobile.
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile.
bird,bird,bird.
deer,deer,Deer.
dog,dog,dog.
deer,horse,horse.
deer,deer,Deer.
automobile,automobile,automobile.
cat,cat,cat
deer,cat,cat
ship,ship,ship.
horse,horse,horse.
dog,dog,dog.
frog,frog,frog.
bird,bird,bird.
deer,deer,Deer.
frog,frog,frog.
deer,deer,Deer.
frog,frog,frog.
horse,cat,"cat, horse"
dog,dog,dog
bird,bird,bird.
ship,ship,ship.
truck,truck,truck.
cat,cat,cat
dog,dog,dog
bird,bird,bird.
cat,cat,cat
horse,horse,horse.
horse,horse,horse.
frog,frog,frog.
cat,cat,cat
cat,cat,cat
horse,horse,horse.
ship,ship,ship.
bird,deer,Deer.
horse,horse,horse.
ship,ship,ship
frog,deer,Deer.
cat,cat,cat
deer,deer,Deer.
bird,bird,bird.
bird,bird,bird.
bird,bird,bird.
dog,horse,Horse.
airplane,airplane,airplane.
ship,ship,ship.
automobile,automobile,automobile.
cat,cat,cat
truck,truck,truck.
bird,bird,bird.
truck,truck,truck.
airplane,airplane,airplane.
truck,truck,truck.
automobile,automobile,automobile.
ship,ship,ship.
frog,frog,frog.
cat,cat,cat
dog,cat,cat
horse,horse,horse.
cat,cat,cat
horse,horse,horse.
deer,deer,Deer.
horse,horse,horse.
ship,ship,ship.
ship,ship,ship.
airplane,bird,bird
dog,dog,dog.
horse,horse,horse
horse,horse,horse.
frog,frog,frog.
airplane,bird,bird
frog,frog,frog.
automobile,automobile,automobile.
bird,bird,bird
frog,frog,frog.
frog,frog,frog.
horse,horse,horse.
ship,ship,ship.
deer,deer,Deer.
horse,horse,horse.
ship,ship,ship.
dog,dog,dog
dog,cat,cat
bird,bird,bird
frog,frog,frog.
airplane,airplane,airplane.
dog,dog,dog
frog,frog,frog.
dog,dog,dog
