ground_truth,prediction,generated_text
bird,unknown,The answer is boy
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
ship,ship,The answer is ship
deer,unknown,The answer is lizard
truck,unknown,The answer is bus
bird,unknown,The answer is lobster
cat,unknown,The answer is possum
deer,deer,The answer is deer
frog,unknown,The answer is lizard
ship,ship,The answer is ship
bird,unknown,The answer is aquarium
cat,unknown,The answer is leopard
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
frog,frog,The answer is frog
truck,unknown,The answer is man
deer,unknown,The answer is rabbit
ship,unknown,The answer is table
horse,horse,The answer is horse
ship,unknown,The answer is bus
cat,cat,The answer is cat
horse,horse,The answer is horse
bird,unknown,The answer is ostrich
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,unknown,The answer is kangaroo
truck,unknown,The answer is bus
cat,cat,The answer is cat
ship,unknown,The answer is bus
horse,horse,The answer is horse
dog,unknown,The answer is mouse
frog,unknown,The answer is leopard
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
bird,unknown,The answer is turtle
cat,unknown,The answer is rabbit
dog,unknown,The answer is lion
ship,ship,The answer is ship
cat,unknown,The answer is squirrel
truck,truck,The answer is truck
horse,unknown,The answer is dinosaur
airplane,airplane,The answer is airplane
frog,unknown,The answer is leopard
frog,frog,The answer is frog
deer,deer,The answer is deer
deer,unknown,The answer is elk
truck,unknown,The answer is bus
horse,horse,The answer is horse
deer,unknown,The answer is fox
bird,unknown,The answer is plain
bird,unknown,The answer is trout
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
ship,unknown,The answer is sea
cat,cat,The answer is cat
automobile,unknown,The answer is pickup
cat,cat,The answer is cat
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
truck,unknown,The answer is bus
deer,unknown,The answer is kangaroo
cat,unknown,The answer is shrew
airplane,airplane,The answer is airplane
deer,unknown,The answer is plain
horse,horse,The answer is horse
ship,ship,The answer is ship
horse,horse,The answer is horse
deer,deer,The answer is deer
bird,bird,The answer is bird
dog,dog,The answer is dog
cat,unknown,The answer is shrew
dog,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
bird,unknown,The answer is lizard
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
ship,ship,The answer is ship
ship,ship,The answer is ship
dog,unknown,The answer is seal
airplane,unknown,The answer is shark
frog,unknown,The answer is lizard
dog,unknown,The answer is wolf
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
ship,unknown,The answer is house
ship,unknown,The answer is train
airplane,unknown,The answer is motorcycle
dog,unknown,The answer is lion
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
ship,ship,The answer is ship
truck,unknown,The answer is pickup
airplane,airplane,The answer is airplane
dog,unknown,The answer is hamster
dog,unknown,The answer is rabbit
airplane,unknown,The answer is object
ship,ship,The answer is ship
frog,unknown,The answer is crocodile
bird,unknown,The answer is shrew
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
cat,unknown,The answer is bear
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
frog,frog,The answer is frog
ship,ship,The answer is ship
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
deer,unknown,The answer is fox
truck,unknown,The answer is bus
ship,unknown,The answer is rocket
deer,unknown,The answer is bear
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
cat,cat,The answer is cat
cat,cat,The answer is cat
frog,unknown,The answer is lizard
cat,cat,The answer is cat
cat,unknown,The answer is porcupine
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
ship,unknown,The answer is streetcar
dog,unknown,The answer is tiger
ship,unknown,The answer is houseboat
truck,unknown,The answer is bus
deer,unknown,The answer is porcupine
bird,bird,The answer is bird
automobile,unknown,The answer is bus
cat,unknown,The answer is leopard
truck,unknown,The answer is bus
horse,unknown,The answer is house
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
airplane,unknown,The answer is helicopter
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
deer,unknown,The answer is shrew
cat,unknown,The answer is hamster
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
truck,unknown,The answer is bus
deer,deer,The answer is deer
horse,unknown,The answer is lion
truck,unknown,The answer is streetcar
cat,unknown,The answer is kangaroo
automobile,unknown,The answer is bus
ship,unknown,The answer is shark
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
frog,unknown,The answer is crocodile
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
bird,unknown,The answer is camel
dog,dog,The answer is dog
horse,unknown,The answer is lion
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
ship,unknown,The answer is lobster boat
automobile,unknown,The answer is pickup
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
deer,unknown,The answer is elephant
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
cat,unknown,The answer is rabbit
cat,cat,The answer is cat
airplane,unknown,The answer is lawn tractor
airplane,airplane,The answer is airplane
bird,unknown,The answer is seal
truck,unknown,The answer is bus
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
frog,unknown,The answer is shrew
cat,cat,The answer is cat
deer,unknown,The answer is wolf
frog,unknown,The answer is mouse
truck,truck,The answer is truck
cat,unknown,The answer is lizard
dog,unknown,The answer is bear
bird,unknown,The answer is seal
horse,horse,The answer is horse
bird,bird,The answer is bird
truck,truck,The answer is fire truck
truck,unknown,The answer is tractor
frog,frog,The answer is leopard frog
automobile,unknown,The answer is bus
bird,unknown,The answer is bee
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
horse,unknown,The answer is cattle
airplane,airplane,The answer is airplane
bird,unknown,The answer is shrew
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
truck,unknown,The answer is bus
deer,deer,The answer is deer
ship,unknown,The answer is boat
truck,unknown,The answer is bus
horse,horse,The answer is horse
truck,unknown,The answer is bus
deer,deer,The answer is deer
cat,cat,The answer is cat
truck,unknown,The answer is bus
horse,unknown,The answer is cattle
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
ship,unknown,The answer is boat
cat,cat,The answer is cat
cat,unknown,The answer is porcupine
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
horse,horse,The answer is horse
ship,ship,The answer is ship
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
cat,cat,The answer is cat
bird,bird,The answer is bird
truck,unknown,The answer is bus
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
horse,unknown,The answer is lion
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
horse,unknown,The answer is camel
automobile,automobile,The answer is automobile
airplane,unknown,The answer is trout
frog,frog,The answer is frog
deer,unknown,The answer is bridge
bird,bird,The answer is bird
frog,unknown,The answer is bear
deer,deer,The answer is deer
frog,unknown,The answer is rocket
dog,unknown,The answer is wolf
cat,unknown,The answer is mouse
frog,frog,The answer is frog
truck,unknown,The answer is bus
truck,unknown,The answer is bus
bird,unknown,The answer is spider
cat,cat,The answer is cat
truck,unknown,The answer is bus
airplane,unknown,The answer is lamp
ship,ship,The answer is ship
truck,truck,The answer is flatbed truck
truck,unknown,The answer is tractor
deer,deer,The answer is deer
dog,unknown,The answer is hamster
airplane,airplane,The answer is airplane
deer,unknown,The answer is camel
horse,horse,The answer is horse
cat,cat,The answer is cat
ship,ship,The answer is ship
frog,unknown,The answer is shrew
horse,horse,The answer is horse
airplane,unknown,The answer is skyscraper
truck,unknown,The answer is bus
deer,unknown,The answer is forest
ship,ship,The answer is ship
truck,truck,The answer is truck
cat,unknown,The answer is rabbit
frog,unknown,The answer is tank
frog,unknown,The answer is shrew
horse,horse,The answer is horse
frog,unknown,The answer is shrew
cat,unknown,The answer is possum
dog,unknown,The answer is spider
horse,unknown,The answer is hamster
truck,unknown,The answer is bus
horse,unknown,The answer is fox
deer,unknown,The answer is kangaroo
ship,unknown,The answer is bus
truck,unknown,The answer is pickup
truck,unknown,The answer is bus
ship,unknown,The answer is sea
bird,unknown,The answer is swan
ship,unknown,The answer is bus
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
ship,unknown,The answer is boat
ship,unknown,The answer is sea
cat,unknown,The answer is rabbit
airplane,bird,The answer is bird
deer,unknown,The answer is rabbit
bird,bird,The answer is bird
bird,unknown,The answer is bee
cat,unknown,The answer is rabbit
frog,unknown,The answer is shrew
deer,unknown,The answer is pine
airplane,airplane,The answer is airplane
cat,unknown,The answer is otter
deer,unknown,The answer is leopard
deer,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
dog,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
dog,dog,The answer is dog
deer,deer,The answer is deer
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
ship,unknown,The answer is boat
truck,unknown,The answer is bus
truck,unknown,The answer is tractor
cat,cat,The answer is cat
cat,unknown,The answer is mouse
horse,unknown,The answer is camel
truck,unknown,The answer is bus
automobile,unknown,The answer is bus
horse,unknown,The answer is cattle
frog,unknown,The answer is sweet pepper
dog,dog,The answer is dog
dog,cat,The answer is cat
frog,unknown,The answer is shrew
airplane,airplane,The answer is airplane
cat,unknown,The answer is squirrel
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
frog,unknown,The answer is forest
frog,unknown,The answer is crab
ship,unknown,The answer is bridge
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
truck,unknown,The answer is bus
ship,unknown,The answer is bridge
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
bird,unknown,The answer is ostrich
cat,cat,The answer is cat
deer,unknown,The answer is elephant
bird,unknown,The answer is shrew
deer,deer,The answer is deer
frog,unknown,The answer is porcupine
automobile,unknown,The answer is lawn tractor
cat,cat,The answer is cat
automobile,unknown,The answer is bus
automobile,automobile,The answer is automobile
ship,unknown,The answer is bridge
ship,ship,The answer is ship
horse,horse,The answer is horse
bird,bird,The answer is bird
ship,ship,The answer is ship
deer,deer,The answer is deer
cat,unknown,The answer is wolf
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
airplane,unknown,The answer is otter
dog,unknown,The answer is rabbit
cat,unknown,The answer is tiger
deer,unknown,The answer is cattle
frog,unknown,The answer is lizard
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
cat,unknown,The answer is possum
dog,dog,The answer is dog
dog,unknown,The answer is possum
horse,horse,The answer is horse
cat,unknown,The answer is leopard
airplane,airplane,The answer is airplane
airplane,unknown,The answer is rocket
ship,unknown,The answer is boat
horse,unknown,The answer is snake
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
frog,frog,The answer is frog
ship,unknown,The answer is motorcycle
cat,cat,The answer is cat
frog,unknown,The answer is lizard
horse,horse,The answer is horse
bird,unknown,The answer is ostrich
deer,unknown,The answer is fox
dog,unknown,The answer is table
bird,unknown,The answer is sea
cat,unknown,The answer is turtle
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
cat,unknown,The answer is squirrel
truck,truck,The answer is truck
bird,unknown,The answer is skunk
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
truck,unknown,The answer is bus
airplane,unknown,The answer is helicopter
frog,unknown,The answer is leopard
cat,unknown,The answer is possum
truck,unknown,The answer is bus
frog,frog,The answer is frog
frog,unknown,The answer is crocodile
horse,unknown,The answer is camel
dog,dog,The answer is dog
frog,frog,The answer is frog
cat,unknown,The answer is leopard
deer,unknown,The answer is elephant
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
