ground_truth,prediction,generated_text
house,house,The answer is house
seal,unknown,The answer is deer
cockroach,unknown,The answer is airplane
raccoon,unknown,The answer is cat
couch,unknown,The answer is truck
motorcycle,unknown,The answer is truck
raccoon,unknown,The answer is dog
squirrel,unknown,The answer is cat
lion,unknown,The answer is dog
crocodile,unknown,The answer is cat
bed,bed,The answer is bed
chimpanzee,chimpanzee,The answer is chimpanzee
apple,unknown,The answer is heart
sunflower,unknown,The answer is flower
chair,chair,The answer is chair
train,unknown,The answer is truck
poppy,sunflower,The answer is sunflower
snail,unknown,The answer is bird
couch,chair,The answer is chair
sunflower,sunflower,The answer is sunflower
rose,rose,The answer is rose
fox,unknown,The answer is deer
can,unknown,The answer is cat
snake,snake,The answer is snake
kangaroo,unknown,The answer is cat
fox,unknown,The answer is dog
tiger,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
can,unknown,The answer is cat
worm,unknown,The answer is frog
plate,unknown,The answer is cat
streetcar,unknown,The answer is truck
skyscraper,unknown,The answer is airplane
plate,unknown,The answer is cat
otter,unknown,The answer is cat
forest,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
snail,snail,The answer is snail
sweet_pepper,unknown,The answer is cat
castle,unknown,The answer is ship
squirrel,unknown,The answer is bird
shark,unknown,The answer is ship
bus,unknown,The answer is truck
tulip,tulip,The answer is tulip
plain,unknown,The answer is sun
tractor,unknown,The answer is truck
chimpanzee,unknown,The answer is monkey
orchid,orchid,The answer is orchid
rocket,unknown,The answer is ship
butterfly,butterfly,The answer is butterfly
castle,unknown,The answer is temple
bee,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
tank,unknown,The answer is airplane
mouse,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
butterfly,butterfly,The answer is butterfly
chair,unknown,The answer is cat
wolf,unknown,The answer is frog
mountain,mountain,The answer is mountain
fox,unknown,The answer is cat
tiger,unknown,The answer is cat
possum,unknown,The answer is frog
wardrobe,unknown,The answer is cat
maple_tree,unknown,The answer is cat
pine_tree,unknown,The answer is tree
trout,unknown,The answer is cat
otter,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
porcupine,unknown,The answer is cat
television,television,The answer is television
seal,unknown,The answer is bird
plain,unknown,The answer is bird
flatfish,unknown,The answer is bird
porcupine,unknown,The answer is frog
man,unknown,The answer is deer
mushroom,unknown,The answer is cat
raccoon,unknown,The answer is cat
otter,unknown,The answer is bird
leopard,unknown,The answer is deer
spider,unknown,The answer is airplane
bus,unknown,The answer is automobile
skyscraper,unknown,The answer is bird
fox,unknown,The answer is cat
leopard,unknown,The answer is cat
trout,unknown,The answer is ship
wolf,unknown,The answer is dog
bear,unknown,The answer is deer
