ground_truth,prediction,generated_text
frog,frog,frog
deer,deer,Deer
cat,frog,frog
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
dog,cat,cat
deer,deer,Deer
deer,deer,deer
bird,bird,bird
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
deer,deer,Deer
cat,cat,cat
cat,dog,The main object in the image is a dog.
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
cat,dog,The main object in the image is a dog.
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
cat,dog,The main object in the image is a dog.
frog,frog,frog
deer,deer,deer
ship,ship,ship
ship,ship,ship
cat,cat,cat
ship,ship,ship
frog,frog,frog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
deer,deer,deer
horse,horse,horse
dog,dog,The main object in the image is a dog.
cat,dog,The main object in the image is a dog.
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
truck,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
airplane,cat,cat
ship,ship,ship
frog,frog,frog
frog,frog,frog
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
horse,horse,horse
ship,ship,ship
dog,dog,The main object in the image is a dog.
cat,cat,cat
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
ship,ship,ship
horse,horse,horse
ship,ship,ship
dog,dog,dog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,deer,deer
dog,dog,dog
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
deer,deer,deer
ship,ship,ship
deer,deer,deer
deer,deer,Deer
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
frog,frog,frog
truck,truck,truck
dog,cat,cat
horse,horse,horse
deer,deer,Deer
frog,frog,frog
horse,horse,horse
cat,cat,cat
dog,dog,dog
ship,ship,ship
bird,bird,bird
cat,cat,cat
