ground_truth,prediction,generated_text
bird,bird,bird
horse,horse,horse
cat,unknown,elephant
ship,unknown,tank
frog,frog,frog
ship,unknown,swan
horse,unknown,elephant
dog,unknown,rabbit
frog,frog,frog
cat,unknown,The answer is tiger
cat,unknown,bear
frog,unknown,spider
airplane,airplane,The answer is airplane
deer,unknown,elephant
bird,bird,bird
airplane,airplane,The answer is airplane
truck,airplane,The answer is airplane
horse,horse,horse
truck,truck,truck
frog,frog,frog
bird,bird,bird
deer,deer,Deer
frog,frog,The answer is frog
frog,frog,frog
dog,dog,The answer is dog
frog,frog,frog
ship,ship,ship
horse,horse,horse
deer,deer,The answer is deer
truck,unknown,bus
cat,unknown,elephant
dog,unknown,dolphin
deer,deer,Deer
ship,ship,ship
frog,frog,frog
frog,unknown,hamster
deer,unknown,camel
dog,dog,The answer is dog
ship,ship,ship
ship,unknown,train
horse,unknown,The answer is elephant
ship,unknown,tank
truck,truck,Truck
airplane,unknown,The answer is butterfly
bird,bird,bird
ship,ship,ship
automobile,truck,truck
automobile,automobile,automobile
deer,unknown,elephant
bird,bird,bird
dog,unknown,bear
dog,dog,The answer is dog
bird,bird,bird
ship,ship,The answer is ship
dog,unknown,rabbit
cat,unknown,mouse
ship,ship,ship
frog,frog,frog
deer,deer,Deer
bird,unknown,elephant
truck,truck,truck
truck,truck,truck
airplane,airplane,The answer is airplane
deer,deer,Deer
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
dog,unknown,plain
automobile,automobile,automobile
truck,unknown,bus
truck,truck,truck
ship,ship,The answer is ship
ship,ship,ship
horse,horse,horse
frog,frog,frog
truck,unknown,tractor
truck,truck,truck
deer,deer,Deer
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
dog,unknown,wolf
truck,truck,truck
dog,unknown,elephant
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
ship,ship,The answer is ship
truck,unknown,mouse
bird,unknown,elephant
cat,cat,cat
cat,unknown,elephant
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,The answer is airplane
bird,bird,bird
cat,unknown,wardrobe
deer,deer,Deer
ship,ship,ship
ship,ship,ship
horse,horse,horse
dog,unknown,bee
ship,ship,ship
bird,bird,bird
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
frog,frog,frog
cat,unknown,mouse
frog,frog,frog
horse,unknown,elephant
truck,unknown,bus
horse,unknown,elephant
ship,ship,The answer is ship
truck,unknown,train
truck,truck,truck
deer,deer,Deer
cat,unknown,The answer is snake
bird,unknown,camel
cat,unknown,mouse
cat,cat,cat
dog,unknown,bear
ship,ship,ship
automobile,automobile,automobile
truck,unknown,bus
automobile,truck,truck
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
truck,unknown,bus
truck,truck,truck
airplane,truck,truck
frog,unknown,mouse
airplane,airplane,The answer is airplane
automobile,automobile,automobile
truck,unknown,bus
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
truck,truck,The answer is truck
horse,horse,horse
bird,bird,bird
bird,bird,bird
airplane,airplane,The answer is airplane
frog,unknown,The mushroom
cat,cat,cat
deer,deer,Deer
dog,dog,The answer is dog
frog,frog,frog
dog,unknown,bear
ship,ship,ship
deer,unknown,elephant
frog,bird,The answer is bird
ship,ship,ship
truck,truck,truck
frog,frog,frog
airplane,unknown,The answer is helicopter
airplane,ship,ship
horse,horse,horse
airplane,airplane,The answer is airplane
truck,truck,truck
ship,ship,The answer is ship
truck,truck,truck
automobile,automobile,The answer is automobile
automobile,truck,truck
bird,bird,bird
horse,horse,horse
horse,unknown,elephant
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
deer,deer,Deer
ship,ship,ship
horse,horse,horse
ship,ship,ship
ship,ship,ship
automobile,unknown,bus
cat,cat,cat
truck,truck,truck
bird,bird,bird
truck,truck,truck
bird,bird,The answer is bird
horse,horse,horse
ship,ship,ship
horse,unknown,camel
horse,horse,horse
dog,unknown,bear
automobile,truck,truck
truck,unknown,tractor
airplane,airplane,The answer is airplane
dog,unknown,orchid
frog,frog,frog
cat,cat,cat
frog,frog,frog
ship,ship,The answer is ship
horse,horse,horse
bird,bird,bird
truck,unknown,bus
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
frog,frog,frog
ship,ship,The answer is ship
truck,truck,truck
truck,truck,truck
truck,unknown,bus
cat,cat,cat
horse,unknown,elephant
bird,bird,bird
frog,unknown,snail
frog,frog,frog
frog,frog,The answer is frog
deer,deer,Deer
airplane,airplane,The answer is airplane
frog,frog,frog
horse,horse,horse
dog,automobile,automobile
cat,cat,cat
horse,horse,horse
dog,unknown,bear
cat,cat,cat
