ground_truth,prediction,generated_text
airplane,unknown, helicopter
bird,bird,bird
dog,cat,cat
automobile,automobile,automobile
dog,unknown,cattle
automobile,automobile,automobile
frog,unknown,snake
dog,deer,Deer
automobile,automobile,automobile
bird,bird,bird
truck,unknown,train
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
deer,unknown,forest
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
dog,unknown,bear
deer,deer,Deer
frog,unknown,crocodile
horse,horse,horse
ship,ship,ship
truck,unknown,train
ship,ship,ship
deer,dog,Dog
ship,unknown,crocodile
automobile,automobile,automobile
ship,ship,ship
airplane,airplane, airplane
truck,truck,Truck
horse,horse,horse
frog,frog, Frog
deer,deer,Deer
bird,bird,bird
cat,cat,cat
frog,unknown,The answer is Kangaroo
truck,unknown,bus
deer,unknown,cattle
deer,unknown,cattle
cat,unknown,bear
airplane,airplane, airplane
truck,unknown,bus
ship,ship,ship
truck,truck,truck
airplane,airplane, airplane
bird,airplane,The answer is airplane
bird,bird,bird
automobile,automobile,automobile
cat,unknown,rabbit
truck,unknown,bus
bird,bird,bird
airplane,unknown,bomber
truck,unknown,bus
dog,dog,Dog
deer,unknown,plain
ship,ship,ship
deer,unknown,bear
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,unknown,bicycle
deer,deer,Deer
cat,unknown,mouse
airplane,unknown,plane
airplane,unknown,bus
automobile,unknown,bus
deer,unknown,fox
airplane,airplane,airplane
frog,frog, Frog
automobile,automobile,automobile
cat,bird,bird
dog,unknown,cattle
frog,frog, Frog
horse,horse,horse
frog,frog, Frog
airplane,airplane, airplane
frog,frog, Frog
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
bird,bird,bird
horse,unknown,cattle
horse,horse,horse
airplane,airplane, airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
dog,dog,Dog
airplane,airplane, airplane
dog,cat,cat
truck,unknown,bus
airplane,airplane, airplane
deer,deer,Deer
cat,cat,cat
dog,unknown,seal
bird,bird,bird
dog,unknown,cattle
airplane,airplane, airplane
frog,frog, Frog
ship,ship,ship
dog,dog,Dog
dog,unknown,hamster
airplane,airplane, airplane
deer,deer,Deer
truck,truck,Truck
frog,bird,bird
horse,automobile,automobile
cat,unknown,beetle
truck,unknown,bus
truck,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,truck,truck
bird,bird,bird
truck,truck,truck
frog,frog, Frog
truck,truck,Truck
bird,bird,bird
ship,ship,ship
airplane,unknown,The answer is fish
cat,cat,cat
airplane,airplane, airplane
deer,deer,Deer
frog,frog,frog
airplane,airplane, airplane
frog,unknown,mouse
automobile,automobile,automobile
frog,frog, Frog
bird,unknown,crocodile
frog,frog, Frog
frog,frog, Frog
cat,cat,cat
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
frog,frog, Frog
ship,unknown,train
bird,bird,bird
truck,truck,truck
truck,unknown,bus
horse,horse,horse
ship,ship,ship
deer,unknown,crocodile
airplane,truck,truck
deer,deer,Deer
bird,bird,bird
bird,bird,bird
cat,unknown,rabbit
airplane,unknown,butterfly
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,cattle
frog,frog, Frog
deer,deer,Deer
cat,cat,cat
frog,unknown,beetle
ship,unknown,The answer is lake
frog,unknown,crocodile
