ground_truth,prediction,generated_text
deer,deer,The answer is deer
truck,unknown,The answer is house
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
cat,unknown,The answer is rabbit
bird,bird,The answer is bird
horse,horse,The answer is horse
bird,unknown,The answer is ostrich
dog,dog,The answer is dog
cat,unknown,The answer is wolf
frog,unknown,The answer is lizard
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
airplane,unknown,The answer is dolphin
cat,cat,The answer is cat
truck,truck,The answer is truck
cat,unknown,The answer is hamster
bird,bird,The answer is bird
bird,unknown,The answer is aquarium
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
airplane,unknown,The answer is crocodile
dog,dog,The answer is dog
bird,bird,The answer is bird
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
automobile,unknown,The answer is bus
bird,unknown,The answer is lizard
cat,unknown,The answer is mouse
automobile,automobile,The answer is automobile
horse,unknown,The answer is cattle
deer,deer,The answer is deer
frog,unknown,The answer is lizard
dog,unknown,The answer is rabbit
frog,unknown,The answer is lizard
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
truck,unknown,The answer is pickup
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
cat,unknown,The answer is leopard
truck,truck,The answer is truck
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor
dog,unknown,The answer is crab
truck,unknown,The answer is bottle
automobile,automobile,The answer is automobile
deer,unknown,The answer is otter
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
truck,unknown,The answer is bridge
frog,unknown,The answer is mouse
truck,unknown,The answer is tank
deer,unknown,The answer is kangaroo
ship,unknown,The answer is skyscraper
truck,unknown,The answer is bridge
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
dog,unknown,The answer is squirrel
ship,ship,The answer is ship
deer,unknown,The answer is wolf
truck,truck,The answer is truck
airplane,unknown,The answer is rocket
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
deer,unknown,The answer is fox
frog,frog,The answer is frog
truck,truck,The answer is truck
dog,dog,The answer is dog
truck,unknown,The answer is tractor
dog,unknown,The answer is mushroom
airplane,airplane,The answer is airplane
frog,unknown,The answer is beaver
automobile,automobile,The answer is automobile
cat,unknown,The answer is lizard
dog,unknown,The answer is rabbit
deer,deer,The answer is deer
truck,unknown,The answer is bus
dog,dog,The answer is dog
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
dog,unknown,The answer is wolf
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
frog,unknown,The answer is mouse
ship,unknown,The answer is lobster
frog,frog,The answer is frog
cat,unknown,The answer is mouse
deer,unknown,The answer is rabbit
truck,truck,The answer is truck
dog,unknown,The answer is rabbit
horse,unknown,The answer is cattle
ship,ship,The answer is ship
horse,horse,The answer is horse
frog,unknown,The answer is rocket
frog,unknown,The answer is beetle
