ground_truth,prediction,generated_text
man,man,The main object in this image is a **man**.
bowl,bowl,The main object in this image is a **bowl**.
plain,unknown,The main object in the image is an **deer**.
bear,unknown,The main object in the image is a **cat**.
kangaroo,unknown,Deer
lawn_mower,unknown,The main object in this image is a **truck**.
snake,unknown,The main object in this image is a **frog**.
squirrel,squirrel,The main object in this image is a **squirrel**.
skunk,unknown,The main object in the image is a **truck**.
lizard,unknown,The main object in the image is a **cat**.
snake,unknown,deer
telephone,unknown,The main object in this image is a **truck**.
cup,unknown,Deer
mountain,mountain,The main object in this image is a **mountain**.
wardrobe,house,"The main object in this image is ""house."""
kangaroo,unknown,cat
skunk,unknown,The main object in this image is a bird.
ray,shark,The main object in this image is a **shark**.
orange,orange,The main object in this image is an **orange**.
baby,baby,The main object in the image is a **baby**.
oak_tree,unknown,The main object in this image is an oak tree.
road,road,"The main object in this image is ""road."""
sea,unknown,"The main object in this image is ""ship."""
lobster,unknown,The main object in the image is an **cat**.
cloud,unknown,airplane
couch,unknown,The main object in this image is a **cat**.
house,house,The main object in this image is a **house**.
squirrel,squirrel,The main object in this image is a **squirrel**.
bear,bear,The main object in this image is a **bear**.
bicycle,bicycle,The main object in the image is a bicycle.
crab,unknown,frog
plain,unknown,airplane
trout,unknown,The main object in this image is an **cat**.
bottle,unknown,ship
orchid,orchid,The main object in this image is an orchid.
oak_tree,unknown,The main object in this image is a **pine tree**.
boy,girl,The main object in the image is a **girl**.
road,unknown,truck
mouse,unknown,The main object in this image is a **cat**.
raccoon,raccoon,The main object in the image is a **cat** or **raccoon**.
bed,unknown,The main object in this image is a **cat**.
fox,unknown,Deer
squirrel,unknown,cat
woman,woman,The main object in the image is a **woman**.
mouse,mouse,The main object in this image is a **mouse**.
couch,couch,The main object in the image is a **couch**.
bridge,bridge,The main object in this image is a **bridge**.
flatfish,unknown,The main object in this image is a bird.
oak_tree,unknown,The main object in this image is an oak tree.
bee,bee,The main object in this image is a **bee**.
beetle,beetle,The main object in this image is a **beetle**.
skyscraper,unknown,The main object in the image is a **truck**.
dolphin,unknown,ship
bowl,bowl,The main object in this image is a **bowl**.
man,unknown,The main object in this image is a **cat**.
keyboard,keyboard,The main object in this image is a **keyboard**.
hamster,unknown,dog
streetcar,unknown,truck
poppy,poppy,The main object in the image is a **poppy**.
ray,shark,The main object in this image is a **shark**.
orange,orange,The main object in this image is an **orange**.
road,unknown,"The main object in this image is ""truck."""
table,chair,The main object in the image is a **chair**.
orange,orange,The main object in the image is an **orange**.
man,man,The main object in the image is a **man**.
crocodile,shark,The main object in this image is a **shark**.
otter,unknown,cat
seal,unknown,The main object in this image is an **airplane**.
trout,trout,The main object in this image is a **trout**.
wolf,unknown,cat
can,can,The main object in the image is a **can**.
streetcar,train,The main object in this image is a **train**.
forest,forest,The main object in this image is a **forest**.
rocket,rocket,The main object in the image is an **rocket**.
hamster,unknown,frog
elephant,unknown,horse
couch,bed,The main object in this image is a **bed**.
shark,shark,The main object in this image is a **shark**.
crocodile,unknown,frog
bicycle,bicycle,The main object in this image is a **bicycle**.
whale,unknown,The main object in this image is a **ship** or **ship**.
leopard,unknown,cat
pine_tree,unknown,The main object in this image is a **pine tree**.
possum,unknown,horse
rose,rose,The main object in this image is a **rose**.
lamp,lamp,lamp
possum,unknown,cat
porcupine,unknown,The main object in this image is a **dog**.
lawn_mower,unknown,truck
cockroach,beetle,The main object in this image is a **beetle**.
train,unknown,truck
elephant,elephant,The main object in this image is an **elephant**.
flatfish,unknown,cat
mushroom,mushroom,The main object in this image is a **mushroom**.
bear,unknown,dog
cattle,cattle,The main object in this image is a **cattle**.
fox,unknown,The main object in this image is a cat.
caterpillar,unknown,ship
sea,sea,"The main object in this image is ""sea."""
plain,unknown,airplane
plain,unknown,truck
castle,unknown,truck
trout,aquarium_fish,The main object in this image is an **aquarium_fish**.
bee,unknown,Deer
bottle,bottle,The main object in the image is a **bottle**.
squirrel,unknown,deer
fox,unknown,cat
tank,unknown,ship
cloud,unknown,"The main object in this image is ""ship."""
castle,unknown,The main object in this image is a **palm tree**.
train,train,The main object in the image is a **truck** or **train**.
bottle,bottle,The main object in this image is a **bottle**.
camel,unknown,The main object in this image is a **dog**.
cattle,unknown,The main object in the image is a **horse**.
sweet_pepper,bottle,The main object in this image is a **bottle**.
dinosaur,unknown,The main object in this image is a **cat**.
lawn_mower,unknown,The main object in the image is a **truck**.
road,road,The main object in this image is a **road**.
baby,unknown,cat
man,man,The main object in the image is a **man**.
whale,shark,The main object in this image is a **shark**.
tank,unknown,The main object in the image is a **truck** or **truck**.
palm_tree,unknown,The main object in this image is a **palm tree**.
crocodile,turtle,The main object in this image is a **turtle**.
trout,unknown,deer
shark,unknown,The main object in this image is a **cat**.
palm_tree,unknown,The main object in this image is a **cat**.
baby,unknown,dog
mountain,unknown,The main object in this image is a **pine tree**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
beaver,unknown,The main object in this image is a bird.
orchid,unknown,cat
road,road,"The main object in this image is ""road."""
streetcar,unknown,truck
keyboard,keyboard,The main object in this image is a **keyboard**.
plain,unknown,The main object in this image is an **truck**.
mushroom,bee,The main object in this image is a **bee**.
rabbit,unknown,dog
flatfish,unknown,The main object in this image is a **truck**.
streetcar,unknown,truck
poppy,poppy,The main object in the image is a **poppy**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
cup,unknown,The main object in the image is a wine glass.
turtle,unknown,frog
boy,boy,The main object in this image is a **boy**.
lion,leopard,The main object in the image is a **leopard**.
cloud,sea,"The main object in this image is ""sea."""
girl,girl,The main object in this image is a **girl**.
dolphin,dolphin,The main object in this image is a **dolphin**.
otter,unknown,Deer
lizard,unknown,frog
camel,camel,The main object in this image is a **camel**.
fox,unknown,cat
sea,unknown,"The main object in this image is ""ship."""
maple_tree,unknown,Deer
maple_tree,unknown,The main object in this image is a **truck**.
whale,unknown,The main object in this image is a **ship** or **boat**.
snake,snake,The main object in the image is a **snake**.
bed,bed,The main object in this image is a **bed**.
shrew,beetle,The main object in this image is a **beetle**.
boy,boy,The main object in this image is a **boy**.
mountain,mountain,The main object in this image is a **mountain**.
house,house,"The main object in the image is ""house."""
lamp,skyscraper,The main object in this image is a **skyscraper**.
shrew,unknown,frog
lion,lion,The main object in the image is a **lion**.
tank,unknown,airplane
mountain,mountain,The main object in this image is a **mountain**.
telephone,telephone,The main object in the image is a **telephone**.
squirrel,squirrel,The main object in this image is a **squirrel**.
cockroach,spider,The main object in this image is a **spider**.
keyboard,keyboard,The main object in this image is a **keyboard**.
poppy,sunflower,The main object in this image is a **sunflower**.
tank,unknown,The main object in the image is a **truck**.
porcupine,unknown,frog
fox,tiger,The main object in this image is a **tiger**.
lamp,unknown,The main object in the image is an **airplane**.
maple_tree,unknown,The main object in this image is an oak tree.
rocket,unknown,The main object in the image is an **airplane**.
cloud,cloud,The main object in this image is a **cloud**.
sweet_pepper,tulip,The main object in this image is a **tulip**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
cup,cup,The main object in the image is a **cup**.
mouse,unknown,dog
tank,unknown,ship
sea,sea,"The main object in this image is ""sea."""
tulip,rose,The main object in this image is a **rose**.
apple,apple,The main object in this image is an apple.
dinosaur,unknown,cat
castle,house,"The main object in the image is ""house."""
streetcar,unknown,truck
bee,unknown,frog
leopard,leopard,The main object in this image is a **leopard**.
elephant,unknown,The main object in this image is a horse.
tractor,unknown,truck
bicycle,unknown,The main object in the image is a **cat**.
sunflower,sunflower,The main object in this image is a **sunflower**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
leopard,unknown,cat
telephone,telephone,The main object in the image is a **telephone**.
girl,baby,The main object in this image is a **baby**.
lizard,lizard,The main object in the image is a **lizard**.
girl,baby,The main object in this image is a **baby**.
woman,woman,The main object in this image is a **woman**.
aquarium_fish,lizard,The main object in this image is a **frog** or **lizard**.
plain,unknown,airplane
sunflower,sunflower,The main object in this image is a **sunflower**.
man,man,The main object in this image is a **man**.
turtle,turtle,The main object in this image is a **turtle**.
lobster,crab,The main object in this image is a **crab**.
mountain,mountain,The main object in the image is a **mountain**.
palm_tree,unknown,The main object in this image is a **palm tree**.
willow_tree,unknown,The main object in this image is a **maple tree**.
maple_tree,unknown,The main object in this image is an oak tree.
snake,snake,The main object in this image is a **snake**.
spider,spider,The main object in this image is a **spider**.
ray,unknown,ship
forest,unknown,The main object in this image is a **deer**.
orange,orange,The main object in this image is an **orange**.
crab,crab,The main object in the image is a **crab**.
rabbit,unknown,cat
spider,lizard,The main object in this image is a frog or a lizard.
elephant,elephant,The main object in this image is an **elephant**.
castle,castle,The main object in the image is a **castle**.
baby,baby,The main object in this image is a **baby**.
tiger,unknown,The main object in the image is a **cat**.
clock,unknown,The main object in this image is a **truck**.
rabbit,rabbit,The main object in the image is a **rabbit**.
caterpillar,unknown,frog
cloud,cloud,The main object in this image is a **cloud**.
fox,unknown,The main object in this image is a **cat**.
tulip,rose,The main object in this image is a **rose**.
orchid,unknown,The main object in this image is a **truck**.
leopard,unknown,cat
couch,unknown,The main object in the image is a **cat**.
fox,unknown,The main object in the image is a horse.
leopard,unknown,cat
tulip,rose,The main object in this image is a **rose**.
television,television,The main object in the image is a **television**.
palm_tree,unknown,The main object in this image is a **palm tree**.
boy,boy,The main object in this image is a **boy**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
palm_tree,unknown,The main object in this image is a **palm tree**.
wolf,unknown,cat
tank,tank,The main object in the image is a **tank**.
rocket,rocket,The main object in the image is a **rocket**.
porcupine,rabbit,The main object in this image is a **rabbit**.
baby,baby,The main object in this image is a **baby**.
cattle,unknown,The main object in the image is a **truck**.
table,unknown,cat
bed,unknown,cat
wardrobe,unknown,cat
willow_tree,unknown,The main object in this image is a **truck**.
butterfly,unknown,The main object in this image is a bird.
caterpillar,unknown,frog
otter,crocodile,The main object in the image is a **crocodile**.
otter,unknown,The main object in this image is a **deer** or **Deer**.
sunflower,unknown,The main object in this image is a **truck**.
table,unknown,The main object in this image is a **cat**.
table,chair,The main object in the image is a **chair**.
butterfly,butterfly,The main object in this image is a **butterfly**.
butterfly,unknown,frog
aquarium_fish,unknown,cat
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
squirrel,squirrel,The main object in this image is a **squirrel**.
bee,bee,The main object in this image is a **bee**.
orange,orange,The main object in this image is an **orange**.
rocket,rocket,The main object in the image is a **rocket**.
mouse,mouse,The main object in the image is a **mouse**.
seal,seal,The main object in the image is a **seal**.
tractor,unknown,truck
television,television,The main object in this image is a **television**.
kangaroo,unknown,Deer
lamp,lamp,lamp
butterfly,butterfly,The main object in this image is a **butterfly**.
can,unknown,cat
lawn_mower,unknown,The main object in this image is a **truck**.
orchid,orchid,The main object in this image is an orchid.
telephone,telephone,The main object in the image is a **telephone**.
cup,bowl,The main object in this image is a **bowl**.
wolf,wolf,The main object in this image is a **wolf**.
squirrel,unknown,cat
road,road,"The main object in this image is ""road."""
house,house,The main object in this image is a **house**.
plate,plate,"The main object in this image is ""plate."""
seal,unknown,deer
rocket,unknown,The main object in this image is a **ship**.
spider,spider,The main object in this image is a **spider**.
cloud,cloud,The main object in this image is a **cloud**.
lawn_mower,unknown,The main object in the image is a **truck**.
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
girl,unknown,The main object in the image is a **cat**.
