ground_truth,prediction,generated_text
airplane,unknown,The answer is crocodile
deer,unknown,The answer is cattle
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
cat,unknown,The answer is flatfish
horse,unknown,The answer is dinosaur
ship,unknown,The answer is lobster
frog,frog,The answer is frog
frog,frog,The answer is frog
deer,unknown,The answer is leopard
deer,unknown,The answer is kangaroo
bird,unknown,The answer is shrew
horse,unknown,The answer is cattle
truck,unknown,The answer is bus
ship,unknown,The answer is boat
ship,ship,The answer is ship
cat,unknown,The answer is possum
ship,unknown,The answer is boat
automobile,unknown,The answer is pickup
cat,dog,The answer is dog
frog,unknown,The answer is crab
bird,unknown,The answer is shrew
automobile,unknown,The answer is pickup
cat,cat,The answer is cat
horse,horse,The answer is horse
horse,horse,The answer is horse
deer,unknown,The answer is forest
horse,unknown,The answer is lawn chair
airplane,airplane,The answer is airplane
deer,unknown,The answer is forest
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
deer,unknown,The answer is bear
bird,bird,The answer is bird
horse,horse,The answer is horse
horse,horse,The answer is horse
cat,unknown,The answer is mouse
bird,bird,The answer is bird
bird,bird,The answer is bird
truck,unknown,The answer is tractor
dog,unknown,The answer is rabbit
cat,cat,The answer is cat
automobile,unknown,The answer is lawn chair
airplane,airplane,The answer is airplane
dog,unknown,The answer is wolf
cat,cat,The answer is cat
ship,unknown,The answer is lobster
cat,cat,The answer is cat
truck,unknown,The answer is pickup
horse,horse,The answer is horse
cat,unknown,The answer is orchid
cat,unknown,The answer is otter
ship,unknown,The answer is bus
automobile,unknown,The answer is pickup
frog,unknown,The answer is possum
bird,unknown,The answer is ostrich
cat,unknown,The answer is tiger
frog,frog,The answer is frog
truck,unknown,The answer is bus
airplane,unknown,The answer is squirrel
automobile,unknown,The answer is couch
bird,bird,The answer is bird
dog,unknown,The answer is possum
frog,unknown,The answer is turtle
frog,frog,The answer is frog
bird,unknown,The answer is elephant
ship,unknown,The answer is house
deer,unknown,The answer is rabbit
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
truck,unknown,The answer is train
cat,unknown,The answer is rabbit
truck,unknown,The answer is bus
ship,ship,The answer is ship
ship,ship,The answer is ship
bird,bird,The answer is bird
deer,unknown,The answer is elk
cat,unknown,The answer is otter
dog,dog,The answer is dog
ship,unknown,The answer is house
dog,dog,The answer is dog
bird,unknown,The answer is shrew
ship,ship,The answer is ship
airplane,unknown,The answer is butterfly
airplane,unknown,The answer is otter
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
truck,unknown,The answer is bus
dog,dog,The answer is dog
cat,cat,The answer is cat
ship,ship,The answer is ship
bird,bird,The answer is bird
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
truck,unknown,The answer is pickup
bird,bird,The answer is bird
dog,unknown,The answer is shrew
dog,dog,The answer is dog
deer,unknown,The answer is fox
truck,unknown,The answer is pickup
dog,dog,The answer is dog
bird,bird,The answer is bird
ship,unknown,The answer is lawn mower
horse,unknown,The answer is camel
dog,unknown,The answer is girl
truck,unknown,The answer is pickup
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
truck,unknown,The answer is tractor
deer,deer,The answer is deer
truck,unknown,The answer is tractor-trailer
bird,unknown,The answer is camel
ship,unknown,The answer is bus
airplane,unknown,The answer is lawn mower
bird,unknown,The answer is otter
automobile,automobile,The answer is automobile
dog,unknown,The answer is fox
deer,unknown,The answer is elephant
deer,unknown,The answer is rabbit
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
dog,unknown,The answer is fox
dog,dog,The answer is dog
automobile,truck,The answer is pickup truck
automobile,unknown,The answer is pickup
