ground_truth,prediction,generated_text
table,unknown,The main object in this image appears to be a **cat**.
mouse,unknown,The main object in the image appears to be a **cat**.
sweet_pepper,unknown,The main object in this image appears to be a **sweet pepper**.
can,unknown,"The main object in this image appears to be ""ball."""
flatfish,unknown,The main object in this image appears to be a **frog**.
palm_tree,unknown,The main object in the image appears to be a **truck**.
castle,unknown,truck
aquarium_fish,unknown,The main object in this image appears to be a **cat**.
beaver,unknown,cat
plate,unknown,dog
skyscraper,unknown,airplane
sunflower,sunflower,The main object in this image is a **sunflower**.
willow_tree,unknown,The main object in this image appears to be a **tree**.
lamp,sea,The main object in this image appears to be a **sea**.
camel,unknown,The main object in the image appears to be a horse or a similar animal.
bear,unknown,dog
tulip,unknown,cat
baby,baby,The main object in the image appears to be a **baby**.
caterpillar,unknown,bird
skunk,motorcycle,The main object in this image appears to be a **motorcycle**.
sea,sea,"The main object in this image appears to be ""sea."""
lawn_mower,unknown,cat
cockroach,unknown,frog
sunflower,sunflower,The main object in this image is a **sunflower**.
crocodile,unknown,frog
dolphin,unknown,bird
house,house,The main object in this image appears to be a **house**.
clock,clock,The main object in this image is a **clock**.
orchid,unknown,The main object in this image appears to be a **bird**.
cloud,unknown,cat
snake,snake,The main object in this image is a **snake**.
seal,unknown,cat
rabbit,unknown,Deer
baby,baby,The main object in the image appears to be a **baby**.
squirrel,unknown,The main object in this image is a **bird**.
castle,unknown,The main object in this image appears to be a **church** or cathedral.
raccoon,unknown,Deer
house,house,The main object in this image appears to be a **house**.
streetcar,bus,The main object in this image is a **bus**.
bear,bear,The main object in this image appears to be a **bear**.
leopard,unknown,cat
sweet_pepper,unknown,"The main object in the image is ""strawberry."""
streetcar,unknown,ship / boat
possum,unknown,cat
woman,woman,The main object in the image appears to be a **woman**.
pine_tree,unknown,The main object in this image appears to be a **bird**.
bus,bus,The main object in this image is a **bus**.
kangaroo,unknown,deer
orchid,rose,The main object in the image appears to be a **rose**.
possum,unknown,bird
house,house,The main object in this image is a **house**.
bridge,bridge,The main object in this image is a **bridge**.
sunflower,sunflower,The main object in this image is a **sunflower**.
dolphin,unknown,The main object in this image appears to be a **cat**.
poppy,unknown,The main object in this image appears to be a **bird**.
couch,unknown,cat
elephant,unknown,dog
crab,unknown,bird
poppy,unknown,The main object in this image appears to be a **bird**.
possum,unknown,bird
snail,snail,The main object in this image is a **snail**.
aquarium_fish,unknown,The main object in this image is an **aquarium fish**.
ray,unknown,airplane
bed,bed,The main object in this image is a **bed**.
road,road,"The main object in this image is ""road."""
lobster,unknown,frog
snake,unknown,The main object in the image appears to be a **bird**.
orange,mushroom,The main object in this image appears to be a **mushroom**.
boy,boy,The main object in the image appears to be a **boy**.
skunk,unknown,bird
lizard,unknown,cat
flatfish,unknown,cat
porcupine,unknown,frog
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
forest,unknown,cat
table,unknown,Drum
sunflower,sunflower,The main object in this image is a **sunflower**.
caterpillar,unknown,bird
dinosaur,unknown,bird
streetcar,unknown,ship
orange,orange,The main object in this image is an **orange**.
forest,unknown,The main object in this image appears to be a **truck**.
hamster,unknown,dog
rabbit,unknown,The main object in the image appears to be a **dog**.
chimpanzee,unknown,frog
whale,unknown,The main object in this image appears to be a **airplane**.
tiger,unknown,cat
orchid,unknown,The main object in this image appears to be a **bird**.
apple,apple,The main object in the image appears to be an **apple**.
orange,orange,The main object in this image is an **orange**.
snail,unknown,The main object in this image is a **bird**.
pine_tree,unknown,The main object in this image is a **pine tree**.
castle,castle,The main object in the image appears to be a **castle**.
bicycle,unknown,cat
tank,unknown,cat
seal,unknown,frog
boy,unknown,The main object in this image appears to be a **bird**.
cloud,cloud,The main object in this image is a **cloud**.
house,house,The main object in this image appears to be a **house**.
wardrobe,unknown,The main object in this image appears to be a **door**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
bed,unknown,horse
house,unknown,bird
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
castle,castle,The main object in this image appears to be a **castle**.
telephone,telephone,The main object in the image is a **telephone**.
lamp,lamp,The main object in the image appears to be a **lamp**.
tractor,unknown,truck
tank,unknown,The main object in the image appears to be a **airplane**.
beaver,unknown,frog
whale,unknown,The main object in this image appears to be a **bird**.
bed,unknown,cat
cattle,unknown,horse
apple,apple,The main object in this image is an apple.
television,unknown,The main object in the image appears to be a **truck**.
cockroach,unknown,The main object in the image appears to be a **horse**.
raccoon,unknown,cat
