ground_truth,prediction,generated_text
plain,plain,The answer is plain
ray,unknown,The answer is airplane
shrew,unknown,The answer is cat
flatfish,unknown,The answer is bird
whale,unknown,The answer is ship
hamster,unknown,The answer is cat
boy,baby,The answer is baby
telephone,telephone,The answer is telephone
beaver,unknown,The answer is cat
man,boy,The answer is boy
road,road,The answer is road
aquarium_fish,aquarium_fish,The answer is aquarium_fish
rose,rose,The answer is rose
lawn_mower,unknown,The answer is truck
palm_tree,palm_tree,The answer is palm_tree
orchid,unknown,The answer is cat
trout,unknown,The answer is catfish
lizard,unknown,The answer is frog
oak_tree,unknown,The answer is tree
tractor,unknown,The answer is truck
cattle,unknown,The answer is dog
chimpanzee,unknown,The answer is cat
spider,spider,The answer is spider
sea,unknown,The answer is ship
bear,unknown,The answer is cat
apple,apple,The answer is apple
plate,unknown,The answer is automobile
cattle,unknown,The answer is horse
clock,clock,The answer is clock
chair,chair,The answer is chair
mushroom,unknown,The answer is cat
leopard,unknown,The answer is cat
sea,unknown,The answer is ship
keyboard,unknown,The answer is truck
cloud,cloud,The answer is cloud
bicycle,bicycle,The answer is bicycle
squirrel,unknown,The answer is cat
orange,orange,The answer is orange
raccoon,unknown,The answer is cat
worm,worm,The answer is worm
couch,unknown,The answer is cat
snake,unknown,The answer is cat
flatfish,unknown,The answer is horse
bus,bus,The answer is bus
crocodile,unknown,The answer is cat
can,can,The answer is can
forest,unknown,The answer is deer
keyboard,keyboard,The answer is keyboard
apple,apple,The answer is apple
boy,boy,The answer is boy
baby,unknown,The answer is cat
elephant,unknown,The answer is horse
skyscraper,skyscraper,The answer is skyscraper
woman,woman,The answer is woman
sweet_pepper,unknown,The answer is ship
dinosaur,dinosaur,The answer is dinosaur
crocodile,unknown,The answer is cat
telephone,telephone,The answer is telephone
turtle,unknown,The answer is airplane
chair,chair,The answer is chair
forest,pine_tree,The answer is pine_tree
fox,fox,The answer is fox
tiger,unknown,The answer is cat
tank,unknown,The answer is truck
camel,camel,The answer is camel
willow_tree,oak_tree,The answer is oak_tree
squirrel,unknown,The answer is cat
bottle,unknown,The answer is horse
pine_tree,unknown,The answer is tree
camel,unknown,The answer is bird
house,house,The answer is house
bottle,bottle,The answer is bottle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
worm,snake,The answer is snake
bee,unknown,The answer is frog
tractor,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
forest,forest,The answer is forest
elephant,unknown,The answer is cat
pear,unknown,The answer is cat
porcupine,unknown,The answer is bird
orange,unknown,The answer is egg
bowl,bowl,The answer is bowl
woman,woman,The answer is woman
bowl,unknown,The answer is cat
squirrel,unknown,The answer is bird
butterfly,butterfly,The answer is butterfly
train,unknown,The answer is truck
snake,unknown,The answer is frog
wardrobe,unknown,The answer is cat
mountain,mountain,The answer is mountain
bed,bed,The answer is bed
leopard,unknown,The answer is cat
maple_tree,house,The answer is house
bus,unknown,The answer is truck
man,bicycle,The answer is bicycle
keyboard,keyboard,The answer is keyboard
squirrel,unknown,The answer is cat
chimpanzee,unknown,The answer is bird
pear,pear,The answer is pear
dinosaur,unknown,The answer is cat
woman,girl,The answer is girl
lizard,unknown,The answer is cat
kangaroo,unknown,The answer is deer
pickup_truck,unknown,The answer is automobile
orange,orange,The answer is orange
seal,unknown,The answer is frog
woman,woman,The answer is woman
streetcar,unknown,The answer is airplane
pine_tree,pine_tree,The answer is pine_tree
beaver,unknown,The answer is bird
orchid,orchid,The answer is orchid
mouse,unknown,The answer is cat
baby,unknown,The answer is frog
flatfish,unknown,The answer is horse
forest,unknown,The answer is deer
lamp,lamp,The answer is lamp
maple_tree,unknown,The answer is tree
sweet_pepper,unknown,The answer is green
lizard,lizard,The answer is lizard
