ground_truth,prediction,generated_text
bird,unknown,bee
frog,frog,frog
horse,dog,Dog
ship,ship,ship
dog,dog,The answer is dog
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
deer,unknown,cattle
cat,cat,cat
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
cat,horse,The answer is horse
automobile,unknown,bear
frog,frog,frog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
horse,horse,horse
frog,unknown,The answer is wolf
horse,horse,horse
frog,unknown,turtle
airplane,unknown,shark
ship,ship,ship
automobile,unknown,bus
automobile,unknown,bus
bird,bird,bird
ship,ship,ship
horse,unknown,kangaroo
ship,ship,ship
automobile,automobile,automobile
airplane,unknown,The answer is salmon
truck,unknown,bus
bird,bird,bird
airplane,unknown,bee
automobile,unknown,bus
dog,dog,Dog
airplane,airplane,airplane
cat,unknown,mouse
deer,deer,deer
frog,unknown,squirrel
bird,bird,bird
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
frog,unknown,wolf
bird,unknown,seal
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
deer,unknown,kangaroo
frog,frog,The answer is Frog
dog,unknown,rabbit
frog,unknown,The answer is rabbit
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
dog,dog,Dog
airplane,airplane,airplane
ship,unknown,rocket
truck,unknown,bus
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
ship,unknown,boat
frog,unknown,squirrel
frog,unknown,crocodile
cat,unknown,mouse
truck,unknown,bus
frog,unknown,turtle
automobile,automobile,automobile
airplane,airplane,airplane
horse,unknown,cattle
automobile,automobile,automobile
bird,unknown,The answer is The	answer is Ring-tailed lemur
airplane,unknown,The answer is butterfly
truck,unknown,bus
dog,dog,Dog
horse,dog,The answer is dog
cat,unknown,The answer is table
automobile,unknown,bus
deer,unknown,squirrel
horse,horse,horse
dog,dog,Dog
airplane,airplane,airplane
cat,unknown,tiger
bird,bird,bird
cat,dog,Dog
truck,unknown,bus
truck,unknown,bus
ship,ship,ship
cat,cat,cat
bird,unknown,possum
bird,bird,bird
horse,horse,horse
ship,unknown,whale
bird,bird,bird
frog,unknown,beaver
deer,unknown,squirrel
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
horse,horse,The answer is horse
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
cat,unknown,wolf
deer,unknown,bear
horse,unknown,squirrel
cat,cat,cat
truck,unknown,table
cat,cat,cat
frog,frog,frog
frog,unknown,Raccoon
ship,unknown,boat
automobile,airplane,The answer is airplane
truck,unknown,bus
deer,deer,deer
airplane,unknown,house
cat,unknown,hamster
dog,dog,Dog
deer,unknown,cattle
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
cat,cat,cat
horse,unknown,cattle
deer,deer,Deer
truck,unknown,bus
dog,dog,The answer is dog
cat,unknown,Hamster
cat,cat,cat
deer,unknown,The answer is Kangaroo
horse,horse,horse
automobile,unknown,bus
bird,bird,bird
automobile,unknown,aquarium
cat,cat,cat
ship,unknown,boat
airplane,airplane,airplane
truck,unknown,tractor
deer,unknown,The answer is wolf
horse,horse,horse
cat,cat,cat
horse,unknown,cattle
cat,cat,cat
dog,dog,The answer is dog
deer,dog,The answer is dog
cat,unknown,bear
cat,unknown,squirrel
cat,unknown,wolf
truck,unknown,bus
cat,unknown,wolf
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
dog,dog,Dog
automobile,unknown,bus
cat,unknown,The answer is squirrel
horse,horse,horse
airplane,ship,ship
truck,unknown,bus
cat,unknown,squirrel
ship,ship,The answer is ship.
dog,dog,Dog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
dog,dog,The answer is dog
airplane,bird,bird
airplane,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
bird,bird,bird
truck,unknown,bus
bird,bird,bird
dog,unknown,rabbit
deer,deer,Deer
truck,unknown,bus
cat,cat,cat
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
dog,unknown,rabbit
dog,unknown,beetle
frog,unknown,leopard
deer,deer,deer
horse,horse,horse
automobile,unknown,bicycle
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
deer,unknown,kangaroo
dog,dog,Dog
ship,unknown,boat
ship,ship,ship
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
bird,unknown,turtle
horse,horse,horse
horse,horse,horse
truck,ship,ship
truck,unknown,bus
cat,unknown,bear
cat,dog,Dog
ship,unknown,house
bird,bird,bird
ship,ship,ship
horse,unknown,house
automobile,unknown,bus
truck,unknown,bus
ship,unknown,tank
ship,ship,ship
truck,unknown,bus
cat,unknown,rabbit
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
horse,unknown,cattle
bird,bird,bird
truck,unknown,bus
frog,unknown,turtle
dog,dog,Dog
horse,unknown,bicycle
bird,dog,Dog
cat,unknown,bear
dog,dog,The answer is dog
deer,deer,Deer
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
horse,unknown,The answer is fish
ship,unknown,bicycle
truck,unknown,bus
truck,unknown,train
dog,dog,Dog
dog,dog,Dog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
airplane,unknown,rocket
airplane,bird,bird
dog,dog,The answer is dog
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
dog,dog,The answer is dog
truck,truck,Truck
airplane,unknown,dolphin
ship,unknown,house
horse,horse,horse
frog,frog,frog
automobile,unknown,bus
bird,unknown,squirrel
automobile,automobile,automobile
ship,unknown,boat
cat,cat,cat
bird,bird,bird
ship,ship,ship
ship,ship,ship
bird,bird,bird
truck,unknown,bus
frog,frog,frog
truck,unknown,bus
deer,unknown,cattle
ship,ship,ship
airplane,unknown,rocket
deer,deer,deer
automobile,automobile,automobile
cat,unknown,wolf
automobile,automobile,automobile
frog,unknown,turtle
airplane,airplane,airplane
ship,unknown,The answer is boat
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
frog,frog,frog
airplane,airplane,The answer is airplane
truck,unknown,bus
deer,deer,Deer
truck,unknown,bus
airplane,unknown,bicycle
dog,dog,Dog
frog,frog,frog
bird,unknown,rose
cat,cat,The answer is cat
cat,unknown,bear
cat,cat,cat
deer,unknown,bison
airplane,airplane,airplane
deer,deer,Deer
horse,unknown,wolf
truck,unknown,tractor
automobile,unknown,bus
horse,bird,The answer is bird.
dog,dog,Dog
horse,horse,horse
truck,unknown,bridge
deer,unknown,bear
cat,cat,cat
automobile,unknown,bus
bird,bird,bird
cat,unknown,wolf
ship,ship,ship
automobile,unknown,bicycle
bird,bird,bird
cat,cat,cat
truck,unknown,bus
truck,unknown,bus
bird,unknown,penguin
ship,unknown,The answer is kayak
cat,unknown,tiger
dog,unknown,bear
truck,unknown,house
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
horse,unknown,cattle
automobile,unknown,bus
horse,ship,The answer is ship
dog,unknown,mouse
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
dog,unknown,The answer is squirrel
dog,dog,Dog
cat,unknown,hamster
dog,dog,Dog
frog,frog,frog
deer,unknown,camel
ship,ship,ship
ship,unknown,The answer is inflatable bed
deer,unknown,cattle
dog,unknown,Raccoon
cat,unknown,possum
airplane,bird,bird
ship,unknown,The answer is island
bird,bird,bird
ship,ship,ship
frog,unknown,crocodile
airplane,airplane,airplane
frog,unknown,The answer is Koala
ship,ship,ship
airplane,unknown,seal
airplane,unknown,butterfly
ship,unknown,bicycle
dog,unknown,rabbit
frog,frog,frog
frog,frog,frog
truck,unknown,bus
airplane,airplane,airplane
horse,horse,horse
cat,unknown,wolf
cat,unknown,rabbit
horse,unknown,house
frog,unknown,squirrel
horse,unknown,tiger
cat,unknown,mouse
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
horse,unknown,cattle
airplane,unknown,seal
cat,cat,cat
airplane,airplane,airplane
horse,dog,Dog
ship,unknown,bicycle
cat,unknown,The answer is fish
automobile,unknown,bus
frog,frog,frog
deer,deer,deer
ship,ship,ship
ship,unknown,The answer is kayak
ship,ship,ship
horse,horse,horse
ship,ship,ship
frog,unknown,turtle
deer,unknown,cattle
ship,ship,ship
airplane,unknown,bicycle
deer,unknown,bear
ship,ship,ship
deer,deer,deer
automobile,unknown,tank
deer,unknown,The answer is buffalo
dog,dog,The answer is dog
deer,deer,deer
bird,bird,The answer is bird
frog,unknown,rabbit
cat,cat,cat
frog,unknown,wolf
frog,frog,frog
cat,cat,cat
bird,bird,bird
horse,unknown,wolf
dog,cat,cat
truck,unknown,bus
dog,unknown,wolf
cat,cat,cat
bird,bird,bird
deer,deer,Deer
frog,unknown,The answer is snake
frog,frog,frog
ship,ship,ship
cat,cat,cat
frog,frog,The answer is frog
automobile,automobile,automobile
ship,ship,ship
automobile,unknown,bus
bird,bird,bird
deer,deer,Deer
cat,unknown,bear
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
ship,ship,ship
dog,dog,Dog
dog,dog,The answer is dog
bird,bird,The answer is bird.
deer,deer,deer
horse,unknown,bear
bird,bird,bird
cat,unknown,wolf
truck,unknown,bus
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
truck,unknown,tractor
cat,cat,cat
truck,unknown,bus
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
deer,unknown,cattle
cat,cat,cat
bird,bird,bird
horse,unknown,cattle
cat,unknown,The answer is rabbit
automobile,unknown,bus
deer,deer,deer
automobile,automobile,automobile
cat,unknown,beaver
bird,unknown,bee
truck,unknown,bus
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
deer,unknown,kangaroo
dog,dog,Dog
horse,horse,horse
dog,dog,Dog
airplane,unknown,bicycle
cat,unknown,rabbit
airplane,airplane,airplane
cat,unknown,possum
deer,deer,deer
dog,dog,The answer is dog
cat,unknown,wolf
horse,unknown,bicycle
ship,ship,ship
truck,unknown,bus
deer,unknown,wolf
ship,ship,ship
frog,unknown,The answer is butterfly
automobile,unknown,bus
dog,dog,The answer is dog
frog,frog,The answer is frog
automobile,unknown,bus
frog,unknown,turtle
deer,deer,deer
frog,unknown,crocodile
frog,unknown,squirrel
horse,unknown,cattle
ship,ship,ship
cat,cat,cat
airplane,unknown,rocket
frog,frog,frog
dog,unknown,rabbit
automobile,automobile,automobile
cat,unknown,hamster
ship,ship,ship
airplane,unknown,bus
dog,dog,Dog
bird,bird,bird
deer,unknown,kangaroo
frog,frog,frog
frog,frog,The answer is frog
ship,ship,ship
cat,cat,cat
dog,dog,The answer is dog
cat,cat,cat
deer,deer,deer
horse,horse,horse
frog,frog,frog
horse,dog,The answer is dog
ship,ship,ship
frog,frog,frog
dog,dog,Dog
airplane,unknown,The answer is Trout
frog,unknown,snake
automobile,unknown,bus
cat,dog,Dog
ship,unknown,The answer is boat
automobile,unknown,bus
horse,dog,Dog
bird,bird,bird
dog,dog,Dog
deer,deer,deer
deer,unknown,kangaroo
horse,horse,horse
deer,deer,Deer
ship,ship,ship
truck,unknown,bus
airplane,airplane,airplane
dog,dog,Dog
truck,unknown,bus
bird,unknown,beaver
ship,unknown,boat
deer,unknown,bear
airplane,airplane,airplane
truck,unknown,bus
dog,dog,Dog
deer,deer,Deer
cat,cat,cat
truck,unknown,bus
bird,bird,bird
automobile,unknown,bus
