ground_truth,prediction,generated_text
train,train,"The main object in the image is a train or railroad vehicle, which is also known as a train."
orange,orange,The main object in the image is an orange.
girl,unknown,dog
bicycle,bicycle,The main object in the image is a bicycle.
ray,sea,The main object in the image appears to be a **sea**.
hamster,unknown,cat
worm,unknown,airplane
plain,unknown,"The main object in the image appears to be ""airplane."""
rose,rose,The main object in the image is a rose.
chair,chair,The main object in the image is a chair.
man,boy,The main object in the image appears to be a **boy**.
wolf,wolf,The main object in the image is a wolf.
sunflower,unknown,"The main object in the image appears to be a flower or plant with red petals. Therefore, the answer is ""The answer is flower."""
poppy,rose,The main object in the image is a rose.
can,unknown,"The main object in the image appears to be ""airplane."""
bowl,cup,The main object in the image appears to be a glass or cup.
lamp,unknown,airplane
chair,chair,The main object in the image is a chair.
snail,snail,The main object in the image is a snail.
flatfish,unknown,bird
camel,unknown,deer
bicycle,bicycle,The main object in the image is a bicycle.
shrew,mouse,The main object in the image is a mouse.
snake,unknown,deer
couch,couch,The main object in the image is a couch.
bridge,bridge,The main object in the image is a **bridge**.
snake,unknown,bird
table,table,The main object in the image is a **table**.
man,man,The main object in the image appears to be a **man**.
mushroom,mushroom,The main object in the image is a mushroom.
fox,unknown,deer
lobster,unknown,Heart
cattle,unknown,deer
plate,plate,The main object in the image appears to be a **plate**.
streetcar,unknown,truck
bed,bed,The main object in the image is a **bed**.
telephone,telephone,The main object in the image is a telephone.
fox,unknown,deer
boy,baby,The main object in the image is a **baby**.
dinosaur,unknown,deer
rocket,rocket,The main object in the image is a rocket.
bottle,unknown,truck
skyscraper,skyscraper,The main object in the image is a skyscraper.
man,man,The main object in the image is a man.
lobster,unknown,catcake
television,television,The main object in the image is a television.
can,can,The main object in the image is a **can**.
bottle,bottle,The main object in the image is a bottle.
oak_tree,unknown,dog
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
mountain,mountain,The main object in the image is a mountain.
tulip,unknown,frog
rocket,unknown,airplane
tank,tank,The main object in the image is a tank.
woman,telephone,The main object in the image is a telephone.
crab,crab,The main object in the image is a **crab**.
apple,apple,The main object in the image is an apple.
wardrobe,unknown,The main object in the image appears to be a **door**.
bee,unknown,deer
couch,unknown,cat
table,unknown,airplane
skunk,unknown,bird
palm_tree,unknown,The main object in the image is a palm tree.
leopard,unknown,dog
train,unknown,truck
lamp,lamp,The main object in the image is a lamp.
hamster,unknown,cat
television,television,The main object in the image is a television.
streetcar,unknown,truck
aquarium_fish,unknown,The main object in the image is a fish ('The answer is fish').
castle,castle,The main object in the image appears to be a **castle**.
snake,snake,The main object in the image is a **snake**.
boy,unknown,cat / cat
snake,unknown,frog
cockroach,unknown,deer
orange,orange,The main object in the image is an orange.
chair,chair,The main object in the image is a chair.
cockroach,unknown,bird
tank,tank,The main object in the image is a tank.
rocket,unknown,airplane
oak_tree,forest,The main object in the image appears to be a tree or forest.
squirrel,unknown,truck / truck
keyboard,keyboard,The main object in the image is a keyboard.
trout,unknown,airplane
tractor,unknown,truck
dinosaur,unknown,The main object in the image appears to be a **deer**.
lawn_mower,tractor,The main object in the image is a tractor.
tulip,tulip,The main object in this image appears to be a **tulip**.
boy,boy,The main object in the image appears to be a **boy**.
elephant,unknown,horse
cup,cup,The main object in the image appears to be a cup.
train,unknown,truck
chair,chair,The main object in the image is a chair.
rabbit,unknown,Deer
bowl,unknown,frog
can,can,The main object in the image is a **can**.
tiger,tiger,The main object in the image is a **tiger**.
plate,unknown,The main object in the image appears to be a **flower**.
oak_tree,forest,"The main object in the image appears to be a tree or forest. Therefore, the correct answer is ""tree."""
lizard,unknown,The main object in the image appears to be a **bird**.
otter,unknown,deer
aquarium_fish,unknown,The main object in this image is an aquarium fish.
elephant,unknown,bird
bear,unknown,deer
sea,sea,The main object in the image is a **sea**.
bridge,unknown,truck
mountain,mountain,The main object in the image is a mountain.
pine_tree,unknown,The main object in the image appears to be a **pine tree**.
lamp,unknown,dog
bus,unknown,truck
rabbit,unknown,frog
table,table,The main object in the image is a table.
chimpanzee,unknown,cat
possum,unknown,cat
plain,unknown,deer
tractor,unknown,bird
tractor,unknown,"The main object in the image is a **truck** or ""truck."""
tulip,tulip,The main object in the image appears to be a **tulip**.
aquarium_fish,sea,The main object in the image appears to be a **sea**.
train,unknown,bird
tiger,unknown,dog
cloud,cloud,The main object in the image is a cloud.
crocodile,unknown,airplane
tractor,unknown,"The main object in the image is a **truck** or ""truck."""
skunk,unknown,dog
plain,road,The main object in the image appears to be a **road**.
baby,baby,The main object in the image appears to be a **baby**.
ray,unknown,frog
aquarium_fish,unknown,The main object in this image is an aquarium fish.
dolphin,unknown,The main object in the image is a **deer**.
road,house,The main object in the image is a **House**.
seal,seal,The main object in the image is a seal.
turtle,sea,The main object in the image is a **sea**.
sunflower,sunflower,The main object in the image appears to be a **sunflower**.
whale,unknown,airplane
camel,unknown,horse
road,unknown,The main object in the image appears to be a **tree**.
rabbit,unknown,horse
bus,unknown,truck
keyboard,unknown,The main object in the image appears to be a **grid** or mesh-like structure.
cockroach,cockroach,The main object in the image is a **cockroach**.
trout,unknown,"The main object in the image appears to be a fish or a similar aquatic creature. Therefore, the correct answer is ""The answer is fish."""
skunk,unknown,bird
boy,boy,The main object in the image appears to be a **boy**.
sunflower,sunflower,The main object in the image is a sunflower.
turtle,turtle,The main object in the image is a turtle.
dinosaur,dinosaur,The main object in the image is a dinosaur.
train,train,The main object in the image is a train.
palm_tree,unknown,The main object in the image is a palm tree.
beetle,unknown,deer
mouse,unknown,Deer
bowl,unknown,airplane
bridge,bridge,The main object in the image is a **bridge**.
plain,unknown,airplane
mouse,unknown,Deer
streetcar,unknown,truck
motorcycle,unknown,truck
man,unknown,The main object in the image appears to be a **bird**.
baby,boy,The main object in the image appears to be a **boy**.
can,motorcycle,The main object in the image is a motorcycle.
wolf,unknown,deer
trout,unknown,bird
road,road,The main object in the image is a road.
bridge,unknown,"The main object in the image appears to be ""truck."""
motorcycle,motorcycle,The main object in the image is a motorcycle.
caterpillar,unknown,bird
sweet_pepper,unknown,The main object in the image is a sweet pepper.
dolphin,shark,The main object in the image is a shark.
man,man,The main object in the image appears to be a **man**.
house,house,"The main object in the image is ""House."""
cockroach,unknown,boat / ship / boat
raccoon,unknown,Deer
maple_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
girl,unknown,dog
leopard,unknown,deer
man,unknown,airplane
tank,unknown,truck / truck
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
elephant,elephant,The main object in the image is an elephant.
camel,unknown,deer
dolphin,sea,"The main object in this image is ""sea."""
poppy,rose,The main object in the image appears to be a **rose**.
chimpanzee,unknown,frog
clock,unknown,airplane
streetcar,unknown,The main object in the image appears to be a **street**.
possum,unknown,cat
lion,unknown,dog
bridge,bridge,The main object in the image is a **bridge**.
woman,unknown,bird
aquarium_fish,unknown,dog
plain,unknown,airplane
bottle,bottle,The main object in the image is a bottle.
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
spider,unknown,deer
television,television,The main object in the image appears to be a television.
trout,unknown,The main object in the image is a fish.
squirrel,squirrel,The main object in the image is a squirrel.
kangaroo,unknown,Deer
television,unknown,truck
man,man,The main object in the image is a **man**.
cattle,unknown,deer
plain,unknown,"The main object in the image appears to be ""truck."""
leopard,unknown,bird
cockroach,unknown,The main object in the image is a **bird**.
raccoon,raccoon,The main object in the image is a raccoon.
bridge,bridge,The main object in the image is a **bridge**.
pine_tree,unknown,The main object in the image appears to be a **tree**.
maple_tree,unknown,deer
tank,tank,The main object in the image is a tank.
dolphin,unknown,airplane
lobster,unknown,bird
sunflower,unknown,The main object in the image appears to be a **bird**.
tractor,tractor,The main object in the image is a tractor.
crocodile,unknown,frog / frog
lamp,lamp,The main object in the image is a lamp.
tulip,tulip,The main object in the image is a tulip.
bridge,bridge,The main object in the image is a **bridge**.
bridge,bridge,The main object in the image is a bridge.
bowl,rose,The main object in the image is a rose.
table,table,The main object in the image is a **table**.
pear,unknown,bird
whale,unknown,airplane
rose,rose,The main object in the image is a rose.
camel,unknown,deer
flatfish,sea,"The main object in the image appears to be ""sea."""
skunk,unknown,deer
wardrobe,unknown,The main object in the image appears to be a **cabinet** or **fridge**.
lion,unknown,The main object in the image appears to be a **dog**.
train,train,"The main object in the image is a train or railroad vehicle, which is commonly referred to as ""train."""
fox,unknown,The main object in the image is a **deer**.
kangaroo,kangaroo,The main object in the image is a kangaroo.
oak_tree,unknown,The main object in the image is an oak tree.
porcupine,unknown,dog
elephant,unknown,dog
hamster,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
wardrobe,wardrobe,The main object in the image is a wardrobe.
lion,unknown,The main object in the image is a **dog**.
otter,unknown,airplane
maple_tree,unknown,"The main object in the image appears to be a tree, specifically a maple tree."
palm_tree,unknown,airplane
willow_tree,unknown,truck
television,tank,The main object in the image appears to be a **tank**.
baby,unknown,dog
rose,rose,The main object in the image is a rose.
squirrel,unknown,Deer
dinosaur,unknown,deer
lion,unknown,deer
plain,sea,"The main object in the image is ""sea."""
lawn_mower,unknown,truck
plate,clock,"The main object in the image appears to be ""clock."""
girl,girl,The main object in the image appears to be a **girl**.
poppy,poppy,The main object in the image is a poppy.
chair,chair,The main object in the image is a chair.
dolphin,unknown,frog
train,train,truck / train
spider,unknown,deer
leopard,unknown,cat
bridge,unknown,airplane
palm_tree,unknown,The main object in the image is a palm tree.
maple_tree,unknown,The main object in the image appears to be a **tree**.
chair,chair,The main object in the image is a chair.
tulip,tulip,The main object in the image is a tulip.
maple_tree,unknown,bird
dinosaur,unknown,deer
orange,orange,The main object in the image is an orange.
bee,unknown,bird
pear,pear,The main object in the image appears to be a **pear**.
rocket,rocket,The main object in the image is a rocket.
tulip,tulip,The main object in the image is a tulip.
table,chair,The main object in the image appears to be a **chair**.
bus,bus,The main object in the image is a bus.
dolphin,whale,The main object in the image appears to be a **whale**.
tank,tank,The main object in the image is a tank.
leopard,leopard,The main object in the image is a leopard.
aquarium_fish,unknown,bird
lawn_mower,unknown,The main object in the image is a **truck**.
maple_tree,unknown,The main object in this image is a maple tree.
ray,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
bus,unknown,truck
beaver,unknown,dog
bicycle,bicycle,The main object in this image is a bicycle.
boy,woman,The main object in the image appears to be a **woman**.
poppy,poppy,The main object in the image is a poppy.
leopard,unknown,cat
possum,unknown,dog
lawn_mower,unknown,truck / truck
table,table,The main object in the image is a **table**.
bottle,bottle,The main object in the image is a bottle.
butterfly,unknown,horse
lion,unknown,deer
whale,whale,The main object in the image is a whale.
keyboard,keyboard,The main object in the image is a keyboard.
worm,worm,The main object in the image appears to be a **worm**.
woman,woman,The main object in the image appears to be a **woman**.
willow_tree,unknown,"The main object in the image appears to be a tree, specifically an oak tree."
flatfish,sea,"The main object in the image appears to be ""sea."""
girl,girl,The main object in the image is a **girl**.
cloud,cloud,"The main object in this image appears to be ""cloud."""
television,television,The main object in the image is a television.
mountain,mountain,The main object in the image is a **mountain**.
lamp,unknown,The main object in the image appears to be a candle.
cattle,unknown,airplane
road,road,The main object in this image is a road.
table,table,The main object in the image appears to be a **table**.
cockroach,unknown,The main object in the image appears to be a **bird**.
bowl,unknown,cat
rabbit,unknown,deer
kangaroo,unknown,dog
trout,unknown,The main object in the image appears to be a **bird**.
bottle,bottle,The main object in the image is a bottle.
turtle,unknown,bird
chimpanzee,unknown,bird
poppy,poppy,The main object in the image is a poppy.
streetcar,unknown,"The main object in this image appears to be ""truck."""
wardrobe,wardrobe,The main object in the image appears to be a wardrobe.
bed,bed,The main object in the image is a **bed**.
bottle,bottle,The main object in the image is a bottle.
beaver,unknown,frog / frog
plain,unknown,deer
fox,fox,The main object in the image is a fox.
rocket,unknown,The main object in the image appears to be a **airplane**.
mountain,mountain,The main object in the image appears to be a **mountain**.
bed,bed,The main object in the image appears to be a **bed**.
pine_tree,unknown,The main object in the image is a pine tree.
elephant,unknown,deer
flatfish,sea,The main object in this image appears to be a **sea** fish or a similar aquatic creature.
bed,unknown,The main object in the image appears to be a **truck**.
forest,forest,The main object in this image is a forest.
cup,cup,The main object in the image appears to be a **cup**.
lawn_mower,motorcycle,The main object in the image is a motorcycle.
man,unknown,airplane
couch,couch,The main object in the image is a couch.
bed,bed,The main object in the image is a **bed**.
table,unknown,cake
table,unknown,cat
oak_tree,unknown,The main object in the image is a pine tree.
bowl,bowl,The main object in the image appears to be a **bowl**.
shark,shark,The main object in this image is a shark.
rocket,unknown,airplane
squirrel,unknown,Deer
snail,unknown,bird
apple,apple,The main object in the image is an apple.
beetle,unknown,frog
lion,lion,The main object in the image is a **lion**.
cattle,unknown,horse / horse
maple_tree,unknown,The main object in the image appears to be a tree.
mountain,mountain,The main object in the image is a mountain.
lizard,unknown,frog / frog
spider,spider,The main object in the image is a spider.
sunflower,sunflower,The main object in this image is a sunflower.
poppy,poppy,The main object in the image appears to be a flower or plant. Poppy
man,unknown,The main object in the image appears to be a **airplane**.
raccoon,raccoon,The main object in the image is a raccoon.
rabbit,unknown,dog
caterpillar,unknown,deer
tank,unknown,ship / ship
dolphin,unknown,airplane
chair,chair,The main object in the image is a chair.
worm,unknown,The main object in the image appears to be a **airplane**.
house,house,The main object in the image is a house.
mushroom,unknown,bird
bicycle,unknown,horse
caterpillar,unknown,bird
cattle,unknown,horse
keyboard,unknown,The main object in the image appears to be a **bird**.
shrew,unknown,bird
beetle,unknown,The main object in the image appears to be a **bird**.
tiger,unknown,horse
ray,sea,"The main object in this image is ""sea."""
tractor,tractor,The main object in the image is a tractor.
tractor,unknown,frog / frog
camel,unknown,bird
apple,apple,The main object in the image is an apple.
whale,whale,The main object in the image appears to be a **whale**.
telephone,telephone,The main object in the image is a telephone.
butterfly,unknown,The main object in the image appears to be a **bird**.
snail,unknown,frog / frog
trout,unknown,bird
orange,orange,The main object in the image appears to be an orange.
can,can,The main object in the image is a **can**.
television,unknown,The main object in the image is a pine tree.
bed,bed,The main object in the image is a **bed**.
elephant,unknown,deer
squirrel,unknown,bird
sweet_pepper,orange,The main object in the image appears to be an orange.
butterfly,unknown,deer
elephant,elephant,The main object in the image is an elephant.
orange,unknown,deer
beetle,unknown,The main object in the image appears to be a **bird**.
fox,unknown,deer
fox,unknown,deer
lobster,unknown,dog
