ground_truth,prediction,generated_text
bird,bird, bird
frog,frog, frog
bird,bird, bird
truck,truck, truck
airplane,airplane, airplane
ship,ship," ship
"
ship,ship," ship
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
bird,bird, bird
cat,deer, deer
horse,horse, horse
horse,bird, bird
frog,frog, frog
frog,frog, frog
automobile,automobile, The answer is automobile
truck,truck, The answer is truck
truck,truck, truck
dog,dog, The answer is dog
horse,horse, horse
horse,horse, horse
deer,deer, deer
frog,frog, frog
ship,ship," ship
"
automobile,automobile," automobile
"
automobile,automobile, automobile
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
cat,cat, cat
deer,deer, deer
deer,deer, deer
automobile,automobile, automobile
dog,dog, dog
automobile,automobile, The answer is automobile
ship,ship," ship
"
cat,cat, cat
deer,deer, deer
frog,frog, frog
truck,truck, truck
horse,horse, horse
airplane,airplane, The answer is airplane
deer,deer, deer
horse,horse, horse
automobile,automobile, automobile
horse,horse, horse
frog,frog, frog
bird,bird, bird
deer,deer, deer
dog,dog, dog
cat,cat, cat
automobile,automobile, automobile
airplane,airplane, airplane
deer,deer, deer
bird,bird, The answer is bird
dog,dog, The answer is dog
ship,ship," ship
"
horse,horse, horse
cat,cat, cat
cat,cat, cat
truck,truck, truck
ship,ship, ship
truck,truck, The answer is truck
ship,ship," ship
"
automobile,automobile, automobile
ship,ship," ship
"
ship,ship, ship
horse,horse, horse
bird,bird, bird
truck,truck, The answer is truck
frog,frog, frog
dog,dog, dog
truck,truck, The answer is truck
horse,horse, horse
ship,ship, ship
airplane,airplane, airplane
bird,bird, bird
airplane,airplane, The answer is airplane
cat,cat, cat
cat,cat, cat
horse,horse, horse
truck,truck, The answer is truck
automobile,automobile," The answer is automobile
"
dog,dog, dog
horse,horse, horse
automobile,automobile, automobile
deer,deer, deer
frog,frog, frog
ship,ship, ship
cat,cat, cat
horse,horse, horse
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
truck,truck, truck
deer,deer, deer
dog,dog, dog
frog,frog, frog
deer,deer, deer
automobile,automobile, automobile
bird,bird, bird
frog,frog, frog
