ground_truth,prediction,generated_text
sea,sea,sea
turtle,turtle,turtle
pear,pear,pear
beetle,beetle,beetle
squirrel,squirrel,squirrel
oak_tree,pine_tree,pine_tree
turtle,turtle,turtle
palm_tree,unknown,grass
maple_tree,willow_tree,willow_tree
willow_tree,willow_tree,willow_tree
rose,rose,rose
aquarium_fish,aquarium_fish,aquarium_fish
woman,woman,woman
wolf,wolf,wolf
possum,possum,possum
can,can,can
tractor,tractor,tractor
bridge,willow_tree,willow_tree
rocket,rocket,rocket
willow_tree,unknown,grass
pear,pear,pear
rocket,rocket,rocket
trout,flatfish,flatfish
tiger,bear,bear
road,house,house
lamp,skyscraper,skyscraper
ray,aquarium_fish,aquarium_fish
shark,unknown,aircraft
woman,boy,boy
snake,lizard,lizard
cloud,unknown,skateboard
wolf,wolf,wolf
raccoon,bear,bear
trout,aquarium_fish,aquarium_fish
lizard,lizard,lizard
road,road,road
wardrobe,wardrobe,wardrobe
trout,flatfish,flatfish
bed,bed,bed
bed,bed,bed
butterfly,butterfly,butterfly
sunflower,sunflower,sunflower
trout,crocodile,crocodile
raccoon,bus,bus
pine_tree,pine_tree,pine_tree
beaver,otter,otter
train,bus,bus
butterfly,butterfly,Butterfly
turtle,turtle,turtle
mushroom,unknown,canoe
turtle,turtle,turtle
beaver,porcupine,porcupine
kangaroo,man,man
elephant,cattle,cattle
sea,sea,sea
crocodile,crocodile,crocodile
orange,orange,orange
pickup_truck,bus,bus
sunflower,sunflower,sunflower
porcupine,bear,bear
kangaroo,bear,bear
keyboard,keyboard,keyboard
couch,table,table
elephant,elephant,elephant
cattle,cattle,cattle
cockroach,cockroach,cockroach
chimpanzee,chimpanzee,chimpanzee
crocodile,forest,forest
apple,apple,apple
rocket,butterfly,butterfly
bus,bus,bus
bowl,bowl,bowl
spider,spider,spider
bed,bus,bus
shrew,rabbit,rabbit
poppy,poppy,poppy
can,can,can
skunk,bear,bear
mushroom,unknown,grass
can,can,can
plate,clock,clock
elephant,bear,bear
possum,mouse,mouse
squirrel,snail,snail
orange,orange,orange
lizard,unknown,spider_mite
oak_tree,willow_tree,willow_tree
bee,butterfly,butterfly
poppy,poppy,poppy
tulip,orchid,orchid
lion,unknown,lioness
leopard,leopard,leopard
road,road,road
oak_tree,willow_tree,willow_tree
keyboard,bicycle,bicycle
bicycle,bicycle,bicycle
lion,cattle,cattle
flatfish,sea,sea
apple,apple,apple
plate,bear,bear
oak_tree,willow_tree,willow_tree
flatfish,man,man
orange,orange,orange
turtle,turtle,turtle
shrew,mouse,mouse
squirrel,squirrel,squirrel
woman,woman,woman
mountain,mountain,mountain
sea,sea,sea
shrew,cattle,cattle
bicycle,table,table
skyscraper,skyscraper,skyscraper
couch,bed,bed
fox,fox,fox
dinosaur,wolf,wolf
palm_tree,palm_tree,palm_tree
boy,boy,boy
motorcycle,motorcycle,motorcycle
cup,cup,cup
orange,orange,orange
pickup_truck,bus,bus
telephone,clock,clock
lamp,bottle,bottle
fox,fox,fox
mountain,mountain,mountain
bed,bed,bed
cockroach,cockroach,cockroach
couch,bed,bed
apple,apple,apple
wolf,clock,clock
seal,seal,seal
train,bus,bus
plain,plain,plain
camel,cattle,cattle
hamster,unknown,cat
sunflower,sunflower,sunflower
spider,spider,spider
snail,snail,snail
possum,porcupine,porcupine
rocket,rocket,rocket
mouse,mouse,mouse
tractor,castle,castle
castle,castle,castle
poppy,poppy,poppy
rabbit,table,table
otter,otter,otter
leopard,bear,bear
seal,crocodile,crocodile
palm_tree,palm_tree,palm_tree
camel,cattle,cattle
snake,snake,snake
house,bus,bus
skyscraper,skyscraper,skyscraper
castle,castle,castle
can,can,can
possum,possum,possum
caterpillar,bus,bus
tulip,tulip,tulip
house,house,house
dolphin,dolphin,dolphin
skunk,skunk,skunk
sea,sea,sea
orchid,butterfly,butterfly
bee,bee,bee
bee,bee,bee
table,bear,bear
whale,sea,sea
pine_tree,bear,bear
porcupine,otter,otter
television,unknown,appliance
pear,unknown,duck
mountain,mountain,mountain
lion,cattle,cattle
worm,unknown,scissors
kangaroo,bear,bear
spider,spider,spider
plain,table,table
couch,couch,couch
man,man,man
shark,aquarium_fish,aquarium_fish
bottle,bottle,bottle
bee,bee,bee
tractor,bus,bus
orange,orange,orange
table,table,table
camel,cattle,cattle
can,can,can
clock,clock,clock
squirrel,unknown,cat
hamster,seal,seal
pear,pear,pear
couch,couch,couch
castle,castle,castle
sea,sea,sea
dolphin,dolphin,dolphin
woman,woman,woman
motorcycle,motorcycle,motorcycle
clock,clock,clock
wardrobe,wardrobe,wardrobe
clock,clock,clock
bowl,bowl,bowl
cockroach,bus,bus
tractor,tractor,tractor
turtle,turtle,turtle
lion,lion,lion
wardrobe,wardrobe,wardrobe
chair,chair,chair
tulip,orchid,orchid
shrew,butterfly,butterfly
lawn_mower,lawn_mower,lawn_mower
pickup_truck,bus,bus
lamp,lamp,lamp
cockroach,cockroach,cockroach
kangaroo,willow_tree,willow_tree
girl,boy,boy
girl,table,table
otter,spider,spider
bus,bus,bus
porcupine,seal,seal
castle,castle,castle
sea,sea,sea
elephant,elephant,elephant
turtle,turtle,turtle
palm_tree,palm_tree,palm_tree
bridge,bridge,bridge
bicycle,bicycle,bicycle
plain,road,road
plain,unknown,window_sky
leopard,bear,bear
crocodile,crocodile,crocodile
crocodile,crocodile,crocodile
mouse,mouse,mouse
castle,castle,castle
camel,cattle,cattle
seal,seal,seal
train,bus,bus
beaver,porcupine,porcupine
whale,otter,otter
caterpillar,caterpillar,caterpillar
squirrel,bear,bear
chair,chair,chair
trout,aquarium_fish,aquarium_fish
train,bus,bus
ray,caterpillar,caterpillar
lamp,lamp,lamp
boy,boy,boy
table,table,table
kangaroo,bear,bear
couch,couch,couch
mountain,unknown,lake
bus,bus,bus
snake,snake,snake
pickup_truck,bus,bus
man,man,man
possum,porcupine,porcupine
poppy,poppy,poppy
skunk,raccoon,raccoon
willow_tree,willow_tree,willow_tree
clock,clock,clock
dolphin,dolphin,dolphin
skunk,skunk,skunk
orchid,unknown,map
boy,boy,boy
house,bus,bus
tank,tank,tank
cattle,cattle,cattle
mouse,hamster,hamster
motorcycle,motorcycle,motorcycle
ray,flatfish,flatfish
seal,seal,seal
can,can,can
girl,boy,boy
tiger,pine_tree,pine_tree
streetcar,bus,bus
spider,spider,spider
bear,cattle,cattle
sweet_pepper,apple,apple
crocodile,unknown,gun
motorcycle,motorcycle,motorcycle
palm_tree,palm_tree,palm_tree
couch,couch,couch
plate,clock,clock
oak_tree,oak_tree,oak_tree
sweet_pepper,orange,orange
couch,couch,couch
telephone,telephone,telephone
bee,bee,bee
cattle,cattle,cattle
snake,snake,snake
rabbit,rabbit,rabbit
sea,sea,sea
wolf,wolf,wolf
bed,keyboard,keyboard
butterfly,butterfly,Butterfly
raccoon,raccoon,raccoon
plate,plate,plate
shark,aquarium_fish,aquarium_fish
ray,sea,sea
shark,aquarium_fish,aquarium_fish
elephant,cattle,cattle
cloud,cloud,cloud
house,road,road
butterfly,butterfly,butterfly
rose,poppy,poppy
bicycle,bicycle,bicycle
skyscraper,skyscraper,skyscraper
clock,clock,clock
sunflower,sunflower,sunflower
motorcycle,motorcycle,motorcycle
camel,camel,camel
keyboard,keyboard,keyboard
mountain,mountain,mountain
chair,chair,chair
dolphin,dolphin,dolphin
clock,clock,clock
tractor,tractor,tractor
elephant,cattle,cattle
kangaroo,unknown,dog
train,bus,bus
pickup_truck,bus,bus
beetle,beetle,beetle
table,table,table
rose,rose,rose
train,bus,bus
skyscraper,skyscraper,skyscraper
girl,boy,boy
mushroom,bear,bear
poppy,poppy,poppy
tiger,tiger,tiger
castle,castle,castle
wardrobe,wardrobe,wardrobe
house,house,house
bus,bus,bus
chimpanzee,cattle,cattle
pine_tree,pine_tree,pine_tree
rose,poppy,poppy
lion,cattle,cattle
poppy,poppy,poppy
sea,sea,sea
fox,fox,fox
shark,aquarium_fish,aquarium_fish
sweet_pepper,pear,pear
telephone,telephone,telephone
pickup_truck,bus,bus
caterpillar,aquarium_fish,aquarium_fish
mouse,mouse,mouse
tiger,tiger,tiger
motorcycle,motorcycle,motorcycle
lobster,bus,bus
leopard,leopard,leopard
willow_tree,willow_tree,willow_tree
couch,couch,couch
streetcar,bus,bus
squirrel,otter,otter
elephant,elephant,elephant
road,unknown,street
shark,sea,sea
caterpillar,caterpillar,caterpillar
palm_tree,palm_tree,palm_tree
fox,wolf,wolf
snake,porcupine,porcupine
pickup_truck,bus,bus
wolf,wolf,wolf
kangaroo,kangaroo,kangaroo
chair,chair,chair
bottle,bottle,bottle
bear,bear,bear
bowl,clock,clock
rose,rose,rose
flatfish,beetle,beetle
skunk,cattle,cattle
orange,orange,orange
pickup_truck,bus,bus
clock,clock,clock
fox,fox,fox
beetle,beetle,beetle
lobster,cockroach,cockroach
snail,apple,apple
bed,bed,bed
lamp,lamp,lamp
rose,poppy,poppy
ray,ray,ray
beetle,poppy,poppy
fox,fox,fox
trout,aquarium_fish,aquarium_fish
bed,couch,couch
wardrobe,wardrobe,wardrobe
sweet_pepper,sweet_pepper,sweet_pepper
bus,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
cockroach,television,television
baby,boy,boy
bed,bed,bed
poppy,poppy,poppy
television,television,television
apple,apple,apple
cloud,cloud,cloud
house,house,house
rabbit,mouse,mouse
house,bus,bus
maple_tree,pine_tree,pine_tree
keyboard,keyboard,keyboard
house,bus,bus
willow_tree,willow_tree,willow_tree
willow_tree,willow_tree,willow_tree
maple_tree,willow_tree,willow_tree
cockroach,cockroach,cockroach
cattle,cattle,cattle
dinosaur,bear,bear
skyscraper,skyscraper,skyscraper
skyscraper,skyscraper,skyscraper
worm,worm,worm.
turtle,turtle,turtle
boy,boy,boy
porcupine,porcupine,porcupine
shark,ray,ray
bridge,bus,bus
lawn_mower,bicycle,bicycle
pine_tree,pine_tree,pine_tree
clock,unknown,popcorn packet
clock,plate,plate
skyscraper,skyscraper,skyscraper
maple_tree,oak_tree,oak_tree
poppy,poppy,poppy
bee,bee,bee
man,man,man
squirrel,willow_tree,willow_tree
whale,dolphin,dolphin
cloud,cloud,cloud
chimpanzee,bear,bear
television,television,television
sea,sea,sea
snail,snail,snail
tractor,bus,bus
tank,tank,tank
butterfly,beetle,beetle
mountain,sea,sea
rabbit,rabbit,rabbit
lobster,spider,spider
plate,bicycle,bicycle
tulip,apple,apple
bridge,bridge,bridge
shrew,mouse,mouse
sweet_pepper,sweet_pepper,sweet_pepper
woman,woman,woman
forest,forest,forest
bus,bus,bus
willow_tree,willow_tree,willow_tree
castle,bus,bus
sunflower,sunflower,sunflower
fox,fox,fox
snail,cattle,cattle
lamp,lamp,lamp
mushroom,butterfly,butterfly
cup,cup,cup
tractor,tractor,tractor
bus,bus,bus
table,table,table
worm,bee,bee
porcupine,porcupine,porcupine
mountain,mountain,mountain
chair,chair,chair
mouse,mouse,mouse
chair,chair,chair
turtle,turtle,turtle
rabbit,cattle,cattle
worm,worm,worm.
kangaroo,wolf,wolf
shark,sea,sea
aquarium_fish,aquarium_fish,aquarium_fish
skunk,skunk,skunk
poppy,poppy,poppy
lamp,lamp,lamp
seal,spider,spider
mountain,mountain,mountain
camel,camel,camel
rocket,rocket,rocket
otter,otter,otter
lizard,snake,snake
cockroach,caterpillar,caterpillar
poppy,tulip,tulip
tractor,bus,bus
orchid,poppy,poppy
turtle,cattle,cattle
keyboard,keyboard,keyboard
bowl,bowl,bowl
cloud,sea,sea
telephone,unknown,deodorant
hamster,hamster,hamster
sea,sea,sea
palm_tree,palm_tree,palm_tree
orange,orange,orange
castle,castle,castle
forest,cattle,cattle
skyscraper,bed,bed
possum,bear,bear
tractor,bus,bus
shrew,flatfish,flatfish
shark,bear,bear
bed,bed,bed
rose,rose,rose
cup,pear,pear
fox,bear,bear
butterfly,unknown,socks
willow_tree,lawn_mower,lawn_mower
flatfish,flatfish,flatfish
plain,plain,plain
lamp,bus,bus
sea,sea,sea
man,unknown,guitar
possum,possum,possum
sweet_pepper,pear,pear
lobster,cockroach,cockroach
trout,bear,bear
camel,camel,camel
turtle,turtle,turtle
aquarium_fish,aquarium_fish,aquarium_fish
bed,bed,bed
bear,bear,bear
chimpanzee,chimpanzee,chimpanzee
bus,bus,bus
snail,cockroach,cockroach
orange,pear,pear
pickup_truck,pickup_truck,pickup_truck
lion,lion,lion
caterpillar,bear,bear
pine_tree,willow_tree,willow_tree
lamp,lamp,lamp
lion,lion,lion
dolphin,dolphin,dolphin
girl,boy,boy
train,train,train
seal,otter,otter
lamp,lamp,lamp
girl,unknown,rug
motorcycle,motorcycle,motorcycle
cattle,man,man
pear,pear,pear
elephant,cattle,cattle
telephone,telephone,telephone
clock,clock,clock
bottle,bottle,bottle
woman,unknown,surfboard
girl,boy,boy
bottle,bottle,bottle
motorcycle,motorcycle,motorcycle
wolf,wolf,wolf
baby,woman,woman
man,cattle,cattle
rose,rose,rose
poppy,poppy,poppy
cattle,cattle,cattle
lamp,bed,bed
pear,pear,pear
elephant,elephant,elephant
apple,apple,apple
plate,clock,clock
bear,bear,bear
lizard,lizard,lizard
skyscraper,skyscraper,skyscraper
bowl,bee,bee
pickup_truck,bus,bus
dolphin,unknown,boat
snake,crocodile,crocodile
rabbit,rabbit,rabbit
boy,boy,boy
lizard,willow_tree,willow_tree
table,table,table
man,man,man
crocodile,leopard,leopard
skunk,raccoon,raccoon
road,road,road
ray,flatfish,flatfish
road,road,road
poppy,poppy,poppy
telephone,telephone,telephone
leopard,table,table
rocket,rocket,rocket
spider,spider,spider
snake,snake,snake
sea,sea,sea
bed,couch,couch
cup,cup,cup
mushroom,mushroom,mushroom
motorcycle,motorcycle,motorcycle
motorcycle,motorcycle,motorcycle
wolf,wolf,wolf
table,chair,chair
bed,bed,bed
can,bicycle,bicycle
rabbit,cattle,cattle
tulip,rose,rose
leopard,table,table
whale,dolphin,dolphin
man,man,man
fox,fox,fox
cattle,cattle,cattle
seal,seal,seal
television,television,television
whale,seal,seal
dinosaur,dinosaur,dinosaur
seal,unknown,duck
motorcycle,motorcycle,motorcycle
spider,spider,spider
otter,otter,otter
otter,bear,bear
lamp,lamp,lamp
tiger,unknown,The answer is grass.
skyscraper,skyscraper,skyscraper
shrew,mouse,mouse
shrew,cattle,cattle
leopard,unknown,cat
telephone,bottle,bottle
flatfish,flatfish,flatfish
bowl,can,can
beaver,crocodile,crocodile
snail,snail,snail
apple,apple,apple
flatfish,flatfish,flatfish
sweet_pepper,pear,pear
cloud,table,table
plate,unknown,backpack
plain,plain,plain
wolf,bear,bear
table,table,table
girl,boy,boy
pickup_truck,bus,bus
bus,bus,bus
baby,bear,bear
man,man,man
rocket,rocket,rocket
lobster,apple,apple
pickup_truck,bus,bus
baby,baby,baby
seal,bear,bear
caterpillar,table,table
cup,cup,cup
boy,boy,boy
bee,bear,bear
table,bottle,bottle
orange,orange,orange
bottle,bottle,bottle
wardrobe,wardrobe,wardrobe
train,skyscraper,skyscraper
aquarium_fish,aquarium_fish,aquarium_fish
skyscraper,unknown,tent
plate,plate,plate
motorcycle,motorcycle,motorcycle
bridge,bridge,bridge
rabbit,rabbit,rabbit
mouse,mouse,mouse
baby,boy,boy
pear,pear,pear
woman,boy,boy
clock,clock,clock
chimpanzee,chimpanzee,chimpanzee
wolf,crocodile,crocodile
boy,boy,boy
lion,bear,bear
bed,bed,bed
willow_tree,willow_tree,willow_tree
bus,bus,bus
bus,bus,bus
clock,bus,bus
mouse,mouse,mouse
maple_tree,willow_tree,willow_tree
turtle,turtle,turtle
television,television,television
castle,unknown,doorway
orchid,poppy,poppy
sweet_pepper,sweet_pepper,sweet_pepper
table,table,table
skyscraper,skyscraper,skyscraper
porcupine,raccoon,raccoon
crocodile,crocodile,crocodile
tractor,tractor,tractor
lamp,lamp,lamp
lamp,unknown,monument
couch,couch,couch
tractor,tractor,tractor
flatfish,flatfish,flatfish
cockroach,cockroach,cockroach
chair,chair,chair
sea,sea,sea
rabbit,unknown,bird
bridge,bridge,bridge
pear,pear,pear
telephone,telephone,telephone
plate,plate,plate
turtle,sea,sea
elephant,elephant,elephant
man,man,man
skyscraper,unknown,drain
mouse,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
whale,whale,whale
mushroom,mushroom,mushroom
road,road,road
orange,orange,orange
chair,chair,chair
pickup_truck,bus,bus
mountain,mountain,mountain
cloud,unknown,skyscape
snail,snail,snail
mountain,table,table
bicycle,bicycle,bicycle
road,road,road
palm_tree,willow_tree,willow_tree
bottle,bottle,bottle
rabbit,rabbit,rabbit
bed,skyscraper,skyscraper
road,road,road
ray,flatfish,flatfish
snail,snail,snail
fox,fox,fox
woman,television,television
pine_tree,willow_tree,willow_tree
skyscraper,skyscraper,skyscraper
mushroom,bear,bear
mushroom,unknown,ginger
chimpanzee,elephant,elephant
maple_tree,willow_tree,willow_tree
chimpanzee,chimpanzee,chimpanzee
lizard,lizard,lizard
rose,rose,rose
tiger,table,table
ray,flatfish,flatfish
keyboard,keyboard,keyboard
ray,ray,ray
aquarium_fish,aquarium_fish,aquarium_fish
kangaroo,bear,bear
mouse,bear,bear
dolphin,dolphin,dolphin
table,table,table
lawn_mower,lawn_mower,lawn_mower
lamp,lamp,lamp
lawn_mower,lawn_mower,lawn_mower
lion,lion,lion
cloud,cloud,cloud
forest,bed,bed
camel,camel,camel
telephone,telephone,telephone
streetcar,bus,bus
wardrobe,wardrobe,wardrobe
pickup_truck,bus,bus
house,house,house
train,bus,bus
skyscraper,skyscraper,skyscraper
streetcar,bus,bus
cattle,cattle,cattle
whale,bear,bear
tiger,bear,bear
oak_tree,willow_tree,willow_tree
caterpillar,butterfly,butterfly
dolphin,unknown,duck
tank,table,table
trout,aquarium_fish,aquarium_fish
whale,cattle,cattle
shrew,bear,bear
skunk,skunk,skunk
trout,aquarium_fish,aquarium_fish
lawn_mower,lawn_mower,lawn_mower
bowl,bed,bed
lobster,lobster,lobster
shark,aquarium_fish,aquarium_fish
palm_tree,willow_tree,willow_tree
bus,bus,bus
possum,pear,pear
snail,mouse,mouse
wolf,unknown,cat
woman,woman,woman
palm_tree,palm_tree,palm_tree
wolf,wolf,wolf
bed,bed,bed
seal,bear,bear
forest,pine_tree,pine_tree
rabbit,bear,bear
man,man,man
bear,bear,bear
oak_tree,willow_tree,willow_tree
chair,clock,clock
porcupine,porcupine,porcupine
beetle,spider,spider
pine_tree,pine_tree,pine_tree
kangaroo,forest,forest
ray,bear,bear
bed,bed,bed
skyscraper,skyscraper,skyscraper
motorcycle,motorcycle,motorcycle
worm,worm,worm.
orchid,poppy,poppy
tulip,poppy,poppy
willow_tree,pine_tree,pine_tree
orange,orange,orange
keyboard,unknown,music_score
kangaroo,kangaroo,kangaroo
raccoon,raccoon,raccoon
boy,boy,boy
television,television,television
flatfish,flatfish,flatfish
rabbit,rabbit,rabbit
tulip,tulip,tulip
aquarium_fish,aquarium_fish,aquarium_fish
whale,aquarium_fish,aquarium_fish
raccoon,raccoon,raccoon
boy,boy,boy
orchid,rose,rose
bottle,bottle,bottle
cockroach,beetle,beetle
forest,forest,forest
rabbit,unknown,cat
telephone,unknown,calculator
pear,pear,pear
camel,cattle,cattle
trout,trout,trout
cockroach,cockroach,cockroach
bee,leopard,leopard
cockroach,cockroach,cockroach
television,television,television
baby,bottle,bottle
beetle,beetle,beetle
lion,cattle,cattle
mountain,mountain,mountain
lawn_mower,lawn_mower,lawn_mower
fox,fox,fox
oak_tree,oak_tree,oak_tree
kangaroo,unknown,sand_dune
rocket,skyscraper,skyscraper
wardrobe,wardrobe,wardrobe
bowl,bowl,bowl
mouse,mouse,mouse
mountain,mountain,mountain
motorcycle,motorcycle,motorcycle
clock,turtle,turtle
woman,woman,woman
fox,fox,fox
couch,couch,couch
caterpillar,bee,bee
pine_tree,pine_tree,pine_tree
orange,orange,orange
rocket,rocket,rocket
chimpanzee,chimpanzee,chimpanzee
shrew,bear,bear
snail,turtle,turtle
crab,cockroach,cockroach
rose,rose,rose
apple,apple,apple
sunflower,sunflower,sunflower
castle,castle,castle
chimpanzee,chimpanzee,chimpanzee
lion,porcupine,porcupine
shrew,mouse,mouse
sunflower,sunflower,sunflower
flatfish,boy,boy
skunk,possum,possum
road,bus,bus
bee,bee,bee
cattle,cattle,cattle
maple_tree,maple_tree,maple_tree
wolf,wolf,wolf
spider,spider,spider
crab,beetle,beetle
crab,unknown,chicken
otter,otter,otter
oak_tree,willow_tree,willow_tree
clock,clock,clock
trout,aquarium_fish,aquarium_fish
keyboard,house,house
porcupine,porcupine,porcupine
pine_tree,willow_tree,willow_tree
butterfly,butterfly,Butterfly
otter,bear,bear
camel,camel,camel
bottle,bottle,bottle
crab,bee,bee
man,man,man
kangaroo,raccoon,raccoon
dinosaur,cattle,cattle
forest,willow_tree,willow_tree
dinosaur,bear,bear
ray,mouse,mouse
tiger,tiger,tiger
flatfish,boy,boy
dolphin,dolphin,dolphin
lizard,lizard,lizard
castle,castle,castle
motorcycle,motorcycle,motorcycle
couch,chair,chair
rabbit,rabbit,rabbit
pine_tree,pine_tree,pine_tree
lobster,sea,"sea, seal, seal, seal, seal, seal, seal, seal, seal, seal, seal, seal, seal, seal, seal,"
baby,baby,baby
chimpanzee,chimpanzee,chimpanzee
plain,unknown,field
palm_tree,palm_tree,palm_tree
squirrel,bear,bear
pine_tree,pine_tree,pine_tree
porcupine,porcupine,porcupine
crab,raccoon,raccoon
crocodile,crocodile,crocodile
apple,apple,apple
tank,tank,tank
pickup_truck,bus,bus
willow_tree,willow_tree,willow_tree
leopard,bear,bear
bowl,can,can
willow_tree,unknown,plant
pickup_truck,bus,bus
motorcycle,motorcycle,motorcycle
plate,clock,clock
spider,bee,bee
tulip,tulip,tulip
poppy,poppy,poppy
porcupine,raccoon,raccoon
tank,tank,tank
can,bus,bus
lobster,aquarium_fish,aquarium_fish
bear,bear,bear
skyscraper,skyscraper,skyscraper
turtle,turtle,turtle
crab,bear,bear
bee,raccoon,raccoon
mushroom,mushroom,mushroom
dolphin,sea,sea
road,road,road
rabbit,mouse,mouse
lizard,lizard,lizard
mountain,mountain,mountain
tulip,poppy,poppy
table,table,table
ray,whale,whale
tank,skyscraper,skyscraper
lion,bear,bear
elephant,cattle,cattle
worm,worm,worm.
train,bus,bus
orchid,spider,spider
beetle,caterpillar,caterpillar
beaver,crocodile,crocodile
bowl,bowl,bowl
sea,sea,sea
girl,boy,boy
sweet_pepper,pear,pear
crocodile,crocodile,crocodile
turtle,turtle,turtle
mountain,mountain,mountain
rose,tulip,tulip
forest,forest,forest
snail,beetle,beetle
bicycle,bicycle,bicycle
beetle,beetle,beetle
crocodile,crocodile,crocodile
streetcar,bus,bus
snake,lizard,lizard
seal,bear,bear
woman,couch,couch
tulip,tulip,tulip
forest,mountain,mountain
bicycle,bicycle,bicycle
raccoon,raccoon,raccoon
leopard,leopard,leopard
lion,lion,lion
caterpillar,unknown,branch
train,bus,bus
tiger,raccoon,raccoon
tank,bus,bus
plain,plain,plain
lobster,unknown,cucumber
baby,man,man
spider,spider,spider
bottle,bottle,bottle
whale,whale,whale
ray,sea,sea
whale,whale,whale
boy,boy,boy
rocket,lamp,lamp
whale,bus,bus
skunk,bus,bus
skunk,skunk,skunk
bus,bus,bus
cup,cup,cup
tulip,tulip,tulip
streetcar,bus,bus
snake,snake,snake
beaver,aquarium_fish,aquarium_fish
crab,crab,crab
chair,chair,chair
butterfly,butterfly,Butterfly
beaver,bear,bear
butterfly,butterfly,butterfly
skyscraper,skyscraper,skyscraper
lizard,spider,spider
oak_tree,oak_tree,oak_tree
cattle,cattle,cattle
sunflower,sunflower,sunflower
otter,otter,otter
trout,trout,trout
motorcycle,motorcycle,motorcycle
streetcar,bus,bus
whale,whale,whale
mushroom,pear,pear
flatfish,man,man
chimpanzee,chimpanzee,chimpanzee
cup,cup,cup
table,table,table
squirrel,forest,forest
possum,possum,"possum, possum, possum, possum, possum, possum, possum, possum, possum, possum,"
plain,plain,plain
oak_tree,willow_tree,willow_tree
snake,bus,bus
spider,spider,spider
porcupine,unknown,brush
pear,pear,pear
beaver,beaver,beaver
dolphin,dolphin,dolphin
motorcycle,motorcycle,motorcycle
sweet_pepper,sweet_pepper,sweet_pepper
skunk,skunk,skunk
turtle,mouse,mouse
bicycle,bicycle,bicycle
sweet_pepper,pear,pear
cockroach,cockroach,cockroach
bus,bus,bus
sea,sea,sea
bowl,clock,clock
possum,willow_tree,willow_tree
ray,turtle,turtle
tiger,leopard,leopard
sunflower,sunflower,sunflower
hamster,unknown,cat
forest,willow_tree,willow_tree
chimpanzee,chimpanzee,chimpanzee
snail,cattle,cattle
poppy,poppy,poppy
raccoon,raccoon,raccoon
bear,bear,bear
whale,dolphin,dolphin
flatfish,flatfish,flatfish
aquarium_fish,aquarium_fish,aquarium_fish
crocodile,butterfly,Butterfly
palm_tree,pine_tree,pine_tree
clock,clock,clock
fox,unknown,cat
sweet_pepper,unknown,robot
bowl,bowl,bowl
kangaroo,road,road
shrew,mouse,mouse
pine_tree,pine_tree,pine_tree
road,road,road
lobster,lobster,lobster
table,keyboard,keyboard
chair,couch,couch
plain,plain,The answer is [plain].
squirrel,squirrel,squirrel
skunk,skunk,skunk
kangaroo,kangaroo,kangaroo
television,television,television
mouse,mouse,mouse
plain,plain,The answer is [plain].
couch,bed,bed
