ground_truth,prediction,generated_text
pine_tree,unknown,The answer is cat
couch,couch,The answer is couch
cloud,unknown,The answer is cat
porcupine,unknown,The answer is bird
cattle,unknown,The answer is deer
ray,unknown,The answer is airplane
streetcar,unknown,The answer is truck
caterpillar,unknown,The answer is cat
beaver,unknown,The answer is cat
caterpillar,unknown,The answer is cat
couch,couch,The answer is couch
spider,spider,The answer is spider
butterfly,butterfly,The answer is butterfly
skunk,unknown,The answer is cat
dinosaur,dinosaur,The answer is dinosaur
whale,unknown,The answer is cat
castle,mountain,The answer is mountain
dinosaur,dinosaur,The answer is dinosaur
willow_tree,unknown,The answer is tree
crocodile,unknown,The answer is catfish
plain,unknown,The answer is deer
cattle,unknown,The answer is horse
bus,unknown,The answer is truck
cup,cup,The answer is cup
apple,apple,The answer is apple
forest,unknown,The answer is ship
dinosaur,unknown,The answer is cat
trout,unknown,The answer is cat
motorcycle,unknown,The answer is automobile
beetle,beetle,The answer is beetle
lawn_mower,unknown,The answer is truck
bed,bed,The answer is bed
mountain,mountain,The answer is mountain
lion,unknown,The answer is cat
wardrobe,wardrobe,The answer is wardrobe
crocodile,unknown,The answer is cat
whale,unknown,The answer is ship
otter,unknown,The answer is cat
skyscraper,unknown,The answer is airplane
bridge,unknown,The answer is ship
chair,chair,The answer is chair
can,can,The answer is can
squirrel,unknown,The answer is cat
tiger,unknown,The answer is cat
willow_tree,unknown,The answer is cat
wardrobe,unknown,The answer is truck
worm,snake,The answer is snake
aquarium_fish,unknown,The answer is cat
castle,castle,The answer is castle
seal,unknown,The answer is bird
table,unknown,The answer is bird
crocodile,unknown,The answer is cat
willow_tree,unknown,The answer is tree
mushroom,mushroom,The answer is mushroom
chimpanzee,unknown,The answer is cat
bottle,bottle,The answer is bottle
boy,unknown,The answer is cat
elephant,elephant,The answer is elephant
shark,unknown,The answer is catfish
aquarium_fish,unknown,The answer is catfish
chimpanzee,unknown,The answer is cat
snail,snail,The answer is snail
bowl,cup,The answer is cup
possum,unknown,The answer is cat
lawn_mower,unknown,The answer is truck
chair,chair,The answer is chair
can,unknown,The answer is cat
lion,unknown,The answer is dog
beetle,beetle,The answer is beetle
skyscraper,skyscraper,The answer is skyscraper
poppy,unknown,The answer is flower
seal,unknown,The answer is airplane
willow_tree,pine_tree,The answer is pine_tree
flatfish,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
aquarium_fish,unknown,The answer is cat
turtle,unknown,The answer is cat
house,unknown,The answer is truck
apple,apple,The answer is apple
elephant,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
spider,unknown,The answer is bird
cloud,unknown,The answer is ship
leopard,unknown,The answer is cat
castle,castle,The answer is castle
tiger,unknown,The answer is frog
bowl,unknown,The answer is cat
cattle,unknown,The answer is horse
chair,chair,The answer is chair
whale,whale,The answer is whale
girl,woman,The answer is woman
seal,unknown,The answer is cat
shark,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
mountain,mountain,The answer is mountain
raccoon,unknown,The answer is cat
rabbit,unknown,The answer is cat
pine_tree,forest,The answer is forest
hamster,unknown,The answer is cat
orange,orange,The answer is orange
spider,unknown,The answer is frog
rocket,unknown,The answer is ship
shark,unknown,The answer is airplane
cattle,unknown,The answer is deer
clock,clock,The answer is clock
apple,apple,The answer is apple
boy,unknown,The answer is cat
bear,unknown,The answer is cat
pear,unknown,The answer is cat
skunk,unknown,The answer is cat
cockroach,unknown,The answer is cat
wolf,unknown,The answer is dog
lion,unknown,The answer is horse
streetcar,unknown,The answer is truck
maple_tree,unknown,The answer is tree
bicycle,bicycle,The answer is bicycle
dolphin,unknown,The answer is deer
wolf,unknown,The answer is cat
dinosaur,unknown,The answer is cat
lamp,lamp,The answer is lamp
bus,unknown,The answer is truck
streetcar,train,The answer is train
spider,unknown,The answer is airplane
motorcycle,unknown,The answer is automobile
camel,camel,The answer is camel
girl,unknown,The answer is cat
otter,unknown,The answer is frog
house,house,The answer is house
oak_tree,unknown,The answer is tree
clock,unknown,The answer is cat
table,unknown,The answer is cat
lobster,unknown,The answer is cat
poppy,poppy,The answer is poppy
orange,orange,The answer is orange
oak_tree,unknown,The answer is tree
cattle,unknown,The answer is deer
turtle,unknown,The answer is frog
bus,bus,The answer is bus
plate,unknown,The answer is cat
cattle,unknown,The answer is deer
skunk,unknown,The answer is cat
clock,unknown,The answer is cat
crab,unknown,The answer is frog
table,unknown,The answer is cat
bear,unknown,The answer is dog
spider,unknown,The answer is frog
shark,shark,The answer is shark
castle,castle,The answer is castle
dinosaur,unknown,The answer is horse
motorcycle,motorcycle,The answer is motorcycle
can,unknown,The answer is cat
mushroom,unknown,The answer is cat
bus,unknown,The answer is automobile
butterfly,butterfly,The answer is butterfly
chimpanzee,chimpanzee,The answer is chimpanzee
television,unknown,The answer is cat
wolf,unknown,The answer is horse
clock,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
lion,unknown,The answer is deer
tiger,unknown,The answer is cat
porcupine,unknown,The answer is cat
house,house,The answer is house
sunflower,sunflower,The answer is sunflower
chair,chair,The answer is chair
wolf,unknown,The answer is cat
cattle,unknown,The answer is horse
road,bridge,The answer is bridge
boy,boy,The answer is boy
seal,unknown,The answer is dog
plain,unknown,The answer is rainbow
streetcar,unknown,The answer is truck
crocodile,unknown,The answer is cat
shark,unknown,The answer is airplane
leopard,unknown,The answer is deer
keyboard,keyboard,The answer is keyboard
mountain,mountain,The answer is mountain
turtle,turtle,The answer is turtle
chimpanzee,unknown,The answer is bird
leopard,unknown,The answer is cat
road,unknown,The answer is airplane
pickup_truck,unknown,The answer is truck
cattle,unknown,The answer is cow
possum,unknown,The answer is cat
otter,unknown,The answer is cat
cloud,cloud,The answer is cloud
pickup_truck,unknown,The answer is truck
bus,unknown,The answer is automobile
sweet_pepper,sweet_pepper,The answer is sweet_pepper
rabbit,unknown,The answer is cat
sweet_pepper,sweet_pepper,The answer is sweet_pepper
orange,orange,The answer is orange
pine_tree,unknown,The answer is cat
elephant,unknown,The answer is dog
poppy,rose,The answer is rose
